frame,n_corners,n_cells,drift_mean_px,drift_max_px,drift_p90_px,n_drifting_gt1.5,n_drifting_gt3,n_drifting_gt5,square_med_px,square_min_px
127,35,24,21.87,23.74,23.48,35,35,35,35.4,26.6
128,35,24,13.32,14.40,14.18,35,35,35,35.4,25.6
129,35,24,1.10,1.45,1.37,0,0,0,35.5,25.2
130,35,24,7.51,8.20,7.84,35,35,35,35.7,24.6
131,35,24,5.15,6.39,6.17,35,35,23,35.7,23.9
132,35,24,12.88,14.69,14.42,35,35,35,35.8,22.3
133,35,24,6.02,6.82,6.73,35,35,30,35.6,21.4
134,35,24,6.94,8.17,7.86,35,35,35,35.5,20.8
135,35,24,9.24,10.80,10.62,35,35,35,35.4,19.2
136,34,23,18.16,19.88,19.63,34,34,34,35.5,17.8
137,32,21,12.48,13.52,13.39,32,32,32,35.8,17.2
138,30,20,11.72,12.89,12.79,30,30,30,35.9,22.2
139,30,20,2.99,3.52,3.31,30,16,0,36.0,21.7
140,30,20,2.53,3.03,2.89,30,1,0,35.8,21.7
141,30,20,5.67,6.25,6.19,30,30,25,35.9,21.3
142,35,21,7.39,8.31,8.15,30,30,30,35.9,14.1
143,32,20,7.91,8.69,8.54,32,32,32,36.1,14.3
144,30,20,11.71,12.42,12.27,30,30,30,36.5,19.9
145,33,20,1.75,2.28,2.10,23,0,0,36.2,12.9
146,30,20,8.93,9.98,9.83,30,30,30,36.0,18.8
147,29,19,6.92,8.39,8.16,29,29,28,35.7,17.9
148,28,18,5.06,5.55,5.39,28,28,17,35.8,18.1
149,29,18,4.30,4.98,4.75,28,28,0,35.8,18.2
150,29,18,9.37,10.46,10.07,28,28,28,35.9,16.8
151,26,16,5.30,6.32,6.14,26,25,17,36.1,16.5
152,25,16,4.43,5.28,5.11,25,25,5,36.2,23.2
153,25,16,2.76,3.73,3.62,25,11,0,36.2,22.6
154,25,16,10.32,11.27,11.05,25,25,25,36.4,22.1
155,31,16,11.59,12.86,12.69,25,25,25,36.2,14.6
156,25,14,4.06,5.23,4.58,25,25,1,36.3,20.2
157,25,14,4.42,4.79,4.70,25,25,0,36.4,19.5
158,29,14,4.72,5.53,5.36,25,25,10,36.2,14.2
159,25,13,5.89,6.96,6.78,25,25,20,36.2,19.9
160,24,13,10.35,10.67,10.58,24,24,24,36.4,19.9
161,25,14,8.84,9.32,9.20,24,24,24,36.5,19.8
162,26,14,2.74,3.84,3.37,25,10,0,36.3,12.9
163,25,13,3.87,4.22,4.12,24,24,0,36.4,19.3
164,22,13,2.44,2.73,2.65,22,0,0,36.5,19.2
165,23,14,1.57,1.94,1.79,14,0,0,36.4,19.5
166,25,16,3.75,4.22,4.11,23,22,0,36.5,19.2
167,25,16,4.73,5.21,5.10,25,25,4,36.3,18.5
168,25,16,3.47,3.66,3.61,25,25,0,36.5,18.5
169,25,16,2.63,2.82,2.76,25,0,0,36.5,18.6
170,25,16,3.37,3.58,3.57,25,25,0,36.5,18.3
171,25,16,0.72,1.00,0.91,0,0,0,36.5,18.2
172,25,16,0.67,1.02,0.87,0,0,0,36.5,18.2
173,25,16,2.63,2.87,2.77,25,0,0,36.6,18.6
174,25,16,1.27,1.60,1.54,4,0,0,36.4,18.5
175,25,16,6.54,6.98,6.76,25,25,25,36.7,18.7
176,25,16,2.75,3.04,2.89,25,1,0,36.7,18.4
177,25,16,4.29,4.76,4.68,25,25,0,36.7,18.6
178,25,16,11.55,12.09,12.01,25,25,25,37.0,18.7
179,25,16,3.27,3.96,3.76,25,20,0,37.2,19.2
180,25,16,3.65,5.03,4.92,25,19,2,37.5,20.6
181,25,16,17.83,20.09,19.57,25,25,25,37.3,21.6
182,25,16,13.69,15.36,15.02,25,25,25,37.5,22.8
183,25,16,15.21,17.53,17.23,25,25,25,37.2,24.7
184,25,16,8.99,11.12,10.67,25,25,25,37.2,25.6
185,25,16,13.77,15.37,15.26,25,25,25,37.5,27.5
186,25,16,8.19,9.57,9.39,25,25,25,37.7,28.5
187,29,19,77.54,85.48,85.22,15,15,15,37.5,22.1
188,30,20,11.72,14.09,13.54,29,29,29,37.5,23.9
189,30,20,6.90,8.96,8.51,30,30,26,37.3,25.5
190,30,20,11.90,12.94,12.61,30,30,30,37.5,26.8
191,30,20,16.78,18.33,18.11,30,30,30,37.8,28.4
192,30,20,16.50,17.26,17.11,30,30,30,37.7,29.3
193,30,20,5.48,6.21,5.99,30,30,25,37.6,29.8
194,35,24,25.61,30.21,29.87,30,30,30,37.5,24.9
195,35,24,9.06,10.43,10.11,35,35,35,37.4,26.3
196,35,24,14.54,16.52,16.25,35,35,35,37.8,28.4
197,35,24,21.19,22.70,22.47,35,35,35,37.6,29.9
198,35,24,12.17,13.66,13.08,35,35,35,37.5,31.0
199,35,24,25.22,27.03,26.73,35,35,35,37.1,32.9
200,35,24,15.96,17.07,16.89,35,35,35,37.4,33.4
201,35,24,23.90,25.62,25.30,35,35,35,37.3,32.0
202,35,24,9.79,10.79,10.53,35,35,35,37.1,30.8
203,35,24,6.70,7.69,7.44,35,35,35,37.3,30.1
204,35,24,7.03,8.00,7.85,35,35,35,37.1,28.7
205,35,24,16.46,18.24,17.90,35,35,35,36.7,27.4
206,35,24,7.78,9.19,8.83,35,35,35,36.4,26.9
207,35,24,15.70,17.92,17.68,35,35,35,36.0,25.1
208,35,24,9.46,11.35,11.09,35,35,35,35.8,24.0
209,35,24,15.33,18.70,18.16,35,35,35,35.7,22.0
210,35,24,7.41,9.04,8.82,35,35,35,35.2,21.2
211,35,24,5.29,6.64,6.23,35,35,23,35.1,20.8
212,35,24,7.41,8.95,8.68,35,35,35,34.5,19.9
213,35,24,8.36,9.93,9.73,35,35,35,34.2,19.3
214,35,24,8.39,10.72,10.54,35,35,35,34.1,18.1
215,34,23,14.42,16.67,16.48,34,34,34,33.9,17.2
216,33,22,4.94,6.52,6.11,33,33,16,33.9,16.6
217,32,20,13.38,16.74,16.00,31,31,31,34.3,14.8
218,30,20,6.25,7.80,7.31,30,30,28,33.8,19.3
219,30,20,2.97,3.34,3.26,30,16,0,33.8,19.2
220,30,20,5.26,5.69,5.55,30,30,27,33.7,18.7
221,30,20,5.47,6.22,5.90,30,30,25,33.8,18.6
222,30,20,1.14,1.77,1.71,9,0,0,33.6,18.5
223,30,20,7.59,9.26,8.72,30,30,30,33.6,17.4
224,30,20,5.01,5.83,5.43,30,30,15,33.4,17.6
225,30,20,4.13,4.70,4.61,30,30,0,33.5,17.6
226,30,20,5.14,6.15,5.83,30,30,19,33.5,17.1
227,29,19,6.11,7.24,7.06,29,29,25,33.8,16.7
228,28,18,4.86,5.78,5.51,28,28,14,33.9,16.6
229,28,16,1.84,2.65,2.19,22,0,0,34.2,17.5
230,28,16,4.37,4.91,4.81,27,27,0,34.3,18.0
231,28,17,3.68,4.20,4.12,27,26,0,34.3,16.1
232,28,16,9.23,11.76,9.66,27,27,27,34.8,16.8
233,28,16,9.28,9.66,9.55,27,27,27,34.7,15.4
234,27,16,7.03,7.60,7.46,26,26,26,34.5,16.2
235,27,16,4.80,5.46,5.17,26,26,6,34.8,15.3
236,25,16,5.20,5.72,5.66,25,25,19,34.6,20.3
237,25,16,5.01,5.93,5.57,25,25,13,34.8,20.1
238,25,16,6.72,7.25,7.17,25,25,25,34.9,20.3
239,25,16,5.11,5.79,5.60,25,25,14,35.0,19.8
240,25,16,8.70,9.12,8.93,25,25,25,35.0,19.3
241,25,16,4.36,5.32,5.01,25,25,3,34.6,18.8
242,25,16,10.99,12.38,12.25,25,25,25,34.3,18.1
243,25,16,4.15,5.28,4.91,25,25,2,34.1,17.5
244,25,16,1.83,2.85,2.47,18,0,0,34.0,17.1
245,24,15,3.43,3.76,3.65,24,24,0,34.0,17.5
246,24,15,2.83,3.32,3.14,24,6,0,34.0,17.4
247,25,16,1.67,2.17,2.14,19,0,0,33.8,16.8
248,24,15,3.30,4.36,4.13,24,17,0,33.7,16.4
249,23,14,1.24,2.26,2.02,8,0,0,33.7,17.0
250,23,14,3.96,4.66,4.51,23,23,0,33.8,16.8
251,24,15,3.35,3.72,3.59,23,23,0,33.8,17.0
252,24,15,7.60,8.36,8.25,24,24,24,33.7,16.4
253,23,14,3.18,3.85,3.62,23,15,0,33.6,16.7
254,24,15,1.36,2.13,1.72,9,0,0,33.3,16.4
255,23,13,7.08,7.35,7.34,22,22,22,33.5,16.5
256,21,12,7.23,7.88,7.70,21,21,21,33.5,17.5
257,22,12,4.50,5.17,5.04,21,21,3,33.2,17.1
258,24,15,11.22,12.38,12.00,22,22,22,33.5,16.5
259,22,13,9.03,9.71,9.52,22,22,22,33.9,16.2
260,20,12,0.82,1.09,1.00,0,0,0,34.5,21.9
261,20,12,8.58,8.85,8.82,20,20,20,34.8,22.4
262,20,12,3.12,4.20,3.52,20,10,0,34.2,22.0
263,20,12,6.61,7.54,7.21,20,20,20,34.4,22.2
264,20,12,8.67,9.62,9.15,20,20,20,34.7,22.0
265,20,12,3.84,4.60,4.47,20,19,0,33.8,21.4
266,20,12,2.67,3.61,3.28,20,5,0,34.1,21.4
267,20,12,3.65,3.89,3.86,20,20,0,34.0,21.6
268,20,12,10.11,11.66,11.26,20,20,20,34.0,22.1
269,20,12,16.69,19.65,19.44,20,20,20,35.3,24.4
270,24,13,9.24,11.23,10.93,20,20,20,36.2,19.8
271,26,15,19.89,23.67,23.30,23,23,23,36.1,17.6
272,29,19,17.17,20.82,20.34,25,25,25,35.3,18.9
273,29,19,19.89,23.14,23.03,29,29,29,36.3,20.5
274,32,19,10.97,13.60,13.35,29,29,29,36.2,17.5
275,32,20,7.63,9.19,8.98,31,31,31,36.5,17.7
276,34,23,12.97,16.08,15.69,32,32,32,36.0,19.2
277,35,24,21.11,24.38,24.09,34,34,34,36.5,21.6
278,35,24,5.65,7.24,6.90,35,34,24,36.9,22.4
279,35,24,14.65,16.12,16.01,35,35,35,36.7,23.6
280,35,24,8.97,10.28,9.85,35,35,35,36.4,24.8
281,35,24,13.76,15.52,15.39,35,35,35,36.5,26.2
282,35,24,12.18,13.55,13.15,35,35,35,36.5,27.2
283,35,24,11.58,12.67,12.46,35,35,35,36.8,28.0
284,35,24,9.23,10.30,10.09,35,35,35,36.8,29.0
285,35,24,9.94,11.04,10.92,35,35,35,36.2,29.7
286,35,24,14.48,16.36,15.91,35,35,35,36.0,30.5
287,35,24,12.16,13.27,12.99,35,35,35,36.3,31.5
288,35,24,12.87,13.88,13.65,35,35,35,36.6,32.9
289,35,24,13.21,14.02,13.88,35,35,35,36.6,33.1
290,35,24,5.07,5.91,5.59,35,35,20,36.8,33.0
291,35,24,3.51,3.82,3.74,35,35,0,36.8,33.1
292,35,24,12.03,13.06,12.72,35,35,35,36.5,33.0
293,35,24,11.22,12.14,11.81,35,35,35,36.2,32.5
294,35,24,6.62,7.59,7.21,35,35,35,35.8,32.7
295,35,24,5.54,5.85,5.72,35,35,35,35.8,32.7
296,35,24,8.59,9.38,9.08,35,35,35,36.1,32.7
297,35,24,11.92,12.74,12.57,35,35,35,36.4,32.9
298,35,24,20.53,21.98,21.75,35,35,35,36.1,31.5
299,35,24,14.34,15.35,15.12,35,35,35,36.0,30.4
300,32,20,27.91,29.94,29.38,32,32,32,35.0,30.3
301,33,22,14.67,16.27,15.79,30,30,30,34.5,30.2
302,35,24,19.32,22.41,21.72,33,33,33,33.3,29.6
303,35,24,8.93,10.68,10.35,35,35,35,32.7,29.1
304,35,24,12.81,14.48,13.99,35,35,35,31.9,29.1
305,35,24,4.88,6.40,5.84,35,35,15,31.6,29.0
306,35,24,10.05,11.68,11.22,35,35,35,31.0,28.8
307,35,24,9.57,10.48,10.40,35,35,35,30.3,28.2
308,35,24,4.25,5.07,4.93,35,35,2,30.1,28.2
309,35,24,11.42,13.01,12.58,35,35,35,29.9,27.6
310,35,24,10.98,11.44,11.34,35,35,35,29.9,27.9
311,35,24,7.33,8.07,7.77,35,35,35,29.7,27.7
312,35,24,9.89,10.52,10.36,35,35,35,30.0,27.6
313,35,24,10.53,11.41,11.19,35,35,35,30.3,27.0
314,35,24,8.04,8.75,8.64,35,35,35,30.2,26.3
315,35,24,9.54,10.44,10.26,35,35,35,30.5,25.5
316,35,24,5.66,6.10,5.99,35,35,34,30.7,25.5
317,35,24,1.51,1.89,1.71,21,0,0,30.7,25.2
318,35,24,2.23,2.96,2.70,35,0,0,30.7,25.1
319,35,24,6.25,6.89,6.62,35,35,35,30.4,25.3
320,35,24,7.90,8.33,8.14,35,35,35,30.3,25.1
321,35,24,11.48,12.46,12.21,35,35,35,30.7,25.3
322,35,24,6.50,7.43,7.13,35,35,35,30.8,25.5
323,25,13,31.66,33.62,33.30,25,25,25,31.1,23.6
324,34,23,9.09,9.90,9.58,25,25,25,31.0,22.9
325,35,24,1.83,2.68,2.26,30,0,0,30.9,23.1
326,35,24,10.63,12.45,11.87,35,35,35,31.0,23.3
327,35,24,9.59,12.40,11.71,35,35,35,31.1,23.6
328,35,24,8.01,10.63,9.91,35,35,34,31.2,24.0
329,35,24,13.70,16.47,15.89,35,35,35,31.6,24.4
330,35,24,11.20,12.43,12.27,35,35,35,31.6,24.6
331,35,24,10.32,12.92,12.14,35,35,35,31.8,24.7
332,35,24,8.63,11.13,10.55,35,35,35,32.2,25.3
333,35,24,7.05,8.95,8.42,35,35,34,32.1,25.4
334,35,24,11.67,13.97,13.55,35,35,35,32.3,25.9
335,35,24,11.04,13.82,13.15,35,35,35,32.3,26.2
336,35,24,5.79,7.50,6.93,35,35,27,32.4,26.3
337,35,24,4.28,8.32,8.06,30,23,15,32.5,27.2
338,35,24,4.20,7.12,6.31,33,26,11,32.9,27.1
339,35,24,14.62,16.69,16.16,35,35,35,32.9,27.1
340,35,24,2.97,5.49,4.76,28,18,2,32.9,27.3
341,35,24,7.07,10.30,9.27,35,35,30,33.0,27.6
342,35,24,8.44,11.96,10.72,35,35,34,33.0,27.5
343,35,24,7.38,8.86,8.38,35,35,35,32.9,27.1
344,35,24,13.58,15.43,14.84,35,35,35,32.5,27.1
345,35,24,19.22,20.34,20.25,35,35,35,32.6,27.0
346,35,24,11.20,12.07,11.88,35,35,35,32.8,26.8
347,35,24,9.24,10.05,9.85,35,35,35,32.8,26.7
348,35,24,11.11,13.19,12.58,35,35,35,32.7,26.4
349,35,24,9.71,10.80,10.40,35,35,35,32.8,26.2
350,35,24,11.15,12.17,11.82,35,35,35,32.9,26.2
351,35,24,16.83,17.19,17.02,35,35,35,33.0,26.1
352,35,24,6.94,7.50,7.33,35,35,35,33.0,26.2
353,35,24,12.32,13.48,13.33,35,35,35,32.9,26.4
354,35,24,6.33,7.75,7.40,35,35,34,32.9,26.5
355,35,24,4.90,7.98,7.20,35,30,17,33.0,26.4
356,35,24,8.42,10.21,9.82,35,35,35,33.1,26.6
357,35,24,4.64,6.19,5.63,35,35,13,33.4,26.8
358,35,24,8.42,9.80,9.27,35,35,35,33.6,26.8
359,35,24,12.24,13.37,13.21,35,35,35,33.5,26.9
360,35,24,11.66,12.44,12.26,35,35,35,33.3,27.0
361,35,24,17.04,17.94,17.77,35,35,35,33.2,27.3
362,35,24,15.23,16.48,16.01,35,35,35,33.3,27.2
363,35,24,11.96,12.91,12.69,35,35,35,33.4,27.8
364,35,24,10.65,12.88,12.17,35,35,35,33.7,28.1
365,35,24,12.03,13.68,13.31,35,35,35,33.7,28.5
366,35,24,4.65,5.55,5.38,35,35,11,33.6,28.6
367,35,24,11.37,13.69,13.11,35,35,35,33.8,28.6
368,35,24,8.44,10.56,10.36,35,35,35,33.9,28.7
369,35,24,7.90,10.10,9.37,35,35,35,34.2,28.9
370,35,24,10.97,13.77,13.23,35,35,35,34.3,28.9
371,35,24,11.25,14.28,13.66,35,35,35,34.1,28.7
372,35,24,8.71,11.43,10.80,35,35,35,34.1,28.8
373,35,24,8.07,10.14,9.73,35,35,35,34.2,28.9
374,35,24,9.99,14.09,12.96,35,35,35,34.2,28.7
375,35,24,7.53,11.24,9.81,35,35,30,33.9,29.1
376,35,24,7.41,8.69,8.40,35,35,35,34.2,29.3
377,35,24,3.55,5.10,4.82,35,24,3,34.3,29.2
378,35,24,12.49,15.22,14.36,35,35,35,34.5,28.8
379,35,24,8.41,11.46,10.40,35,35,35,34.4,29.1
380,35,24,4.56,5.06,4.89,35,35,2,34.4,29.6
381,35,24,5.42,6.36,6.15,35,35,28,34.6,29.1
382,34,23,27.00,29.03,28.53,34,34,34,35.0,28.3
383,35,24,22.86,24.68,24.35,34,34,34,35.2,28.1
384,35,24,10.71,11.40,11.25,35,35,35,35.2,27.9
385,35,24,15.56,16.45,16.25,35,35,35,35.1,27.5
386,35,24,2.99,3.80,3.48,35,19,0,35.2,27.3
387,35,24,5.63,5.89,5.84,35,35,35,35.1,26.9
388,35,24,16.53,17.60,17.35,35,35,35,35.4,27.0
389,35,24,5.02,5.94,5.67,35,35,19,35.6,26.7
390,35,24,7.80,8.75,8.39,35,35,35,35.4,26.7
391,35,24,9.43,10.28,10.13,35,35,35,35.2,26.5
392,35,24,8.84,9.99,9.68,35,35,35,35.1,26.1
393,35,24,20.34,20.98,20.82,35,35,35,35.3,25.9
394,35,24,14.68,16.51,16.19,35,35,35,35.1,25.3
395,35,24,17.24,17.95,17.60,35,35,35,35.1,24.9
396,35,24,21.62,23.46,22.93,35,35,35,35.1,24.4
397,35,24,19.16,20.60,20.18,35,35,35,35.2,23.9
398,35,24,18.53,20.40,19.82,35,35,35,35.3,23.3
399,35,24,10.34,11.39,11.30,35,35,35,35.3,22.6
400,35,24,7.38,9.86,9.05,35,35,33,35.1,21.6
401,35,24,2.04,3.12,2.87,26,2,0,34.9,21.8
402,35,24,9.63,10.32,10.05,35,35,35,34.6,21.4
403,35,24,6.22,6.88,6.74,35,35,35,34.5,21.4
404,35,24,4.13,4.75,4.58,35,35,0,34.4,21.4
405,35,24,2.00,2.96,2.61,27,0,0,34.3,21.7
406,35,24,5.12,6.36,6.04,35,35,18,34.5,22.7
407,35,24,9.96,11.49,10.80,35,35,35,35.0,24.0
408,35,24,2.75,5.04,4.68,34,11,1,35.5,25.2
409,35,24,20.47,22.32,21.81,35,35,35,35.3,26.4
410,31,20,29.87,31.20,31.02,31,31,31,35.1,28.5
411,35,24,13.75,15.01,14.56,31,31,31,34.7,29.7
412,35,24,19.52,20.68,20.52,35,35,35,34.9,31.1
413,35,24,9.52,10.66,10.52,35,35,35,34.7,32.1
414,35,24,9.52,10.34,10.04,35,35,35,34.5,32.5
415,35,24,9.29,10.03,9.92,35,35,35,34.4,32.2
416,35,24,20.80,22.04,21.79,35,35,35,34.7,31.3
417,35,24,8.24,8.94,8.81,35,35,35,34.7,30.5
418,35,24,2.99,4.19,3.59,35,16,0,34.7,29.9
419,35,24,7.52,8.15,8.01,35,35,35,34.6,29.6
420,35,24,7.04,7.69,7.53,35,35,35,34.3,29.6
421,35,24,14.87,15.77,15.62,35,35,35,34.2,28.6
422,35,24,16.37,18.35,17.62,35,35,35,34.3,27.7
423,35,24,10.39,12.04,11.68,35,35,35,34.3,26.4
424,35,24,3.18,3.51,3.40,35,28,0,34.2,25.7
425,35,24,11.56,13.03,12.77,35,35,35,34.2,25.3
426,35,24,10.57,12.34,12.00,35,35,35,33.7,24.1
427,35,24,8.91,10.56,10.45,35,35,35,33.5,23.1
428,35,24,4.91,6.04,5.79,35,35,20,33.4,22.7
429,35,24,2.40,2.79,2.61,35,0,0,33.3,22.3
430,35,24,2.78,4.14,3.51,35,10,0,33.2,22.1
431,35,24,4.34,5.34,5.24,35,30,14,33.1,20.9
432,35,24,3.51,4.13,4.03,35,31,0,33.2,21.1
433,35,24,5.77,6.11,5.92,35,35,35,33.2,20.9
434,35,24,3.74,4.26,3.92,35,35,0,33.1,20.8
435,35,24,6.74,7.40,7.31,35,35,35,33.1,20.6
436,35,24,8.52,10.04,9.67,35,35,35,33.0,20.0
437,35,24,14.48,17.03,16.76,35,35,35,33.0,18.6
438,35,24,9.31,11.52,11.17,35,35,35,32.6,17.2
439,35,24,1.68,2.28,2.16,23,0,0,32.6,17.3
440,35,24,4.93,6.10,5.91,35,35,18,32.1,16.5
441,33,21,9.90,12.54,11.56,33,33,33,32.2,16.0
442,33,21,6.32,8.46,7.81,33,33,27,32.0,15.5
443,35,22,2.48,3.37,3.10,32,8,0,31.8,15.4
444,33,21,9.07,10.90,10.16,33,33,33,32.0,15.4
445,31,20,3.17,4.23,3.87,31,18,0,32.3,15.5
446,30,20,0.94,1.31,1.15,0,0,0,32.3,19.2
447,30,20,4.42,4.94,4.77,30,30,0,32.5,19.1
448,30,20,5.92,6.94,6.68,30,30,29,32.3,18.7
449,30,20,2.29,2.76,2.48,30,0,0,32.4,18.6
450,30,20,3.08,3.45,3.29,30,23,0,32.2,18.7
451,30,20,3.34,3.87,3.73,30,24,0,32.4,18.5
452,30,20,2.40,3.00,2.91,29,0,0,32.3,18.1
453,30,20,5.22,5.84,5.72,30,30,21,32.6,18.4
454,30,20,6.27,6.68,6.60,30,30,30,32.7,18.1
455,30,20,3.04,3.60,3.41,30,16,0,32.6,18.5
456,30,20,2.95,3.39,3.21,30,10,0,32.5,18.4
457,30,20,1.83,2.14,2.06,30,0,0,32.6,18.5
458,30,20,4.31,4.92,4.85,30,30,0,32.9,18.7
459,30,20,3.64,5.75,5.07,28,20,4,32.6,19.7
460,32,18,27.10,32.26,31.22,29,29,29,33.3,17.8
461,28,18,29.05,35.18,34.54,26,26,26,33.1,20.3
462,35,24,18.97,21.40,21.25,28,28,28,33.4,22.1
463,35,24,14.41,16.65,16.33,35,35,35,33.9,23.6
464,35,24,14.69,17.13,16.65,35,35,35,34.2,25.1
