model,image_index,image_path,charuco_id,u_px,v_px,projected_u_px,projected_v_px,du_px,dv_px,error_px,radius_img_norm,radius_cam,grid_col,grid_row
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,10,920.0997314453125,507.5784912109375,920.0199584960938,507.61328125,0.07977294921875,-0.0347900390625,0.08702913446098118,0.0509270623384642,0.04650954260776536,3,2
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,11,994.0623168945312,510.9082946777344,993.8631591796875,510.93511962890625,0.19915771484375,-0.026824951171875,0.20095614792077876,0.04531099428101359,0.02208432193666938,4,2
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,12,1067.7601318359375,514.2017211914062,1067.687255859375,514.2831420898438,0.0728759765625,-0.0814208984375,0.10927154552905226,0.08639854400680547,0.06758460580973136,4,2
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,13,1141.6541748046875,517.519287109375,1141.562744140625,517.6571044921875,0.0914306640625,-0.1378173828125,0.16538802053412727,0.13729578202766485,0.12008110886880755,4,2
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,14,1215.7122802734375,521.097900390625,1215.631591796875,521.0564575195312,0.0806884765625,0.04144287109375,0.09070910546615643,0.19035074145148392,0.1734280890001884,5,2
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,15,1289.90869140625,524.5648803710938,1290.1177978515625,524.48388671875,-0.2091064453125,0.08099365234375,0.22424423558078319,0.2442813730689603,0.22710925844972563,5,2
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,16,764.556884765625,569.8526611328125,764.3681640625,569.6475830078125,0.188720703125,0.205078125,0.27869793888995664,0.1490703750168878,0.1564144525146138,3,3
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,17,839.9176025390625,573.104736328125,840.1294555664062,572.934814453125,-0.21185302734375,0.169921875,0.2715789918204781,0.09852028295447943,0.10330575332153667,3,3
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,18,915.8296508789062,576.3176879882812,915.689697265625,576.270263671875,0.13995361328125,0.04742431640625,0.14777036122672838,0.05800322708040306,0.05329640783860018,3,3
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,19,991.3405151367188,579.7413330078125,991.1671752929688,579.649169921875,0.17333984375,0.0921630859375,0.19631794579405476,0.05772731594477432,0.03316095449845295,4,3
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,20,1066.6651611328125,583.0090942382812,1066.6246337890625,583.07177734375,0.04052734375,-0.06268310546875,0.07464340093161016,0.09741222071491647,0.07319858673630247,4,3
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,21,1142.3055419921875,586.6403198242188,1142.1392822265625,586.5474243164062,0.166259765625,0.0928955078125,0.1904517918986907,0.14821164843439155,0.12523703610565354,4,3
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,22,1217.9039306640625,590.1093139648438,1217.8662109375,590.0953369140625,0.0377197265625,0.01397705078125,0.04022605772992687,0.20165358264703284,0.17898994826214643,5,3
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,23,1293.913330078125,593.8745727539062,1294.045166015625,593.7384033203125,-0.1318359375,0.13616943359375,0.18953318723048637,0.25654463527805554,0.23363289980023516,5,3
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,24,756.3032836914062,641.485595703125,756.2877197265625,641.465576171875,0.01556396484375,0.02001953125,0.025357812072953227,0.20072757125778734,0.17776462719387198,3,3
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,25,833.81689453125,644.65576171875,833.8359375,644.7306518554688,-0.01904296875,-0.07489013671875,0.07727332810592892,0.16605587848507325,0.13061153254898783,3,3
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,26,911.069580078125,648.0237426757812,911.14208984375,648.0916748046875,-0.072509765625,-0.06793212890625,0.09936015423059587,0.14664836528086647,0.09437094402417687,3,3
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,27,988.5228881835938,651.3810424804688,988.3467407226562,651.5276489257812,0.1761474609375,-0.1466064453125,0.2291754301880879,0.14819082665019365,0.08401242927472845,4,3
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,28,1065.5894775390625,654.87255859375,1065.532958984375,655.0355224609375,0.0565185546875,-0.1629638671875,0.17248643144511125,0.17023126771325803,0.10737015575634036,4,3
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,29,1142.9215087890625,658.3583374023438,1142.7982177734375,658.6357421875,0.123291015625,-0.27740478515625,0.30356892028241167,0.20625339274487642,0.14939697902693608,4,3
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,30,1220.3438720703125,662.153564453125,1220.3173828125,662.3682250976562,0.0264892578125,-0.21466064453125,0.21628886492380683,0.2505904156327111,0.19872903225433994,5,3
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,31,1298.21826171875,666.1051025390625,1298.334228515625,666.2697143554688,-0.115966796875,-0.16461181640625,0.2013587546594696,0.29974191018161583,0.25134997083742605,5,3
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,32,747.7493286132812,716.9783935546875,747.674560546875,716.8379516601562,0.07476806640625,0.14044189453125,0.15910433524469456,0.28011031469063774,0.21219396734468166,3,3
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,33,826.9827880859375,720.1461791992188,827.161376953125,720.0350341796875,-0.1785888671875,0.11114501953125,0.21035018148296536,0.2561175401032677,0.1725232805876465,3,4
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,34,906.2516479492188,723.3929443359375,906.3438110351562,723.39404296875,-0.0921630859375,-0.0010986328125,0.0921696338474864,0.24419668572785674,0.1454143807561301,3,4
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,35,985.423583984375,727.0076904296875,985.3924560546875,726.8837890625,0.0311279296875,0.1239013671875,0.12775169978345355,0.24650224916610744,0.13869450029077304,4,4
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,36,1064.4013671875,730.6392822265625,1064.4263916015625,730.4992065429688,-0.0250244140625,0.14007568359375,0.14229342371813186,0.26217746957305404,0.15471146916480022,4,4
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,37,1143.7088623046875,734.2027587890625,1143.577392578125,734.2703247070312,0.1314697265625,-0.06756591796875,0.14781556844046695,0.28905277862860895,0.18780161349648003,4,4
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,38,1223.0860595703125,738.1649169921875,1223.041259765625,738.2483520507812,0.0447998046875,-0.08343505859375,0.09470180305876252,0.3248588556405828,0.2309794553927608,5,4
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,39,1303.0015869140625,742.3607177734375,1303.0364990234375,742.457763671875,-0.034912109375,-0.0970458984375,0.10313467789523331,0.36711891110907285,0.27987355650337564,5,4
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,40,738.207275390625,796.3796997070312,738.4249267578125,796.2295532226562,-0.2176513671875,0.150146484375,0.2644164979889872,0.37410218101996295,0.2566344483903728,3,4
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,41,819.6964721679688,799.4782104492188,820.0182495117188,799.3125,-0.32177734375,0.16571044921875,0.3619400667667032,0.3559811870614236,0.2228693584358213,3,4
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,42,901.1392822265625,802.7501220703125,901.2426147460938,802.6339111328125,-0.10333251953125,0.1162109375,0.15550752903735907,0.34770444155144103,0.20135711039935733,3,4
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,43,982.3007202148438,806.223388671875,982.2919311523438,806.1727294921875,0.0087890625,0.0506591796875,0.05141595186553798,0.3499900915540946,0.1961621827842561,4,4
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,44,1063.0672607421875,809.9798583984375,1063.3310546875,809.92626953125,-0.2637939453125,0.0535888671875,0.2691821172923152,0.36263304659686624,0.20837192373181745,4,4
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,45,1144.5960693359375,813.9512939453125,1144.531982421875,813.9241333007812,0.0640869140625,0.02716064453125,0.06960483579039017,0.38471024218126293,0.23547460582507504,4,4
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,46,1226.130859375,818.1701049804688,1226.0947265625,818.1983642578125,0.0361328125,-0.02825927734375,0.045871198972243336,0.41474545582428923,0.2730899816622477,5,4
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,47,1308.0238037109375,822.6348876953125,1308.1627197265625,822.7098388671875,-0.138916015625,-0.074951171875,0.15784592982576723,0.45131189724624776,0.3177035633936126,5,4
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,0,780.2913818359375,435.82281494140625,780.2054443359375,435.73388671875,0.0859375,0.08892822265625,0.12366682130243979,0.18949205837903135,0.16062797112469615,3,2
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,1,852.6701049804688,438.94573974609375,852.646484375,438.99139404296875,0.02362060546875,-0.045654296875,0.051402799786207924,0.15351785078305788,0.11488498152696613,3,2
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,2,925.0084838867188,442.1034851074219,924.9400024414062,442.22845458984375,0.0684814453125,-0.124969482421875,0.14250291186105726,0.1301608303169918,0.07828500410240423,3,2
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,3,997.3380126953125,445.3312683105469,997.1891479492188,445.4673156738281,0.14886474609375,-0.13604736328125,0.20166704660240617,0.12653495500913217,0.0676734096370381,4,2
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,4,1069.4669189453125,448.635009765625,1069.455078125,448.7149353027344,0.0118408203125,-0.079925537109375,0.08079787440208432,0.14405193228375732,0.09236612253350786,4,2
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,5,1141.8902587890625,451.94537353515625,1141.8121337890625,451.964111328125,0.078125,-0.01873779296875,0.08034065291208267,0.1767361301241501,0.13427929440910483,4,2
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,6,1214.446533203125,455.13641357421875,1214.39697265625,455.19921875,0.049560546875,-0.06280517578125,0.08000461181371224,0.21800607654212198,0.18197772788761796,5,2
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,7,1287.0093994140625,458.57586669921875,1287.414306640625,458.4078369140625,-0.4049072265625,0.16802978515625,0.43838780870616284,0.2636361218767695,0.23182792265513041,5,2
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,8,772.9927368164062,501.3761291503906,772.8590087890625,501.28204345703125,0.13372802734375,0.094085693359375,0.1635093361009245,0.1462480994402051,0.15053172024631992,3,2
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,9,846.7296142578125,504.5376892089844,846.8560180664062,504.5523681640625,-0.12640380859375,-0.014678955078125,0.12725326930649364,0.09490278721834122,0.09760560074458023,3,2
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,10,920.8701171875,507.740234375,920.7059326171875,507.8360900878906,0.1641845703125,-0.095855712890625,0.190118097040945,0.05043038933542038,0.04595714334076476,3,2
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,11,994.7691650390625,511.0462341308594,994.5143432617188,511.1435852050781,0.25482177734375,-0.09735107421875,0.2727844751084128,0.045457411485480444,0.022287940678354216,4,2
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,12,1068.387451171875,514.4097900390625,1068.337646484375,514.4788208007812,0.0498046875,-0.06903076171875,0.08512198870117813,0.08672185144291152,0.0679916157663671,4,2
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,13,1142.2579345703125,517.8189086914062,1142.2467041015625,517.841552734375,0.01123046875,-0.02264404296875,0.025275998700651236,0.13764924326501324,0.12049220648251127,4,2
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,14,1216.455078125,521.1495971679688,1216.3848876953125,521.2313232421875,0.0701904296875,-0.08172607421875,0.1077304396488036,0.19088520013134824,0.1739639534475897,5,2
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,15,1290.7308349609375,524.6929321289062,1290.9776611328125,524.6509399414062,-0.246826171875,0.0419921875,0.2503727280146586,0.2448719522398242,0.22770232268759114,5,2
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,16,765.1029663085938,569.8944702148438,765.1067504882812,569.7514038085938,-0.0037841796875,0.14306640625,0.14311644424452882,0.14869724387802497,0.1560275573913653,3,3
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,17,840.6743774414062,573.2008056640625,840.7694091796875,573.0375366210938,-0.09503173828125,0.16326904296875,0.1889121797891484,0.09807837175014272,0.10279328381510809,3,3
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,18,916.3117065429688,576.49609375,916.2680053710938,576.3733520507812,0.043701171875,0.12274169921875,0.1302893593136231,0.05800221106661363,0.05307464672583266,3,3
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,19,991.923828125,579.8417358398438,991.7196044921875,579.7540283203125,0.2042236328125,0.08770751953125,0.2222608854060008,0.058023276132238163,0.03336236525815366,4,3
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,20,1067.2265625,583.1727294921875,1067.1866455078125,583.1801147460938,0.0399169921875,-0.00738525390625,0.04059443607881155,0.09787322222397211,0.07361492504464758,4,3
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,21,1142.82861328125,586.776611328125,1142.746826171875,586.6610107421875,0.081787109375,0.1156005859375,0.14160729758388702,0.14863650279557875,0.12562919668605033,4,3
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,22,1218.68359375,590.2839965820312,1218.5565185546875,590.2161865234375,0.1270751953125,0.06781005859375,0.14403579176787215,0.20227149648126766,0.17957010706199705,5,3
