model,image_index,image_path,valid,point_count,mean_px,median_px,rms_px,p95_px,p99_px,max_px,mean_du_px,mean_dv_px,mean_abs_du_px,mean_abs_dv_px,centroid_u_px,centroid_v_px,span_u_px,span_v_px,radius_img_mean,radius_cam_mean,rvec_x,rvec_y,rvec_z,tvec_x_m,tvec_y_m,tvec_z_m,reason
rational8_all,10,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0010_frame_000334.png,1,48,0.5041250510844627,0.4441676399518363,0.5973897437769173,1.1416236659449306,1.2347298996486353,1.2748980615223235,0.009457906087239584,0.0002549489339192708,0.2752227783203125,0.3728097279866536,1071.0540288289387,580.2919165293375,639.6680297851562,486.6566467285156,0.21718994306115438,0.16285135324282052,-0.4680480472921981,0.02634551878744065,0.2366700510783711,-0.061433097286837136,-0.09024597784416853,0.48155718280668497,
rational8_all,11,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0011_frame_000337.png,1,48,0.3607220390307446,0.32428149562853814,0.4199681478102259,0.6920514481644813,0.9066493500709787,0.9676943245278588,0.006811777750651042,-0.0003019968668619792,0.19636662801106772,0.2631041208902995,1058.9892616271973,579.5274817148844,631.40576171875,449.64312744140625,0.21565718238224366,0.16193912168008162,-0.45930692111102067,0.09835688652419709,0.16099881606804728,-0.07205455086085771,-0.08223650342760577,0.48243537445844525,
rational8_all,12,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0012_frame_000341.png,1,48,0.3304724406388846,0.29600242799419596,0.37880959112078344,0.6722682984556585,0.7844953426390505,0.8228187603391796,0.004961649576822917,7.565816243489583e-05,0.1651611328125,0.24956194559733072,1058.6611989339192,576.6119016011556,623.3952026367188,421.7082824707031,0.21477486694520306,0.16186853579331503,-0.47707434763277395,0.13609466858315034,0.11660339647588577,-0.07574894928823185,-0.07708185374444129,0.48408442743235064,
rational8_all,13,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0013_frame_000345.png,1,48,0.3547020736403303,0.3111402422815881,0.41131856324250515,0.707129965297092,0.8884623346702379,1.0031975738470433,0.005840301513671875,-0.0007979075113932291,0.18501408894856772,0.26065635681152344,1055.2556470235188,570.9244111378988,624.5558471679688,387.7806396484375,0.21373712663008812,0.16145284919489122,-0.48974131232235335,0.17165546257422884,0.053729201426775376,-0.08178976365201292,-0.07089682813266746,0.4837843526744224,
rational8_all,14,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0014_frame_000348.png,1,46,0.5911140291141109,0.4853999887680279,0.6930843059350024,1.197042415916502,1.5018806199237327,1.7232277650909482,0.011952275815217392,0.00016452955163043478,0.279541015625,0.46144701086956524,1058.1928206734035,581.3072045367697,627.1412353515625,416.8704833984375,0.21465487015004955,0.16163324415231523,-0.504728607267059,0.21514081063456914,-0.029102267418015415,-0.0894885255402513,-0.0588856188890495,0.48523719745250726,
rational8_all,15,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0015_frame_000352.png,1,45,0.4547745692979862,0.3787698955098436,0.5467431901849409,1.00598693402914,1.249695400549499,1.4233593685845916,0.008782280815972222,-0.001095920138888889,0.1936672634548611,0.3636203342013889,1052.6779703776042,605.2545803493923,619.4744262695312,458.7190856933594,0.21929779072938793,0.1610482103560273,-0.5564375590073406,0.2484259356144492,-0.11601258403329145,-0.0975714096107216,-0.037867326006305504,0.493513893741483,
rational8_all,16,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0016_frame_000356.png,1,48,0.18470429694083015,0.19179816197378566,0.21121832573979427,0.3433935368030621,0.4509614044540947,0.48415178589408503,0.001186370849609375,-0.002590815226236979,0.11032485961914062,0.12222735087076823,1031.219165802002,604.6870759328207,623.6282348632812,476.5580749511719,0.21564961035347485,0.1600710056203759,-0.6021901447889353,0.2629216795522616,-0.15476283884385306,-0.10055893642455525,-0.02841281812202879,0.4940544169733747,
rational8_all,17,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0017_frame_000359.png,1,38,0.2589804175843023,0.2151342976994038,0.29853204780361714,0.599295802874944,0.6092295772373464,0.6107531523383586,-0.00026983963815789476,-0.0005910773026315789,0.17964895148026316,0.14876998098273025,1069.4590036492598,566.8120245682566,619.902099609375,432.4889831542969,0.20199551272213204,0.15148906341756713,-0.6336056772537617,0.23435446547389951,-0.13134537495121446,-0.10649250959688354,-0.03448113369203737,0.4857400467427106,
rational8_all,18,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0018_frame_000363.png,1,31,0.32992446619949023,0.3584743297270848,0.3704552870032686,0.6422191999952864,0.7518291864235864,0.7629995703853795,0.002222861013104839,-0.0013988864037298386,0.2847132528981855,0.1370445989793347,1082.3935251543598,569.2412050308719,481.1024169921875,398.7608947753906,0.19875845444842405,0.14240887044038406,-0.6307311285345341,0.1510191509302458,-0.055090894128037325,-0.11763993232915307,-0.05422145688412806,0.4717348539290736,
rational8_all,19,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0019_frame_000367.png,1,42,0.3972149128527655,0.3816916924706405,0.44815260872810564,0.7592382898957998,0.878878042295309,0.9071636465571967,0.007189069475446429,-0.0018622988746279762,0.346771240234375,0.15095810663132442,955.5608505975632,556.8461332775298,676.4171142578125,369.1605529785156,0.19989697719826188,0.15229480997561615,-0.6127609640758859,0.03863806566178411,0.02804696405423035,-0.12721167906572486,-0.07533808338702383,0.4565883300896872,
rational8_all,20,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0020_frame_000371.png,1,48,0.41205199129025544,0.3648036603431159,0.4711337631796335,0.8266371041985148,1.0908192865157855,1.2470186039085405,0.004187266031901042,-0.0018863677978515625,0.3119824727376302,0.20855013529459634,893.6190897623698,534.4349085489908,672.3269653320312,445.8329162597656,0.21255138841854912,0.16690201120609682,-0.5858024113645148,-0.07497118430270638,0.11987868967311834,-0.128615619246703,-0.0915482028751037,0.44599838489995297,
rational8_all,21,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0021_frame_000375.png,1,48,0.4421275514162006,0.3998915483037485,0.5138187585796391,0.9042534707705479,1.305308580922263,1.41907932727668,0.0007470448811848959,-0.0014902750651041667,0.3044923146565755,0.27226003011067706,875.8919544219971,530.3337434132894,682.7165832519531,501.65594482421875,0.2182725513566098,0.17043430044217622,-0.5387558083342517,-0.15905703684851435,0.18884514991999723,-0.12698506853749192,-0.10361650034299712,0.4376576374956749,
rational8_all,22,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0022_frame_000379.png,1,48,0.3631949742698566,0.3386213030249856,0.42518357890413044,0.7584017875963435,1.1134364277259832,1.249873542349494,5.4041544596354164e-05,0.0006923675537109375,0.26000404357910156,0.2062994639078776,874.0904312133789,531.7348880767822,681.5426635742188,540.1114501953125,0.21888827035605052,0.1693190739532192,-0.5123181345428162,-0.2260105261214315,0.25066807270474195,-0.12065369459452839,-0.11122226061359354,0.43500076061534976,
rational8_all,23,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0023_frame_000382.png,1,46,0.4370428451376007,0.3906067589241019,0.5124081220729414,0.8432228096247932,1.4055467506206327,1.4673492011439284,-0.0037165102751358695,0.0007695737092391304,0.331756591796875,0.22881416652513586,895.7311799422554,545.3574623439623,687.275146484375,516.6814575195312,0.2127441672224273,0.16270478257745638,-0.44850280757558214,-0.24826268628070056,0.3192719732483944,-0.10770243546735074,-0.11848644576903768,0.43096156604074504,
rational8_all,24,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0024_frame_000385.png,1,48,0.3622695271825496,0.3132336812065163,0.4191148818104916,0.7603364147428645,0.9284261448065501,0.932194998682536,0.005832672119140625,-0.0002727508544921875,0.18603897094726562,0.2727591196695964,899.3633817036947,533.4563910166422,695.1707763671875,569.4548950195312,0.21981040322729858,0.16637289055880813,-0.41410372329660616,-0.1614230255546031,0.31281426231086973,-0.10568292833347076,-0.11731182424610784,0.4378156526249078,
rational8_all,25,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0025_frame_000388.png,1,48,0.29633867118261664,0.28972514071574706,0.34927003977176646,0.6597898737609792,0.8227727496905313,0.9373985732366645,0.0018183390299479167,-0.0015646616617838542,0.1985193888346354,0.18476422627766928,905.9426600138346,537.2144667307535,688.9187622070312,542.3273315429688,0.21946971446283392,0.16640709159932213,-0.37393858011544623,-0.08011054132181167,0.25919799470746907,-0.10978784196063306,-0.11139804749819572,0.441506628748693,
rational8_all,26,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0026_frame_000391.png,1,46,0.35782480092052005,0.3116002799646023,0.4130850123495963,0.7193142468218023,0.8364272320037672,0.8697397722559912,0.004610807999320652,-0.0013971743376358695,0.19761458687160327,0.25585804814877716,918.2941231105639,560.1570534084154,670.4722900390625,471.91143798828125,0.21050556223784245,0.16088183648113044,-0.3775261525064686,-0.012270567282634271,0.2010893398713115,-0.11496174360307315,-0.10095823122543604,0.45186743646520233,
rational8_all,27,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0027_frame_000394.png,1,45,0.5173322317801673,0.43143847206671565,0.6014371874914813,1.105067253092096,1.2411245098042694,1.3249085832270218,0.007421875,-0.0006930881076388889,0.28016764322916665,0.38242323133680556,920.3143663194444,568.228603108724,643.11669921875,435.78863525390625,0.20910202978162423,0.15909421188473055,-0.37589448930498565,0.05286981558061567,0.108727507657064,-0.12524329358398983,-0.08900141022957196,0.457590898760065,
rational8_all,28,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0028_frame_000397.png,1,46,0.5040417776999929,0.41481264414593955,0.5791063814929731,0.9310796088561535,1.2996505356504828,1.5326377968382632,0.005465300186820652,-0.0018542745838994565,0.28211378014605976,0.36803602135699726,919.9279917841372,569.6318226689878,619.918701171875,401.7566223144531,0.21133651144984375,0.1605458926889406,-0.3764387843467941,0.10698145037166502,0.009879434722307115,-0.1320210625518025,-0.07552427495768282,0.4618586841930219,
rational8_all,29,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0029_frame_000400.png,1,48,0.21461332976810255,0.20861623387998016,0.2386944123803962,0.3913498690488006,0.4845519492879137,0.5437600258541432,-0.0004564921061197917,-0.00128936767578125,0.15473047892252603,0.12114334106445312,925.1235427856445,569.3551820119222,610.9985961914062,435.7794494628906,0.21200003314826973,0.1604208479164328,-0.3880015157795123,0.15843446354083926,-0.051969347657725616,-0.13152377002101473,-0.06449010956478515,0.47121668290783547,
rational8_all,30,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0030_frame_000403.png,1,48,0.19197217251740162,0.17660554064961242,0.21219247954292847,0.3676272264053058,0.37969663302405543,0.3809457583154234,-0.0002683003743489583,0.0013294219970703125,0.14658482869466147,0.09567197163899739,930.0707308451334,558.3120524088541,608.1018676757812,453.3249816894531,0.21278830048499917,0.1603344419771035,-0.354744608408708,0.18102377691629273,-0.07136454890503885,-0.1311305864381619,-0.06638709108761101,0.46866660455296827,
rational8_all,31,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0031_frame_000406.png,1,48,0.2194772454796333,0.20725481397624373,0.24828149534407498,0.4307889191346424,0.5635757801568622,0.5658473348436054,-0.000347137451171875,0.0028508504231770835,0.14926274617513022,0.13298924763997397,916.8854662577311,539.943764368693,604.9146728515625,464.7889404296875,0.21656868753764538,0.16339616505641597,-0.2885782228663204,0.17444230103337388,-0.07996665522949542,-0.13644520276234626,-0.0732702472135321,0.4603269458740788,
rational8_all,32,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0032_frame_000409.png,1,48,0.3048274674581622,0.2991246048134537,0.34595839520774746,0.5719927307565414,0.7454844894475144,0.8384147396439129,0.0026028951009114585,0.0012493133544921875,0.23872248331705728,0.14880816141764322,904.4425621032715,532.2581094106039,608.1175537109375,439.5697326660156,0.21948070864204383,0.16641939977652406,-0.25083495161874003,0.11858871572421764,-0.03691786302724745,-0.13814972744736312,-0.08257115481284635,0.4512947317904582,
rational8_all,33,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0033_frame_000411.png,1,48,0.418407266458343,0.39831622242451825,0.4681302343422471,0.7260363766560161,1.1201902584806367,1.308434355693052,0.006781260172526042,0.0009721120198567709,0.36371739705403644,0.17005093892415366,880.7289225260416,532.6309172312418,608.566650390625,410.2923278808594,0.2209236581398364,0.1696713011903305,-0.2652364517673152,0.07493568840459502,0.0065369498095865074,-0.142273975660882,-0.08774541378211556,0.4506634574984865,
rational8_all,34,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0034_frame_000414.png,1,45,0.44881815036798234,0.41276150220934804,0.5051120859732752,0.8955395578731556,0.97571085608716,0.9804359388750586,0.00011393229166666667,0.002506510416666667,0.29156901041666666,0.28390299479166664,865.840380859375,535.856012641059,632.82421875,434.3760681152344,0.2137803542419616,0.1664658838910049,-0.30295921611586385,-0.013482177580894452,0.09851763682675369,-0.14389285686328446,-0.10115790976745195,0.44998228899160286,
rational8_all,35,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0035_frame_000417.png,1,48,0.3900755179382287,0.3552511617403595,0.4436721909337876,0.7340897115156978,0.9553232743834437,1.02084862525671,0.0031801859537760415,0.002425511678059896,0.30739720662434894,0.17405382792154947,840.5188980102539,502.1297957102458,662.242431640625,497.53521728515625,0.22822015961080142,0.17803906007891254,-0.32274889931357625,-0.06257473621341826,0.19155852462179915,-0.13752924485655657,-0.11705544802623803,0.44866883323082063,
rational8_all,36,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0036_frame_000420.png,1,48,0.31142791821526206,0.28401400866232795,0.3503577745221827,0.6826228518265479,0.7374626325746041,0.755159324941249,0.0036176045735677085,-0.0012521743774414062,0.2695808410644531,0.1082754135131836,819.4261512756348,493.5067335764567,680.7886657714844,523.950927734375,0.23584780224422644,0.18531297403530975,-0.3343834797411746,-0.08551088152748133,0.2433058244093904,-0.13813854785995588,-0.12442757393540041,0.4469329483678405,
rational8_all,37,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0037_frame_000423.png,1,48,0.26895930401142865,0.2640642652013536,0.3027623042399178,0.5092562304551675,0.6285044546035584,0.6372332483503395,0.003856658935546875,-0.0007680257161458334,0.22441991170247397,0.10551261901855469,801.2974980672201,495.4159679412842,690.3702087402344,542.5863494873047,0.2399087281512816,0.1905626894793234,-0.3500950187951424,-0.11709182801299368,0.2858729192629342,-0.1389785560163206,-0.12763098235743678,0.44748181056931685,
rational8_all,38,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0038_frame_000426.png,1,48,0.3664128316198006,0.3402336039510053,0.41342244805568523,0.7300198856780284,0.9221576259394969,1.00312054906434,-0.0030364990234375,0.002644220987955729,0.24182637532552084,0.22725232442220053,797.2068964640299,497.7806790669759,690.7369384765625,558.3828735351562,0.2389679521620732,0.19029043830517325,-0.37234623461976707,-0.1623150987911395,0.33057303347353467,-0.13544337889621047,-0.1307573061176881,0.45004843202572425,
rational8_all,39,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0039_frame_000429.png,1,48,0.1848428863562485,0.15029623576294776,0.2126498414837415,0.35884997837969684,0.5007552409673787,0.5389364086878112,0.0005887349446614584,-0.0003236134847005208,0.13045628865559897,0.10530598958333333,809.077382405599,499.3245143890381,687.7622985839844,562.6265563964844,0.2343600458896479,0.18514325270844367,-0.3808408889258544,-0.17229264935573663,0.348780291837334,-0.12990992423800102,-0.13165460235482337,0.4523818126686891,
rational8_all,40,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0040_frame_000432.png,1,48,0.34273882307883574,0.3028403770782604,0.385137699056623,0.6170971238179986,0.9003511799010177,0.9264982522528236,-0.002398808797200521,-0.0032701492309570312,0.2719593048095703,0.15112845102945963,823.2261377970377,515.6540514628092,676.7826538085938,539.2595825195312,0.22772935096173877,0.1798726396286504,-0.3606534425911993,-0.12616954776972392,0.29500433372982704,-0.1320654198250513,-0.12216439483538623,0.45445509098240444,
rational8_all,41,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0041_frame_000436.png,1,48,0.24461808141042263,0.23119769335062593,0.2789721216072898,0.46296485314851776,0.6805102519689886,0.7566224400043979,-0.0017007191975911458,-0.002144495646158854,0.2014446258544922,0.10978126525878906,846.7368297576904,548.6026102701823,655.9080505371094,506.8670959472656,0.21727136893383622,0.17084122111032907,-0.3688262005701449,-0.06737756483236851,0.24502296039793725,-0.13121620200035816,-0.10639783254268947,0.46612898786996654,
rational8_all,42,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0042_frame_000440.png,1,48,0.19037788692202137,0.1876405680392813,0.21520698178905687,0.3786597818503977,0.4372149728984267,0.46600379768960665,-0.0022125244140625,-0.0015195210774739583,0.14059956868489584,0.10628509521484375,862.8531061808268,563.7492828369141,645.61962890625,487.6302490234375,0.21453558669227601,0.16732552796724595,-0.3681904542224116,-0.022941691072455712,0.2107458391175372,-0.12983985912755705,-0.09771927249708139,0.4709780326669805,
rational8_all,43,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0043_frame_000444.png,1,48,0.2696672372971683,0.24056455620076447,0.3046454810179813,0.5133316311129531,0.7092042718554161,0.7643815746603607,-0.0004679361979166667,-0.0003337860107421875,0.20532735188802084,0.14914766947428384,878.5373331705729,568.5995203653971,631.3052368164062,462.6838684082031,0.21070939555146073,0.1632880376803361,-0.3766702823674501,0.014345576853587054,0.1703566516945538,-0.12904402163718093,-0.09135920793987232,0.47667290831182624,
rational8_all,44,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0044_frame_000448.png,1,48,0.3104978771416074,0.2973779841890122,0.366045444314573,0.6290871935596439,0.8654720513856955,0.9338750854265442,-0.005513509114583333,-0.0001125335693359375,0.27279917399088544,0.09723345438639323,907.9335530598959,564.1396910349528,611.1588745117188,430.60552978515625,0.2045929982859446,0.1567546130827577,-0.384844091441588,0.055518999123738345,0.11773304630780228,-0.12463110413411096,-0.08643509053697973,0.4819246646063844,
