image_index,image_path,valid,num_charuco,num_aruco,reason
52,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0052_frame_000471.png,1,48,31,
53,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0053_frame_000473.png,1,48,31,
54,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0054_frame_000476.png,1,48,31,
55,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0055_frame_000479.png,1,48,31,
56,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0056_frame_000482.png,1,48,31,
57,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0057_frame_000485.png,1,48,31,
58,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0058_frame_000488.png,1,48,31,
59,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0059_frame_000491.png,1,48,31,
60,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0060_frame_000494.png,1,48,31,
61,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0061_frame_000497.png,1,48,31,
62,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0062_frame_000500.png,1,48,31,
63,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0063_frame_000504.png,1,48,31,
64,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0064_frame_000507.png,1,48,31,
65,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0065_frame_000510.png,1,48,31,
66,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0066_frame_000514.png,1,48,31,
67,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0067_frame_000517.png,1,48,31,
68,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0068_frame_000520.png,1,48,31,
69,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0069_frame_000523.png,1,48,31,
70,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0070_frame_000526.png,1,48,31,
71,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0071_frame_000529.png,1,48,31,
72,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0072_frame_000532.png,1,48,31,
73,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0073_frame_000536.png,1,48,31,
74,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0074_frame_000540.png,1,48,31,
75,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0075_frame_000544.png,1,48,31,
76,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0076_frame_000548.png,1,48,31,
77,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0077_frame_000551.png,1,48,31,
78,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0078_frame_000554.png,1,48,31,
79,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0079_frame_000557.png,1,48,31,
80,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0080_frame_000561.png,1,48,31,
81,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0081_frame_000564.png,1,48,31,
82,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0082_frame_000567.png,1,48,31,
83,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0083_frame_000570.png,1,48,31,
84,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0084_frame_000573.png,1,48,31,
85,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0085_frame_000575.png,1,48,31,
86,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0086_frame_000579.png,1,48,31,
87,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0087_frame_000582.png,1,48,31,
88,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0088_frame_000586.png,1,48,31,
89,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0089_frame_000589.png,1,48,31,
90,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0090_frame_000593.png,1,48,31,
91,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0091_frame_000596.png,1,48,31,
92,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0092_frame_000599.png,1,48,31,
93,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0093_frame_000602.png,1,48,31,
94,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0094_frame_000606.png,1,48,31,
95,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0095_frame_000609.png,1,48,31,
96,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0096_frame_000612.png,1,48,31,
97,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0097_frame_000615.png,1,48,31,
98,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0098_frame_000618.png,1,46,30,
99,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0099_frame_000621.png,1,48,31,
100,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0100_frame_000625.png,1,48,31,
101,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0101_frame_000629.png,1,48,31,
102,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0102_frame_000633.png,1,48,31,
103,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0103_frame_000636.png,1,48,31,
104,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0104_frame_000639.png,1,46,30,
105,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0105_frame_000642.png,1,46,30,
106,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0106_frame_000645.png,1,46,30,
107,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0107_frame_000648.png,1,46,30,
108,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0108_frame_000651.png,1,46,30,
109,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0109_frame_000654.png,1,46,30,
110,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0110_frame_000657.png,1,48,31,
111,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0111_frame_000661.png,1,48,31,
112,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0112_frame_000664.png,1,48,31,
113,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0113_frame_000667.png,1,48,31,
114,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0114_frame_000671.png,1,37,26,
115,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0115_frame_000674.png,1,34,24,
116,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0116_frame_000677.png,1,35,24,
117,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0117_frame_000680.png,1,35,24,
118,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0118_frame_000683.png,1,35,24,
119,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0119_frame_000686.png,1,35,24,
120,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0120_frame_000689.png,1,35,24,
121,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0121_frame_000693.png,1,33,23,
122,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0122_frame_000696.png,1,35,24,
123,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0123_frame_000700.png,1,37,25,
124,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0124_frame_000703.png,1,35,24,
125,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0125_frame_000706.png,1,33,23,
126,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0126_frame_000710.png,1,35,24,
127,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0127_frame_000713.png,1,37,25,
128,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0128_frame_000716.png,1,37,25,
129,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0129_frame_000720.png,1,37,25,
130,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0130_frame_000724.png,1,37,25,
131,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0131_frame_000727.png,1,31,23,
132,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0132_frame_000730.png,1,26,19,
133,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0133_frame_000734.png,1,32,22,
134,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0134_frame_000737.png,1,35,24,
135,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0135_frame_000741.png,1,35,24,
136,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0136_frame_000745.png,1,27,21,
137,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0137_frame_000748.png,1,31,22,
138,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0138_frame_000752.png,1,29,21,
