frame,timestamp_ms,n_corners,n_cells,tracking,stable,spacing_median,spacing_min,i,j,u,v,visibility,present
84,108.2,63,44,1,1,19.18,12.42,-5,1,1040.36,793.11,0.4612,1
84,108.2,63,44,1,1,19.18,12.42,-4,1,1040.24,812.27,0.1393,1
84,108.2,63,44,1,1,19.18,12.42,-3,1,1040.57,831.33,0.3152,1
84,108.2,63,44,1,1,19.18,12.42,-2,1,1040.75,851.03,0.7511,1
84,108.2,63,44,1,1,19.18,12.42,-1,1,1041.08,870.73,0.5678,1
84,108.2,63,44,1,1,19.18,12.42,0,1,1041.01,890.89,0.5403,1
84,108.2,63,44,1,1,19.18,12.42,1,1,1041.32,910.97,0.5410,1
84,108.2,63,44,1,1,19.18,12.42,2,1,1041.24,931.39,0.8035,1
84,108.2,63,44,1,1,19.18,12.42,3,1,1041.61,952.01,0.7258,1
84,108.2,63,44,1,1,19.18,12.42,4,1,1041.53,973.06,0.9239,1
84,108.2,63,44,1,1,19.18,12.42,5,1,1041.68,994.16,0.8591,1
84,108.2,63,44,1,1,19.18,12.42,-5,2,1023.71,794.58,0.6311,1
84,108.2,63,44,1,1,19.18,12.42,-4,2,1023.83,813.69,0.9446,1
84,108.2,63,44,1,1,19.18,12.42,-3,2,1023.72,832.57,0.4701,1
84,108.2,63,44,1,1,19.18,12.42,-2,2,1023.87,851.89,0.2567,1
84,108.2,63,44,1,1,19.18,12.42,-1,2,1023.76,871.72,0.2427,1
84,108.2,63,44,1,1,19.18,12.42,1,2,1010.62,913.04,1.0000,1
84,108.2,63,44,1,1,19.18,12.42,2,2,1024.04,931.95,0.4891,1
84,108.2,63,44,1,1,19.18,12.42,3,2,1023.89,952.55,0.8329,1
84,108.2,63,44,1,1,19.18,12.42,4,2,1024.10,973.51,0.7710,1
84,108.2,63,44,1,1,19.18,12.42,5,2,1023.95,994.50,0.7710,1
84,108.2,63,44,1,1,19.18,12.42,-5,3,1011.04,797.02,0.4739,1
84,108.2,63,44,1,1,19.18,12.42,-4,3,1011.12,816.07,0.1946,1
84,108.2,63,44,1,1,19.18,12.42,-3,3,1010.70,835.08,0.3089,1
84,108.2,63,44,1,1,19.18,12.42,-2,3,1010.02,853.98,0.4790,1
84,108.2,63,44,1,1,19.18,12.42,-1,3,1010.48,873.44,0.4945,1
84,108.2,63,44,1,1,19.18,12.42,0,3,1010.72,892.72,0.5317,1
84,108.2,63,44,1,1,19.18,12.42,2,3,1011.28,932.91,0.1125,1
84,108.2,63,44,1,1,19.18,12.42,3,3,1010.41,953.18,0.2614,1
84,108.2,63,44,1,1,19.18,12.42,4,3,1011.69,973.81,0.2803,1
85,223.1,63,46,1,1,19.20,12.23,-5,-2,1092.30,795.70,0.5839,1
85,223.1,63,46,1,1,19.20,12.23,-4,-2,1092.76,814.29,0.5534,1
85,223.1,63,46,1,1,19.20,12.23,-3,-2,1093.30,833.46,0.2948,1
85,223.1,63,46,1,1,19.20,12.23,-2,-2,1093.62,853.25,0.3563,1
85,223.1,63,46,1,1,19.20,12.23,-1,-2,1094.04,872.41,0.3327,1
85,223.1,63,46,1,1,19.20,12.23,0,-2,1094.99,891.99,0.1256,1
85,223.1,63,46,1,1,19.20,12.23,1,-2,1094.92,912.76,0.3127,1
85,223.1,63,46,1,1,19.20,12.23,2,-2,1095.51,933.16,0.5500,1
85,223.1,63,46,1,1,19.20,12.23,3,-2,1095.98,953.65,0.4282,1
85,223.1,63,46,1,1,19.20,12.23,4,-2,1096.27,974.26,0.1963,1
85,223.1,63,46,1,1,19.20,12.23,5,-2,1097.08,995.44,0.7067,1
85,223.1,63,46,1,1,19.20,12.23,-5,-1,1077.15,793.41,0.5957,1
85,223.1,63,46,1,1,19.20,12.23,-4,-1,1077.38,812.47,0.8345,1
85,223.1,63,46,1,1,19.20,12.23,-3,-1,1077.85,831.98,0.4095,1
85,223.1,63,46,1,1,19.20,12.23,-2,-1,1078.07,851.49,0.9345,1
85,223.1,63,46,1,1,19.20,12.23,-1,-1,1078.00,870.99,0.2657,1
85,223.1,63,46,1,1,19.20,12.23,0,-1,1079.01,891.13,0.1255,1
85,223.1,63,46,1,1,19.20,12.23,1,-1,1079.24,911.30,0.7516,1
85,223.1,63,46,1,1,19.20,12.23,2,-1,1079.77,931.87,0.5200,1
85,223.1,63,46,1,1,19.20,12.23,3,-1,1080.04,952.30,0.9294,1
85,223.1,63,46,1,1,19.20,12.23,4,-1,1080.38,973.67,0.5194,1
85,223.1,63,46,1,1,19.20,12.23,5,-1,1081.09,994.64,0.5395,1
85,223.1,63,46,1,1,19.20,12.23,-5,0,1058.82,792.79,0.7595,1
85,223.1,63,46,1,1,19.20,12.23,-4,0,1059.23,811.83,0.4991,1
85,223.1,63,46,1,1,19.20,12.23,-3,0,1059.33,831.09,0.5523,1
85,223.1,63,46,1,1,19.20,12.23,-2,0,1059.02,850.96,0.8637,1
85,223.1,63,46,1,1,19.20,12.23,-1,0,1059.71,870.37,0.4251,1
85,223.1,63,46,1,1,19.20,12.23,0,0,1060.22,890.54,0.6828,1
85,223.1,63,46,1,1,19.20,12.23,1,0,1060.40,910.78,0.7732,1
85,223.1,63,46,1,1,19.20,12.23,2,0,1060.80,931.23,0.1428,1
85,223.1,63,46,1,1,19.20,12.23,3,0,1060.82,952.00,0.4751,1
85,223.1,63,46,1,1,19.20,12.23,4,0,1061.12,973.08,0.8592,1
85,223.1,63,46,1,1,19.20,12.23,5,0,1061.43,994.37,0.8873,1
85,223.1,63,46,1,1,19.20,12.23,-5,1,1040.33,793.05,0.4413,1
85,223.1,63,46,1,1,19.20,12.23,-4,1,1040.19,812.26,0.1379,1
85,223.1,63,46,1,1,19.20,12.23,-3,1,1040.56,831.29,0.3151,1
85,223.1,63,46,1,1,19.20,12.23,-2,1,1040.73,850.96,0.7520,1
85,223.1,63,46,1,1,19.20,12.23,-1,1,1040.96,870.71,0.5771,1
85,223.1,63,46,1,1,19.20,12.23,0,1,1040.94,890.84,0.5632,1
85,223.1,63,46,1,1,19.20,12.23,1,1,1041.28,911.02,0.5585,1
85,223.1,63,46,1,1,19.20,12.23,2,1,1041.15,931.35,0.8209,1
85,223.1,63,46,1,1,19.20,12.23,3,1,1041.58,952.01,0.7819,1
85,223.1,63,46,1,1,19.20,12.23,4,1,1041.57,973.00,0.9253,1
85,223.1,63,46,1,1,19.20,12.23,5,1,1041.77,994.10,0.8580,1
85,223.1,63,46,1,1,19.20,12.23,-5,2,1023.72,794.47,0.6240,1
85,223.1,63,46,1,1,19.20,12.23,-4,2,1023.87,813.67,0.9320,1
85,223.1,63,46,1,1,19.20,12.23,-3,2,1023.73,832.52,0.4837,1
85,223.1,63,46,1,1,19.20,12.23,-2,2,1023.81,851.94,0.2486,1
85,223.1,63,46,1,1,19.20,12.23,-1,2,1023.75,871.79,0.2466,1
85,223.1,63,46,1,1,19.20,12.23,0,2,1023.80,891.53,1.0000,1
85,223.1,63,46,1,1,19.20,12.23,1,2,1010.60,912.99,0.5445,1
85,223.1,63,46,1,1,19.20,12.23,2,2,1023.98,931.88,0.5017,1
85,223.1,63,46,1,1,19.20,12.23,3,2,1023.93,952.43,0.8325,1
85,223.1,63,46,1,1,19.20,12.23,4,2,1023.95,973.38,0.7795,1
85,223.1,63,46,1,1,19.20,12.23,5,2,1024.02,994.39,0.7802,1
85,223.1,63,46,1,1,19.20,12.23,-5,3,1010.95,796.93,0.4890,1
85,223.1,63,46,1,1,19.20,12.23,-4,3,1011.09,816.06,0.1940,1
85,223.1,63,46,1,1,19.20,12.23,-3,3,1010.66,835.02,0.2970,1
85,223.1,63,46,1,1,19.20,12.23,-2,3,1010.00,853.96,0.4876,1
85,223.1,63,46,1,1,19.20,12.23,-1,3,1010.50,873.44,0.4901,1
85,223.1,63,46,1,1,19.20,12.23,0,3,1010.66,892.85,0.4782,1
85,223.1,63,46,1,1,19.20,12.23,3,3,1010.37,953.11,0.2718,1
85,223.1,63,46,1,1,19.20,12.23,4,3,1011.73,973.82,0.2703,1
86,352.8,64,47,1,1,19.17,12.28,-5,-2,1092.34,795.73,0.5830,1
86,352.8,64,47,1,1,19.17,12.28,-4,-2,1092.81,814.33,0.5476,1
86,352.8,64,47,1,1,19.17,12.28,-3,-2,1093.30,833.43,0.3026,1
86,352.8,64,47,1,1,19.17,12.28,-2,-2,1093.59,853.31,0.4105,1
86,352.8,64,47,1,1,19.17,12.28,-1,-2,1094.09,872.40,0.3349,1
86,352.8,64,47,1,1,19.17,12.28,0,-2,1095.02,892.01,0.1045,1
86,352.8,64,47,1,1,19.17,12.28,1,-2,1095.04,912.71,0.3201,1
86,352.8,64,47,1,1,19.17,12.28,2,-2,1095.50,933.15,0.5340,1
86,352.8,64,47,1,1,19.17,12.28,3,-2,1095.97,953.67,0.4401,1
86,352.8,64,47,1,1,19.17,12.28,4,-2,1096.00,974.00,1.0000,1
86,352.8,64,47,1,1,19.17,12.28,5,-2,1097.14,995.28,0.6933,1
86,352.8,64,47,1,1,19.17,12.28,-5,-1,1077.19,793.43,0.4848,1
86,352.8,64,47,1,1,19.17,12.28,-4,-1,1077.41,812.48,0.8345,1
86,352.8,64,47,1,1,19.17,12.28,-3,-1,1077.86,832.03,0.4245,1
86,352.8,64,47,1,1,19.17,12.28,-2,-1,1078.07,851.49,0.9227,1
86,352.8,64,47,1,1,19.17,12.28,-1,-1,1078.02,871.00,0.2799,1
86,352.8,64,47,1,1,19.17,12.28,0,-1,1078.96,891.03,0.1029,1
86,352.8,64,47,1,1,19.17,12.28,1,-1,1079.13,911.15,0.7438,1
86,352.8,64,47,1,1,19.17,12.28,2,-1,1079.72,931.90,0.5242,1
86,352.8,64,47,1,1,19.17,12.28,3,-1,1080.04,952.17,0.9621,1
86,352.8,64,47,1,1,19.17,12.28,4,-1,1080.40,973.67,0.5186,1
86,352.8,64,47,1,1,19.17,12.28,5,-1,1081.07,994.78,0.5433,1
86,352.8,64,47,1,1,19.17,12.28,-5,0,1058.81,792.84,0.7514,1
86,352.8,64,47,1,1,19.17,12.28,-4,0,1059.28,811.81,0.5369,1
86,352.8,64,47,1,1,19.17,12.28,-3,0,1059.33,831.11,0.5367,1
86,352.8,64,47,1,1,19.17,12.28,-2,0,1059.03,850.99,0.8558,1
86,352.8,64,47,1,1,19.17,12.28,-1,0,1059.77,870.38,0.4230,1
86,352.8,64,47,1,1,19.17,12.28,0,0,1060.25,890.57,0.6816,1
86,352.8,64,47,1,1,19.17,12.28,1,0,1060.51,910.77,0.7001,1
86,352.8,64,47,1,1,19.17,12.28,2,0,1060.83,931.27,0.1648,1
86,352.8,64,47,1,1,19.17,12.28,3,0,1060.83,952.11,0.4716,1
86,352.8,64,47,1,1,19.17,12.28,4,0,1061.07,973.06,0.8695,1
86,352.8,64,47,1,1,19.17,12.28,5,0,1061.40,994.38,0.8857,1
86,352.8,64,47,1,1,19.17,12.28,-5,1,1040.38,793.09,0.4352,1
86,352.8,64,47,1,1,19.17,12.28,-4,1,1040.23,812.25,0.1465,1
86,352.8,64,47,1,1,19.17,12.28,-3,1,1040.65,831.36,0.3105,1
86,352.8,64,47,1,1,19.17,12.28,-2,1,1040.74,850.97,0.7458,1
86,352.8,64,47,1,1,19.17,12.28,-1,1,1041.03,870.78,0.5758,1
86,352.8,64,47,1,1,19.17,12.28,0,1,1041.04,890.84,0.5347,1
86,352.8,64,47,1,1,19.17,12.28,1,1,1041.35,911.00,0.5501,1
86,352.8,64,47,1,1,19.17,12.28,2,1,1041.25,931.38,0.7983,1
86,352.8,64,47,1,1,19.17,12.28,3,1,1041.66,952.04,0.7188,1
86,352.8,64,47,1,1,19.17,12.28,4,1,1041.54,972.92,0.9254,1
86,352.8,64,47,1,1,19.17,12.28,5,1,1041.77,994.09,0.8638,1
86,352.8,64,47,1,1,19.17,12.28,-5,2,1023.64,794.58,0.6036,1
86,352.8,64,47,1,1,19.17,12.28,-4,2,1023.93,813.66,0.9547,1
86,352.8,64,47,1,1,19.17,12.28,-3,2,1023.72,832.57,0.4843,1
86,352.8,64,47,1,1,19.17,12.28,-2,2,1023.93,851.95,0.2531,1
86,352.8,64,47,1,1,19.17,12.28,-1,2,1023.83,871.65,0.2574,1
86,352.8,64,47,1,1,19.17,12.28,0,2,1023.81,891.63,1.0000,1
86,352.8,64,47,1,1,19.17,12.28,1,2,1010.63,913.09,0.5746,1
86,352.8,64,47,1,1,19.17,12.28,2,2,1024.02,931.97,0.4766,1
86,352.8,64,47,1,1,19.17,12.28,3,2,1023.92,952.49,0.8358,1
86,352.8,64,47,1,1,19.17,12.28,4,2,1024.01,973.35,0.7868,1
86,352.8,64,47,1,1,19.17,12.28,5,2,1024.12,994.46,0.7824,1
86,352.8,64,47,1,1,19.17,12.28,-5,3,1010.92,797.12,0.4837,1
86,352.8,64,47,1,1,19.17,12.28,-4,3,1010.86,815.81,0.2151,1
86,352.8,64,47,1,1,19.17,12.28,-3,3,1010.68,835.02,0.2973,1
86,352.8,64,47,1,1,19.17,12.28,-2,3,1010.27,853.75,0.4776,1
86,352.8,64,47,1,1,19.17,12.28,-1,3,1010.51,873.40,0.4895,1
86,352.8,64,47,1,1,19.17,12.28,0,3,1010.68,892.84,0.5516,1
86,352.8,64,47,1,1,19.17,12.28,2,3,1010.00,932.00,1.0000,1
86,352.8,64,47,1,1,19.17,12.28,3,3,1010.92,953.36,0.2938,1
86,352.8,64,47,1,1,19.17,12.28,4,3,1011.74,973.82,0.2765,1
87,476.7,63,46,1,1,19.20,12.29,-5,-2,1092.41,795.75,0.5882,1
87,476.7,63,46,1,1,19.20,12.29,-4,-2,1092.89,814.37,0.5506,1
87,476.7,63,46,1,1,19.20,12.29,-3,-2,1093.40,833.48,0.3691,1
87,476.7,63,46,1,1,19.20,12.29,-2,-2,1093.71,853.32,0.3911,1
87,476.7,63,46,1,1,19.20,12.29,-1,-2,1094.24,872.46,0.3386,1
87,476.7,63,46,1,1,19.20,12.29,0,-2,1095.00,892.00,1.0000,1
87,476.7,63,46,1,1,19.20,12.29,1,-2,1095.15,912.72,0.2565,1
87,476.7,63,46,1,1,19.20,12.29,2,-2,1095.55,933.24,0.5462,1
87,476.7,63,46,1,1,19.20,12.29,3,-2,1096.06,953.76,0.4532,1
87,476.7,63,46,1,1,19.20,12.29,4,-2,1096.00,974.00,1.0000,1
87,476.7,63,46,1,1,19.20,12.29,5,-2,1097.26,995.28,0.6833,1
87,476.7,63,46,1,1,19.20,12.29,-5,-1,1077.24,793.46,0.4775,1
87,476.7,63,46,1,1,19.20,12.29,-4,-1,1077.48,812.55,0.8248,1
87,476.7,63,46,1,1,19.20,12.29,-3,-1,1077.98,832.08,0.4361,1
87,476.7,63,46,1,1,19.20,12.29,-2,-1,1078.22,851.57,0.9013,1
87,476.7,63,46,1,1,19.20,12.29,-1,-1,1078.42,871.19,0.1232,1
87,476.7,63,46,1,1,19.20,12.29,0,-1,1079.08,891.09,0.1216,1
87,476.7,63,46,1,1,19.20,12.29,1,-1,1079.11,911.10,0.7704,1
87,476.7,63,46,1,1,19.20,12.29,2,-1,1079.75,931.93,0.5296,1
87,476.7,63,46,1,1,19.20,12.29,3,-1,1080.24,952.50,0.7878,1
87,476.7,63,46,1,1,19.20,12.29,4,-1,1080.50,973.67,0.5245,1
87,476.7,63,46,1,1,19.20,12.29,5,-1,1081.04,994.92,0.5370,1
87,476.7,63,46,1,1,19.20,12.29,-5,0,1058.92,792.90,0.7465,1
87,476.7,63,46,1,1,19.20,12.29,-4,0,1059.33,811.84,0.5384,1
87,476.7,63,46,1,1,19.20,12.29,-3,0,1059.43,831.20,0.5261,1
87,476.7,63,46,1,1,19.20,12.29,-2,0,1059.56,851.02,0.8529,1
87,476.7,63,46,1,1,19.20,12.29,-1,0,1059.83,870.44,0.4283,1
87,476.7,63,46,1,1,19.20,12.29,0,0,1060.40,890.62,0.6832,1
87,476.7,63,46,1,1,19.20,12.29,1,0,1060.58,910.89,0.7071,1
87,476.7,63,46,1,1,19.20,12.29,2,0,1060.84,931.30,0.1345,1
87,476.7,63,46,1,1,19.20,12.29,3,0,1061.03,952.15,0.4784,1
87,476.7,63,46,1,1,19.20,12.29,4,0,1061.23,973.17,0.8471,1
87,476.7,63,46,1,1,19.20,12.29,5,0,1061.52,994.42,0.8866,1
87,476.7,63,46,1,1,19.20,12.29,-5,1,1040.44,793.22,0.4301,1
87,476.7,63,46,1,1,19.20,12.29,-4,1,1040.28,812.29,0.1564,1
87,476.7,63,46,1,1,19.20,12.29,-3,1,1040.71,831.42,0.3275,1
87,476.7,63,46,1,1,19.20,12.29,-2,1,1040.80,851.04,0.7545,1
87,476.7,63,46,1,1,19.20,12.29,-1,1,1041.11,870.77,0.5620,1
87,476.7,63,46,1,1,19.20,12.29,0,1,1041.04,890.84,0.5480,1
87,476.7,63,46,1,1,19.20,12.29,1,1,1041.39,911.04,0.5331,1
87,476.7,63,46,1,1,19.20,12.29,2,1,1041.38,931.42,0.7748,1
87,476.7,63,46,1,1,19.20,12.29,3,1,1041.68,952.03,0.7182,1
87,476.7,63,46,1,1,19.20,12.29,4,1,1041.63,973.05,0.9225,1
87,476.7,63,46,1,1,19.20,12.29,5,1,1041.83,994.12,0.8601,1
87,476.7,63,46,1,1,19.20,12.29,-5,2,1023.75,794.62,0.6357,1
87,476.7,63,46,1,1,19.20,12.29,-4,2,1024.05,813.69,0.9412,1
87,476.7,63,46,1,1,19.20,12.29,-3,2,1023.78,832.57,0.4888,1
87,476.7,63,46,1,1,19.20,12.29,-2,2,1023.98,851.94,0.2632,1
87,476.7,63,46,1,1,19.20,12.29,-1,2,1023.83,871.86,0.2500,1
87,476.7,63,46,1,1,19.20,12.29,0,2,1024.09,891.67,1.0000,1
87,476.7,63,46,1,1,19.20,12.29,1,2,1010.71,913.08,0.5619,1
87,476.7,63,46,1,1,19.20,12.29,2,2,1024.15,931.99,0.4837,1
87,476.7,63,46,1,1,19.20,12.29,3,2,1024.01,952.57,0.8278,1
87,476.7,63,46,1,1,19.20,12.29,4,2,1024.12,973.42,0.7920,1
87,476.7,63,46,1,1,19.20,12.29,5,2,1024.26,994.38,0.7730,1
87,476.7,63,46,1,1,19.20,12.29,-5,3,1011.16,797.12,0.4560,1
87,476.7,63,46,1,1,19.20,12.29,-4,3,1011.06,815.69,0.1682,1
87,476.7,63,46,1,1,19.20,12.29,-3,3,1010.82,835.04,0.2968,1
87,476.7,63,46,1,1,19.20,12.29,-2,3,1010.18,853.89,0.5379,1
87,476.7,63,46,1,1,19.20,12.29,-1,3,1010.47,873.47,0.4859,1
87,476.7,63,46,1,1,19.20,12.29,0,3,1010.80,892.90,0.5414,1
87,476.7,63,46,1,1,19.20,12.29,3,3,1011.27,953.65,0.2833,1
87,476.7,63,46,1,1,19.20,12.29,4,3,1011.83,973.92,0.2609,1
88,599.8,64,47,1,1,19.24,12.40,-5,-2,1092.33,795.83,0.5926,1
88,599.8,64,47,1,1,19.24,12.40,-4,-2,1092.91,814.19,0.5559,1
88,599.8,64,47,1,1,19.24,12.40,-3,-2,1093.36,833.57,0.3154,1
88,599.8,64,47,1,1,19.24,12.40,-2,-2,1093.67,853.37,0.3957,1
88,599.8,64,47,1,1,19.24,12.40,-1,-2,1094.16,872.56,0.3505,1
88,599.8,64,47,1,1,19.24,12.40,0,-2,1095.00,892.00,1.0000,1
88,599.8,64,47,1,1,19.24,12.40,1,-2,1095.13,912.80,0.2604,1
88,599.8,64,47,1,1,19.24,12.40,2,-2,1095.57,933.31,0.5514,1
88,599.8,64,47,1,1,19.24,12.40,3,-2,1096.05,953.79,0.4290,1
88,599.8,64,47,1,1,19.24,12.40,4,-2,1096.00,974.00,1.0000,1
88,599.8,64,47,1,1,19.24,12.40,5,-2,1097.30,995.42,0.6870,1
88,599.8,64,47,1,1,19.24,12.40,-5,-1,1077.25,793.83,0.4692,1
88,599.8,64,47,1,1,19.24,12.40,-4,-1,1077.43,812.52,0.8306,1
88,599.8,64,47,1,1,19.24,12.40,-3,-1,1077.88,832.02,0.4416,1
88,599.8,64,47,1,1,19.24,12.40,-2,-1,1078.20,851.56,0.9320,1
88,599.8,64,47,1,1,19.24,12.40,-1,-1,1078.49,871.29,0.1635,1
88,599.8,64,47,1,1,19.24,12.40,0,-1,1078.99,891.10,1.0000,1
88,599.8,64,47,1,1,19.24,12.40,1,-1,1079.03,911.07,0.7649,1
88,599.8,64,47,1,1,19.24,12.40,2,-1,1079.74,931.97,0.4540,1
88,599.8,64,47,1,1,19.24,12.40,3,-1,1080.17,952.65,0.9808,1
88,599.8,64,47,1,1,19.24,12.40,4,-1,1080.42,973.68,0.5523,1
88,599.8,64,47,1,1,19.24,12.40,5,-1,1080.97,994.94,0.5499,1
88,599.8,64,47,1,1,19.24,12.40,-5,0,1058.91,792.91,0.7505,1
88,599.8,64,47,1,1,19.24,12.40,-4,0,1059.26,811.86,0.4919,1
88,599.8,64,47,1,1,19.24,12.40,-3,0,1059.42,831.18,0.5344,1
88,599.8,64,47,1,1,19.24,12.40,-2,0,1059.26,851.03,0.7259,1
88,599.8,64,47,1,1,19.24,12.40,-1,0,1059.75,870.49,0.4108,1
88,599.8,64,47,1,1,19.24,12.40,0,0,1060.39,890.67,0.7722,1
88,599.8,64,47,1,1,19.24,12.40,1,0,1060.50,910.87,0.7134,1
88,599.8,64,47,1,1,19.24,12.40,2,0,1060.76,931.31,0.2101,1
88,599.8,64,47,1,1,19.24,12.40,3,0,1060.99,952.26,0.4729,1
88,599.8,64,47,1,1,19.24,12.40,4,0,1061.12,973.17,0.8575,1
88,599.8,64,47,1,1,19.24,12.40,5,0,1061.45,994.37,0.8876,1
88,599.8,64,47,1,1,19.24,12.40,-5,1,1040.37,793.20,0.4541,1
88,599.8,64,47,1,1,19.24,12.40,-4,1,1040.22,812.33,0.1481,1
88,599.8,64,47,1,1,19.24,12.40,-3,1,1040.64,831.33,0.3163,1
88,599.8,64,47,1,1,19.24,12.40,-2,1,1040.73,851.03,0.7297,1
88,599.8,64,47,1,1,19.24,12.40,-1,1,1041.04,870.79,0.5602,1
88,599.8,64,47,1,1,19.24,12.40,0,1,1041.11,890.84,0.5436,1
88,599.8,64,47,1,1,19.24,12.40,1,1,1041.40,910.99,0.5357,1
88,599.8,64,47,1,1,19.24,12.40,2,1,1041.40,931.48,0.7871,1
88,599.8,64,47,1,1,19.24,12.40,3,1,1041.65,952.11,0.7115,1
88,599.8,64,47,1,1,19.24,12.40,4,1,1041.50,973.12,0.9252,1
88,599.8,64,47,1,1,19.24,12.40,5,1,1041.75,994.15,0.8533,1
88,599.8,64,47,1,1,19.24,12.40,-5,2,1023.72,794.68,0.6454,1
88,599.8,64,47,1,1,19.24,12.40,-4,2,1023.99,813.67,0.9467,1
88,599.8,64,47,1,1,19.24,12.40,-3,2,1023.74,832.56,0.4803,1
88,599.8,64,47,1,1,19.24,12.40,-2,2,1023.90,851.87,0.2648,1
88,599.8,64,47,1,1,19.24,12.40,-1,2,1023.76,871.82,0.2536,1
88,599.8,64,47,1,1,19.24,12.40,0,2,1024.02,891.68,1.0000,1
88,599.8,64,47,1,1,19.24,12.40,1,2,1010.66,913.18,0.5449,1
88,599.8,64,47,1,1,19.24,12.40,2,2,1024.12,932.04,0.4735,1
88,599.8,64,47,1,1,19.24,12.40,3,2,1023.90,952.57,0.8394,1
88,599.8,64,47,1,1,19.24,12.40,4,2,1024.22,973.44,0.7822,1
88,599.8,64,47,1,1,19.24,12.40,5,2,1024.10,994.56,0.7651,1
88,599.8,64,47,1,1,19.24,12.40,-5,3,1011.14,797.04,0.4748,1
88,599.8,64,47,1,1,19.24,12.40,-4,3,1010.92,815.60,0.1719,1
88,599.8,64,47,1,1,19.24,12.40,-3,3,1010.70,834.98,0.2872,1
88,599.8,64,47,1,1,19.24,12.40,-2,3,1010.14,853.86,0.4865,1
88,599.8,64,47,1,1,19.24,12.40,-1,3,1010.44,873.46,0.4970,1
88,599.8,64,47,1,1,19.24,12.40,0,3,1010.77,892.89,0.5258,1
88,599.8,64,47,1,1,19.24,12.40,2,3,1010.94,932.95,1.0000,1
88,599.8,64,47,1,1,19.24,12.40,3,3,1010.61,953.83,0.2785,1
88,599.8,64,47,1,1,19.24,12.40,4,3,1011.83,973.86,0.3522,1
89,722.3,64,47,1,1,19.25,12.26,-5,-2,1092.34,795.80,0.6001,1
89,722.3,64,47,1,1,19.25,12.26,-4,-2,1092.91,814.18,0.5534,1
89,722.3,64,47,1,1,19.25,12.26,-3,-2,1093.33,833.53,0.3697,1
89,722.3,64,47,1,1,19.25,12.26,-2,-2,1093.66,853.34,0.4020,1
89,722.3,64,47,1,1,19.25,12.26,-1,-2,1094.21,872.47,0.3456,1
89,722.3,64,47,1,1,19.25,12.26,0,-2,1094.99,891.98,0.1561,1
89,722.3,64,47,1,1,19.25,12.26,1,-2,1095.15,912.71,0.2456,1
