frame,timestamp_ms,n_corners,n_cells,tracking,stable,spacing_median,spacing_min,i,j,u,v,visibility,present
43,152.2,56,36,0,0,18.54,12.12,-4,1,1006.61,747.12,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,-3,1,1005.67,765.45,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,-2,1,1004.83,783.81,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,-1,1,1003.96,802.54,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,0,1,1003.07,821.53,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,1,1,1002.39,840.89,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,2,1,1001.09,860.49,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,3,1,1000.16,879.94,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,4,1,999.21,899.86,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,5,1,997.94,920.01,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,-5,2,991.72,730.09,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,-4,2,990.73,747.92,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,-3,2,989.58,766.35,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,-2,2,988.59,784.47,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,-1,2,987.60,803.06,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,0,2,986.44,822.13,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,1,2,985.25,841.23,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,2,2,984.49,860.50,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,3,2,983.35,880.28,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,4,2,982.19,899.74,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,5,2,981.30,919.94,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,-4,3,978.79,750.05,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,-1,3,974.83,804.96,1.0000,1
44,185.3,53,29,1,1,18.57,12.10,-5,-2,1058.37,733.70,0.6400,1
44,185.3,53,29,1,1,18.57,12.10,-4,-2,1057.76,752.08,0.5776,1
44,185.3,53,29,1,1,18.57,12.10,-3,-2,1057.23,769.93,0.4202,1
44,185.3,53,29,1,1,18.57,12.10,-2,-2,1055.84,788.08,0.3012,1
44,185.3,53,29,1,1,18.57,12.10,-1,-2,1055.85,807.36,0.3635,1
44,185.3,53,29,1,1,18.57,12.10,0,-2,1055.40,826.57,0.5921,1
44,185.3,53,29,1,1,18.57,12.10,1,-2,1054.58,845.53,0.3716,1
44,185.3,53,29,1,1,18.57,12.10,2,-2,1054.07,864.95,0.5683,1
44,185.3,53,29,1,1,18.57,12.10,3,-2,1053.34,884.33,0.3563,1
44,185.3,53,29,1,1,18.57,12.10,4,-2,1052.70,904.45,0.2850,1
44,185.3,53,29,1,1,18.57,12.10,5,-2,1052.09,924.12,0.7628,1
44,185.3,53,29,1,1,18.57,12.10,-5,-1,1043.36,731.28,0.6365,1
44,185.3,53,29,1,1,18.57,12.10,-3,-1,1041.88,767.10,0.5605,1
44,185.3,53,29,1,1,18.57,12.10,-2,-1,1041.21,785.79,0.9681,1
44,185.3,53,29,1,1,18.57,12.10,-1,-1,1039.88,805.12,0.1999,1
44,185.3,53,29,1,1,18.57,12.10,0,-1,1039.68,823.96,0.2987,1
44,185.3,53,29,1,1,18.57,12.10,1,-1,1039.12,843.24,0.7809,1
44,185.3,53,29,1,1,18.57,12.10,2,-1,1038.23,862.53,0.5139,1
44,185.3,53,29,1,1,18.57,12.10,3,-1,1037.49,882.36,0.7810,1
44,185.3,53,29,1,1,18.57,12.10,4,-1,1036.56,902.07,0.5199,1
44,185.3,53,29,1,1,18.57,12.10,5,-1,1035.99,922.49,0.5122,1
44,185.3,53,29,1,1,18.57,12.10,-5,0,1025.37,729.24,0.8386,1
44,185.3,53,29,1,1,18.57,12.10,-4,0,1023.86,748.05,0.5670,1
44,185.3,53,29,1,1,18.57,12.10,-3,0,1023.89,765.80,0.6028,1
44,185.3,53,29,1,1,18.57,12.10,-2,0,1022.92,784.45,0.8316,1
44,185.3,53,29,1,1,18.57,12.10,-1,0,1022.28,802.97,0.4838,1
44,185.3,53,29,1,1,18.57,12.10,0,0,1021.45,822.46,0.7429,1
44,185.3,53,29,1,1,18.57,12.10,1,0,1020.62,841.63,0.6801,1
44,185.3,53,29,1,1,18.57,12.10,2,0,1019.59,861.10,0.3043,1
44,185.3,53,29,1,1,18.57,12.10,3,0,1018.59,880.96,0.5498,1
44,185.3,53,29,1,1,18.57,12.10,4,0,1017.90,900.81,0.9080,1
44,185.3,53,29,1,1,18.57,12.10,5,0,1017.05,920.85,0.9175,1
44,185.3,53,29,1,1,18.57,12.10,-5,1,1007.19,728.97,0.3861,1
44,185.3,53,29,1,1,18.57,12.10,-3,1,1005.59,765.49,0.3546,1
44,185.3,53,29,1,1,18.57,12.10,-2,1,1004.72,783.89,0.5798,1
44,185.3,53,29,1,1,18.57,12.10,-1,1,1003.83,802.62,0.4992,1
44,185.3,53,29,1,1,18.57,12.10,0,1,1002.93,821.59,0.6103,1
44,185.3,53,29,1,1,18.57,12.10,1,1,1002.31,840.97,0.5857,1
44,185.3,53,29,1,1,18.57,12.10,2,1,1000.96,860.54,0.8417,1
44,185.3,53,29,1,1,18.57,12.10,3,1,1000.06,880.01,0.7925,1
44,185.3,53,29,1,1,18.57,12.10,4,1,999.07,899.92,0.9327,1
44,185.3,53,29,1,1,18.57,12.10,5,1,997.80,920.09,0.8127,1
44,185.3,53,29,1,1,18.57,12.10,-5,2,991.62,730.16,0.6956,1
44,185.3,53,29,1,1,18.57,12.10,-4,2,990.64,748.00,0.9151,1
44,185.3,53,29,1,1,18.57,12.10,-3,2,989.50,766.38,0.5366,1
44,185.3,53,29,1,1,18.57,12.10,-2,2,988.45,784.56,0.3443,1
44,185.3,53,29,1,1,18.57,12.10,-1,2,987.51,803.16,0.1960,1
44,185.3,53,29,1,1,18.57,12.10,2,2,984.42,860.55,0.4952,1
44,185.3,53,29,1,1,18.57,12.10,3,2,983.26,880.36,0.8641,1
44,185.3,53,29,1,1,18.57,12.10,4,2,982.11,899.80,0.8110,1
44,185.3,53,29,1,1,18.57,12.10,5,2,981.18,920.03,0.7951,1
44,185.3,53,29,1,1,18.57,12.10,-4,3,978.72,750.10,0.4869,1
44,185.3,53,29,1,1,18.57,12.10,-1,3,974.72,805.08,0.5268,1
45,214.7,53,29,1,1,18.58,12.12,-5,-2,1058.53,733.60,0.6824,1
45,214.7,53,29,1,1,18.58,12.12,-4,-2,1057.93,751.99,0.5413,1
45,214.7,53,29,1,1,18.58,12.12,-3,-2,1057.35,769.78,0.3865,1
45,214.7,53,29,1,1,18.58,12.12,-2,-2,1056.01,787.95,0.3029,1
45,214.7,53,29,1,1,18.58,12.12,-1,-2,1056.02,807.25,0.3229,1
45,214.7,53,29,1,1,18.58,12.12,0,-2,1055.53,826.45,0.6978,1
45,214.7,53,29,1,1,18.58,12.12,1,-2,1054.71,845.43,0.3716,1
45,214.7,53,29,1,1,18.58,12.12,2,-2,1054.21,864.79,0.5530,1
45,214.7,53,29,1,1,18.58,12.12,3,-2,1053.48,884.22,0.3414,1
45,214.7,53,29,1,1,18.58,12.12,4,-2,1052.85,904.31,0.3119,1
45,214.7,53,29,1,1,18.58,12.12,5,-2,1052.22,923.98,0.7403,1
45,214.7,53,29,1,1,18.58,12.12,-5,-1,1043.52,731.15,0.5369,1
45,214.7,53,29,1,1,18.58,12.12,-3,-1,1042.03,766.93,0.5556,1
45,214.7,53,29,1,1,18.58,12.12,-2,-1,1041.33,785.69,0.8896,1
45,214.7,53,29,1,1,18.58,12.12,-1,-1,1040.03,804.94,0.1325,1
45,214.7,53,29,1,1,18.58,12.12,0,-1,1039.84,823.84,0.1867,1
45,214.7,53,29,1,1,18.58,12.12,1,-1,1039.25,843.09,0.7567,1
45,214.7,53,29,1,1,18.58,12.12,2,-1,1038.36,862.38,0.4991,1
45,214.7,53,29,1,1,18.58,12.12,3,-1,1037.61,882.24,0.7969,1
45,214.7,53,29,1,1,18.58,12.12,4,-1,1036.70,901.91,0.5426,1
45,214.7,53,29,1,1,18.58,12.12,5,-1,1036.17,922.38,0.5370,1
45,214.7,53,29,1,1,18.58,12.12,-5,0,1025.52,729.13,0.7882,1
45,214.7,53,29,1,1,18.58,12.12,-4,0,1024.02,747.94,0.5463,1
45,214.7,53,29,1,1,18.58,12.12,-3,0,1024.03,765.68,0.5143,1
45,214.7,53,29,1,1,18.58,12.12,-2,0,1023.06,784.36,0.8537,1
45,214.7,53,29,1,1,18.58,12.12,-1,0,1022.44,802.84,0.5176,1
45,214.7,53,29,1,1,18.58,12.12,0,0,1021.57,822.34,0.6909,1
45,214.7,53,29,1,1,18.58,12.12,1,0,1020.74,841.47,0.6694,1
45,214.7,53,29,1,1,18.58,12.12,2,0,1019.75,860.92,0.3663,1
45,214.7,53,29,1,1,18.58,12.12,3,0,1018.76,880.79,0.5814,1
45,214.7,53,29,1,1,18.58,12.12,4,0,1018.05,900.69,0.8940,1
45,214.7,53,29,1,1,18.58,12.12,5,0,1017.23,920.70,0.8944,1
45,214.7,53,29,1,1,18.58,12.12,-5,1,1007.34,728.86,0.3847,1
45,214.7,53,29,1,1,18.58,12.12,-3,1,1005.71,765.39,0.3607,1
45,214.7,53,29,1,1,18.58,12.12,-2,1,1004.85,783.76,0.6236,1
45,214.7,53,29,1,1,18.58,12.12,-1,1,1004.00,802.53,0.6044,1
45,214.7,53,29,1,1,18.58,12.12,0,1,1003.12,821.47,0.5133,1
45,214.7,53,29,1,1,18.58,12.12,1,1,1002.46,840.82,0.5950,1
45,214.7,53,29,1,1,18.58,12.12,2,1,1001.14,860.43,0.8497,1
45,214.7,53,29,1,1,18.58,12.12,3,1,1000.21,879.87,0.7358,1
45,214.7,53,29,1,1,18.58,12.12,4,1,999.22,899.80,0.9291,1
45,214.7,53,29,1,1,18.58,12.12,5,1,997.94,919.92,0.7972,1
45,214.7,53,29,1,1,18.58,12.12,-5,2,991.74,730.05,0.6890,1
45,214.7,53,29,1,1,18.58,12.12,-4,2,990.77,747.86,0.9402,1
45,214.7,53,29,1,1,18.58,12.12,-3,2,989.62,766.28,0.5464,1
45,214.7,53,29,1,1,18.58,12.12,-2,2,988.62,784.43,0.3268,1
45,214.7,53,29,1,1,18.58,12.12,-1,2,987.64,803.04,0.2438,1
45,214.7,53,29,1,1,18.58,12.12,2,2,984.53,860.45,0.5165,1
45,214.7,53,29,1,1,18.58,12.12,3,2,983.38,880.22,0.8528,1
45,214.7,53,29,1,1,18.58,12.12,4,2,982.22,899.69,0.8022,1
45,214.7,53,29,1,1,18.58,12.12,5,2,981.31,919.89,0.7733,1
45,214.7,53,29,1,1,18.58,12.12,-4,3,978.83,749.98,0.4534,1
45,214.7,53,29,1,1,18.58,12.12,-1,3,974.84,804.92,0.4851,1
46,326.0,56,36,0,0,18.57,11.45,-5,-2,1058.45,733.57,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,-4,-2,1057.95,752.32,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,-3,-2,1057.43,769.85,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,-2,-2,1056.00,788.00,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,-1,-2,1055.89,807.07,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,0,-2,1055.50,826.26,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,1,-2,1054.57,845.47,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,2,-2,1054.11,864.74,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,3,-2,1053.00,884.00,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,4,-2,1052.91,904.45,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,5,-2,1052.29,924.21,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,-5,-1,1043.39,731.18,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,-3,-1,1042.00,767.00,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,-2,-1,1041.24,785.64,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,-1,-1,1040.00,804.00,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,0,-1,1039.94,823.74,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,1,-1,1039.00,843.00,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,2,-1,1038.32,862.29,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,3,-1,1037.62,882.34,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,4,-1,1036.74,901.91,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,5,-1,1036.11,922.34,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,-5,0,1025.38,729.18,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,-4,0,1025.00,747.00,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,-3,0,1024.02,765.85,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,-2,0,1023.22,784.38,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,-1,0,1022.30,803.06,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,0,0,1021.59,822.38,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,1,0,1020.00,841.00,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,2,0,1019.64,860.93,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,3,0,1018.89,880.80,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,4,0,1017.93,900.51,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,5,0,1017.10,920.74,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,-5,1,1007.16,728.71,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,-4,1,1006.70,747.04,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,-3,1,1005.61,765.35,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,-2,1,1004.74,783.91,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,-1,1,1004.01,802.46,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,0,1,1003.19,821.65,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,1,1,1002.21,840.88,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,2,1,1001.07,860.65,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,3,1,1000.12,879.92,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,4,1,999.27,899.98,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,5,1,998.13,919.87,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,-5,2,991.80,729.91,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,-4,2,990.57,748.00,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,-3,2,989.69,766.30,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,-2,2,988.54,784.42,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,-1,2,987.61,802.98,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,0,2,986.40,822.25,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,1,2,985.43,841.31,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,2,2,984.56,860.39,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,3,2,983.42,880.22,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,4,2,982.38,899.87,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,5,2,981.40,919.75,1.0000,1
