frame,timestamp_ms,n_corners,n_cells,tracking,stable,spacing_median,spacing_min,i,j,u,v,visibility,present
40,134.1,62,46,1,1,18.95,11.65,-3,-1,1019.49,814.36,0.4500,1
40,134.1,62,46,1,1,18.95,11.65,-2,-1,1018.89,833.13,0.8089,1
40,134.1,62,46,1,1,18.95,11.65,-1,-1,1018.37,852.56,0.3076,1
40,134.1,62,46,1,1,18.95,11.65,0,-1,1017.57,872.23,0.2051,1
40,134.1,62,46,1,1,18.95,11.65,1,-1,1017.23,892.36,0.8207,1
40,134.1,62,46,1,1,18.95,11.65,2,-1,1016.36,912.23,0.5104,1
40,134.1,62,46,1,1,18.95,11.65,3,-1,1015.67,932.86,0.9457,1
40,134.1,62,46,1,1,18.95,11.65,4,-1,1015.12,953.41,0.5597,1
40,134.1,62,46,1,1,18.95,11.65,5,-1,1014.35,974.26,0.5713,1
40,134.1,62,46,1,1,18.95,11.65,-5,0,1002.67,774.76,0.6446,1
40,134.1,62,46,1,1,18.95,11.65,-4,0,1000.92,793.92,0.4568,1
40,134.1,62,46,1,1,18.95,11.65,-3,0,1001.25,812.50,0.5611,1
40,134.1,62,46,1,1,18.95,11.65,-2,0,1000.32,831.93,0.8445,1
40,134.1,62,46,1,1,18.95,11.65,-1,0,999.83,851.13,0.4825,1
40,134.1,62,46,1,1,18.95,11.65,0,0,999.09,871.01,0.7662,1
40,134.1,62,46,1,1,18.95,11.65,1,0,998.30,891.10,0.7037,1
40,134.1,62,46,1,1,18.95,11.65,2,0,997.47,911.16,0.3585,1
40,134.1,62,46,1,1,18.95,11.65,3,0,996.64,931.47,0.5174,1
40,134.1,62,46,1,1,18.95,11.65,4,0,995.85,951.87,0.9140,1
40,134.1,62,46,1,1,18.95,11.65,5,0,995.11,973.11,0.9166,1
40,134.1,62,46,1,1,18.95,11.65,-5,1,984.24,774.52,0.3560,1
40,134.1,62,46,1,1,18.95,11.65,-4,1,982.85,792.85,0.1744,1
40,134.1,62,46,1,1,18.95,11.65,-3,1,982.68,812.39,0.3884,1
40,134.1,62,46,1,1,18.95,11.65,-2,1,981.90,831.79,0.8363,1
40,134.1,62,46,1,1,18.95,11.65,-1,1,981.01,850.85,0.4870,1
40,134.1,62,46,1,1,18.95,11.65,0,1,980.19,870.75,0.5135,1
40,134.1,62,46,1,1,18.95,11.65,1,1,978.90,890.89,0.5266,1
40,134.1,62,46,1,1,18.95,11.65,2,1,978.53,910.70,0.8256,1
40,134.1,62,46,1,1,18.95,11.65,3,1,977.58,931.28,0.7093,1
40,134.1,62,46,1,1,18.95,11.65,4,1,976.62,951.63,0.9315,1
40,134.1,62,46,1,1,18.95,11.65,5,1,975.81,972.25,0.8353,1
40,134.1,62,46,1,1,18.95,11.65,-5,2,968.05,775.96,0.6610,1
40,134.1,62,46,1,1,18.95,11.65,-4,2,967.43,794.39,0.9543,1
40,134.1,62,46,1,1,18.95,11.65,-3,2,966.63,813.16,0.5638,1
40,134.1,62,46,1,1,18.95,11.65,-2,2,965.57,832.08,0.2834,1
40,134.1,62,46,1,1,18.95,11.65,-1,2,964.93,850.90,0.2529,1
40,134.1,62,46,1,1,18.95,11.65,0,2,963.61,870.94,1.0000,1
40,134.1,62,46,1,1,18.95,11.65,1,2,962.63,890.69,1.0000,1
40,134.1,62,46,1,1,18.95,11.65,2,2,961.76,910.72,0.5269,1
40,134.1,62,46,1,1,18.95,11.65,3,2,960.94,931.05,0.8587,1
40,134.1,62,46,1,1,18.95,11.65,4,2,959.79,951.57,0.8042,1
40,134.1,62,46,1,1,18.95,11.65,5,2,958.70,972.55,0.7834,1
40,134.1,62,46,1,1,18.95,11.65,-5,3,956.60,778.07,0.4792,1
40,134.1,62,46,1,1,18.95,11.65,-4,3,955.51,796.03,0.3406,1
40,134.1,62,46,1,1,18.95,11.65,-3,3,952.97,812.92,0.2755,1
40,134.1,62,46,1,1,18.95,11.65,-2,3,952.88,833.57,0.4375,1
40,134.1,62,46,1,1,18.95,11.65,-1,3,952.10,852.85,0.4520,1
40,134.1,62,46,1,1,18.95,11.65,0,3,951.02,871.92,0.4678,1
40,134.1,62,46,1,1,18.95,11.65,1,3,950.56,891.87,1.0000,1
41,164.0,58,39,1,1,18.96,11.61,-5,-2,1036.28,778.60,0.6426,1
41,164.0,58,39,1,1,18.96,11.61,-4,-2,1035.98,796.99,0.5431,1
41,164.0,58,39,1,1,18.96,11.61,-3,-2,1035.22,816.36,0.3309,1
41,164.0,58,39,1,1,18.96,11.61,-2,-2,1034.95,834.94,0.3243,1
41,164.0,58,39,1,1,18.96,11.61,-1,-2,1034.18,854.37,0.2714,1
41,164.0,58,39,1,1,18.96,11.61,1,-2,1033.21,894.24,0.3099,1
41,164.0,58,39,1,1,18.96,11.61,2,-2,1032.91,913.84,0.6463,1
41,164.0,58,39,1,1,18.96,11.61,3,-2,1031.97,934.26,0.3860,1
41,164.0,58,39,1,1,18.96,11.61,4,-2,1031.49,955.22,0.1760,1
41,164.0,58,39,1,1,18.96,11.61,5,-2,1031.14,975.52,0.7055,1
41,164.0,58,39,1,1,18.96,11.61,-5,-1,1020.68,776.48,0.6716,1
41,164.0,58,39,1,1,18.96,11.61,-4,-1,1020.12,794.63,0.8718,1
41,164.0,58,39,1,1,18.96,11.61,-3,-1,1019.52,814.36,0.4306,1
41,164.0,58,39,1,1,18.96,11.61,-2,-1,1018.93,833.12,0.8141,1
41,164.0,58,39,1,1,18.96,11.61,-1,-1,1018.40,852.55,0.2910,1
41,164.0,58,39,1,1,18.96,11.61,0,-1,1017.56,872.25,0.1908,1
41,164.0,58,39,1,1,18.96,11.61,1,-1,1017.24,892.35,0.8354,1
41,164.0,58,39,1,1,18.96,11.61,2,-1,1016.34,912.27,0.4429,1
41,164.0,58,39,1,1,18.96,11.61,3,-1,1015.68,932.84,0.9600,1
41,164.0,58,39,1,1,18.96,11.61,4,-1,1015.13,953.40,0.5572,1
41,164.0,58,39,1,1,18.96,11.61,5,-1,1014.34,974.25,0.5460,1
41,164.0,58,39,1,1,18.96,11.61,-5,0,1002.71,774.80,0.6152,1
41,164.0,58,39,1,1,18.96,11.61,-4,0,1000.94,793.92,0.4728,1
41,164.0,58,39,1,1,18.96,11.61,-3,0,1001.27,812.54,0.5649,1
41,164.0,58,39,1,1,18.96,11.61,-2,0,1000.35,831.91,0.8718,1
41,164.0,58,39,1,1,18.96,11.61,-1,0,999.85,851.13,0.4689,1
41,164.0,58,39,1,1,18.96,11.61,0,0,999.08,871.04,0.7677,1
41,164.0,58,39,1,1,18.96,11.61,1,0,998.30,891.09,0.5992,1
41,164.0,58,39,1,1,18.96,11.61,2,0,997.47,911.17,0.2325,1
41,164.0,58,39,1,1,18.96,11.61,3,0,996.66,931.46,0.5102,1
41,164.0,58,39,1,1,18.96,11.61,4,0,995.90,951.86,0.9050,1
41,164.0,58,39,1,1,18.96,11.61,5,0,995.12,973.12,0.9100,1
41,164.0,58,39,1,1,18.96,11.61,-5,1,984.25,774.52,0.4158,1
41,164.0,58,39,1,1,18.96,11.61,-4,1,982.84,792.86,0.1852,1
41,164.0,58,39,1,1,18.96,11.61,-3,1,982.66,812.45,0.3994,1
41,164.0,58,39,1,1,18.96,11.61,-2,1,981.93,831.85,0.8490,1
41,164.0,58,39,1,1,18.96,11.61,-1,1,981.00,850.83,0.4802,1
41,164.0,58,39,1,1,18.96,11.61,0,1,980.20,870.77,0.5080,1
41,164.0,58,39,1,1,18.96,11.61,1,1,978.91,890.91,0.4681,1
41,164.0,58,39,1,1,18.96,11.61,2,1,978.54,910.66,0.8220,1
41,164.0,58,39,1,1,18.96,11.61,3,1,977.61,931.27,0.7308,1
41,164.0,58,39,1,1,18.96,11.61,4,1,976.63,951.60,0.9376,1
41,164.0,58,39,1,1,18.96,11.61,5,1,975.82,972.32,0.7873,1
41,164.0,58,39,1,1,18.96,11.61,-5,2,968.04,775.97,0.6630,1
41,164.0,58,39,1,1,18.96,11.61,-4,2,967.43,794.42,0.9559,1
41,164.0,58,39,1,1,18.96,11.61,-3,2,966.63,813.17,0.5616,1
41,164.0,58,39,1,1,18.96,11.61,-2,2,965.57,832.13,0.3154,1
41,164.0,58,39,1,1,18.96,11.61,-1,2,964.95,850.91,0.2381,1
41,164.0,58,39,1,1,18.96,11.61,2,2,961.76,910.72,0.5063,1
41,164.0,58,39,1,1,18.96,11.61,3,2,960.91,931.05,0.8604,1
41,164.0,58,39,1,1,18.96,11.61,4,2,959.80,951.55,0.7970,1
41,164.0,58,39,1,1,18.96,11.61,5,2,958.72,972.60,0.7675,1
41,164.0,58,39,1,1,18.96,11.61,-5,3,956.63,778.10,0.4774,1
41,164.0,58,39,1,1,18.96,11.61,-4,3,955.50,796.02,0.3351,1
41,164.0,58,39,1,1,18.96,11.61,-3,3,952.98,812.89,0.2646,1
41,164.0,58,39,1,1,18.96,11.61,-2,3,952.90,833.61,0.4514,1
41,164.0,58,39,1,1,18.96,11.61,-1,3,952.10,852.87,0.4483,1
41,164.0,58,39,1,1,18.96,11.61,0,3,951.01,871.90,0.5227,1
42,194.2,58,39,1,1,18.94,11.65,-5,-2,1036.32,778.63,0.7174,1
42,194.2,58,39,1,1,18.94,11.65,-4,-2,1036.01,796.97,0.5483,1
42,194.2,58,39,1,1,18.94,11.65,-3,-2,1035.26,816.38,0.3265,1
42,194.2,58,39,1,1,18.94,11.65,-2,-2,1034.97,834.97,0.3177,1
42,194.2,58,39,1,1,18.94,11.65,-1,-2,1034.19,854.41,0.2789,1
42,194.2,58,39,1,1,18.94,11.65,1,-2,1033.24,894.27,0.3252,1
42,194.2,58,39,1,1,18.94,11.65,2,-2,1032.95,913.86,0.6538,1
42,194.2,58,39,1,1,18.94,11.65,3,-2,1031.99,934.29,0.3662,1
42,194.2,58,39,1,1,18.94,11.65,4,-2,1031.55,955.24,0.3262,1
42,194.2,58,39,1,1,18.94,11.65,5,-2,1031.18,975.55,0.6973,1
42,194.2,58,39,1,1,18.94,11.65,-5,-1,1020.75,776.55,0.6652,1
42,194.2,58,39,1,1,18.94,11.65,-4,-1,1020.18,794.67,0.8753,1
42,194.2,58,39,1,1,18.94,11.65,-3,-1,1019.55,814.39,0.4550,1
42,194.2,58,39,1,1,18.94,11.65,-2,-1,1018.95,833.15,0.8440,1
42,194.2,58,39,1,1,18.94,11.65,-1,-1,1018.42,852.59,0.2769,1
42,194.2,58,39,1,1,18.94,11.65,0,-1,1017.59,872.28,0.1906,1
42,194.2,58,39,1,1,18.94,11.65,1,-1,1017.26,892.36,0.8363,1
42,194.2,58,39,1,1,18.94,11.65,2,-1,1016.39,912.31,0.4339,1
42,194.2,58,39,1,1,18.94,11.65,3,-1,1015.72,932.88,0.9273,1
42,194.2,58,39,1,1,18.94,11.65,4,-1,1015.16,953.39,0.5485,1
42,194.2,58,39,1,1,18.94,11.65,5,-1,1014.41,974.29,0.5617,1
42,194.2,58,39,1,1,18.94,11.65,-5,0,1002.72,774.82,0.6378,1
42,194.2,58,39,1,1,18.94,11.65,-4,0,1000.98,793.95,0.4664,1
42,194.2,58,39,1,1,18.94,11.65,-3,0,1001.32,812.52,0.5591,1
42,194.2,58,39,1,1,18.94,11.65,-2,0,1000.38,831.95,0.8801,1
42,194.2,58,39,1,1,18.94,11.65,-1,0,999.90,851.16,0.4783,1
42,194.2,58,39,1,1,18.94,11.65,0,0,999.15,871.05,0.7722,1
42,194.2,58,39,1,1,18.94,11.65,1,0,998.36,891.12,0.6153,1
42,194.2,58,39,1,1,18.94,11.65,2,0,997.52,911.22,0.2345,1
42,194.2,58,39,1,1,18.94,11.65,3,0,996.69,931.50,0.5151,1
42,194.2,58,39,1,1,18.94,11.65,4,0,995.93,951.90,0.9159,1
42,194.2,58,39,1,1,18.94,11.65,5,0,995.10,973.17,0.9169,1
42,194.2,58,39,1,1,18.94,11.65,-5,1,984.26,774.53,0.4312,1
42,194.2,58,39,1,1,18.94,11.65,-4,1,982.89,792.88,0.1829,1
42,194.2,58,39,1,1,18.94,11.65,-3,1,982.72,812.45,0.3913,1
42,194.2,58,39,1,1,18.94,11.65,-2,1,981.98,831.80,0.8548,1
42,194.2,58,39,1,1,18.94,11.65,-1,1,981.05,850.86,0.4863,1
42,194.2,58,39,1,1,18.94,11.65,0,1,980.26,870.81,0.5231,1
42,194.2,58,39,1,1,18.94,11.65,1,1,978.94,890.91,0.5236,1
42,194.2,58,39,1,1,18.94,11.65,2,1,978.59,910.73,0.8244,1
42,194.2,58,39,1,1,18.94,11.65,3,1,977.64,931.30,0.7179,1
42,194.2,58,39,1,1,18.94,11.65,4,1,976.67,951.63,0.9417,1
42,194.2,58,39,1,1,18.94,11.65,5,1,975.86,972.31,0.7807,1
42,194.2,58,39,1,1,18.94,11.65,-5,2,968.07,775.94,0.6593,1
42,194.2,58,39,1,1,18.94,11.65,-4,2,967.48,794.42,0.9473,1
42,194.2,58,39,1,1,18.94,11.65,-3,2,966.70,813.17,0.5730,1
42,194.2,58,39,1,1,18.94,11.65,-2,2,965.63,832.10,0.2933,1
42,194.2,58,39,1,1,18.94,11.65,-1,2,965.00,850.93,0.2407,1
42,194.2,58,39,1,1,18.94,11.65,2,2,961.80,910.77,0.5156,1
42,194.2,58,39,1,1,18.94,11.65,3,2,960.93,931.08,0.8548,1
42,194.2,58,39,1,1,18.94,11.65,4,2,959.83,951.60,0.8078,1
42,194.2,58,39,1,1,18.94,11.65,5,2,958.71,972.59,0.7652,1
42,194.2,58,39,1,1,18.94,11.65,-5,3,956.62,778.10,0.4831,1
42,194.2,58,39,1,1,18.94,11.65,-4,3,955.55,796.04,0.3306,1
42,194.2,58,39,1,1,18.94,11.65,-3,3,953.04,812.92,0.2757,1
42,194.2,58,39,1,1,18.94,11.65,-2,3,952.94,833.58,0.4399,1
42,194.2,58,39,1,1,18.94,11.65,-1,3,952.14,852.88,0.4571,1
42,194.2,58,39,1,1,18.94,11.65,0,3,951.05,871.96,0.4703,1
43,320.2,61,45,1,1,18.92,11.65,-5,-2,1036.30,778.63,0.7220,1
43,320.2,61,45,1,1,18.92,11.65,-4,-2,1035.98,797.04,0.5448,1
43,320.2,61,45,1,1,18.92,11.65,-3,-2,1035.21,816.40,0.3290,1
43,320.2,61,45,1,1,18.92,11.65,-2,-2,1034.97,834.98,0.3248,1
43,320.2,61,45,1,1,18.92,11.65,-1,-2,1034.17,854.44,0.2838,1
43,320.2,61,45,1,1,18.92,11.65,0,-2,1033.73,874.40,1.0000,1
43,320.2,61,45,1,1,18.92,11.65,1,-2,1033.19,894.33,0.3153,1
43,320.2,61,45,1,1,18.92,11.65,2,-2,1032.91,913.88,0.6494,1
43,320.2,61,45,1,1,18.92,11.65,3,-2,1031.99,934.33,0.3848,1
43,320.2,61,45,1,1,18.92,11.65,4,-2,1031.50,955.28,0.3354,1
43,320.2,61,45,1,1,18.92,11.65,5,-2,1031.12,975.58,0.6875,1
43,320.2,61,45,1,1,18.92,11.65,-5,-1,1020.69,776.54,0.6645,1
43,320.2,61,45,1,1,18.92,11.65,-4,-1,1020.13,794.68,0.8708,1
43,320.2,61,45,1,1,18.92,11.65,-3,-1,1019.51,814.39,0.4348,1
43,320.2,61,45,1,1,18.92,11.65,-2,-1,1018.91,833.16,0.8065,1
43,320.2,61,45,1,1,18.92,11.65,-1,-1,1018.37,852.61,0.3057,1
43,320.2,61,45,1,1,18.92,11.65,0,-1,1017.54,872.30,0.1866,1
43,320.2,61,45,1,1,18.92,11.65,1,-1,1017.22,892.40,0.8174,1
43,320.2,61,45,1,1,18.92,11.65,2,-1,1016.35,912.31,0.4327,1
43,320.2,61,45,1,1,18.92,11.65,3,-1,1015.68,932.92,0.9247,1
43,320.2,61,45,1,1,18.92,11.65,4,-1,1015.13,953.47,0.5716,1
43,320.2,61,45,1,1,18.92,11.65,5,-1,1014.37,974.32,0.5547,1
43,320.2,61,45,1,1,18.92,11.65,-5,0,1002.69,774.85,0.6370,1
43,320.2,61,45,1,1,18.92,11.65,-4,0,1000.93,793.97,0.4774,1
43,320.2,61,45,1,1,18.92,11.65,-3,0,1001.30,812.55,0.5618,1
43,320.2,61,45,1,1,18.92,11.65,-2,0,1000.35,831.98,0.8741,1
43,320.2,61,45,1,1,18.92,11.65,-1,0,999.85,851.19,0.4775,1
43,320.2,61,45,1,1,18.92,11.65,0,0,999.08,871.05,0.7681,1
43,320.2,61,45,1,1,18.92,11.65,1,0,998.29,891.15,0.6181,1
43,320.2,61,45,1,1,18.92,11.65,2,0,997.46,911.20,0.2154,1
43,320.2,61,45,1,1,18.92,11.65,3,0,996.68,931.51,0.5172,1
43,320.2,61,45,1,1,18.92,11.65,4,0,995.87,951.95,0.9222,1
43,320.2,61,45,1,1,18.92,11.65,5,0,995.11,973.19,0.9088,1
43,320.2,61,45,1,1,18.92,11.65,-5,1,984.26,774.52,0.3412,1
43,320.2,61,45,1,1,18.92,11.65,-4,1,982.86,792.89,0.1913,1
43,320.2,61,45,1,1,18.92,11.65,-3,1,982.69,812.45,0.3968,1
43,320.2,61,45,1,1,18.92,11.65,-2,1,981.92,831.85,0.8388,1
43,320.2,61,45,1,1,18.92,11.65,-1,1,981.01,850.88,0.4873,1
43,320.2,61,45,1,1,18.92,11.65,0,1,980.20,870.80,0.5181,1
43,320.2,61,45,1,1,18.92,11.65,1,1,978.90,890.96,0.5154,1
43,320.2,61,45,1,1,18.92,11.65,2,1,978.55,910.72,0.8459,1
43,320.2,61,45,1,1,18.92,11.65,3,1,977.59,931.32,0.7116,1
43,320.2,61,45,1,1,18.92,11.65,4,1,976.63,951.64,0.9333,1
43,320.2,61,45,1,1,18.92,11.65,5,1,975.82,972.35,0.7836,1
43,320.2,61,45,1,1,18.92,11.65,-5,2,968.06,775.99,0.6645,1
43,320.2,61,45,1,1,18.92,11.65,-4,2,967.44,794.45,0.9084,1
43,320.2,61,45,1,1,18.92,11.65,-3,2,966.63,813.24,0.5561,1
43,320.2,61,45,1,1,18.92,11.65,-2,2,965.58,832.11,0.2996,1
43,320.2,61,45,1,1,18.92,11.65,-1,2,964.92,850.94,0.2560,1
43,320.2,61,45,1,1,18.92,11.65,0,2,963.53,871.13,1.0000,1
43,320.2,61,45,1,1,18.92,11.65,1,2,962.53,891.01,1.0000,1
43,320.2,61,45,1,1,18.92,11.65,2,2,961.78,910.78,0.5098,1
43,320.2,61,45,1,1,18.92,11.65,3,2,960.90,931.12,0.8701,1
43,320.2,61,45,1,1,18.92,11.65,4,2,959.80,951.61,0.8227,1
43,320.2,61,45,1,1,18.92,11.65,5,2,958.72,972.63,0.7758,1
43,320.2,61,45,1,1,18.92,11.65,-5,3,956.62,778.14,0.4805,1
43,320.2,61,45,1,1,18.92,11.65,-4,3,955.48,796.10,0.3289,1
43,320.2,61,45,1,1,18.92,11.65,-3,3,952.96,813.00,0.2566,1
43,320.2,61,45,1,1,18.92,11.65,-2,3,952.90,833.58,0.4355,1
43,320.2,61,45,1,1,18.92,11.65,-1,3,952.10,852.90,0.4545,1
43,320.2,61,45,1,1,18.92,11.65,0,3,951.00,871.98,0.4795,1
44,350.2,59,41,1,1,18.94,11.66,-5,-2,1036.28,778.67,0.6526,1
44,350.2,59,41,1,1,18.94,11.66,-4,-2,1035.98,797.05,0.5541,1
44,350.2,59,41,1,1,18.94,11.66,-3,-2,1035.19,816.41,0.3383,1
44,350.2,59,41,1,1,18.94,11.66,-2,-2,1034.94,835.02,0.3259,1
44,350.2,59,41,1,1,18.94,11.66,-1,-2,1034.19,854.42,0.2858,1
44,350.2,59,41,1,1,18.94,11.66,0,-2,1033.70,874.40,0.5387,1
44,350.2,59,41,1,1,18.94,11.66,1,-2,1033.17,894.28,0.3110,1
44,350.2,59,41,1,1,18.94,11.66,2,-2,1032.89,913.89,0.6067,1
44,350.2,59,41,1,1,18.94,11.66,3,-2,1031.95,934.33,0.3880,1
44,350.2,59,41,1,1,18.94,11.66,4,-2,1031.50,955.28,0.3498,1
44,350.2,59,41,1,1,18.94,11.66,5,-2,1031.14,975.59,0.6967,1
44,350.2,59,41,1,1,18.94,11.66,-5,-1,1020.71,776.56,0.6691,1
44,350.2,59,41,1,1,18.94,11.66,-4,-1,1020.15,794.72,0.8709,1
44,350.2,59,41,1,1,18.94,11.66,-3,-1,1019.50,814.40,0.4412,1
44,350.2,59,41,1,1,18.94,11.66,-2,-1,1018.87,833.20,0.7940,1
44,350.2,59,41,1,1,18.94,11.66,-1,-1,1018.39,852.60,0.3085,1
44,350.2,59,41,1,1,18.94,11.66,0,-1,1017.53,872.31,0.1834,1
44,350.2,59,41,1,1,18.94,11.66,1,-1,1017.23,892.41,0.8214,1
44,350.2,59,41,1,1,18.94,11.66,2,-1,1016.34,912.31,0.4368,1
44,350.2,59,41,1,1,18.94,11.66,3,-1,1015.66,932.92,0.9179,1
44,350.2,59,41,1,1,18.94,11.66,4,-1,1015.11,953.45,0.5713,1
44,350.2,59,41,1,1,18.94,11.66,5,-1,1014.34,974.32,0.5475,1
44,350.2,59,41,1,1,18.94,11.66,-5,0,1002.70,774.85,0.6554,1
44,350.2,59,41,1,1,18.94,11.66,-4,0,1000.94,794.00,0.4702,1
44,350.2,59,41,1,1,18.94,11.66,-3,0,1001.26,812.56,0.5575,1
44,350.2,59,41,1,1,18.94,11.66,-2,0,1000.32,831.99,0.8646,1
44,350.2,59,41,1,1,18.94,11.66,-1,0,999.85,851.17,0.4752,1
44,350.2,59,41,1,1,18.94,11.66,0,0,999.09,871.10,0.7704,1
44,350.2,59,41,1,1,18.94,11.66,1,0,998.27,891.17,0.6131,1
44,350.2,59,41,1,1,18.94,11.66,2,0,997.47,911.22,0.2185,1
