frame,n_corners,n_cells,drift_mean_px,drift_max_px,drift_p90_px,n_drifting_gt1.5,n_drifting_gt3,n_drifting_gt5,square_med_px,square_min_px
129,63,47,6.77,7.30,7.18,62,62,62,18.6,12.4
130,63,47,6.94,8.27,7.90,63,63,63,18.6,12.7
131,65,49,9.93,11.21,10.79,63,63,63,18.5,12.2
132,65,49,12.80,13.40,13.26,65,65,65,18.4,12.7
133,62,40,1.36,1.48,1.43,0,0,0,18.4,13.5
134,61,37,0.72,17.70,0.54,1,1,1,18.5,13.5
135,61,37,4.93,5.21,5.14,61,61,18,18.4,13.6
136,59,34,8.22,8.51,8.42,59,59,59,18.3,13.8
137,60,40,18.56,20.31,19.95,50,50,49,18.5,13.5
138,58,35,3.40,3.98,3.80,58,50,0,18.4,13.6
139,54,31,9.19,10.02,9.78,54,54,54,18.4,13.4
140,54,31,7.53,7.82,7.78,54,54,54,18.4,13.2
141,53,29,7.08,7.71,7.46,53,53,53,18.3,12.8
142,54,29,15.77,16.95,16.61,53,53,53,18.3,11.9
143,54,38,24.45,27.43,26.81,45,45,45,18.3,13.6
144,51,33,0.47,0.70,0.65,0,0,0,18.4,15.7
145,54,37,18.97,20.20,19.98,44,44,44,18.4,13.3
146,55,38,1.44,1.77,1.68,21,0,0,18.3,13.1
147,54,36,4.49,4.66,4.61,53,53,0,18.4,12.9
148,53,28,6.89,18.78,7.21,52,52,52,18.6,12.5
149,52,28,4.54,5.59,5.29,52,52,16,18.6,12.3
150,53,37,3.07,20.75,3.13,45,10,2,18.7,13.1
151,53,33,0.75,1.46,1.27,0,0,0,18.7,13.3
152,53,32,1.37,19.51,1.80,13,1,1,18.8,13.4
153,57,39,1.09,18.90,1.33,1,1,1,18.6,12.7
154,56,36,4.55,5.91,5.54,56,56,19,18.7,13.0
155,59,39,14.48,16.31,15.61,51,51,51,18.6,12.9
156,63,43,8.37,9.56,9.17,58,58,58,18.6,12.9
157,65,46,5.73,6.86,6.62,63,63,52,18.6,12.8
158,60,33,17.24,18.85,18.30,60,60,60,18.6,12.1
159,65,48,9.43,10.60,10.32,59,59,59,18.6,11.7
160,62,41,5.05,5.46,5.35,62,62,39,18.7,11.8
161,65,48,7.25,7.59,7.53,62,62,62,18.7,12.1
162,65,48,4.59,4.77,4.74,65,65,0,18.7,11.9
163,65,48,3.94,4.40,4.28,65,65,0,18.7,11.6
164,65,48,1.14,1.47,1.21,0,0,0,18.8,11.7
165,65,48,3.11,3.62,3.47,65,39,0,18.7,11.5
166,65,48,3.27,3.44,3.37,65,65,0,18.7,11.4
167,66,48,1.14,1.24,1.18,0,0,0,18.7,11.5
168,63,41,1.31,1.58,1.48,2,0,0,18.7,11.4
169,66,48,0.81,0.99,0.94,0,0,0,18.7,11.5
170,63,41,1.36,1.48,1.44,0,0,0,18.7,11.4
171,64,42,6.65,7.64,7.32,63,63,63,18.8,11.0
172,65,46,3.26,3.86,3.69,64,52,0,18.7,10.7
173,65,46,14.16,16.76,16.15,65,65,65,18.7,10.6
174,66,46,1.75,3.44,2.92,39,6,0,18.7,10.3
175,64,45,14.70,16.58,15.89,64,64,64,18.7,9.9
176,58,34,19.10,19.90,19.76,58,58,58,18.7,10.3
177,58,34,0.38,0.60,0.56,0,0,0,18.8,10.3
178,58,34,1.32,2.31,1.98,23,0,0,18.7,10.2
179,57,34,5.40,5.79,5.66,57,57,54,18.7,10.2
180,56,31,10.65,11.03,10.95,56,56,56,18.6,10.1
181,58,41,11.30,21.20,13.43,50,50,50,18.5,13.7
182,59,42,0.46,1.00,0.59,0,0,0,18.4,13.7
183,61,43,4.09,4.33,4.29,59,59,0,18.4,13.8
184,62,42,2.35,2.67,2.47,60,0,0,18.5,14.0
185,63,44,0.76,0.84,0.80,0,0,0,18.4,13.9
186,61,41,1.90,2.05,1.96,61,0,0,18.4,14.0
187,64,46,2.35,2.49,2.41,61,0,0,18.4,14.0
188,64,46,1.01,1.10,1.07,0,0,0,18.4,14.1
189,64,46,1.87,2.14,1.95,64,0,0,18.4,13.9
190,61,41,2.29,2.39,2.36,61,0,0,18.5,13.9
191,63,44,0.44,0.58,0.53,0,0,0,18.4,13.8
192,62,42,2.30,2.64,2.36,62,0,0,18.4,14.0
193,63,44,0.85,0.92,0.90,0,0,0,18.4,13.9
194,62,42,2.02,2.19,2.15,62,0,0,18.4,13.8
195,62,35,0.35,0.44,0.41,0,0,0,18.4,13.8
196,63,42,2.27,2.49,2.35,60,0,0,18.4,13.7
197,60,39,0.31,0.50,0.41,0,0,0,18.4,13.7
198,59,37,1.29,1.37,1.34,0,0,0,18.4,13.7
199,62,40,0.58,0.80,0.62,0,0,0,18.4,13.7
200,61,39,0.44,0.52,0.49,0,0,0,18.4,13.6
201,59,33,0.66,0.75,0.70,0,0,0,18.4,13.7
202,62,40,0.56,0.62,0.60,0,0,0,18.4,13.7
203,62,40,0.80,1.31,0.91,0,0,0,18.4,13.8
204,62,40,1.57,1.66,1.64,56,0,0,18.4,13.7
205,61,39,2.57,2.68,2.64,61,0,0,18.4,13.5
206,62,40,0.57,0.75,0.64,0,0,0,18.4,13.5
207,62,40,1.29,1.50,1.42,0,0,0,18.4,13.5
208,61,39,2.21,2.33,2.28,61,0,0,18.4,13.4
209,59,33,1.60,1.67,1.65,56,0,0,18.4,13.3
210,62,40,0.49,0.68,0.59,0,0,0,18.4,13.3
211,62,40,3.31,3.74,3.43,62,62,0,18.4,13.5
212,61,39,0.62,0.79,0.73,0,0,0,18.4,13.4
213,62,40,2.45,2.73,2.56,61,0,0,18.4,13.4
214,62,40,0.50,0.66,0.57,0,0,0,18.4,13.3
215,63,42,0.12,0.47,0.19,0,0,0,18.4,13.3
216,61,39,1.17,1.26,1.21,0,0,0,18.4,13.3
217,60,35,0.47,0.65,0.56,0,0,0,18.4,13.2
218,62,40,0.46,0.58,0.51,0,0,0,18.4,13.3
219,62,40,1.69,1.82,1.76,62,0,0,18.4,13.1
220,63,42,1.65,1.82,1.76,61,0,0,18.4,13.1
221,63,42,1.67,1.75,1.73,63,0,0,18.4,13.1
222,62,41,0.47,0.54,0.52,0,0,0,18.4,13.1
223,63,42,1.00,1.14,1.04,0,0,0,18.4,13.0
224,63,42,0.26,0.37,0.30,0,0,0,18.4,13.1
225,62,35,0.48,0.57,0.52,0,0,0,18.5,13.1
226,63,42,1.42,1.52,1.48,3,0,0,18.4,13.0
227,64,44,0.11,0.40,0.14,0,0,0,18.4,13.0
228,62,40,0.58,19.36,0.31,1,1,1,18.4,13.0
229,62,41,0.56,0.67,0.63,0,0,0,18.4,13.0
230,63,42,1.15,1.25,1.20,0,0,0,18.4,12.9
231,62,41,0.49,0.72,0.60,0,0,0,18.5,12.9
232,61,39,1.58,1.67,1.64,54,0,0,18.4,13.0
233,62,41,1.30,1.46,1.35,0,0,0,18.4,12.9
234,63,42,1.29,1.48,1.40,0,0,0,18.4,12.9
235,62,41,1.80,2.12,1.85,62,0,0,18.4,13.0
236,62,41,0.37,0.55,0.50,0,0,0,18.4,12.9
237,63,42,0.75,0.89,0.84,0,0,0,18.4,12.9
238,63,42,0.45,0.76,0.52,0,0,0,18.4,12.9
239,61,37,1.29,1.42,1.35,0,0,0,18.5,12.8
240,62,41,2.86,3.01,2.98,61,1,0,18.5,12.7
241,61,37,1.68,1.78,1.74,61,0,0,18.5,12.6
242,62,41,1.51,1.62,1.57,38,0,0,18.4,12.7
243,62,41,0.49,0.60,0.57,0,0,0,18.4,12.7
244,62,41,5.62,5.81,5.75,62,62,62,18.5,12.4
245,62,41,2.88,3.07,3.00,62,8,0,18.5,12.3
246,63,42,2.70,2.93,2.86,62,0,0,18.5,12.4
247,62,39,2.09,2.25,2.21,61,0,0,18.5,12.5
248,61,35,1.06,1.13,1.10,0,0,0,18.6,12.6
249,61,35,1.41,1.63,1.54,13,0,0,18.6,12.5
250,63,41,1.91,2.05,1.99,61,0,0,18.5,12.4
251,60,33,0.78,0.90,0.85,0,0,0,18.6,12.4
252,63,40,0.73,0.81,0.79,0,0,0,18.6,12.5
253,63,41,0.30,0.60,0.35,0,0,0,18.5,12.4
254,64,42,0.12,0.27,0.14,0,0,0,18.5,12.4
255,63,39,1.15,1.27,1.23,0,0,0,18.5,12.5
256,63,39,0.30,0.43,0.36,0,0,0,18.5,12.5
257,63,41,1.29,1.36,1.34,0,0,0,18.5,12.5
258,61,35,0.53,0.61,0.57,0,0,0,18.5,12.4
259,63,41,0.55,0.66,0.59,0,0,0,18.4,12.4
260,63,41,1.02,1.10,1.08,0,0,0,18.5,12.5
261,62,39,1.50,1.60,1.55,34,0,0,18.5,12.6
262,63,41,0.54,1.22,0.58,0,0,0,18.5,12.6
263,62,37,1.61,1.68,1.66,61,0,0,18.6,12.4
264,63,41,0.79,0.92,0.88,0,0,0,18.5,12.5
265,63,39,1.89,1.95,1.94,62,0,0,18.5,12.5
266,64,42,1.68,1.83,1.75,62,0,0,18.5,12.5
267,64,42,1.12,1.63,1.48,5,0,0,18.5,12.6
268,63,41,3.76,3.97,3.90,63,63,0,18.5,12.8
269,63,41,5.56,6.03,5.89,63,63,63,18.4,13.1
270,63,41,5.09,5.55,5.40,63,63,40,18.4,13.4
271,63,41,13.21,13.73,13.59,63,63,63,18.4,14.0
272,63,41,14.12,14.70,14.52,63,63,63,18.3,13.4
273,63,41,17.98,18.59,18.44,63,63,63,18.2,12.8
274,63,41,5.83,6.50,6.00,62,62,62,18.2,12.6
275,63,41,2.93,3.11,3.06,63,21,0,18.2,12.7
276,63,41,0.92,1.15,1.09,0,0,0,18.2,12.6
277,63,41,4.75,4.95,4.90,63,63,0,18.2,12.4
278,63,41,1.05,1.17,1.13,0,0,0,18.2,12.4
279,63,41,0.78,0.92,0.85,0,0,0,18.2,12.5
280,63,41,1.57,1.68,1.65,54,0,0,18.2,12.5
281,63,41,1.53,1.67,1.59,47,0,0,18.2,12.6
282,63,41,0.29,0.37,0.33,0,0,0,18.2,12.6
283,63,41,1.15,1.25,1.21,0,0,0,18.2,12.6
284,63,41,1.82,2.01,1.95,63,0,0,18.2,12.7
285,63,41,3.21,3.34,3.30,63,63,0,18.2,12.8
286,63,41,2.16,2.44,2.23,63,0,0,18.2,12.9
287,63,41,1.83,2.01,1.98,63,0,0,18.2,12.8
288,63,41,0.30,0.56,0.36,0,0,0,18.3,12.8
289,63,41,3.53,3.76,3.66,63,63,0,18.3,13.0
290,63,41,3.13,3.28,3.23,63,58,0,18.3,13.1
291,63,41,1.35,1.49,1.42,0,0,0,18.3,13.2
292,63,41,1.38,1.49,1.44,0,0,0,18.3,13.2
293,63,41,3.57,4.00,3.84,63,63,0,18.2,13.3
294,63,41,7.06,7.44,7.31,63,63,63,18.3,13.6
295,62,37,11.98,12.66,12.43,62,62,62,18.5,14.1
296,62,40,12.11,12.72,12.56,61,61,61,18.4,13.6
297,60,34,22.16,23.24,22.88,60,60,60,18.7,12.4
298,60,35,20.88,21.69,21.44,60,60,60,18.8,11.9
299,45,23,29.27,38.63,31.23,38,38,38,19.0,11.9
300,46,22,5.89,18.28,5.59,44,44,43,19.4,12.1
301,45,22,7.21,8.49,8.08,45,45,45,19.4,12.7
302,66,50,18.70,21.63,20.64,44,44,44,18.7,12.4
303,65,46,14.26,14.94,14.73,65,65,65,18.8,13.1
304,66,50,7.99,8.54,8.26,65,65,65,18.8,13.3
305,66,47,2.65,2.96,2.86,64,0,0,18.8,13.4
306,65,43,1.10,1.27,1.16,0,0,0,18.8,13.4
307,64,39,2.39,2.54,2.46,64,0,0,18.8,13.5
308,63,37,0.90,0.98,0.94,0,0,0,18.8,13.5
309,63,45,15.03,17.67,17.10,51,51,51,18.7,13.4
310,65,49,60.79,116.77,88.09,35,35,34,18.8,13.3
311,62,40,4.65,4.84,4.77,62,62,0,18.9,13.5
312,63,47,121.91,214.62,198.48,59,59,59,18.9,13.5
313,64,42,3.40,3.60,3.52,61,61,0,18.9,13.3
314,63,42,0.20,0.30,0.25,0,0,0,18.9,13.4
315,65,49,120.64,212.75,198.42,60,60,60,18.9,13.4
316,63,43,3.97,4.23,4.15,62,62,0,19.0,13.3
317,62,46,58.12,101.00,83.57,35,35,35,18.8,13.5
318,60,39,11.97,12.37,12.27,59,59,59,18.8,13.0
319,59,38,7.99,8.28,8.25,59,59,59,18.9,12.4
320,64,47,5.76,6.38,6.21,59,59,59,18.9,12.1
321,62,43,12.28,13.10,12.73,62,62,62,18.9,11.3
322,64,47,8.42,9.62,9.30,62,62,62,18.9,10.9
323,63,43,10.11,26.83,10.17,62,62,62,19.0,11.2
324,64,45,4.26,5.10,4.84,63,63,2,18.9,11.1
325,62,39,10.32,10.98,10.74,62,62,62,18.9,10.7
326,62,35,2.96,3.57,3.43,61,31,0,19.0,10.8
327,63,39,1.39,1.84,1.70,21,0,0,18.9,10.8
328,64,41,4.45,4.72,4.62,63,63,0,18.9,10.7
329,64,41,0.31,0.45,0.39,0,0,0,18.9,10.7
330,65,45,0.79,0.92,0.87,0,0,0,18.9,10.7
331,63,39,0.74,0.82,0.80,0,0,0,18.9,10.7
332,64,41,1.34,1.55,1.50,7,0,0,18.9,10.7
333,64,41,0.44,0.77,0.59,0,0,0,18.9,10.8
334,65,41,0.84,0.95,0.90,0,0,0,18.9,10.8
335,65,41,0.26,0.46,0.33,0,0,0,18.9,10.7
336,65,41,0.46,0.53,0.51,0,0,0,18.9,10.7
337,65,41,1.07,1.24,1.17,0,0,0,18.9,10.8
338,65,41,1.80,1.99,1.91,65,0,0,18.9,10.9
339,65,41,0.26,0.52,0.31,0,0,0,18.9,10.8
340,65,41,0.43,0.52,0.47,0,0,0,18.9,10.8
341,65,41,0.46,0.65,0.60,0,0,0,18.9,10.8
342,65,41,0.44,0.60,0.52,0,0,0,18.9,10.8
343,65,41,1.21,1.55,1.30,1,0,0,18.9,10.9
344,66,45,1.30,1.53,1.46,3,0,0,18.9,10.9
345,65,41,0.42,0.60,0.47,0,0,0,18.9,10.9
346,65,41,0.83,0.91,0.87,0,0,0,18.9,10.9
347,65,41,0.86,0.93,0.90,0,0,0,18.9,10.9
348,65,41,0.45,0.66,0.61,0,0,0,18.9,10.9
349,65,41,1.47,1.62,1.58,26,0,0,18.9,10.9
350,65,41,0.62,0.74,0.66,0,0,0,18.9,10.8
351,64,39,0.33,0.46,0.41,0,0,0,18.9,10.8
352,65,41,1.98,2.59,2.05,64,0,0,18.9,10.8
353,65,41,1.02,1.16,1.11,0,0,0,18.9,10.8
354,65,41,0.96,1.14,1.09,0,0,0,18.9,10.8
355,65,41,0.66,0.78,0.73,0,0,0,18.9,10.7
356,64,37,0.14,0.19,0.17,0,0,0,18.9,10.8
357,66,45,0.25,0.71,0.29,0,0,0,18.9,10.7
358,66,45,0.93,1.10,1.06,0,0,0,18.9,10.8
359,66,45,0.85,1.07,1.00,0,0,0,18.9,10.7
360,66,45,0.31,0.61,0.35,0,0,0,18.9,10.7
361,65,41,0.22,0.33,0.29,0,0,0,18.9,10.7
362,66,41,0.35,0.46,0.39,0,0,0,18.9,10.7
363,65,39,0.42,0.55,0.50,0,0,0,18.9,10.8
364,65,39,0.32,0.50,0.43,0,0,0,18.9,10.8
365,65,39,0.85,0.99,0.94,0,0,0,18.9,10.8
366,63,35,0.78,0.92,0.85,0,0,0,18.9,10.8
367,65,39,0.24,0.36,0.30,0,0,0,18.9,10.7
368,65,39,0.35,0.58,0.41,0,0,0,18.9,10.7
369,65,39,0.29,0.93,0.31,0,0,0,18.9,10.7
370,65,39,0.92,1.04,0.98,0,0,0,18.9,10.8
371,65,39,1.10,1.25,1.20,0,0,0,18.9,10.7
372,65,39,0.31,0.60,0.39,0,0,0,18.9,10.7
373,66,41,0.34,0.47,0.42,0,0,0,18.9,10.7
374,66,41,0.47,0.57,0.52,0,0,0,18.9,10.7
375,65,37,0.24,0.31,0.28,0,0,0,18.9,10.7
376,66,41,0.64,0.75,0.72,0,0,0,18.9,10.7
377,65,39,0.90,1.10,0.99,0,0,0,18.9,10.7
378,66,41,0.48,0.59,0.55,0,0,0,18.9,10.7
379,66,41,0.21,0.36,0.27,0,0,0,18.9,10.7
380,66,41,0.43,0.52,0.47,0,0,0,18.9,10.7
381,65,39,0.99,1.06,1.04,0,0,0,18.9,10.7
382,64,35,0.73,0.79,0.78,0,0,0,18.9,10.7
383,66,41,0.15,0.26,0.20,0,0,0,18.9,10.7
384,66,41,0.33,0.41,0.37,0,0,0,18.9,10.7
385,66,41,0.23,0.39,0.29,0,0,0,18.9,10.7
386,65,39,0.53,0.57,0.56,0,0,0,18.9,10.7
387,65,39,0.38,0.53,0.46,0,0,0,18.9,10.7
388,65,39,0.28,0.36,0.33,0,0,0,18.9,10.7
389,65,39,0.31,0.41,0.34,0,0,0,18.9,10.7
390,65,39,0.41,0.54,0.49,0,0,0,18.9,10.7
391,65,39,1.71,2.15,2.01,50,0,0,18.9,10.6
392,65,39,0.31,0.43,0.38,0,0,0,18.9,10.7
393,65,39,0.28,0.35,0.32,0,0,0,18.9,10.6
394,65,39,0.83,1.02,0.96,0,0,0,18.9,10.6
395,65,39,0.74,0.88,0.82,0,0,0,18.9,10.6
396,65,39,0.30,0.55,0.48,0,0,0,18.9,10.6
397,66,41,0.84,1.08,0.99,0,0,0,18.9,10.6
398,66,41,0.29,0.64,0.34,0,0,0,18.9,10.6
399,66,41,1.34,1.67,1.58,13,0,0,18.9,10.5
400,66,41,1.18,1.30,1.26,0,0,0,19.0,10.5
401,63,46,4.07,22.88,3.72,58,45,3,18.8,11.5
402,63,46,1.22,1.33,1.30,0,0,0,18.8,11.5
403,64,47,1.52,1.76,1.66,32,0,0,18.8,11.8
404,64,47,2.43,2.67,2.63,64,0,0,18.9,11.7
405,64,47,0.36,0.60,0.43,0,0,0,18.9,11.7
406,65,48,0.36,1.21,0.40,0,0,0,18.9,11.7
407,65,48,1.30,1.42,1.39,0,0,0,18.9,11.7
408,63,45,2.43,2.72,2.67,63,0,0,18.9,11.8
409,60,42,2.10,2.35,2.18,60,0,0,18.9,12.0
410,60,42,1.42,1.61,1.47,1,0,0,18.9,12.1
411,62,45,0.80,0.89,0.86,0,0,0,18.9,12.1
412,62,45,0.19,0.34,0.25,0,0,0,18.9,12.0
413,62,45,0.97,1.16,1.03,0,0,0,18.9,12.1
414,62,45,0.04,0.25,0.07,0,0,0,18.9,12.0
415,62,45,0.41,1.03,0.45,0,0,0,18.9,12.0
416,62,45,0.14,0.19,0.17,0,0,0,18.9,12.0
417,62,45,0.12,0.32,0.14,0,0,0,18.9,12.1
418,62,45,0.03,0.45,0.04,0,0,0,18.9,12.1
419,62,45,0.07,0.30,0.09,0,0,0,18.9,12.1
420,62,45,0.08,0.13,0.11,0,0,0,18.9,12.1
421,62,45,0.21,0.65,0.23,0,0,0,18.9,12.1
422,62,45,0.05,0.33,0.07,0,0,0,18.9,12.1
423,62,45,0.06,0.12,0.08,0,0,0,18.9,12.1
424,62,45,0.09,0.18,0.10,0,0,0,18.9,12.1
425,62,45,0.10,0.15,0.12,0,0,0,18.9,12.1
426,62,45,0.03,0.20,0.05,0,0,0,18.9,12.1
427,62,45,0.04,0.11,0.07,0,0,0,18.9,12.1
428,62,45,0.03,0.13,0.06,0,0,0,18.9,12.1
429,62,45,0.03,0.07,0.04,0,0,0,18.9,12.1
430,62,45,0.08,0.13,0.10,0,0,0,18.9,12.0
431,62,45,0.03,0.12,0.06,0,0,0,18.9,12.1
432,62,45,0.04,0.09,0.05,0,0,0,18.9,12.1
433,62,45,0.03,0.06,0.04,0,0,0,18.9,12.0
