timestamp,frame,checker_present,corners,cells,rows,cols,tracking,stable,min_i,max_i,min_j,max_j,duplicate_ids,suspicious_cells,negative_area_cells,cell_edge_ratio_max,cell_diag_ratio_max,dot_total,dot_invalid,dot_empty,dot_dot,dot_ambiguous,dot_dot_grid_rows,dot_dot_grid_cols,dot_score_avg,dot_score_max,dot_contrast_avg,dot_contrast_max
2026-05-28T19:30:27.727,86,True,25,16,5,5,True,True,0,4,-4,0,0,0,0,1.1917576294209318,1.4912791993298822,16,0,3,13,0,0,4,0.430616557598114,0.936240017414093,13.593616485595703,39.783103942871094
2026-05-28T19:30:27.764,87,True,25,16,5,5,True,True,0,4,-4,0,0,0,0,1.1946782178424526,1.5023198915769849,16,0,4,12,0,0,4,0.41884297132492065,0.9424694180488586,13.675811767578125,39.70259475708008
2026-05-28T19:30:27.861,88,True,24,15,5,5,False,False,-1,3,-4,0,0,0,0,1.1911374672789243,1.4666941944248468,15,0,6,9,6,0,3,0.36483660340309143,0.8254070281982422,11.830827713012695,35.796112060546875
2026-05-28T19:30:27.956,89,True,25,16,5,5,False,False,0,4,-4,0,0,0,0,1.1963559356721347,1.5480654045182145,16,0,6,10,4,0,4,0.4094015955924988,0.9469650983810425,13.881210327148438,40.49250030517578
2026-05-28T19:30:28.049,90,True,25,16,5,5,False,False,0,4,-4,0,0,0,0,1.202550348904943,1.5349158864620283,16,0,6,10,0,0,4,0.40583163499832153,0.9484644532203674,14.302291870117188,43.88606262207031
2026-05-28T19:30:28.144,91,True,25,16,5,5,False,False,-1,3,-4,0,0,0,0,1.2051216191356375,1.5595971808645464,16,0,6,10,5,0,3,0.3951079249382019,0.9047327041625977,14.08320140838623,43.07003402709961
2026-05-28T19:30:28.232,92,True,24,15,5,5,False,False,-1,3,-4,0,0,0,0,1.1983816271378946,1.4828258798099558,15,0,5,10,4,0,3,0.36093997955322266,0.897232174873352,12.232794761657715,39.11686325073242
2026-05-28T19:30:28.329,93,True,24,15,5,5,False,False,-1,3,-4,0,0,0,0,1.203520256201817,1.5109041292840164,15,0,4,11,3,0,3,0.36026832461357117,0.9104377627372742,12.046238899230957,39.58662414550781
2026-05-28T19:30:28.352,94,True,24,15,5,5,True,True,-1,3,-4,0,0,0,0,1.2055972718327115,1.5171386530963904,15,0,5,10,0,0,3,0.3605627715587616,0.9210913181304932,12.22065544128418,37.577579498291016
2026-05-28T19:30:28.380,95,True,24,15,5,5,True,True,-1,3,-4,0,0,0,0,1.2010254643367029,1.5189778781316245,15,0,6,9,0,0,3,0.36042407155036926,0.9267582893371582,12.185528755187988,38.15349197387695
2026-05-28T19:30:28.408,96,True,24,15,5,5,True,True,-1,3,-4,0,0,0,0,1.2031923628638745,1.5213928728834292,15,0,9,6,0,0,3,0.36041128635406494,0.9274550080299377,12.022953033447266,37.353145599365234
2026-05-28T19:30:28.696,103,True,21,12,5,5,False,False,-1,3,-3,1,0,0,0,1.2083459849113236,1.3869459782280775,12,0,6,6,3,0,3,0.4298781156539917,0.9183412194252014,13.575444221496582,39.039772033691406
2026-05-28T19:30:28.787,104,True,21,12,5,5,True,False,-1,3,-3,1,0,0,0,1.2071211710032188,1.3999422251736782,12,0,6,6,4,0,3,0.41266068816185,0.91460782289505,13.481160163879395,39.08871078491211
2026-05-28T19:30:28.876,105,True,22,13,5,5,False,False,-1,3,-3,1,0,0,0,1.2002683384475705,1.5910180388403423,13,0,3,10,4,1,3,0.43759408593177795,0.9289595484733582,14.374577522277832,39.381656646728516
2026-05-28T19:30:28.971,106,True,21,12,5,5,False,False,0,4,-3,1,0,0,0,1.1846745956078164,1.4610555454477119,12,0,3,9,2,0,4,0.4479730427265167,0.9019172787666321,13.821635246276855,40.89864730834961
2026-05-28T19:30:29.063,107,True,20,12,4,5,False,False,0,4,-3,0,0,0,0,1.1841921961044835,1.4601734334140326,12,0,3,9,4,0,4,0.42486611008644104,0.9208431243896484,14.221997261047363,42.016605377197266
2026-05-28T19:30:29.156,108,True,21,12,5,5,False,False,-1,3,-3,1,0,0,0,1.182758520157386,1.4708823775403124,12,0,4,8,3,0,3,0.38434043526649475,0.8452994227409363,13.997342109680176,40.84197998046875
2026-05-28T19:30:29.250,109,True,21,12,5,5,False,False,0,4,-3,1,0,0,0,1.1971388092322826,1.487582363122361,12,0,4,8,4,0,4,0.4093720018863678,0.9326984882354736,14.127346992492676,40.02232360839844
2026-05-28T19:30:29.338,110,True,20,12,4,5,False,False,-1,3,-3,0,0,0,0,1.1897429770257428,1.4749650365575757,12,0,4,8,3,0,3,0.3811648190021515,0.8879092931747437,13.736438751220703,42.043949127197266
2026-05-28T19:30:29.430,111,True,20,12,4,5,False,False,0,4,-3,0,0,0,0,1.1919959462374687,1.4944332914240173,12,0,4,8,3,0,4,0.399822473526001,0.9405982494354248,13.730137825012207,40.4157829284668
2026-05-28T19:30:29.517,112,True,21,11,5,5,False,False,0,4,-3,1,0,0,0,1.188382428923218,1.4790123339131134,11,0,3,8,2,0,4,0.4080885052680969,0.9455490708351135,15.12353229522705,40.93573760986328
2026-05-28T19:30:29.606,113,True,21,12,5,5,False,False,0,4,-3,1,0,0,0,1.1829513610229074,1.4426662205296232,12,0,4,8,1,0,4,0.3965177834033966,0.9485713839530945,13.792397499084473,39.329063415527344
2026-05-28T19:30:29.638,114,True,21,12,5,5,True,True,0,4,-3,1,0,0,0,1.1860076578293122,1.4048806622820904,12,0,4,8,0,0,4,0.3907952308654785,0.9510178565979004,13.55533218383789,40.577545166015625
2026-05-28T19:30:29.659,115,True,21,12,5,5,True,True,0,4,-3,1,0,0,0,1.182186210521806,1.3859326286920963,12,0,6,6,0,0,4,0.38702157139778137,0.9523890018463135,13.425942420959473,39.128047943115234
2026-05-28T19:30:29.698,116,True,21,12,5,5,True,True,0,4,-3,1,0,0,0,1.1875123409470556,1.3704777070444762,12,0,7,5,0,0,4,0.3844101130962372,0.9535678625106812,13.202537536621094,37.021263122558594
2026-05-28T19:30:29.795,117,True,24,15,5,5,False,False,-1,3,-4,0,0,0,0,1.1934121593206135,1.5268422271906836,15,0,9,6,3,0,3,0.3542127013206482,0.9257733821868896,12.469399452209473,38.55828094482422
2026-05-28T19:30:29.970,119,True,25,16,5,5,False,False,0,4,-4,0,0,0,0,1.1891281850972655,1.4834724483483548,16,0,10,6,7,0,4,0.348340779542923,0.9230027198791504,13.407273292541504,38.803428649902344
2026-05-28T19:30:30.065,120,True,25,15,5,5,True,False,0,4,-4,0,0,0,0,1.1841469799528392,1.3742286110273587,15,0,9,6,4,0,4,0.35199403762817383,0.902888834476471,11.638179779052734,35.959293365478516
2026-05-28T19:30:30.160,121,True,25,16,5,5,True,False,0,4,-4,0,0,0,0,1.175479323923471,1.3601526951796954,16,0,7,9,2,0,4,0.3669830560684204,0.887262761592865,13.091665267944336,36.480072021484375
2026-05-28T19:30:30.256,122,True,26,16,6,5,False,False,0,4,-4,1,0,0,0,1.178575484995776,1.5348427100851756,16,0,6,10,7,0,4,0.4186006188392639,0.9111515283584595,17.753572463989258,38.41061782836914
2026-05-28T19:30:30.349,123,True,30,20,6,5,False,False,0,4,-5,0,0,0,0,1.1844819622394234,1.4470915825707897,20,0,9,11,3,0,4,0.40368229150772095,0.9267303943634033,14.806528091430664,35.967185974121094
2026-05-28T19:30:30.429,124,True,30,20,6,5,True,False,0,4,-5,0,0,0,0,1.1822248330938652,1.3892315005251017,20,0,7,13,1,0,4,0.42011651396751404,0.9350132346153259,14.547094345092773,34.80646896362305
2026-05-28T19:30:30.530,125,True,35,24,7,5,False,False,0,4,-6,0,0,0,0,1.1816058481612506,1.5727039365598663,24,0,10,14,5,0,4,0.4075656831264496,0.9129379987716675,14.176067352294922,34.66164779663086
2026-05-28T19:30:30.626,126,True,35,23,7,5,True,False,0,4,-6,0,0,0,0,1.1841922965771527,1.5385174069196648,23,0,12,11,4,0,4,0.4048369824886322,0.898933470249176,13.587959289550781,35.28018569946289
2026-05-28T19:30:30.717,127,True,30,20,6,5,False,False,0,4,-5,0,0,0,0,1.1876068365254853,1.478095918395268,20,0,5,15,3,0,4,0.47385820746421814,0.9060454964637756,15.770983695983887,34.28133773803711
2026-05-28T19:30:30.805,128,True,30,20,6,5,False,False,0,4,-5,0,0,0,0,1.194432759245534,1.2536098548366001,20,0,5,15,6,0,4,0.46484869718551636,0.9020298719406128,14.198811531066895,36.00117111206055
2026-05-28T19:30:30.895,129,True,35,23,7,5,False,False,-1,3,-5,1,0,0,0,1.1687301908946859,1.325784413505501,23,0,6,17,12,1,3,0.4672958552837372,0.8669478893280029,13.96188735961914,31.51108169555664
2026-05-28T19:30:30.989,130,True,30,20,6,5,False,False,0,4,-5,0,0,0,0,1.1684695093093096,1.3285727510235232,20,0,5,15,5,0,4,0.4734528958797455,0.8977680206298828,14.720280647277832,32.841365814208984
2026-05-28T19:30:31.084,131,True,30,16,6,5,True,False,0,4,-5,0,0,0,0,1.172483016701954,1.1764536443278912,16,0,4,12,0,0,4,0.47392982244491577,0.9098238348960876,16.282581329345703,33.10226821899414
2026-05-28T19:30:31.178,132,True,30,16,6,5,True,False,0,4,-5,0,0,0,0,1.1779945796570437,1.2024706877436684,16,0,6,10,0,0,4,0.4849788248538971,0.9148023724555969,16.118602752685547,33.470977783203125
2026-05-28T19:30:31.271,133,True,34,22,7,5,False,False,0,4,-6,0,0,0,0,1.1773909453786584,1.3687859247515382,22,0,10,12,1,0,4,0.4488857090473175,0.9188569784164429,13.649127006530762,33.45006561279297
2026-05-28T19:30:31.362,134,True,28,15,6,5,False,False,-1,3,-4,1,0,0,0,1.1743531640824751,1.2476400703821198,15,0,6,9,3,1,3,0.4821333587169647,0.8865673542022705,16.026899337768555,32.26399230957031
2026-05-28T19:30:31.451,135,True,34,22,7,5,False,False,0,4,-6,0,0,0,0,1.1693140852752166,1.4502345350044934,22,0,10,12,4,0,4,0.4537957012653351,0.9200549125671387,13.425274848937988,31.158613204956055
2026-05-28T19:30:31.545,136,True,34,22,7,5,True,False,0,4,-6,0,0,0,0,2.3273630979013236,1.4887256846412993,22,0,10,12,8,0,4,0.3960268795490265,0.8590072989463806,9.027288436889648,30.975811004638672
2026-05-28T19:30:31.635,137,True,30,20,6,5,False,False,0,4,-5,0,0,0,0,1.1764641451775704,1.3477459398612548,20,0,8,12,2,0,4,0.4534759521484375,0.8792446851730347,14.8104887008667,30.698335647583008
2026-05-28T19:30:31.731,138,True,33,20,7,5,False,False,-1,3,-6,0,0,0,0,1.1774725694794757,1.3779764828571903,20,0,7,13,9,0,3,0.4647720754146576,0.8558569550514221,14.643806457519531,31.005443572998047
2026-05-28T19:30:31.820,139,True,27,16,6,5,False,False,0,4,-5,0,0,0,0,1.1835076098375366,1.260087051209925,16,0,6,10,5,0,4,0.4835800230503082,0.7727242112159729,14.799747467041016,30.512636184692383
2026-05-28T19:30:31.905,140,True,23,10,5,5,False,False,-1,3,-4,0,0,0,0,1.1791088536966323,1.2630608230783398,10,0,2,8,4,0,3,0.48405975103378296,0.7956598997116089,15.562810897827148,30.186599731445312
2026-05-28T19:30:32.011,141,True,25,16,5,5,False,False,0,4,-4,0,0,0,0,1.1648011001252427,1.280843210108887,16,0,6,10,4,0,4,0.49963676929473877,0.8159017562866211,14.661648750305176,30.489957809448242
2026-05-28T19:30:32.098,142,True,29,19,6,5,False,False,-1,3,-5,0,0,0,0,1.2248335681910485,1.4599809498984364,19,0,7,12,6,0,3,0.4715777337551117,0.880053699016571,14.857050895690918,31.123342514038086
2026-05-28T19:30:32.189,143,True,28,18,6,5,False,False,0,4,-5,0,0,0,0,1.2434039519372546,1.499799689479152,18,0,6,12,6,0,4,0.5377044677734375,0.8600977659225464,15.613065719604492,30.516128540039062
2026-05-28T19:30:32.287,144,True,18,3,5,5,False,False,0,4,-4,0,0,0,0,1.1717158004394712,1.0121686960225034,3,0,1,2,2,0,3,0.35020801424980164,0.6372734904289246,7.5056986808776855,21.090856552124023
2026-05-28T19:30:32.379,145,True,23,10,5,5,False,False,0,4,-4,0,0,0,0,1.1712047817176907,1.354662791241344,10,0,3,7,0,0,4,0.4938719868659973,0.8395752906799316,15.118812561035156,29.217721939086914
2026-05-28T19:30:32.468,146,True,24,12,5,5,False,False,0,4,-4,0,0,0,0,1.1637519895823487,1.3638081167069631,12,0,4,8,0,0,4,0.5074103474617004,0.8706578612327576,15.103102684020996,28.848480224609375
2026-05-28T19:30:32.563,147,True,24,12,5,5,True,False,0,4,-4,0,0,0,0,1.1593994078316385,1.3944360463741612,12,0,5,7,0,0,4,0.5080736875534058,0.8862581253051758,14.78825855255127,29.748626708984375
2026-05-28T19:30:32.653,148,True,24,10,5,5,True,False,0,4,-4,0,0,0,0,1.1585806965219079,1.3944360463741612,10,0,4,6,0,0,4,0.3566226363182068,0.7904044985771179,3.3194656372070312,12.016063690185547
2026-05-28T19:30:32.747,149,True,24,10,5,5,True,False,0,4,-4,0,0,0,0,1.1585806965219079,1.3944360463741612,10,0,4,6,6,0,4,0.42133450508117676,0.6267469525337219,12.059821128845215,21.253437042236328
2026-05-28T19:30:32.836,150,True,24,10,5,5,True,False,0,4,-4,0,0,0,0,1.8151201147015503,1.41442783650853,10,0,4,6,2,0,4,0.5040526986122131,0.675238847732544,15.337701797485352,26.391355514526367
2026-05-28T19:30:32.935,151,True,24,10,5,5,True,False,0,4,-4,0,0,0,0,1.8313610418411026,1.4279309704149892,10,0,0,10,2,0,4,0.5564742684364319,0.7146663069725037,15.298521041870117,22.46257781982422
2026-05-28T19:30:33.030,152,True,24,10,5,5,True,False,0,4,-4,0,0,0,0,1.9807602128326476,1.4398512107966515,10,0,0,10,3,0,4,0.5476101040840149,0.7077887654304504,12.648627281188965,26.674272537231445
2026-05-28T19:30:33.227,154,True,24,10,5,5,True,False,0,4,-4,0,0,0,0,2.2819428368137964,1.45160900412553,10,0,1,9,4,0,4,0.43092089891433716,0.7610062956809998,8.480481147766113,19.51305389404297
2026-05-28T19:30:33.325,155,True,24,10,5,5,True,False,0,4,-4,0,0,0,0,2.249246529347353,1.446153399276274,10,0,1,9,2,0,4,0.4389406144618988,0.7692290544509888,9.36530876159668,18.527633666992188
2026-05-28T19:30:33.422,156,True,24,10,5,5,True,False,0,4,-4,0,0,0,0,2.3051991608124687,1.451702469977756,10,0,2,8,0,0,4,0.44566860795021057,0.7933862805366516,9.08954906463623,21.05305290222168
2026-05-28T19:30:33.517,157,True,24,8,5,5,True,False,0,4,-4,0,0,0,0,1.9749802080132408,1.4490710619101916,8,0,2,6,1,0,2,0.5162310600280762,0.8140681982040405,11.615336418151855,20.95400619506836
2026-05-28T19:30:33.643,159,True,24,8,5,5,True,True,0,4,-4,0,0,0,0,1.9700231512284263,1.4406383485229772,8,0,2,6,0,0,2,0.509215235710144,0.8300988674163818,11.681955337524414,19.312952041625977
2026-05-28T19:30:33.738,160,True,24,8,5,5,True,False,0,4,-4,0,0,0,0,1.9162718549653437,1.4449245756855185,8,0,2,6,0,0,2,0.4733801484107971,0.833337128162384,10.827326774597168,20.97031021118164
2026-05-28T19:30:33.768,161,True,24,8,5,5,True,True,0,4,-4,0,0,0,0,1.9505895267467896,1.4444249115141716,8,0,3,5,0,0,2,0.48002883791923523,0.8296796083450317,11.494001388549805,19.486572265625
2026-05-28T19:30:33.799,162,True,24,10,5,5,True,True,0,4,-4,0,0,0,0,2.204200804562198,1.438814423247899,10,0,4,6,1,0,4,0.43138203024864197,0.832091212272644,9.906167984008789,19.113391876220703
2026-05-28T19:30:33.904,163,True,24,8,5,5,True,False,0,4,-4,0,0,0,0,2.0842763563561575,1.441295621389407,8,0,3,5,2,0,2,0.48311662673950195,0.8342490792274475,10.368241310119629,19.30973243713379
2026-05-28T19:30:34.030,165,True,24,8,5,5,True,True,0,4,-4,0,0,0,0,2.0756882543940773,1.4397041365303545,8,0,3,5,0,0,2,0.4763229787349701,0.8288863897323608,10.537137985229492,19.49101448059082
2026-05-28T19:30:34.058,166,True,24,8,5,5,True,True,0,4,-4,0,0,0,0,2.167087660503456,1.4356864823847058,8,0,2,6,0,0,2,0.4769149124622345,0.8293483853340149,11.255218505859375,20.093069076538086
2026-05-28T19:30:34.083,167,True,24,8,5,5,True,True,0,4,-4,0,0,0,0,2.0713872859124165,1.4435406360581613,8,0,3,5,0,0,2,0.4728403091430664,0.834417998790741,10.411645889282227,19.89925193786621
2026-05-28T19:30:34.110,168,True,24,8,5,5,True,True,0,4,-4,0,0,0,0,2.0943252184424606,1.4349886053003544,8,0,3,5,1,0,2,0.4420560896396637,0.832332968711853,9.457576751708984,19.856250762939453
2026-05-28T19:30:34.167,170,True,24,8,5,5,True,True,0,4,-4,0,0,0,0,2.138606238629816,1.4397992188757571,8,0,3,5,0,0,2,0.41084086894989014,0.8314738869667053,10.324409484863281,19.967071533203125
2026-05-28T19:30:34.198,171,True,24,8,5,5,True,True,0,4,-4,0,0,0,0,2.1703281068711053,1.4385560925333318,8,0,3,5,1,0,2,0.43561774492263794,0.837374746799469,10.960620880126953,20.45793342590332
2026-05-28T19:30:34.234,172,True,24,8,5,5,True,True,0,4,-4,0,0,0,0,2.151526250286164,1.438098603787241,8,0,4,4,1,0,2,0.4500942826271057,0.8363646268844604,10.441276550292969,21.47123908996582
2026-05-28T19:30:34.265,173,True,24,10,5,5,True,True,0,4,-4,0,0,0,0,2.1160140930795106,1.443747272734267,10,0,5,5,2,0,4,0.36920449137687683,0.8342582583427429,8.592567443847656,20.46385383605957
2026-05-28T19:30:34.369,174,True,24,8,5,5,True,False,0,4,-4,0,0,0,0,2.1451858534622015,1.4402854287830327,8,0,4,4,1,0,2,0.3851093649864197,0.8347979187965393,9.31507396697998,18.856252670288086
2026-05-28T19:30:34.467,175,True,24,8,5,5,True,False,0,4,-4,0,0,0,0,2.098299354924998,1.6437449322145068,8,0,4,4,0,0,2,0.38710319995880127,0.8320662379264832,9.821510314941406,21.006511688232422
2026-05-28T19:30:34.495,176,True,24,8,5,5,True,True,0,4,-4,0,0,0,0,2.077339927805356,1.6939461093606953,8,0,4,4,0,0,2,0.38520896434783936,0.83036869764328,8.958483695983887,18.596866607666016
2026-05-28T19:30:34.603,180,True,24,7,5,5,True,True,0,4,-4,0,0,0,0,2.0403674300977364,1.827277658777003,7,0,3,4,0,0,2,0.44065529108047485,0.8249520063400269,10.049018859863281,17.810420989990234
2026-05-28T19:30:34.629,181,True,24,8,5,5,True,True,0,4,-4,0,0,0,0,2.0490364382587907,1.8822788192787951,8,0,4,4,1,0,2,0.35861635208129883,0.826261043548584,9.328989028930664,21.918258666992188
2026-05-28T19:30:34.667,182,True,24,8,5,5,True,True,0,4,-4,0,0,0,0,2.0695418577102065,1.8967401919289077,8,0,4,4,0,0,2,0.36730653047561646,0.823625385761261,9.341105461120605,19.156633377075195
2026-05-28T19:30:34.701,183,True,24,10,5,5,True,True,0,4,-4,0,0,0,0,2.0485650811284346,1.8372901638063979,10,0,5,5,2,0,4,0.37013906240463257,0.8268846869468689,10.985635757446289,22.235130310058594
2026-05-28T19:30:34.733,184,True,24,8,5,5,True,True,0,4,-4,0,0,0,0,2.0657495798891996,1.886202369183362,8,0,4,4,0,0,2,0.3803538978099823,0.826052725315094,9.372116088867188,19.49527931213379
2026-05-28T19:30:34.765,185,True,24,10,5,5,True,True,0,4,-4,0,0,0,0,2.154616618739656,1.908311172145684,10,0,5,5,1,0,4,0.38276246190071106,0.8359372019767761,11.406557083129883,21.03118133544922
2026-05-28T19:30:34.798,186,True,24,10,5,5,True,True,0,4,-4,0,0,0,0,2.165656682551005,1.9932658062855937,10,0,4,6,0,0,4,0.4093693792819977,0.8336834907531738,11.124357223510742,20.47158432006836
2026-05-28T19:30:34.833,187,True,24,8,5,5,True,True,0,4,-4,0,0,0,0,2.093786582871968,1.9194143699855413,8,0,4,4,0,0,2,0.37595680356025696,0.8370052576065063,10.718962669372559,20.726293563842773
2026-05-28T19:30:34.865,188,True,24,7,5,5,True,True,0,4,-4,0,0,0,0,2.0951720793720057,1.438748722267579,7,0,3,4,0,0,2,0.4357306957244873,0.8341103196144104,12.011383056640625,20.70625877380371
2026-05-28T19:30:34.964,189,True,24,7,5,5,True,False,0,4,-4,0,0,0,0,2.075582597091156,1.4422143700740282,7,0,3,4,0,0,2,0.43919578194618225,0.8301917910575867,10.618906021118164,20.944738388061523
