timestamp,frame,checker_present,corners,cells,rows,cols,tracking,stable,min_i,max_i,min_j,max_j,duplicate_ids,suspicious_cells,negative_area_cells,cell_edge_ratio_max,cell_diag_ratio_max,dot_total,dot_invalid,dot_empty,dot_dot,dot_ambiguous,dot_dot_grid_rows,dot_dot_grid_cols,dot_score_avg,dot_score_max,dot_contrast_avg,dot_contrast_max
2026-05-28T19:08:36.604,67,True,30,20,6,5,False,False,-2,2,-2,3,0,0,0,1.531128792346427,1.5468985610120283,20,0,9,11,0,3,2,0.47152501344680786,0.8664064407348633,12.692828178405762,27.476516723632812
2026-05-28T19:08:36.697,68,True,30,20,6,5,False,False,-2,2,-3,2,0,0,0,1.5453768241793058,1.6133347971764966,20,0,10,10,7,2,2,0.4554436206817627,0.8596274256706238,12.757110595703125,27.872997283935547
2026-05-28T19:08:36.784,69,True,30,20,6,5,False,False,-2,2,-3,2,0,0,0,1.581693119377049,1.6416982066439685,20,0,8,12,4,2,2,0.46040377020835876,0.8640596270561218,12.359100341796875,25.764720916748047
2026-05-28T19:08:36.878,70,True,18,4,5,8,False,False,-4,3,-2,2,0,0,0,1.6916015622270162,1.7159932893074321,4,0,2,2,1,0,2,0.18860313296318054,0.3793257772922516,1.63345205783844,3.818357467651367
2026-05-28T19:08:36.973,71,True,30,20,6,5,False,False,-2,2,-3,2,0,0,0,1.7224456279709979,1.6766452593298997,20,0,6,14,0,2,2,0.4526444375514984,0.8758423328399658,12.810121536254883,26.63359832763672
2026-05-28T19:08:37.061,72,True,23,10,9,5,False,False,-2,2,-4,4,0,0,0,1.799215024228647,1.9302530438034113,10,0,5,5,0,3,2,0.23933525383472443,0.5692974925041199,1.7218027114868164,5.399738788604736
2026-05-28T19:08:37.086,73,True,23,10,5,9,True,True,-4,4,-2,2,0,0,0,1.804726897027072,1.915842979796604,10,0,6,4,2,2,3,0.21535396575927734,0.552237868309021,1.8842518329620361,3.500392198562622
2026-05-28T19:08:37.189,74,True,30,20,6,5,False,False,-2,2,-3,2,0,0,0,1.7516626487737095,1.7134661290132993,20,0,10,10,0,2,2,0.38925760984420776,0.8440268039703369,12.412198066711426,27.65029525756836
2026-05-28T19:08:37.281,75,True,30,20,6,5,False,False,-2,2,-3,2,0,0,0,1.8374618690884106,1.8027237479214775,20,0,9,11,0,2,2,0.4186026453971863,0.8403136134147644,12.654882431030273,28.836639404296875
2026-05-28T19:08:37.456,77,True,19,6,8,5,False,False,-2,2,-4,3,0,0,0,1.9216917976593324,1.5168312788302176,6,0,5,1,0,1,1,0.09095672518014908,0.5189098715782166,2.719543695449829,5.450689315795898
2026-05-28T19:08:37.559,78,True,19,4,5,9,False,False,-4,4,-2,2,0,0,0,2.0109720495754693,1.4911763824821556,4,0,2,2,0,2,0,0.2494310587644577,0.49321120977401733,2.908327102661133,4.6463212966918945
2026-05-28T19:08:37.653,79,True,28,18,6,5,False,False,-2,2,-3,2,0,0,0,2.1794503405563863,1.6773961727722357,18,0,7,11,0,2,2,0.470190167427063,0.878872275352478,14.121237754821777,28.299358367919922
2026-05-28T19:08:37.746,80,True,20,12,5,4,False,False,-1,2,-2,2,0,0,0,1.5188141533169286,1.6561268912443274,12,0,5,7,0,2,2,0.4603080749511719,0.8391678333282471,13.224498748779297,26.223081588745117
2026-05-28T19:08:37.849,81,True,25,16,5,5,False,False,-2,2,-2,2,0,0,0,1.590041240941112,1.6824407321013857,16,0,7,9,0,2,2,0.4523039162158966,0.8512631058692932,12.658872604370117,26.244285583496094
2026-05-28T19:08:37.941,82,True,25,16,5,5,True,False,-2,2,-2,2,0,0,0,1.6197448433247832,1.6927140719622895,16,0,7,9,0,2,2,0.4629276394844055,0.8603938221931458,12.829341888427734,26.601356506347656
2026-05-28T19:08:38.032,83,True,24,11,5,9,False,False,-4,4,-2,2,0,0,0,1.7049764900422975,1.9852410755204999,11,0,7,4,0,2,3,0.1912672519683838,0.555411159992218,2.0235869884490967,6.632477760314941
2026-05-28T19:08:38.125,84,True,25,12,9,5,False,False,-2,2,-4,4,0,0,0,1.711870928473538,1.9650389005447582,12,0,6,6,2,3,2,0.23917628824710846,0.5592559576034546,2.4698832035064697,5.29409646987915
2026-05-28T19:08:38.228,85,True,24,11,5,9,False,False,-4,4,-2,2,0,0,0,1.7192572003461466,1.9759420685668303,11,0,7,4,4,2,3,0.11356525123119354,0.36101722717285156,1.8533027172088623,4.869696617126465
2026-05-28T19:08:38.317,86,True,20,12,5,4,False,False,-1,2,-2,2,0,0,0,1.6357876612259568,1.7430240052157702,12,0,5,7,1,2,2,0.3583211600780487,0.8381942510604858,13.239869117736816,26.05201530456543
2026-05-28T19:08:38.408,87,True,24,11,9,5,False,False,-2,2,-4,4,0,0,0,1.7140124383575646,1.929907911539649,11,0,6,5,5,3,2,0.16279162466526031,0.427613765001297,1.7121951580047607,4.246798038482666
2026-05-28T19:08:38.500,88,True,24,11,5,9,False,False,-4,4,-2,2,0,0,0,1.7440792258695927,1.9202412636238997,11,0,7,4,3,2,3,0.09913739562034607,0.35513296723365784,1.8538792133331299,5.222105503082275
2026-05-28T19:08:38.525,89,True,24,11,5,9,True,True,-4,4,-2,2,0,0,0,1.73742987300594,1.9182924471595164,11,0,7,4,2,2,3,0.0644393041729927,0.2308364361524582,2.1059634685516357,5.722034454345703
2026-05-28T19:08:38.552,90,True,24,11,5,9,True,True,-4,4,-2,2,0,0,0,1.7508988413609154,1.916393909087023,11,0,8,3,0,2,3,0.04188554733991623,0.15004368126392365,1.853295922279358,6.188563346862793
2026-05-28T19:08:38.591,91,True,24,11,9,5,True,True,-2,2,-4,4,0,0,0,1.755382616917826,1.9088866166738088,11,0,7,4,3,3,2,0.09345946460962296,0.27794894576072693,1.9716817140579224,5.597238063812256
2026-05-28T19:08:38.690,92,True,18,4,5,8,False,False,-4,3,0,4,0,0,0,1.6023640107850838,1.5910204304332976,4,0,2,2,0,2,2,0.1813262701034546,0.5448262691497803,2.23293399810791,5.023702144622803
2026-05-28T19:08:38.777,93,True,23,10,5,9,False,False,-4,4,-2,2,0,0,0,1.7681293641425768,1.9282434879347634,10,0,8,2,0,2,3,0.028147289529442787,0.09752839803695679,2.6695504188537598,7.107480049133301
2026-05-28T19:08:38.874,94,True,24,11,5,9,False,False,-4,4,-2,2,0,0,0,1.736039075894948,1.894568297521105,11,0,11,0,0,2,3,0.01663248986005783,0.06339345872402191,2.4853246212005615,5.459499835968018
2026-05-28T19:08:38.972,95,True,23,10,9,5,False,False,-2,2,-4,4,0,0,0,1.7529779250802884,1.8743181709549088,10,0,6,4,0,3,2,0.05716319754719734,0.18066681921482086,2.5169975757598877,4.147973537445068
2026-05-28T19:08:39.066,96,True,21,6,5,9,False,False,-4,4,-2,2,0,0,0,1.6692485579277125,1.88569170419348,6,0,6,0,0,1,3,0.00923572201281786,0.041205745190382004,1.8636707067489624,3.5668857097625732
2026-05-28T19:08:39.092,97,True,21,6,5,9,True,True,-4,4,-2,2,0,0,0,1.6760909554489423,1.886735622433863,6,0,6,0,0,1,3,0.00600321963429451,0.026783736422657967,1.8361114263534546,2.8901429176330566
2026-05-28T19:08:39.182,98,True,22,9,5,9,False,False,-4,4,-2,2,0,0,0,1.7511229470591214,1.8713148102200388,9,0,9,0,0,2,3,0.005257120355963707,0.02372000180184841,2.1607565879821777,3.479156970977783
2026-05-28T19:08:39.273,99,True,22,9,9,5,False,False,-2,2,-4,4,0,0,0,1.7699071653850584,1.8417496694431519,9,0,7,2,0,3,2,0.041284043341875076,0.11743343621492386,2.3908700942993164,5.02748966217041
2026-05-28T19:08:39.355,100,True,23,10,9,5,False,False,-2,2,-4,4,0,0,0,1.7869744089930932,1.8731630189609416,10,0,10,0,0,3,2,0.024151166900992393,0.0763317346572876,1.66475510597229,6.312005043029785
2026-05-28T19:08:39.458,101,True,22,7,5,9,False,False,-4,4,-2,2,0,0,0,1.6674964767278073,1.8579928699148645,7,0,7,0,0,1,3,0.007831486873328686,0.03960319980978966,1.3141098022460938,2.6876118183135986
2026-05-28T19:08:39.492,102,True,22,7,5,9,True,True,-4,4,-2,2,0,0,0,1.6829721385528036,1.855066631178809,7,0,7,0,0,1,3,0.005090466700494289,0.025742078199982643,0.9091519117355347,2.6536149978637695
2026-05-28T19:08:39.657,105,True,22,7,5,9,True,False,-4,4,-2,2,0,0,0,1.678067641541073,1.8554028961761215,7,0,7,0,0,1,3,0.0013979693176224828,0.007069418206810951,1.35527765750885,2.203197717666626
2026-05-28T19:08:39.751,106,True,22,7,5,9,False,False,-4,4,-2,2,0,0,0,1.652550231039121,1.8689804678050914,7,0,7,0,0,1,3,0.0009086800855584443,0.004595121834427118,1.1272051334381104,2.7434651851654053
2026-05-28T19:08:39.842,107,True,22,7,5,9,True,False,-4,4,-2,2,0,0,0,1.652348848313611,1.8571781944052868,7,0,7,0,0,1,3,0.0005906420410610735,0.00298682926222682,1.4170995950698853,3.2057907581329346
2026-05-28T19:08:39.935,108,True,15,4,4,7,False,False,-3,3,-2,1,0,0,0,1.6856767580982102,1.5183002411335849,4,0,4,0,0,1,1,0.003902036463841796,0.015418000519275665,2.0734353065490723,4.270944595336914
2026-05-28T19:08:39.956,109,True,15,4,4,7,True,True,-3,3,-2,1,0,0,0,1.6738199204690554,1.5176457776409724,4,0,4,0,0,1,1,0.002536323620006442,0.010021700523793697,2.3971385955810547,3.905113458633423
2026-05-28T19:08:40.057,110,True,21,6,5,9,False,False,-4,4,-2,2,0,0,0,1.5948478402739423,1.8565467662144368,6,0,6,0,0,1,3,0.00042941959691233933,0.0019414389971643686,1.674979567527771,3.559063673019409
2026-05-28T19:08:40.083,111,True,21,6,5,9,True,True,-4,4,-2,2,0,0,0,1.6013919884837329,1.8470141394916402,6,0,6,0,0,1,3,0.00027912273071706295,0.0012619353365153074,1.6226285696029663,3.4812097549438477
2026-05-28T19:08:40.176,112,True,22,9,5,9,False,False,-4,4,-2,2,0,0,0,1.799359381993689,1.8419006750205458,9,0,9,0,0,2,3,0.0007668349426239729,0.0065141054801642895,2.42624568939209,5.612750053405762
2026-05-28T19:08:40.269,113,True,20,6,5,9,False,False,-4,4,-2,2,0,0,0,1.6742540337554694,1.8356903487622789,6,0,6,0,0,1,3,2.9186730898800306e-05,0.0001523461251053959,1.3079241514205933,3.7357826232910156
2026-05-28T19:08:40.360,114,True,20,6,5,9,True,False,-4,4,-2,2,0,0,0,1.6782823695807965,1.8289141447573907,6,0,6,0,0,1,3,1.8971373719978146e-05,9.902498277369887e-05,1.7783883810043335,4.6897358894348145
2026-05-28T19:08:40.557,116,True,20,3,5,9,False,False,-4,4,-2,2,0,0,0,1.600673227954173,1.5254902216635757,3,0,3,0,0,1,1,2.019620069404482e-06,6.057772679923801e-06,2.0682616233825684,2.810797929763794
2026-05-28T19:08:40.582,117,True,17,3,5,8,True,True,-4,3,-2,2,0,0,0,1.6000127211776582,1.5324810833711016,3,0,3,0,0,1,1,1.3127529427947593e-06,3.937552264687838e-06,2.44883394241333,3.8084919452667236
2026-05-28T19:08:40.660,120,True,17,3,5,8,True,True,-4,3,-2,2,0,0,0,1.6044550468312269,1.5327802953837197,3,0,3,0,0,1,1,3.6051480378773704e-07,1.0813503195095109e-06,2.808537244796753,5.142143726348877
2026-05-28T19:08:40.794,122,True,17,3,5,8,True,False,-4,3,-2,2,0,0,0,1.595797378427313,1.5387631578668672,3,0,3,0,0,1,1,1.5231749728172872e-07,4.5687050942433416e-07,1.8228669166564941,3.060262441635132
2026-05-28T19:08:40.883,123,True,20,5,5,9,False,False,-4,4,-2,2,0,0,0,1.596125793948893,1.5490318422180542,5,0,5,0,0,1,2,8.466118742944673e-06,4.183805503998883e-05,0.9397004842758179,1.8316705226898193
2026-05-28T19:08:40.913,124,True,21,6,5,9,True,True,-4,4,-2,2,0,0,0,1.574985597144612,1.8352251335672982,6,0,6,0,0,1,3,4.585814167512581e-06,2.71947355940938e-05,1.5625532865524292,2.2278316020965576
2026-05-28T19:08:41.002,125,True,22,9,5,9,False,False,-4,4,-2,2,0,0,0,1.7442823354494004,1.9117059978880517,9,0,9,0,1,2,3,0.025638500228524208,0.22641783952713013,2.283665418624878,8.005306243896484
2026-05-28T19:08:41.102,126,True,24,11,5,9,False,False,-4,4,-2,2,0,0,0,1.6827776876640224,1.9490547166049468,11,0,11,0,0,2,3,0.013709589838981628,0.14717160165309906,1.5079903602600098,3.4037060737609863
2026-05-28T19:08:41.191,127,True,15,8,5,3,False,False,-2,0,0,4,0,0,0,1.5518230674664686,1.769035130847227,8,0,5,3,1,4,0,0.3513514995574951,0.8471457958221436,10.8987455368042,26.956451416015625
2026-05-28T19:08:41.290,128,True,25,16,5,5,False,False,-2,2,-2,2,0,0,0,1.5970271133022753,1.72919386764533,16,0,11,5,3,2,2,0.3608464002609253,0.8869925141334534,12.573143005371094,25.248138427734375
2026-05-28T19:08:41.385,129,True,20,12,4,5,False,False,-2,2,-2,1,0,0,0,1.5878392918317936,1.6904137906143153,12,0,8,4,0,1,2,0.399569034576416,0.8899904489517212,13.669609069824219,26.67740249633789
2026-05-28T19:08:41.481,130,True,25,16,5,5,False,False,-2,2,-2,2,0,0,0,1.5149334022994496,1.6797590089068029,16,0,7,9,0,2,2,0.4298699200153351,0.8871753215789795,12.451833724975586,25.189077377319336
2026-05-28T19:08:41.578,131,True,28,18,6,5,False,False,-2,2,-3,2,0,0,0,2.20886520503699,1.6472215801229853,18,0,8,10,0,2,2,0.448649525642395,0.8974804878234863,12.955879211425781,26.352413177490234
2026-05-28T19:08:41.771,133,True,15,4,5,7,False,False,-3,3,-2,2,0,0,0,1.7820288456915911,1.1642396512856643,4,0,2,2,0,2,2,0.2564643621444702,0.5201359391212463,3.060408592224121,5.932119846343994
2026-05-28T19:08:41.866,134,True,30,20,6,5,False,False,-2,2,-3,2,0,0,0,1.8509181813147684,1.849225964961565,20,0,9,11,0,2,2,0.4454424977302551,0.9067034721374512,12.549538612365723,27.769668579101562
2026-05-28T19:08:41.961,135,True,23,10,5,9,False,False,-4,4,-2,2,0,0,0,1.7793076636676768,1.9114404070226774,10,0,6,4,2,2,3,0.18443652987480164,0.5064145922660828,1.972367525100708,4.366598606109619
2026-05-28T19:08:41.988,136,True,23,10,5,9,True,True,-4,4,-2,2,0,0,0,1.7488953369857914,1.9272371100703167,10,0,6,4,4,2,3,0.11988375335931778,0.32916945219039917,1.8517271280288696,3.7896945476531982
2026-05-28T19:08:42.085,137,True,30,20,6,5,False,False,-2,2,-3,2,0,0,0,1.722928464042627,1.809130072490592,20,0,9,11,0,2,2,0.4009018838405609,0.9060816168785095,12.377354621887207,27.818655014038086
2026-05-28T19:08:42.181,138,True,28,18,6,5,False,False,-2,2,-3,2,0,0,0,1.6668244008435837,1.654648094705193,18,0,8,10,0,2,2,0.4225555658340454,0.8801324963569641,12.312588691711426,24.42931365966797
2026-05-28T19:08:42.278,139,True,30,20,6,5,False,False,-2,2,-3,2,0,0,0,1.6048194868407426,1.7074933222089204,20,0,9,11,0,2,2,0.44161295890808105,0.905081033706665,12.510869026184082,27.887714385986328
2026-05-28T19:08:42.497,142,True,30,20,6,5,True,True,-2,2,-3,2,0,0,0,1.4969878495280862,1.6570688169055763,20,0,9,11,0,2,2,0.4617518484592438,0.8974473476409912,12.196274757385254,26.532360076904297
2026-05-28T19:08:42.730,147,True,30,20,6,5,False,False,-2,2,-3,2,0,0,0,1.4586711103094858,1.6280429656929132,20,0,9,11,0,2,2,0.47011837363243103,0.8981456756591797,12.57379150390625,27.290443420410156
2026-05-28T19:08:42.820,148,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.897068793759727,1.8052337955806275,24,0,11,13,4,3,2,0.45044445991516113,0.8711557984352112,11.532452583312988,27.41105842590332
2026-05-28T19:08:42.926,149,True,30,20,6,5,False,False,-2,2,-3,2,0,0,0,1.4227276111248133,1.5898327796114435,20,0,9,11,1,2,2,0.4617115557193756,0.874110221862793,12.534676551818848,27.603683471679688
2026-05-28T19:08:43.023,150,True,30,20,6,5,False,False,-2,2,-3,2,0,0,0,1.3757949527983309,1.5481779353356588,20,0,9,11,0,2,2,0.4644903540611267,0.8717111945152283,12.27577018737793,26.206518173217773
2026-05-28T19:08:43.119,151,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.6411294009806632,1.7376018275353915,24,0,11,13,4,3,2,0.44679781794548035,0.8576974272727966,11.300056457519531,25.267879486083984
2026-05-28T19:08:43.213,152,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.5590683809086776,1.6966533780379516,24,0,11,13,5,3,2,0.44052600860595703,0.8632528781890869,11.329944610595703,25.411739349365234
2026-05-28T19:08:43.293,153,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.4813714635939652,1.632832072642162,24,0,7,17,4,3,2,0.43741679191589355,0.8717091083526611,11.617815971374512,25.608491897583008
2026-05-28T19:08:43.404,154,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.4115352364637888,1.5919561798700899,24,0,7,17,0,3,2,0.43414175510406494,0.8759273290634155,11.4164400100708,25.94210433959961
2026-05-28T19:08:43.496,155,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.3412025938606607,1.5311647511433857,24,0,8,16,0,3,2,0.43608951568603516,0.8872260451316833,12.2886381149292,28.18858528137207
2026-05-28T19:08:43.594,156,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.2729269965961614,1.4743243015954537,24,0,12,12,0,3,2,0.43762174248695374,0.8945605754852295,12.416487693786621,29.054718017578125
2026-05-28T19:08:44.072,161,True,36,24,8,5,False,False,-2,2,-3,4,0,0,0,1.3543119820864664,1.3346662609827062,24,0,12,12,0,3,2,0.44462093710899353,0.9350488781929016,13.822383880615234,35.36661911010742
2026-05-28T19:08:44.384,165,True,36,24,8,5,True,True,-2,2,-3,4,0,0,0,1.5963184199419223,1.4600311041855933,24,0,12,12,0,3,2,0.445711612701416,0.949367880821228,14.062026023864746,36.356895446777344
2026-05-28T19:08:44.508,167,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.617397807928701,1.493888128642606,24,0,12,12,0,3,2,0.4471287429332733,0.9529311656951904,14.110875129699707,37.41887283325195
2026-05-28T19:08:44.609,168,True,31,20,7,5,False,False,-2,2,-3,3,0,0,0,1.4003430987108005,1.3311060811318818,20,0,10,10,0,2,2,0.4469570517539978,0.9538718461990356,14.114725112915039,36.3893928527832
2026-05-28T19:08:44.702,169,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.7598899765383997,1.5398336471749186,24,0,12,12,0,3,2,0.4477353096008301,0.9548370242118835,14.117779731750488,36.41293716430664
2026-05-28T19:08:45.079,173,True,30,20,6,5,False,False,-2,2,-2,3,0,0,0,2.0167965409061424,1.5942275654756421,20,0,9,11,0,3,2,0.49045148491859436,0.9561158418655396,17.145484924316406,41.05913543701172
2026-05-28T19:08:45.178,174,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,2.1973139796117134,1.6453127575085085,24,0,12,12,0,3,2,0.4475914537906647,0.9560837745666504,15.349505424499512,40.86033248901367
2026-05-28T19:08:45.272,175,True,25,16,5,5,True,False,-2,2,-2,2,0,0,0,1.67892876441442,1.5403416684815687,16,0,7,9,0,2,2,0.5155349969863892,0.9565820693969727,18.30902671813965,40.639225006103516
2026-05-28T19:08:45.363,176,True,25,16,5,5,False,False,-2,2,-2,2,0,0,0,1.7402945520235105,1.5644588452894468,16,0,7,9,0,2,2,0.516880989074707,0.9576846957206726,18.520092010498047,42.28748321533203
2026-05-28T19:08:45.461,177,True,19,11,4,5,False,False,-2,2,-2,1,0,0,0,1.6943535454423557,1.5696706411846233,11,0,5,6,3,1,2,0.5019072890281677,0.9572029709815979,19.131772994995117,42.097835540771484
2026-05-28T19:08:45.558,178,True,30,20,6,5,False,False,-2,2,-2,3,0,0,0,1.974395364442653,1.782340500748281,20,0,9,11,4,3,2,0.4867091774940491,0.9315239787101746,16.62442398071289,41.297000885009766
2026-05-28T19:08:45.651,179,True,17,3,5,7,False,False,-4,2,-2,2,0,0,0,1.8642860838631696,1.2738314731118174,3,0,1,2,0,1,0,0.39237460494041443,0.6191563010215759,6.960683345794678,9.507000923156738
2026-05-28T19:08:45.737,180,True,20,8,5,8,False,False,-4,3,-2,2,0,0,0,1.9813959613904222,1.5883722728227723,8,0,5,3,2,2,2,0.2928558588027954,0.8315484523773193,5.431135177612305,10.212958335876465
2026-05-28T19:08:45.831,181,True,30,20,6,5,False,False,-2,2,-2,3,0,0,0,2.031555865130705,1.6751443311526741,20,0,8,12,5,3,2,0.4603794515132904,0.9325308203697205,16.551801681518555,40.6658935546875
2026-05-28T19:08:45.869,182,True,30,20,6,5,True,True,-2,2,-2,3,0,0,0,2.0724750891831154,1.6828101930644164,20,0,5,15,4,3,2,0.46122652292251587,0.9411060810089111,16.448123931884766,39.48276138305664
2026-05-28T19:08:45.963,183,True,20,8,5,8,False,False,-4,3,-2,2,0,0,0,1.8785764163941885,1.545765730093421,8,0,4,4,3,2,2,0.3360390067100525,0.6892563104629517,6.461623191833496,12.350780487060547
2026-05-28T19:08:45.988,184,True,20,8,5,8,True,True,-4,3,-2,2,0,0,0,1.8967233407526594,1.539537848933535,8,0,4,4,5,2,2,0.3054775297641754,0.6764494776725769,6.810181617736816,13.323080062866211
2026-05-28T19:08:46.024,185,True,20,8,5,8,True,True,-4,3,-2,2,0,0,0,1.9030366292838958,1.5319855971320728,8,0,4,4,2,2,2,0.3133586049079895,0.6699155569076538,6.979913711547852,13.53016471862793
2026-05-28T19:08:46.125,186,True,20,12,4,5,False,False,-2,2,0,3,0,0,0,2.0266566133423876,1.6966151907435356,12,0,3,9,1,3,2,0.5307305455207825,0.947560727596283,21.202539443969727,42.62730026245117
2026-05-28T19:08:46.220,187,True,25,16,5,5,False,False,-2,2,-2,2,0,0,0,1.5969619412147795,1.5395057018064764,16,0,4,12,1,2,2,0.3699586093425751,0.950688898563385,13.714332580566406,39.1910514831543
2026-05-28T19:08:46.246,188,True,25,16,5,5,True,True,-2,2,-2,2,0,0,0,1.6265808515355997,1.5552484191081606,16,0,7,9,0,2,2,0.3809189200401306,0.953825831413269,14.026182174682617,40.216495513916016
2026-05-28T19:08:46.271,189,True,25,16,5,5,True,True,-2,2,-2,2,0,0,0,1.6324362853118168,1.556865345405469,16,0,9,7,0,2,2,0.38760241866111755,0.9551383852958679,13.71845817565918,38.67025375366211
2026-05-28T19:08:46.474,193,True,25,16,5,5,True,False,-2,2,-2,2,0,0,0,1.6409087408098129,1.556537751647093,16,0,9,7,0,2,2,0.3991245925426483,0.9572543501853943,14.064870834350586,39.87358093261719
2026-05-28T19:08:46.569,194,True,25,16,5,5,False,False,-2,2,-2,2,0,0,0,1.8949836203710495,1.5775306888345138,16,0,9,7,3,2,2,0.38068264722824097,0.8978830575942993,12.460012435913086,38.38740921020508
