timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_tracking_local_completion_corner_detect_fast_gradient_total_ms,126,3.0370,2.9945,4.0440,4.3030,382.6630
checkerboard_recovery_corner_detect_ms,58,5.9883,5.9275,7.5629,7.7730,347.3190
checkerboard_recovery_roi_corner_detect_ms,58,5.9883,5.9275,7.5629,7.7730,347.3190
checkerboard_corner_detect_total_ms,58,5.9840,5.9250,7.5589,7.7690,347.0710
checkerboard_recovery_roi_corner_detect_total_ms,58,5.9840,5.9250,7.5589,7.7690,347.0710
checkerboard_refresh_pre_persistent_predicted_count,58,5.9310,4.0000,18.1500,25.0000,344.0000
checkerboard_lk_prev_pyramid_reused_count,333,1.0000,1.0000,1.0000,1.0000,333.0000
cpp_tracker_engine_count,333,1.0000,1.0000,1.0000,1.0000,333.0000
cpp_tracker_engine_current_pose_accepted_count,333,1.0000,1.0000,1.0000,1.0000,333.0000
cpp_tracker_engine_has_accepted_pose_count,333,1.0000,1.0000,1.0000,1.0000,333.0000
checkerboard_tracking_local_completion_state_pending_count,285,1.1614,0.0000,4.8000,8.0000,331.0000
checkerboard_tracking_local_completion_corner_detect_fast_gftt_total_ms,126,2.6235,2.5385,3.2723,4.0670,330.5550
checkerboard_tracking_local_completion_corner_detect_fast_gftt_good_features_ms,126,2.6049,2.5235,3.2557,4.0480,328.2130
checkerboard_tracking_local_completion_guided_seed_count,133,2.3910,2.0000,5.0000,8.0000,318.0000
pose_depth_filter_cpp_precomputed_count,315,1.0000,1.0000,1.0000,1.0000,315.0000
checkerboard_tracking_saddle_snap_predicted_count,73,4.0822,2.0000,13.4000,16.0000,298.0000
checkerboard_tracking_local_completion_match_count,133,2.2331,2.0000,6.0000,10.0000,297.0000
checkerboard_refresh_pre_persistent_missed_count,58,5.1034,2.5000,17.3000,20.0000,296.0000
fast_refresh_persistence_cpp_count,315,0.9206,1.0000,1.0000,1.0000,290.0000
checkerboard_recovery_build_best_ms,51,5.6204,3.0490,13.1645,14.3720,286.6400
checkerboard_recovery_roi_build_best_ms,51,5.6204,3.0490,13.1645,14.3720,286.6400
checkerboard_build_best_total_ms,51,5.6196,3.0490,13.1635,14.3710,286.5990
fast_persistent_ms,333,0.7438,0.6780,1.2188,2.2010,247.6940
checkerboard_tracking_local_completion_corner_detect_fast_gradient_blur_ms,126,1.8383,1.8590,2.5198,2.6770,231.6320
checkerboard_recovery_refine_ms,58,3.8354,3.8110,4.1796,4.2970,222.4550
checkerboard_recovery_roi_refine_ms,58,3.8354,3.8110,4.1796,4.2970,222.4550
checkerboard_tracking_local_completion_measured_match_count,133,1.6090,1.0000,5.4000,9.0000,214.0000
checkerboard_tracking_local_completion_guided_candidate_count,133,1.4887,1.0000,4.0000,6.0000,198.0000
dot_detect_ms,18,10.7693,11.1000,11.4395,11.5950,193.8480
checkerboard_lattice_fit_ms,51,3.7695,2.0450,8.5895,9.5580,192.2440
checkerboard_tracking_local_completion_deferred_count,90,2.0333,2.0000,5.0000,8.0000,183.0000
checkerboard_corner_detect_fast_gradient_total_ms,58,3.1201,3.0875,4.0928,4.2540,180.9630
checkerboard_recovery_roi_corner_detect_fast_gradient_total_ms,58,3.1201,3.0875,4.0928,4.2540,180.9630
checkerboard_tracking_saddle_snap_error_px,133,1.1852,1.1820,1.7782,4.6850,157.6300
checkerboard_tracking_local_completion_skipped_soft_count,152,1.0000,1.0000,1.0000,1.0000,152.0000
checkerboard_corner_detect_fast_gftt_total_ms,58,2.4861,2.4870,3.0218,3.2950,144.1960
checkerboard_recovery_roi_corner_detect_fast_gftt_total_ms,58,2.4861,2.4870,3.0218,3.2950,144.1960
checkerboard_corner_detect_fast_gftt_good_features_ms,58,2.4684,2.4725,3.0061,3.2780,143.1690
checkerboard_recovery_roi_corner_detect_fast_gftt_good_features_ms,58,2.4684,2.4725,3.0061,3.2780,143.1690
checkerboard_refresh_backoff_factor,9,14.4444,16.0000,16.0000,16.0000,130.0000
checkerboard_corner_detect_fast_gradient_blur_ms,58,1.9094,1.9530,2.4499,2.6470,110.7460
checkerboard_recovery_roi_corner_detect_fast_gradient_blur_ms,58,1.9094,1.9530,2.4499,2.6470,110.7460
checkerboard_tracking_local_completion_added_count,67,1.6269,1.0000,4.0000,6.0000,109.0000
fast_seed_pnp_ms,333,0.3268,0.3090,0.4532,1.5300,108.8360
checkerboard_recovery_position_correction_error_px,29,3.1089,0.7680,6.0328,57.8480,90.1590
checkerboard_grid_build_lattice_ms,50,1.7870,1.0240,4.4098,4.6690,89.3510
checkerboard_tracking_local_completion_guided_match_count,133,0.6241,0.0000,2.0000,3.0000,83.0000
checkerboard_tracking_output_single_neighbour_hold_count,71,1.1127,1.0000,2.0000,2.0000,79.0000
draw_ms,333,0.2298,0.2160,0.2688,1.1580,76.5120
checkerboard_recovery_position_correction_count,29,2.2414,2.0000,5.6000,7.0000,65.0000
checkerboard_refresh_trigger_cadence_due_count,58,1.0000,1.0000,1.0000,1.0000,58.0000
checkerboard_refresh_trigger_count,58,1.0000,1.0000,1.0000,1.0000,58.0000
checkerboard_refresh_trigger_due_count,58,1.0000,1.0000,1.0000,1.0000,58.0000
checkerboard_refresh_recovery_stable_deferred_count,53,1.0000,1.0000,1.0000,1.0000,53.0000
persistent_match_ms,333,0.1513,0.1470,0.1910,0.6090,50.3820
checkerboard_refresh_trigger_structural_weak_state_count,50,1.0000,1.0000,1.0000,1.0000,50.0000
checkerboard_refresh_trigger_weak_state_count,50,1.0000,1.0000,1.0000,1.0000,50.0000
checkerboard_refresh_weak_unstable_tracking_count,49,1.0000,1.0000,1.0000,1.0000,49.0000
checkerboard_recovery_roi_success_count,48,1.0000,1.0000,1.0000,1.0000,48.0000
checkerboard_refresh_align_success_count,48,1.0000,1.0000,1.0000,1.0000,48.0000
checkerboard_refresh_recovered_valid_count,48,1.0000,1.0000,1.0000,1.0000,48.0000
checkerboard_build_visible_tracked_ms,333,0.1375,0.1350,0.1810,0.2220,45.7790
checkerboard_build_visible_tracked_total_ms,333,0.1368,0.1350,0.1800,0.2220,45.5520
checkerboard_refresh_no_corner_gain_count,43,1.0000,1.0000,1.0000,1.0000,43.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_nms_ms,126,0.3222,0.3260,0.4443,0.5570,40.5930
checkerboard_grid_build_tracking_ms,333,0.1059,0.1050,0.1364,0.1880,35.2520
checkerboard_refresh_backoff_level,9,3.6667,4.0000,4.0000,4.0000,33.0000
checkerboard_tracking_local_completion_zero_gain_streak,22,1.3636,1.0000,3.0000,4.0000,30.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_sobel_ms,126,0.2366,0.2070,0.3972,0.5500,29.8100
checkerboard_tracking_local_completion_fast_accept_count,20,1.4500,1.0000,3.0500,4.0000,29.0000
checkerboard_refresh_trigger_stable_interval_due_count,28,1.0000,1.0000,1.0000,1.0000,28.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_response_ms,126,0.1939,0.2095,0.2702,0.4350,24.4330
checkerboard_tracking_local_completion_soft_probe_count,22,1.0000,1.0000,1.0000,1.0000,22.0000
fast_dense_total_ms,333,0.0659,0.0000,0.4502,0.5600,21.9470
checkerboard_corner_detect_fast_gradient_nms_ms,58,0.3174,0.3030,0.3907,0.7630,18.4090
checkerboard_recovery_roi_corner_detect_fast_gradient_nms_ms,58,0.3174,0.3030,0.3907,0.7630,18.4090
checkerboard_tracking_output_geometry_reject_count,18,1.0000,1.0000,1.0000,1.0000,18.0000
pose_decode_update_accepted_count,18,1.0000,1.0000,1.0000,1.0000,18.0000
checkerboard_tracking_local_completion_zero_gain_count,17,1.0000,1.0000,1.0000,1.0000,17.0000
checkerboard_tracking_local_completion_corner_detect_make_fast_image_ms,126,0.1216,0.1065,0.1757,0.4120,15.3260
checkerboard_corner_detect_fast_gradient_sobel_ms,58,0.2591,0.2080,0.4854,0.5880,15.0290
checkerboard_recovery_roi_corner_detect_fast_gradient_sobel_ms,58,0.2591,0.2080,0.4854,0.5880,15.0290
checkerboard_tracking_local_completion_corner_detect_fast_gradient_scan_points_ms,126,0.1087,0.1065,0.1405,0.1520,13.6930
checkerboard_tracking_local_completion_corner_detect_fast_gradient_threshold_ms,126,0.1060,0.1030,0.1288,0.3560,13.3600
checkerboard_tracking_local_completion_guided_refine_ms,127,0.1016,0.0970,0.1397,0.2510,12.9000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_magnitude_ms,126,0.1017,0.0680,0.2280,0.2660,12.8120
checkerboard_tracking_local_completion_backoff_factor,4,3.0000,3.0000,4.0000,4.0000,12.0000
checkerboard_tracking_local_completion_corner_detect_fast_merge_ms,126,0.0948,0.0940,0.1027,0.1340,11.9500
checkerboard_align_recovery_ms,48,0.2368,0.1280,0.6681,2.3930,11.3680
checkerboard_corner_detect_fast_gradient_response_ms,58,0.1940,0.1990,0.2725,0.3380,11.2540
checkerboard_recovery_roi_corner_detect_fast_gradient_response_ms,58,0.1940,0.1990,0.2725,0.3380,11.2540
checkerboard_refresh_zero_gain_streak,8,1.3750,1.0000,2.6500,3.0000,11.0000
checkerboard_refresh_no_valid_recovery_count,10,1.0000,1.0000,1.0000,1.0000,10.0000
pnp_ms,18,0.5391,0.6385,0.7293,0.7310,9.7030
checkerboard_build_visible_spacing_cleanup_ms,333,0.0275,0.0270,0.0414,0.0460,9.1440
checkerboard_refresh_backoff_skip_count,9,1.0000,1.0000,1.0000,1.0000,9.0000
checkerboard_refresh_stable_maintenance_count,8,1.0000,1.0000,1.0000,1.0000,8.0000
checkerboard_refresh_zero_durable_gain_count,8,1.0000,1.0000,1.0000,1.0000,8.0000
checkerboard_tracking_output_temporal_reject_count,3,2.6667,2.0000,4.7000,5.0000,8.0000
pose_depth_filter_pre_ms,333,0.0238,0.0120,0.0780,0.1170,7.9400
checkerboard_tracking_local_completion_corner_detect_fast_gradient_convert_ms,126,0.0616,0.0420,0.1888,0.3410,7.7570
checkerboard_recovery_candidate_only_count,7,1.0000,1.0000,1.0000,1.0000,7.0000
checkerboard_recovery_roi_candidate_only_count,7,1.0000,1.0000,1.0000,1.0000,7.0000
checkerboard_refresh_roi_candidate_only_count,7,1.0000,1.0000,1.0000,1.0000,7.0000
checkerboard_refresh_roi_candidate_only_requested_count,7,1.0000,1.0000,1.0000,1.0000,7.0000
checkerboard_tracking_local_completion_reused_recovery_count,7,1.0000,1.0000,1.0000,1.0000,7.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_partial_sort_ms,126,0.0498,0.0480,0.0648,0.0680,6.2760
checkerboard_corner_detect_make_fast_image_ms,58,0.1078,0.0960,0.1713,0.1910,6.2540
checkerboard_recovery_roi_corner_detect_make_fast_image_ms,58,0.1078,0.0960,0.1713,0.1910,6.2540
checkerboard_corner_detect_fast_gradient_scan_points_ms,58,0.1075,0.1035,0.1375,0.1600,6.2360
checkerboard_recovery_roi_corner_detect_fast_gradient_scan_points_ms,58,0.1075,0.1035,0.1375,0.1600,6.2360
checkerboard_corner_detect_fast_gradient_threshold_ms,58,0.1039,0.0980,0.1289,0.2830,6.0270
checkerboard_recovery_roi_corner_detect_fast_gradient_threshold_ms,58,0.1039,0.0980,0.1289,0.2830,6.0270
checkerboard_tracking_local_completion_backoff_level,4,1.5000,1.5000,2.0000,2.0000,6.0000
checkerboard_corner_detect_fast_merge_ms,58,0.0956,0.0955,0.1063,0.1160,5.5430
checkerboard_recovery_roi_corner_detect_fast_merge_ms,58,0.0956,0.0955,0.1063,0.1160,5.5430
checkerboard_corner_detect_fast_gradient_magnitude_ms,58,0.0946,0.0680,0.2175,0.2550,5.4840
checkerboard_recovery_roi_corner_detect_fast_gradient_magnitude_ms,58,0.0946,0.0680,0.2175,0.2550,5.4840
checkerboard_refresh_corner_gain_count,5,1.0000,1.0000,1.0000,1.0000,5.0000
checkerboard_refresh_transient_gain_count,5,1.0000,1.0000,1.0000,1.0000,5.0000
checkerboard_tracking_local_completion_soft_gain_count,5,1.0000,1.0000,1.0000,1.0000,5.0000
checkerboard_corner_detect_fast_gradient_convert_ms,58,0.0693,0.0460,0.2148,0.2500,4.0220
checkerboard_recovery_roi_corner_detect_fast_gradient_convert_ms,58,0.0693,0.0460,0.2148,0.2500,4.0220
checkerboard_tracking_validate_ms,333,0.0112,0.0110,0.0140,0.0860,3.7300
checkerboard_recovery_roi_area_ratio,58,0.0641,0.0625,0.0763,0.0790,3.7200
checkerboard_recovery_full_frame_fallback_deferred_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_recovery_roi_fallback_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_refresh_roi_recovery_fail_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_refresh_trigger_roi_failure_state_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_refresh_weak_roi_recovery_fail_state_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_tracking_local_completion_backoff_skip_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_tracking_local_completion_backoff_zero_gain_streak,1,3.0000,3.0000,3.0000,3.0000,3.0000
fast_refresh_persistence_cpp_ms,333,0.0086,0.0090,0.0130,0.0150,2.8730
checkerboard_corner_detect_fast_gradient_partial_sort_ms,58,0.0452,0.0460,0.0551,0.0610,2.6230
checkerboard_recovery_roi_corner_detect_fast_gradient_partial_sort_ms,58,0.0452,0.0460,0.0551,0.0610,2.6230
checkerboard_recovery_completion_ms,48,0.0410,0.0060,0.1924,0.2810,1.9670
checkerboard_recovery_roi_completion_ms,48,0.0410,0.0060,0.1924,0.2810,1.9670
checkerboard_tracking_local_completion_corner_detect_fast_gftt_to_gray_ms,126,0.0147,0.0120,0.0297,0.0870,1.8540
checkerboard_recovery_completion_build_ms,11,0.1446,0.1480,0.2515,0.2530,1.5910
checkerboard_recovery_roi_completion_build_ms,11,0.1446,0.1480,0.2515,0.2530,1.5910
patch_extract_ms,18,0.0622,0.0630,0.0730,0.0730,1.1200
checkerboard_refresh_weak_persistent_state_count,1,1.0000,1.0000,1.0000,1.0000,1.0000
patch_decode_ms,18,0.0494,0.0505,0.0640,0.0640,0.8900
checkerboard_corner_detect_fast_gftt_to_gray_ms,58,0.0135,0.0110,0.0220,0.0680,0.7810
checkerboard_recovery_roi_corner_detect_fast_gftt_to_gray_ms,58,0.0135,0.0110,0.0220,0.0680,0.7810
checkerboard_track_prepare_points_ms,333,0.0022,0.0020,0.0040,0.0110,0.7260
correspondence_build_ms,18,0.0391,0.0390,0.0484,0.0510,0.7040
checkerboard_recovery_roi_select_ms,58,0.0092,0.0090,0.0121,0.0140,0.5350
checkerboard_tracking_cull_ms,333,0.0011,0.0010,0.0014,0.0030,0.3510
checkerboard_build_visible_collect_ms,333,0.0010,0.0010,0.0010,0.0010,0.3330
pose_plateau_prior_ms,333,0.0010,0.0010,0.0010,0.0020,0.3210
checkerboard_recovery_quadrant_filter_ms,51,0.0030,0.0030,0.0040,0.0140,0.1530
checkerboard_recovery_roi_quadrant_filter_ms,51,0.0030,0.0030,0.0040,0.0140,0.1530
checkerboard_recovery_crop_ms,58,0.0010,0.0010,0.0010,0.0020,0.0600
checkerboard_recovery_roi_crop_ms,58,0.0010,0.0010,0.0010,0.0020,0.0600
pose_propagation_ms,18,0.0001,0.0000,0.0010,0.0010,0.0020
checkerboard_recovery_resize_ms,58,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_recovery_roi_resize_ms,58,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_tracking_local_completion_edge_proposal_count,133,0.0000,0.0000,0.0000,0.0000,0.0000
pose_propagation_used_count,18,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_refresh_persistent_corner_delta,48,-0.2708,0.0000,0.0000,0.0000,-13.0000
checkerboard_refresh_output_corner_delta,48,-0.4792,0.0000,1.6500,3.0000,-23.0000
