timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_tracking_saddle_snap_predicted_count,147,6.3469,6.0000,13.0000,17.0000,933.0000
checkerboard_refresh_recovered_cell_count,20,44.8500,48.0000,51.0500,52.0000,897.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_total_ms,214,3.8925,3.8910,4.4608,4.9430,833.0030
checkerboard_tracking_local_completion_refine_ms,214,3.8520,3.8230,4.2919,4.7090,824.3340
checkerboard_refresh_recovery_call_ms,60,13.0767,11.8075,20.9668,22.7620,784.6030
checkerboard_recovery_total_ms,60,13.0759,11.8070,20.9658,22.7610,784.5540
checkerboard_recovery_roi_attempt_ms,60,13.0639,11.7975,20.9520,22.7510,783.8360
checkerboard_lk_prev_pyramid_reused_count,740,1.0000,1.0000,1.0000,1.0000,740.0000
cpp_tracker_engine_count,740,1.0000,1.0000,1.0000,1.0000,740.0000
cpp_tracker_engine_current_pose_accepted_count,740,1.0000,1.0000,1.0000,1.0000,740.0000
cpp_tracker_engine_has_accepted_pose_count,740,1.0000,1.0000,1.0000,1.0000,740.0000
fast_refresh_persistence_cpp_count,740,1.0000,1.0000,1.0000,1.0000,740.0000
pose_depth_filter_cpp_precomputed_count,740,1.0000,1.0000,1.0000,1.0000,740.0000
checkerboard_tracking_local_completion_corner_detect_fast_gftt_total_ms,214,3.1050,3.0410,3.7061,4.3480,664.4660
checkerboard_tracking_local_completion_corner_detect_fast_gftt_good_features_ms,214,3.0835,3.0250,3.6844,4.3330,659.8600
checkerboard_tracking_local_completion_state_missed_count,720,0.8597,0.0000,4.0000,15.0000,619.0000
fast_persistent_ms,740,0.7646,0.7090,1.1800,1.6460,565.8030
checkerboard_tracking_persistent_missed_count,726,0.7562,0.0000,3.0000,15.0000,549.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_blur_ms,214,2.2972,2.2915,2.6711,3.2700,491.5970
checkerboard_tracking_local_completion_skipped_soft_count,478,1.0000,1.0000,1.0000,1.0000,478.0000
checkerboard_tracking_local_completion_pending_count,228,2.0789,1.0000,7.0000,18.0000,474.0000
checkerboard_recovery_corner_detect_ms,60,7.6380,7.5765,8.3164,8.7660,458.2800
checkerboard_recovery_roi_corner_detect_ms,60,7.6380,7.5765,8.3164,8.7660,458.2800
checkerboard_corner_detect_total_ms,60,7.6341,7.5710,8.3124,8.7630,458.0430
checkerboard_recovery_roi_corner_detect_total_ms,60,7.6341,7.5710,8.3124,8.7630,458.0430
checkerboard_tracking_local_completion_match_count,228,1.8728,1.0000,6.0000,18.0000,427.0000
checkerboard_tracking_local_completion_guided_seed_count,228,1.6930,1.0000,4.0000,6.0000,386.0000
checkerboard_refresh_pre_persistent_predicted_count,60,6.3500,4.0000,17.0000,22.0000,381.0000
checkerboard_tracking_local_completion_measured_match_count,228,1.5088,1.0000,5.0000,17.0000,344.0000
checkerboard_tracking_saddle_snap_error_px,228,1.3051,1.2930,1.6842,1.7890,297.5560
checkerboard_tracking_local_completion_state_pending_count,720,0.3569,0.0000,2.0000,13.0000,257.0000
fast_seed_pnp_ms,740,0.3287,0.3210,0.3971,0.7810,243.2680
checkerboard_corner_detect_fast_gradient_total_ms,60,4.0264,4.0195,4.3988,4.5510,241.5860
checkerboard_recovery_roi_corner_detect_fast_gradient_total_ms,60,4.0264,4.0195,4.3988,4.5510,241.5860
checkerboard_recovery_refine_ms,60,3.9015,3.9155,4.3117,4.4720,234.0880
checkerboard_recovery_roi_refine_ms,60,3.9015,3.9155,4.3117,4.4720,234.0880
checkerboard_tracking_local_completion_guided_candidate_count,228,0.9912,1.0000,3.0000,4.0000,226.0000
checkerboard_tracking_local_completion_added_count,130,1.6692,1.0000,4.0000,6.0000,217.0000
checkerboard_tracking_local_completion_deferred_count,123,1.6585,1.0000,4.9000,13.0000,204.0000
checkerboard_refresh_recovery_stable_deferred_count,187,1.0000,1.0000,1.0000,1.0000,187.0000
checkerboard_corner_detect_fast_gftt_total_ms,60,3.0639,3.0390,3.2978,3.9300,183.8340
checkerboard_recovery_roi_corner_detect_fast_gftt_total_ms,60,3.0639,3.0390,3.2978,3.9300,183.8340
checkerboard_corner_detect_fast_gftt_good_features_ms,60,3.0433,3.0085,3.2762,3.9060,182.5970
checkerboard_recovery_roi_corner_detect_fast_gftt_good_features_ms,60,3.0433,3.0085,3.2762,3.9060,182.5970
draw_ms,740,0.2378,0.2260,0.3038,0.6970,175.9410
checkerboard_refresh_backoff_factor,42,4.1429,4.0000,8.0000,8.0000,174.0000
checkerboard_corner_detect_fast_gradient_blur_ms,60,2.3194,2.3345,2.6962,2.7970,139.1630
checkerboard_recovery_roi_corner_detect_fast_gradient_blur_ms,60,2.3194,2.3345,2.6962,2.7970,139.1630
checkerboard_tracking_local_completion_durable_added_count,78,1.7051,1.0000,4.0000,5.0000,133.0000
persistent_match_ms,740,0.1770,0.1720,0.2270,0.3320,130.9460
checkerboard_refresh_output_corner_delta,20,5.9500,5.5000,15.0500,16.0000,119.0000
checkerboard_build_visible_tracked_ms,740,0.1585,0.1580,0.1970,0.2710,117.3110
checkerboard_build_visible_tracked_total_ms,740,0.1578,0.1575,0.1960,0.2710,116.7510
checkerboard_refresh_zero_gain_streak,60,1.7333,2.0000,4.0000,5.0000,104.0000
checkerboard_tracking_local_completion_soft_probe_count,90,1.0000,1.0000,1.0000,1.0000,90.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_sobel_ms,214,0.4110,0.4205,0.5653,0.6270,87.9460
checkerboard_tracking_local_completion_zero_gain_streak,90,0.9556,1.0000,3.0000,4.0000,86.0000
checkerboard_grid_build_tracking_ms,740,0.1154,0.1140,0.1460,0.2230,85.3840
checkerboard_recovery_build_best_ms,20,4.2122,0.3290,9.5764,9.7370,84.2440
checkerboard_recovery_roi_build_best_ms,20,4.2122,0.3290,9.5764,9.7370,84.2440
checkerboard_build_best_total_ms,20,4.2115,0.3280,9.5755,9.7360,84.2300
checkerboard_tracking_local_completion_fast_accept_count,46,1.8261,2.0000,3.7500,5.0000,84.0000
checkerboard_tracking_local_completion_transient_added_count,67,1.2537,1.0000,2.0000,5.0000,84.0000
checkerboard_tracking_local_completion_guided_match_count,228,0.3640,0.0000,2.0000,3.0000,83.0000
checkerboard_refresh_backoff_level,42,1.8810,2.0000,3.0000,3.0000,79.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_nms_ms,214,0.3676,0.3520,0.4703,0.7540,78.6710
checkerboard_tracking_output_single_neighbour_hold_count,61,1.2459,1.0000,2.0000,4.0000,76.0000
checkerboard_refresh_backoff_zero_gain_streak,20,3.4000,3.0000,4.0500,5.0000,68.0000
checkerboard_refresh_pre_persistent_missed_count,60,1.0167,1.0000,3.0500,13.0000,61.0000
checkerboard_refresh_stable_maintenance_count,60,1.0000,1.0000,1.0000,1.0000,60.0000
checkerboard_refresh_trigger_cadence_due_count,60,1.0000,1.0000,1.0000,1.0000,60.0000
checkerboard_refresh_trigger_count,60,1.0000,1.0000,1.0000,1.0000,60.0000
checkerboard_refresh_trigger_due_count,60,1.0000,1.0000,1.0000,1.0000,60.0000
checkerboard_refresh_trigger_stable_interval_due_count,60,1.0000,1.0000,1.0000,1.0000,60.0000
checkerboard_tracking_local_completion_backoff_factor,16,3.5000,4.0000,4.0000,4.0000,56.0000
checkerboard_tracking_local_completion_zero_gain_count,56,1.0000,1.0000,1.0000,1.0000,56.0000
checkerboard_lattice_fit_ms,20,2.7519,0.3885,5.9971,6.2660,55.0380
checkerboard_tracking_local_completion_corner_detect_fast_gradient_response_ms,214,0.2412,0.2470,0.2957,0.3690,51.6100
checkerboard_refresh_zero_durable_gain_count,46,1.0000,1.0000,1.0000,1.0000,46.0000
fast_dense_total_ms,740,0.0574,0.0000,0.5020,0.8880,42.4890
checkerboard_align_recovery_ms,20,2.0156,1.9685,2.6288,2.8330,40.3130
checkerboard_recovery_candidate_only_count,40,1.0000,1.0000,1.0000,1.0000,40.0000
checkerboard_recovery_roi_candidate_only_count,40,1.0000,1.0000,1.0000,1.0000,40.0000
checkerboard_refresh_no_valid_recovery_count,40,1.0000,1.0000,1.0000,1.0000,40.0000
checkerboard_refresh_roi_candidate_only_count,40,1.0000,1.0000,1.0000,1.0000,40.0000
checkerboard_refresh_roi_candidate_only_requested_count,40,1.0000,1.0000,1.0000,1.0000,40.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_magnitude_ms,214,0.1857,0.1920,0.2480,0.2820,39.7340
checkerboard_tracking_local_completion_soft_durable_gain_count,34,1.0000,1.0000,1.0000,1.0000,34.0000
checkerboard_grid_build_lattice_ms,20,1.5276,0.2280,3.3690,3.5580,30.5530
checkerboard_recovery_position_correction_count,6,4.8333,5.0000,6.7500,7.0000,29.0000
checkerboard_build_visible_spacing_cleanup_ms,740,0.0387,0.0390,0.0470,0.0970,28.6040
checkerboard_tracking_local_completion_corner_detect_make_fast_image_ms,214,0.1310,0.1240,0.1974,0.2240,28.0260
checkerboard_tracking_local_completion_backoff_level,16,1.7500,2.0000,2.0000,2.0000,28.0000
checkerboard_corner_detect_fast_gradient_sobel_ms,60,0.4453,0.4465,0.5365,0.5710,26.7190
checkerboard_recovery_roi_corner_detect_fast_gradient_sobel_ms,60,0.4453,0.4465,0.5365,0.5710,26.7190
checkerboard_tracking_local_completion_corner_detect_fast_gradient_scan_points_ms,214,0.1246,0.1210,0.1493,0.2230,26.6580
checkerboard_tracking_local_completion_corner_detect_fast_gradient_threshold_ms,214,0.1157,0.1130,0.1367,0.2340,24.7500
checkerboard_tracking_local_completion_backoff_zero_gain_streak,7,3.4286,3.0000,4.0000,4.0000,24.0000
checkerboard_refresh_backoff_skip_count,22,1.0000,1.0000,1.0000,1.0000,22.0000
checkerboard_corner_detect_fast_gradient_nms_ms,60,0.3497,0.3460,0.4013,0.5090,20.9810
checkerboard_recovery_roi_corner_detect_fast_gradient_nms_ms,60,0.3497,0.3460,0.4013,0.5090,20.9810
checkerboard_tracking_local_completion_corner_detect_fast_merge_ms,214,0.0977,0.0970,0.1073,0.1750,20.9090
checkerboard_tracking_local_completion_guided_refine_ms,209,0.0997,0.0920,0.1446,0.2340,20.8300
checkerboard_recovery_roi_success_count,20,1.0000,1.0000,1.0000,1.0000,20.0000
checkerboard_refresh_align_success_count,20,1.0000,1.0000,1.0000,1.0000,20.0000
checkerboard_refresh_recovered_valid_count,20,1.0000,1.0000,1.0000,1.0000,20.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_convert_ms,214,0.0705,0.0420,0.2350,0.2830,15.0790
checkerboard_corner_detect_fast_gradient_response_ms,60,0.2351,0.2400,0.2912,0.3270,14.1060
checkerboard_recovery_roi_corner_detect_fast_gradient_response_ms,60,0.2351,0.2400,0.2912,0.3270,14.1060
checkerboard_refresh_durable_gain_count,14,1.0000,1.0000,1.0000,1.0000,14.0000
checkerboard_refresh_reset_to_recovery_count,14,1.0000,1.0000,1.0000,1.0000,14.0000
checkerboard_tracking_local_completion_reused_recovery_count,14,1.0000,1.0000,1.0000,1.0000,14.0000
checkerboard_tracking_local_completion_skipped_idle_count,14,1.0000,1.0000,1.0000,1.0000,14.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_partial_sort_ms,214,0.0606,0.0600,0.0677,0.1120,12.9700
checkerboard_corner_detect_fast_gradient_magnitude_ms,60,0.1930,0.1900,0.2402,0.2540,11.5770
checkerboard_recovery_roi_corner_detect_fast_gradient_magnitude_ms,60,0.1930,0.1900,0.2402,0.2540,11.5770
checkerboard_refresh_gain_trigger_count,11,1.0000,1.0000,1.0000,1.0000,11.0000
checkerboard_corner_detect_fast_gradient_convert_ms,60,0.1640,0.1465,0.2602,0.2780,9.8370
checkerboard_recovery_roi_corner_detect_fast_gradient_convert_ms,60,0.1640,0.1465,0.2602,0.2780,9.8370
pose_depth_filter_pre_ms,740,0.0127,0.0110,0.0170,0.0850,9.3620
checkerboard_tracking_validate_ms,740,0.0123,0.0120,0.0150,0.0420,9.1140
checkerboard_tracking_local_completion_backoff_skip_count,9,1.0000,1.0000,1.0000,1.0000,9.0000
fast_refresh_persistence_cpp_ms,740,0.0110,0.0110,0.0130,0.1470,8.1260
checkerboard_corner_detect_make_fast_image_ms,60,0.1306,0.1270,0.1900,0.1980,7.8360
checkerboard_recovery_roi_corner_detect_make_fast_image_ms,60,0.1306,0.1270,0.1900,0.1980,7.8360
checkerboard_corner_detect_fast_gradient_scan_points_ms,60,0.1259,0.1230,0.1541,0.1630,7.5530
checkerboard_recovery_roi_corner_detect_fast_gradient_scan_points_ms,60,0.1259,0.1230,0.1541,0.1630,7.5530
checkerboard_corner_detect_fast_gradient_threshold_ms,60,0.1160,0.1120,0.1304,0.1900,6.9570
checkerboard_recovery_roi_corner_detect_fast_gradient_threshold_ms,60,0.1160,0.1120,0.1304,0.1900,6.9570
checkerboard_corner_detect_fast_merge_ms,60,0.0972,0.0970,0.1060,0.1200,5.8310
checkerboard_recovery_roi_corner_detect_fast_merge_ms,60,0.0972,0.0970,0.1060,0.1200,5.8310
checkerboard_recovery_roi_area_ratio,60,0.0761,0.0760,0.0770,0.0780,4.5690
checkerboard_recovery_completion_ms,20,0.2198,0.2915,0.3352,0.3760,4.3960
checkerboard_recovery_roi_completion_ms,20,0.2198,0.2915,0.3352,0.3760,4.3960
checkerboard_recovery_completion_build_ms,19,0.1995,0.2710,0.3033,0.3330,3.7900
checkerboard_recovery_roi_completion_build_ms,19,0.1995,0.2710,0.3033,0.3330,3.7900
checkerboard_tracking_local_completion_corner_detect_fast_gftt_to_gray_ms,214,0.0174,0.0120,0.0330,0.1010,3.7230
checkerboard_corner_detect_fast_gradient_partial_sort_ms,60,0.0599,0.0600,0.0680,0.0780,3.5950
checkerboard_recovery_roi_corner_detect_fast_gradient_partial_sort_ms,60,0.0599,0.0600,0.0680,0.0780,3.5950
checkerboard_recovery_position_correction_error_px,6,0.5012,0.2780,1.4438,1.8100,3.0070
checkerboard_refresh_better_than_tracked_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_refresh_corner_gain_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_refresh_no_corner_gain_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_refresh_transient_gain_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_track_prepare_points_ms,740,0.0021,0.0020,0.0030,0.0100,1.5220
checkerboard_corner_detect_fast_gftt_to_gray_ms,60,0.0164,0.0130,0.0296,0.0680,0.9850
checkerboard_recovery_roi_corner_detect_fast_gftt_to_gray_ms,60,0.0164,0.0130,0.0296,0.0680,0.9850
checkerboard_tracking_cull_ms,740,0.0012,0.0010,0.0020,0.0200,0.8550
pose_plateau_prior_ms,740,0.0011,0.0010,0.0010,0.0770,0.8100
checkerboard_build_visible_collect_ms,740,0.0010,0.0010,0.0010,0.0190,0.7680
checkerboard_recovery_roi_select_ms,60,0.0100,0.0100,0.0130,0.0140,0.6000
checkerboard_recovery_quadrant_filter_ms,20,0.0044,0.0040,0.0050,0.0050,0.0870
checkerboard_recovery_roi_quadrant_filter_ms,20,0.0044,0.0040,0.0050,0.0050,0.0870
checkerboard_recovery_crop_ms,60,0.0010,0.0010,0.0010,0.0010,0.0580
checkerboard_recovery_roi_crop_ms,60,0.0010,0.0010,0.0010,0.0010,0.0580
checkerboard_recovery_resize_ms,60,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_recovery_roi_resize_ms,60,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_tracking_local_completion_edge_proposal_count,228,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_refresh_persistent_corner_delta,6,-0.5000,-0.5000,0.0000,0.0000,-3.0000
