timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_corner_detect_fast_gradient_scan_points_ms,19,0.0917,0.0960,0.1071,0.1080,1.7420
checkerboard_recovery_roi_corner_detect_fast_gradient_scan_points_ms,19,0.0917,0.0960,0.1071,0.1080,1.7420
checkerboard_corner_detect_fast_gradient_threshold_ms,19,0.0910,0.0920,0.1143,0.1260,1.7290
checkerboard_recovery_roi_corner_detect_fast_gradient_threshold_ms,19,0.0910,0.0920,0.1143,0.1260,1.7290
pose_inlier_corners_ms,71,0.0242,0.0230,0.0310,0.0620,1.7200
checkerboard_build_visible_spacing_cleanup_ms,71,0.0234,0.0200,0.0330,0.0980,1.6620
checkerboard_corner_detect_fast_merge_ms,19,0.0858,0.0870,0.0950,0.0950,1.6310
checkerboard_recovery_roi_corner_detect_fast_merge_ms,19,0.0858,0.0870,0.0950,0.0950,1.6310
pose_depth_filter_cpp_ms,59,0.0267,0.0110,0.0700,0.0770,1.5740
checkerboard_recovery_completion_ms,18,0.0864,0.0090,0.2354,0.2830,1.5560
checkerboard_recovery_roi_completion_ms,18,0.0864,0.0090,0.2354,0.2830,1.5560
checkerboard_recovery_completion_build_ms,7,0.1907,0.1830,0.2408,0.2570,1.3350
checkerboard_recovery_roi_completion_build_ms,7,0.1907,0.1830,0.2408,0.2570,1.3350
checkerboard_tracking_local_completion_corner_detect_make_fast_image_ms,12,0.1077,0.1010,0.1546,0.1750,1.2920
checkerboard_recovery_roi_area_ratio,19,0.0672,0.0670,0.0771,0.0780,1.2770
checkerboard_tracking_local_completion_corner_detect_fast_gradient_scan_points_ms,12,0.0926,0.0955,0.1158,0.1290,1.1110
checkerboard_tracking_local_completion_corner_detect_fast_merge_ms,12,0.0900,0.0830,0.1265,0.1650,1.0800
checkerboard_tracking_local_completion_corner_detect_fast_gradient_threshold_ms,12,0.0894,0.0885,0.1202,0.1290,1.0730
checkerboard_tracking_local_completion_corner_detect_fast_gradient_magnitude_ms,12,0.0869,0.0450,0.2031,0.2180,1.0430
checkerboard_recovery_full_frame_fallback_deferred_count,1,1.0000,1.0000,1.0000,1.0000,1.0000
checkerboard_recovery_roi_fallback_count,1,1.0000,1.0000,1.0000,1.0000,1.0000
checkerboard_refresh_roi_recovery_fail_count,1,1.0000,1.0000,1.0000,1.0000,1.0000
checkerboard_tracking_local_completion_reused_recovery_count,1,1.0000,1.0000,1.0000,1.0000,1.0000
pose_accept_state_update_ms,71,0.0135,0.0140,0.0190,0.0230,0.9570
pose_clone_map_result_ms,71,0.0134,0.0110,0.0275,0.0330,0.9520
checkerboard_corner_detect_fast_gradient_partial_sort_ms,19,0.0409,0.0410,0.0475,0.0520,0.7780
checkerboard_recovery_roi_corner_detect_fast_gradient_partial_sort_ms,19,0.0409,0.0410,0.0475,0.0520,0.7780
checkerboard_tracking_validate_ms,71,0.0104,0.0100,0.0130,0.0140,0.7370
checkerboard_tracking_local_completion_guided_refine_ms,8,0.0769,0.0695,0.1168,0.1280,0.6150
checkerboard_tracking_local_completion_corner_detect_fast_gradient_convert_ms,12,0.0497,0.0310,0.1301,0.2000,0.5970
pose_state_snapshot_ms,71,0.0079,0.0020,0.0250,0.0870,0.5580
checkerboard_tracking_local_completion_corner_detect_fast_gradient_partial_sort_ms,12,0.0413,0.0410,0.0506,0.0550,0.4960
fast_refresh_persistence_cpp_ms,59,0.0068,0.0080,0.0110,0.0110,0.4000
pose_plateau_prior_ms,71,0.0050,0.0050,0.0060,0.0170,0.3540
pose_decode_update_guard_ms,12,0.0149,0.0160,0.0164,0.0170,0.1790
checkerboard_corner_detect_fast_gftt_to_gray_ms,19,0.0089,0.0090,0.0112,0.0130,0.1700
checkerboard_recovery_roi_corner_detect_fast_gftt_to_gray_ms,19,0.0089,0.0090,0.0112,0.0130,0.1700
checkerboard_recovery_roi_select_ms,19,0.0087,0.0090,0.0100,0.0100,0.1660
checkerboard_track_prepare_points_ms,71,0.0020,0.0020,0.0030,0.0040,0.1450
checkerboard_tracking_local_completion_corner_detect_fast_gftt_to_gray_ms,12,0.0081,0.0080,0.0123,0.0140,0.0970
checkerboard_tracking_cull_ms,71,0.0010,0.0010,0.0010,0.0010,0.0710
checkerboard_build_visible_collect_ms,71,0.0010,0.0010,0.0010,0.0010,0.0700
checkerboard_recovery_quadrant_filter_ms,19,0.0033,0.0030,0.0042,0.0060,0.0620
checkerboard_recovery_roi_quadrant_filter_ms,19,0.0033,0.0030,0.0042,0.0060,0.0620
pose_propagation_ms,12,0.0023,0.0020,0.0030,0.0030,0.0280
checkerboard_recovery_crop_ms,19,0.0009,0.0010,0.0010,0.0010,0.0180
checkerboard_recovery_roi_crop_ms,19,0.0009,0.0010,0.0010,0.0010,0.0180
checkerboard_recovery_resize_ms,19,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_recovery_roi_resize_ms,19,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_tracking_local_completion_edge_proposal_count,13,0.0000,0.0000,0.0000,0.0000,0.0000
