timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_tracking_local_completion_state_predicted_count,105,1.6381,2.0000,2.0000,4.0000,172.0000
checkerboard_tracking_persistent_predicted_count,108,1.5556,2.0000,2.0000,4.0000,168.0000
checkerboard_tracking_local_completion_attempt_ms,21,7.4227,8.1620,9.9940,10.7150,155.8760
checkerboard_to_gray_ms,108,1.3559,1.3510,1.6901,1.9480,146.4380
fast_dense_adaptive_seed_max_px,108,1.1847,1.1880,1.2546,1.3220,127.9480
checkerboard_refresh_recovery_call_ms,12,9.1185,8.6870,12.5266,12.5530,109.4220
checkerboard_recovery_total_ms,12,9.1176,8.6855,12.5261,12.5520,109.4110
checkerboard_recovery_roi_attempt_ms,12,9.1079,8.6760,12.5166,12.5430,109.2950
checkerboard_lk_prev_pyramid_reused_count,108,1.0000,1.0000,1.0000,1.0000,108.0000
fast_dense_adaptive_skipped_count,108,1.0000,1.0000,1.0000,1.0000,108.0000
fast_persistent_match_cpp_count,108,1.0000,1.0000,1.0000,1.0000,108.0000
fast_persistent_seed_cpp_count,108,1.0000,1.0000,1.0000,1.0000,108.0000
fast_persistent_transaction_cpp_count,108,1.0000,1.0000,1.0000,1.0000,108.0000
fast_refresh_persistence_cpp_count,108,1.0000,1.0000,1.0000,1.0000,108.0000
pose_accept_state_cpp_precomputed_count,108,1.0000,1.0000,1.0000,1.0000,108.0000
pose_depth_filter_cpp_count,108,1.0000,1.0000,1.0000,1.0000,108.0000
pose_depth_filter_cpp_precomputed_count,108,1.0000,1.0000,1.0000,1.0000,108.0000
pose_visual_corners_cpp_precomputed_count,108,1.0000,1.0000,1.0000,1.0000,108.0000
fast_dense_adaptive_match_ratio,108,0.9731,0.9690,0.9840,0.9840,105.0980
checkerboard_tracking_local_completion_corner_detect_ms,18,5.1556,4.9460,6.2774,6.5290,92.8000
checkerboard_tracking_local_completion_corner_detect_total_ms,18,5.1363,4.9430,6.2734,6.5250,92.4530
checkerboard_tracking_local_completion_cell_proposal_count,21,4.1905,4.0000,6.0000,6.0000,88.0000
checkerboard_tracking_local_completion_skipped_soft_count,83,1.0000,1.0000,1.0000,1.0000,83.0000
checkerboard_recovery_corner_detect_ms,12,5.4208,5.2315,6.5865,7.5160,65.0500
checkerboard_recovery_roi_corner_detect_ms,12,5.4208,5.2315,6.5865,7.5160,65.0500
fast_persistent_estimate_package_ms,108,0.6000,0.5685,0.7825,1.2100,64.7970
checkerboard_corner_detect_total_ms,12,5.3867,5.2285,6.5835,7.5130,64.6400
checkerboard_recovery_roi_corner_detect_total_ms,12,5.3867,5.2285,6.5835,7.5130,64.6400
fast_persistent_transaction_cpp_total_ms,108,0.5051,0.4840,0.6366,1.0710,54.5540
fast_dense_adaptive_seed_mean_px,108,0.4955,0.4950,0.5143,0.5190,53.5180
checkerboard_tracking_local_completion_corner_detect_fast_gradient_total_ms,18,2.6571,2.5165,3.2196,3.5520,47.8280
checkerboard_tracking_local_completion_refine_ms,18,2.6512,2.5770,3.1115,3.2280,47.7220
fast_persistent_seed_cpp_total_ms,108,0.3652,0.3500,0.4625,0.9020,39.4410
checkerboard_tracking_local_completion_corner_detect_fast_gftt_total_ms,18,2.0888,2.0140,2.6007,2.6330,37.5990
checkerboard_tracking_local_completion_corner_detect_fast_gftt_good_features_ms,18,2.0771,1.9990,2.5828,2.6100,37.3870
checkerboard_corner_detect_fast_gradient_total_ms,12,3.0762,2.9080,4.0705,4.6480,36.9140
checkerboard_recovery_roi_corner_detect_fast_gradient_total_ms,12,3.0762,2.9080,4.0705,4.6480,36.9140
checkerboard_recovery_refine_ms,12,2.7428,2.6460,3.4526,3.5720,32.9140
checkerboard_recovery_roi_refine_ms,12,2.7428,2.6460,3.4526,3.5720,32.9140
checkerboard_tracking_local_completion_corner_detect_fast_gradient_blur_ms,18,1.5418,1.3940,2.0662,2.1470,27.7520
fast_persistent_seed_cpp_pose_ms,108,0.2408,0.2295,0.2939,0.7620,26.0020
fast_persistent_seed_pnp_ms,108,0.2408,0.2295,0.2939,0.7620,26.0020
fast_seed_pnp_ms,108,0.2408,0.2295,0.2939,0.7620,26.0020
pnp_ms,108,0.2408,0.2295,0.2939,0.7620,26.0020
fast_refresh_persistence_ms,108,0.2336,0.2180,0.2922,0.5340,25.2300
checkerboard_corner_detect_fast_gftt_total_ms,12,2.0387,1.9285,2.3528,2.5580,24.4640
checkerboard_recovery_roi_corner_detect_fast_gftt_total_ms,12,2.0387,1.9285,2.3528,2.5580,24.4640
checkerboard_corner_detect_fast_gftt_good_features_ms,12,2.0283,1.9195,2.3404,2.5450,24.3390
checkerboard_recovery_roi_corner_detect_fast_gftt_good_features_ms,12,2.0283,1.9195,2.3404,2.5450,24.3390
checkerboard_refresh_recovery_stable_deferred_count,24,1.0000,1.0000,1.0000,1.0000,24.0000
checkerboard_corner_detect_fast_gradient_blur_ms,12,1.7241,1.6235,2.2554,2.4210,20.6890
checkerboard_recovery_roi_corner_detect_fast_gradient_blur_ms,12,1.7241,1.6235,2.2554,2.4210,20.6890
checkerboard_tracking_saddle_snap_error_px,21,0.9362,0.8870,1.1540,1.5940,19.6600
checkerboard_tracking_local_completion_soft_probe_count,15,1.0000,1.0000,1.0000,1.0000,15.0000
checkerboard_build_visible_tracked_ms,108,0.1224,0.1180,0.1476,0.2250,13.2240
checkerboard_build_visible_tracked_total_ms,108,0.1219,0.1170,0.1466,0.2240,13.1640
fast_persistent_match_ms,108,0.1218,0.1155,0.1683,0.2090,13.1520
fast_persistent_seed_cpp_match_ms,108,0.1218,0.1155,0.1683,0.2090,13.1520
persistent_match_ms,108,0.1218,0.1155,0.1683,0.2090,13.1520
checkerboard_recovery_build_best_ms,3,3.4897,5.0300,5.2343,5.2570,10.4690
checkerboard_recovery_roi_build_best_ms,3,3.4897,5.0300,5.2343,5.2570,10.4690
checkerboard_build_best_total_ms,3,3.4887,5.0290,5.2333,5.2560,10.4660
checkerboard_grid_build_tracking_ms,108,0.0917,0.0870,0.1127,0.1940,9.9070
checkerboard_recovery_candidate_only_count,9,1.0000,1.0000,1.0000,1.0000,9.0000
checkerboard_recovery_roi_candidate_only_count,9,1.0000,1.0000,1.0000,1.0000,9.0000
checkerboard_refresh_roi_candidate_only_count,9,1.0000,1.0000,1.0000,1.0000,9.0000
checkerboard_refresh_roi_candidate_only_requested_count,9,1.0000,1.0000,1.0000,1.0000,9.0000
checkerboard_recovery_position_correction_count,3,2.6667,2.0000,3.8000,4.0000,8.0000
checkerboard_tracking_output_support_reject_count,7,1.0000,1.0000,1.0000,1.0000,7.0000
checkerboard_lattice_fit_ms,3,2.1993,3.1390,3.2425,3.2540,6.5980
checkerboard_tracking_local_completion_pending_count,21,0.2857,0.0000,1.0000,1.0000,6.0000
checkerboard_tracking_local_completion_state_missed_count,105,0.0571,0.0000,0.8000,1.0000,6.0000
checkerboard_tracking_local_completion_state_pending_count,105,0.0571,0.0000,0.8000,1.0000,6.0000
checkerboard_tracking_persistent_missed_count,108,0.0556,0.0000,0.6500,1.0000,6.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_sobel_ms,18,0.2687,0.2575,0.3850,0.3850,4.8370
fast_dense_adaptive_motion_px,108,0.0435,0.0355,0.0916,0.1990,4.7030
fast_persistent_match_motion_px,108,0.0435,0.0355,0.0916,0.1990,4.7030
checkerboard_corner_detect_fast_gradient_sobel_ms,12,0.3818,0.3370,0.6857,0.9200,4.5820
checkerboard_recovery_roi_corner_detect_fast_gradient_sobel_ms,12,0.3818,0.3370,0.6857,0.9200,4.5820
checkerboard_tracking_local_completion_corner_detect_fast_gradient_nms_ms,18,0.2438,0.2355,0.2964,0.2990,4.3880
checkerboard_align_recovery_ms,3,1.4200,1.5190,1.5766,1.5830,4.2600
checkerboard_grid_build_lattice_ms,3,1.3540,1.9080,2.0034,2.0140,4.0620
checkerboard_tracking_saddle_snap_predicted_count,3,1.3333,1.0000,1.9000,2.0000,4.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_response_ms,18,0.1896,0.1830,0.2258,0.2590,3.4120
checkerboard_corner_detect_fast_gradient_nms_ms,12,0.2677,0.2525,0.3527,0.4490,3.2130
checkerboard_recovery_roi_corner_detect_fast_gradient_nms_ms,12,0.2677,0.2525,0.3527,0.4490,3.2130
checkerboard_recovery_roi_success_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_tracking_local_completion_guided_candidate_count,21,0.1429,0.0000,1.0000,1.0000,3.0000
checkerboard_tracking_local_completion_guided_seed_count,21,0.1429,0.0000,1.0000,1.0000,3.0000
checkerboard_tracking_local_completion_reused_recovery_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_build_visible_spacing_cleanup_ms,108,0.0273,0.0260,0.0320,0.0440,2.9460
pose_result_build_ms,108,0.0247,0.0230,0.0310,0.0600,2.6700
checkerboard_tracking_local_completion_corner_detect_fast_gradient_magnitude_ms,18,0.1478,0.1465,0.1642,0.1940,2.6600
pose_inlier_corners_ms,108,0.0216,0.0200,0.0276,0.0600,2.3370
checkerboard_corner_detect_fast_gradient_response_ms,12,0.1924,0.1895,0.2216,0.2310,2.3090
checkerboard_recovery_roi_corner_detect_fast_gradient_response_ms,12,0.1924,0.1895,0.2216,0.2310,2.3090
checkerboard_tracking_local_completion_corner_detect_make_fast_image_ms,18,0.1175,0.1135,0.1623,0.1640,2.1150
checkerboard_corner_detect_fast_gradient_magnitude_ms,12,0.1702,0.1530,0.2396,0.3210,2.0420
checkerboard_recovery_roi_corner_detect_fast_gradient_magnitude_ms,12,0.1702,0.1530,0.2396,0.3210,2.0420
checkerboard_tracking_local_completion_deferred_count,2,1.0000,1.0000,1.0000,1.0000,2.0000
checkerboard_tracking_local_completion_match_count,21,0.0952,0.0000,1.0000,1.0000,2.0000
checkerboard_tracking_local_completion_measured_match_count,21,0.0952,0.0000,1.0000,1.0000,2.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_scan_points_ms,18,0.0896,0.0805,0.1197,0.1520,1.6130
checkerboard_recovery_position_correction_error_px,3,0.5277,0.5250,0.5556,0.5590,1.5830
checkerboard_corner_detect_fast_gradient_convert_ms,12,0.1269,0.1690,0.1927,0.1960,1.5230
checkerboard_recovery_roi_corner_detect_fast_gradient_convert_ms,12,0.1269,0.1690,0.1927,0.1960,1.5230
checkerboard_tracking_local_completion_corner_detect_fast_gradient_threshold_ms,18,0.0796,0.0735,0.1115,0.1370,1.4330
pose_accept_state_update_ms,108,0.0117,0.0110,0.0150,0.0340,1.2670
checkerboard_tracking_local_completion_corner_detect_fast_merge_ms,18,0.0661,0.0645,0.0755,0.0840,1.1900
pose_clone_map_result_ms,108,0.0106,0.0090,0.0179,0.0670,1.1490
checkerboard_tracking_validate_ms,108,0.0097,0.0090,0.0130,0.0350,1.0470
checkerboard_corner_detect_fast_gradient_scan_points_ms,12,0.0847,0.0820,0.1002,0.1030,1.0160
checkerboard_recovery_roi_corner_detect_fast_gradient_scan_points_ms,12,0.0847,0.0820,0.1002,0.1030,1.0160
checkerboard_tracking_local_completion_skipped_idle_count,1,1.0000,1.0000,1.0000,1.0000,1.0000
pose_depth_filter_cpp_ms,108,0.0089,0.0080,0.0110,0.0770,0.9660
checkerboard_corner_detect_fast_gradient_threshold_ms,12,0.0800,0.0770,0.0928,0.1000,0.9600
checkerboard_recovery_roi_corner_detect_fast_gradient_threshold_ms,12,0.0800,0.0770,0.0928,0.1000,0.9600
checkerboard_recovery_roi_area_ratio,12,0.0760,0.0760,0.0760,0.0760,0.9120
checkerboard_tracking_local_completion_corner_detect_fast_gradient_convert_ms,18,0.0504,0.0335,0.1541,0.1660,0.9070
checkerboard_corner_detect_fast_merge_ms,12,0.0688,0.0660,0.0804,0.0870,0.8260
checkerboard_recovery_roi_corner_detect_fast_merge_ms,12,0.0688,0.0660,0.0804,0.0870,0.8260
fast_refresh_persistence_cpp_ms,108,0.0075,0.0070,0.0096,0.0100,0.8140
checkerboard_corner_detect_make_fast_image_ms,12,0.0623,0.0625,0.0731,0.0780,0.7480
checkerboard_recovery_roi_corner_detect_make_fast_image_ms,12,0.0623,0.0625,0.0731,0.0780,0.7480
checkerboard_tracking_local_completion_corner_detect_fast_gradient_partial_sort_ms,18,0.0356,0.0350,0.0396,0.0430,0.6410
checkerboard_recovery_completion_ms,3,0.1753,0.1760,0.1832,0.1840,0.5260
checkerboard_recovery_roi_completion_ms,3,0.1753,0.1760,0.1832,0.1840,0.5260
pose_plateau_prior_ms,108,0.0044,0.0040,0.0050,0.0130,0.4720
checkerboard_recovery_completion_build_ms,3,0.1573,0.1570,0.1660,0.1670,0.4720
checkerboard_recovery_roi_completion_build_ms,3,0.1573,0.1570,0.1660,0.1670,0.4720
checkerboard_corner_detect_fast_gradient_partial_sort_ms,12,0.0364,0.0360,0.0418,0.0440,0.4370
checkerboard_recovery_roi_corner_detect_fast_gradient_partial_sort_ms,12,0.0364,0.0360,0.0418,0.0440,0.4370
checkerboard_tracking_local_completion_guided_refine_ms,3,0.0783,0.0870,0.0942,0.0950,0.2350
pose_state_snapshot_ms,108,0.0021,0.0020,0.0030,0.0040,0.2240
checkerboard_track_prepare_points_ms,108,0.0018,0.0020,0.0030,0.0030,0.1980
checkerboard_tracking_local_completion_corner_detect_fast_gftt_to_gray_ms,18,0.0094,0.0085,0.0180,0.0180,0.1690
pose_visual_corners_ms,108,0.0010,0.0010,0.0010,0.0020,0.1100
checkerboard_tracking_cull_ms,108,0.0010,0.0010,0.0010,0.0010,0.1080
checkerboard_build_visible_collect_ms,108,0.0010,0.0010,0.0010,0.0010,0.1040
checkerboard_recovery_roi_select_ms,12,0.0083,0.0080,0.0094,0.0100,0.1000
checkerboard_corner_detect_fast_gftt_to_gray_ms,12,0.0082,0.0080,0.0119,0.0130,0.0980
checkerboard_recovery_roi_corner_detect_fast_gftt_to_gray_ms,12,0.0082,0.0080,0.0119,0.0130,0.0980
checkerboard_recovery_crop_ms,12,0.0013,0.0010,0.0046,0.0090,0.0160
checkerboard_recovery_roi_crop_ms,12,0.0013,0.0010,0.0046,0.0090,0.0160
checkerboard_recovery_quadrant_filter_ms,3,0.0030,0.0030,0.0030,0.0030,0.0090
checkerboard_recovery_roi_quadrant_filter_ms,3,0.0030,0.0030,0.0030,0.0030,0.0090
checkerboard_recovery_resize_ms,12,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_recovery_roi_resize_ms,12,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_tracking_local_completion_edge_proposal_count,21,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_tracking_local_completion_guided_match_count,21,0.0000,0.0000,0.0000,0.0000,0.0000
fast_dense_adaptive_ambiguous_count,108,0.0000,0.0000,0.0000,0.0000,0.0000
fast_dense_adaptive_required_count,108,0.0000,0.0000,0.0000,0.0000,0.0000
fast_dense_total_ms,108,0.0000,0.0000,0.0000,0.0000,0.0000
pose_depth_filter_pre_ms,108,0.0000,0.0000,0.0000,0.0000,0.0000
