timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_lk_prev_pyramid_reused_count,145,1.0000,1.0000,1.0000,1.0000,145.0000
checkerboard_tracking_local_completion_state_predicted_count,134,1.0448,1.0000,2.3500,4.0000,140.0000
checkerboard_corner_detect_fast_gftt_total_ms,48,2.7357,2.7470,3.2954,3.3620,131.3160
checkerboard_recovery_roi_corner_detect_fast_gftt_total_ms,48,2.7357,2.7470,3.2954,3.3620,131.3160
checkerboard_corner_detect_fast_gftt_good_features_ms,48,2.7189,2.7275,3.2769,3.3420,130.5090
checkerboard_recovery_roi_corner_detect_fast_gftt_good_features_ms,48,2.7189,2.7275,3.2769,3.3420,130.5090
checkerboard_tracking_persistent_predicted_count,145,0.8897,1.0000,2.0000,4.0000,129.0000
checkerboard_corner_detect_fast_gradient_blur_ms,48,2.1280,2.1395,2.5357,2.6830,102.1430
checkerboard_recovery_roi_corner_detect_fast_gradient_blur_ms,48,2.1280,2.1395,2.5357,2.6830,102.1430
checkerboard_tracking_local_completion_guided_candidate_count,134,0.7090,1.0000,2.0000,3.0000,95.0000
checkerboard_tracking_local_completion_guided_seed_count,134,0.7090,1.0000,2.0000,3.0000,95.0000
pose_depth_filter_pre_ms,139,0.6365,0.4410,1.4348,1.5470,88.4790
fast_dense_match_ms,37,1.3578,1.3430,1.6820,1.7050,50.2400
checkerboard_recovery_build_best_ms,30,1.6407,0.3055,8.1781,9.9060,49.2200
checkerboard_recovery_roi_build_best_ms,30,1.6407,0.3055,8.1781,9.9060,49.2200
checkerboard_build_best_total_ms,30,1.6400,0.3045,8.1776,9.9050,49.2010
checkerboard_tracking_local_completion_pending_count,134,0.3134,0.0000,1.3500,5.0000,42.0000
checkerboard_tracking_local_completion_reused_recovery_count,36,1.0000,1.0000,1.0000,1.0000,36.0000
fast_seed_pnp_ms,37,0.9691,0.8340,1.7248,2.1430,35.8560
checkerboard_lattice_fit_ms,30,1.1802,0.2810,5.8855,6.5280,35.4050
checkerboard_tracking_local_completion_corner_detect_fast_gradient_nms_ms,98,0.3359,0.3240,0.4671,0.7960,32.9190
checkerboard_tracking_local_completion_match_count,134,0.2388,0.0000,1.0000,3.0000,32.0000
checkerboard_tracking_local_completion_state_missed_count,134,0.2313,0.0000,1.0000,2.0000,31.0000
fast_refresh_persistence_ms,125,0.2419,0.2520,0.3102,0.5550,30.2380
checkerboard_tracking_local_completion_corner_detect_fast_gradient_sobel_ms,98,0.2916,0.2890,0.4593,1.2940,28.5750
checkerboard_tracking_local_completion_state_pending_count,134,0.2090,0.0000,1.0000,4.0000,28.0000
checkerboard_tracking_local_completion_guided_match_count,134,0.2015,0.0000,1.0000,2.0000,27.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_response_ms,98,0.2218,0.2265,0.2849,0.3930,21.7370
checkerboard_build_visible_tracked_ms,145,0.1425,0.1410,0.1724,0.3000,20.6570
checkerboard_build_visible_tracked_total_ms,145,0.1418,0.1400,0.1714,0.2980,20.5560
checkerboard_tracking_output_support_reject_count,13,1.5385,1.0000,2.8000,4.0000,20.0000
checkerboard_recovery_candidate_only_count,18,1.0000,1.0000,1.0000,1.0000,18.0000
checkerboard_recovery_roi_candidate_only_count,18,1.0000,1.0000,1.0000,1.0000,18.0000
checkerboard_refresh_roi_candidate_only_count,18,1.0000,1.0000,1.0000,1.0000,18.0000
checkerboard_refresh_roi_candidate_only_requested_count,18,1.0000,1.0000,1.0000,1.0000,18.0000
checkerboard_tracking_local_completion_deferred_count,14,1.2857,1.0000,2.3500,3.0000,18.0000
checkerboard_tracking_persistent_missed_count,145,0.1241,0.0000,1.0000,2.0000,18.0000
checkerboard_corner_detect_fast_gradient_sobel_ms,48,0.3635,0.3800,0.5509,0.5760,17.4490
checkerboard_recovery_roi_corner_detect_fast_gradient_sobel_ms,48,0.3635,0.3800,0.5509,0.5760,17.4490
checkerboard_recovery_full_frame_fallback_deferred_count,17,1.0000,1.0000,1.0000,1.0000,17.0000
checkerboard_recovery_roi_fallback_count,17,1.0000,1.0000,1.0000,1.0000,17.0000
checkerboard_refresh_roi_recovery_fail_count,17,1.0000,1.0000,1.0000,1.0000,17.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_magnitude_ms,98,0.1722,0.1530,0.2379,3.3080,16.8770
checkerboard_grid_build_tracking_ms,145,0.1106,0.1090,0.1316,0.2690,16.0360
checkerboard_corner_detect_fast_gradient_nms_ms,48,0.3332,0.3175,0.4825,0.5840,15.9960
checkerboard_recovery_roi_corner_detect_fast_gradient_nms_ms,48,0.3332,0.3175,0.4825,0.5840,15.9960
checkerboard_tracking_local_completion_corner_detect_make_fast_image_ms,98,0.1456,0.1215,0.2124,1.6950,14.2710
checkerboard_tracking_local_completion_added_count,13,1.0769,1.0000,1.4000,2.0000,14.0000
checkerboard_recovery_roi_success_count,13,1.0000,1.0000,1.0000,1.0000,13.0000
checkerboard_grid_build_lattice_ms,18,0.6931,0.3215,2.4900,3.3060,12.4760
checkerboard_corner_detect_fast_gradient_response_ms,48,0.2194,0.2245,0.2849,0.3880,10.5310
checkerboard_recovery_roi_corner_detect_fast_gradient_response_ms,48,0.2194,0.2245,0.2849,0.3880,10.5310
checkerboard_tracking_local_completion_corner_detect_fast_gradient_scan_points_ms,98,0.1068,0.1060,0.1270,0.2150,10.4640
checkerboard_tracking_local_completion_corner_detect_fast_gradient_threshold_ms,98,0.1021,0.1000,0.1246,0.1600,10.0050
checkerboard_tracking_local_completion_corner_detect_fast_gradient_convert_ms,98,0.0994,0.0410,0.2521,1.8230,9.7460
checkerboard_tracking_local_completion_corner_detect_fast_merge_ms,98,0.0921,0.0940,0.1070,0.1160,9.0270
checkerboard_corner_detect_fast_gradient_magnitude_ms,48,0.1751,0.1770,0.2678,0.3030,8.4070
checkerboard_recovery_roi_corner_detect_fast_gradient_magnitude_ms,48,0.1751,0.1770,0.2678,0.3030,8.4070
checkerboard_tracking_local_completion_guided_refine_ms,75,0.0948,0.0800,0.1659,0.3330,7.1080
checkerboard_recovery_position_correction_count,4,1.7500,1.5000,2.8500,3.0000,7.0000
checkerboard_tracking_saddle_snap_predicted_count,7,1.0000,1.0000,1.0000,1.0000,7.0000
checkerboard_corner_detect_make_fast_image_ms,48,0.1336,0.1090,0.2171,0.7370,6.4130
checkerboard_recovery_roi_corner_detect_make_fast_image_ms,48,0.1336,0.1090,0.2171,0.7370,6.4130
pose_persistent_store_ms,20,0.2662,0.2825,0.3085,0.3190,5.3250
checkerboard_corner_detect_fast_gradient_scan_points_ms,48,0.1098,0.1090,0.1419,0.1880,5.2690
checkerboard_recovery_roi_corner_detect_fast_gradient_scan_points_ms,48,0.1098,0.1090,0.1419,0.1880,5.2690
checkerboard_corner_detect_fast_gradient_threshold_ms,48,0.1051,0.1020,0.1374,0.2050,5.0430
checkerboard_recovery_roi_corner_detect_fast_gradient_threshold_ms,48,0.1051,0.1020,0.1374,0.2050,5.0430
checkerboard_tracking_local_completion_measured_match_count,134,0.0373,0.0000,0.0000,1.0000,5.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_partial_sort_ms,98,0.0498,0.0490,0.0600,0.0910,4.8790
checkerboard_corner_detect_fast_merge_ms,48,0.0913,0.0920,0.1033,0.1090,4.3830
checkerboard_recovery_roi_corner_detect_fast_merge_ms,48,0.0913,0.0920,0.1033,0.1090,4.3830
checkerboard_build_visible_spacing_cleanup_ms,145,0.0277,0.0260,0.0370,0.0430,4.0170
pose_result_build_ms,139,0.0273,0.0270,0.0360,0.0510,3.7930
checkerboard_recovery_position_correction_error_px,4,0.8848,0.8240,1.0762,1.1160,3.5390
checkerboard_corner_detect_fast_gradient_convert_ms,48,0.0728,0.0460,0.2263,0.2780,3.4950
checkerboard_recovery_roi_corner_detect_fast_gradient_convert_ms,48,0.0728,0.0460,0.2263,0.2780,3.4950
checkerboard_recovery_roi_area_ratio,48,0.0723,0.0760,0.0770,0.0780,3.4700
pose_inlier_corners_ms,139,0.0224,0.0230,0.0270,0.0370,3.1180
checkerboard_corner_detect_fast_gradient_partial_sort_ms,48,0.0504,0.0490,0.0728,0.0990,2.4210
checkerboard_recovery_roi_corner_detect_fast_gradient_partial_sort_ms,48,0.0504,0.0490,0.0728,0.0990,2.4210
fast_persistent_snapshot_ms,135,0.0159,0.0150,0.0190,0.0700,2.1520
pose_clone_map_result_ms,139,0.0151,0.0140,0.0230,0.0840,2.0950
checkerboard_refresh_full_recovery_after_roi_align_fail_deferred_count,2,1.0000,1.0000,1.0000,1.0000,2.0000
checkerboard_refresh_roi_align_fail_count,2,1.0000,1.0000,1.0000,1.0000,2.0000
checkerboard_tracking_validate_ms,145,0.0108,0.0100,0.0138,0.0330,1.5680
checkerboard_align_recovery_ms,13,0.0948,0.0660,0.2152,0.2500,1.2330
checkerboard_tracking_local_completion_corner_detect_fast_gftt_to_gray_ms,98,0.0124,0.0110,0.0201,0.0780,1.2140
pose_state_snapshot_ms,139,0.0082,0.0060,0.0241,0.0260,1.1400
checkerboard_tracking_local_completion_fast_accept_count,1,1.0000,1.0000,1.0000,1.0000,1.0000
fast_persistent_debug_success_ms,135,0.0072,0.0070,0.0090,0.0360,0.9780
pose_accept_state_update_ms,139,0.0058,0.0050,0.0101,0.0150,0.8060
checkerboard_corner_detect_fast_gftt_to_gray_ms,48,0.0129,0.0120,0.0213,0.0360,0.6170
checkerboard_recovery_roi_corner_detect_fast_gftt_to_gray_ms,48,0.0129,0.0120,0.0213,0.0360,0.6170
checkerboard_recovery_roi_select_ms,48,0.0097,0.0100,0.0120,0.0120,0.4640
pose_plateau_prior_ms,139,0.0032,0.0030,0.0040,0.0070,0.4490
pose_decode_update_guard_ms,20,0.0180,0.0190,0.0201,0.0210,0.3600
fast_persistent_post_dense_gate_ms,98,0.0033,0.0030,0.0050,0.0100,0.3260
checkerboard_recovery_completion_ms,13,0.0235,0.0030,0.1280,0.1310,0.3050
checkerboard_recovery_roi_completion_ms,13,0.0235,0.0030,0.1280,0.1310,0.3050
checkerboard_track_prepare_points_ms,145,0.0020,0.0020,0.0030,0.0040,0.2900
checkerboard_recovery_completion_build_ms,3,0.0837,0.1180,0.1189,0.1190,0.2510
checkerboard_recovery_roi_completion_build_ms,3,0.0837,0.1180,0.1189,0.1190,0.2510
fast_persistent_restore_seed_ms,10,0.0161,0.0150,0.0219,0.0260,0.1610
checkerboard_tracking_cull_ms,145,0.0010,0.0010,0.0010,0.0020,0.1500
checkerboard_build_visible_collect_ms,145,0.0010,0.0010,0.0010,0.0010,0.1440
checkerboard_recovery_quadrant_filter_ms,30,0.0020,0.0020,0.0030,0.0030,0.0600
checkerboard_recovery_roi_quadrant_filter_ms,30,0.0020,0.0020,0.0030,0.0030,0.0600
checkerboard_recovery_crop_ms,48,0.0011,0.0010,0.0020,0.0040,0.0520
checkerboard_recovery_roi_crop_ms,48,0.0011,0.0010,0.0020,0.0040,0.0520
pose_propagation_ms,20,0.0022,0.0020,0.0031,0.0040,0.0440
checkerboard_recovery_resize_ms,48,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_recovery_roi_resize_ms,48,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_tracking_local_completion_edge_proposal_count,134,0.0000,0.0000,0.0000,0.0000,0.0000
