timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_recovery_roi_corner_detect_fast_gradient_response_ms,51,0.2451,0.2570,0.3385,0.3880,12.5000
checkerboard_grid_build_lattice_ms,20,0.6175,0.2045,2.1898,2.3370,12.3510
checkerboard_tracking_local_completion_corner_detect_make_fast_image_ms,89,0.1243,0.1160,0.1806,0.2950,11.0650
checkerboard_corner_detect_fast_gradient_magnitude_ms,51,0.2006,0.2240,0.3350,0.4700,10.2320
checkerboard_recovery_roi_corner_detect_fast_gradient_magnitude_ms,51,0.2006,0.2240,0.3350,0.4700,10.2320
checkerboard_recovery_position_correction_count,7,1.4286,1.0000,2.0000,2.0000,10.0000
checkerboard_tracking_local_completion_guided_refine_ms,101,0.0857,0.0810,0.1390,0.2710,8.6540
checkerboard_tracking_local_completion_corner_detect_fast_gradient_scan_points_ms,89,0.0970,0.0970,0.1116,0.1300,8.6310
checkerboard_tracking_local_completion_corner_detect_fast_gradient_threshold_ms,89,0.0960,0.0950,0.1116,0.1840,8.5470
checkerboard_tracking_local_completion_corner_detect_fast_gradient_magnitude_ms,89,0.0945,0.0520,0.2560,0.3150,8.4090
checkerboard_tracking_local_completion_fast_accept_count,7,1.1429,1.0000,1.7000,2.0000,8.0000
checkerboard_tracking_local_completion_idle_probe_count,8,1.0000,1.0000,1.0000,1.0000,8.0000
checkerboard_tracking_local_completion_corner_detect_fast_merge_ms,89,0.0848,0.0830,0.0932,0.1580,7.5450
checkerboard_tracking_local_completion_corner_detect_fast_gradient_convert_ms,89,0.0833,0.0360,0.2402,0.2770,7.4130
pose_persistent_store_ms,30,0.2375,0.2375,0.2781,0.2970,7.1240
checkerboard_corner_detect_make_fast_image_ms,51,0.1361,0.1270,0.2345,0.3670,6.9430
checkerboard_recovery_roi_corner_detect_make_fast_image_ms,51,0.1361,0.1270,0.2345,0.3670,6.9430
checkerboard_corner_detect_fast_gradient_convert_ms,51,0.1198,0.0560,0.2995,0.3140,6.1120
checkerboard_recovery_roi_corner_detect_fast_gradient_convert_ms,51,0.1198,0.0560,0.2995,0.3140,6.1120
checkerboard_corner_detect_fast_gradient_scan_points_ms,51,0.1020,0.0980,0.1410,0.2640,5.2000
checkerboard_recovery_roi_corner_detect_fast_gradient_scan_points_ms,51,0.1020,0.0980,0.1410,0.2640,5.2000
checkerboard_corner_detect_fast_gradient_threshold_ms,51,0.1014,0.1000,0.1520,0.1860,5.1700
checkerboard_recovery_roi_corner_detect_fast_gradient_threshold_ms,51,0.1014,0.1000,0.1520,0.1860,5.1700
checkerboard_recovery_position_correction_error_px,7,0.6356,0.6800,1.0711,1.1590,4.4490
checkerboard_corner_detect_fast_merge_ms,51,0.0853,0.0840,0.0945,0.1210,4.3500
checkerboard_recovery_roi_corner_detect_fast_merge_ms,51,0.0853,0.0840,0.0945,0.1210,4.3500
checkerboard_tracking_local_completion_corner_detect_fast_gradient_partial_sort_ms,89,0.0469,0.0440,0.0530,0.1390,4.1720
checkerboard_build_visible_spacing_cleanup_ms,154,0.0270,0.0275,0.0380,0.0540,4.1550
checkerboard_tracking_output_single_neighbour_hold_count,2,2.0000,2.0000,2.0000,2.0000,4.0000
pose_result_build_ms,154,0.0251,0.0240,0.0313,0.0540,3.8590
checkerboard_recovery_roi_area_ratio,51,0.0727,0.0780,0.0815,0.0830,3.7100
pose_inlier_corners_ms,154,0.0213,0.0210,0.0243,0.0780,3.2760
checkerboard_corner_detect_fast_gradient_partial_sort_ms,51,0.0446,0.0440,0.0525,0.0540,2.2770
checkerboard_recovery_roi_corner_detect_fast_gradient_partial_sort_ms,51,0.0446,0.0440,0.0525,0.0540,2.2770
fast_persistent_snapshot_ms,143,0.0157,0.0150,0.0170,0.0670,2.2440
pose_clone_map_result_ms,154,0.0123,0.0120,0.0163,0.0310,1.8900
checkerboard_tracking_validate_ms,154,0.0108,0.0100,0.0150,0.0200,1.6560
pose_state_snapshot_ms,154,0.0087,0.0050,0.0230,0.0370,1.3400
checkerboard_align_recovery_ms,13,0.0928,0.0720,0.2348,0.3110,1.2070
checkerboard_tracking_local_completion_corner_detect_fast_gftt_to_gray_ms,89,0.0126,0.0090,0.0280,0.0990,1.1230
fast_persistent_debug_success_ms,143,0.0074,0.0070,0.0090,0.0140,1.0530
checkerboard_tracking_output_temporal_reject_count,1,1.0000,1.0000,1.0000,1.0000,1.0000
pose_accept_state_update_ms,154,0.0054,0.0050,0.0090,0.0160,0.8320
checkerboard_corner_detect_fast_gftt_to_gray_ms,51,0.0145,0.0100,0.0530,0.0790,0.7380
checkerboard_recovery_roi_corner_detect_fast_gftt_to_gray_ms,51,0.0145,0.0100,0.0530,0.0790,0.7380
pose_plateau_prior_ms,154,0.0038,0.0030,0.0040,0.1370,0.5920
pose_decode_update_guard_ms,30,0.0165,0.0160,0.0226,0.0240,0.4940
checkerboard_recovery_roi_select_ms,51,0.0095,0.0090,0.0100,0.0130,0.4860
fast_persistent_post_dense_gate_ms,107,0.0034,0.0030,0.0050,0.0060,0.3630
checkerboard_track_prepare_points_ms,154,0.0020,0.0020,0.0030,0.0040,0.3050
fast_persistent_restore_seed_ms,19,0.0153,0.0140,0.0207,0.0270,0.2910
checkerboard_tracking_cull_ms,154,0.0011,0.0010,0.0020,0.0020,0.1640
checkerboard_build_visible_collect_ms,154,0.0010,0.0010,0.0010,0.0020,0.1560
checkerboard_recovery_completion_ms,13,0.0082,0.0030,0.0314,0.0650,0.1070
checkerboard_recovery_roi_completion_ms,13,0.0082,0.0030,0.0314,0.0650,0.1070
checkerboard_recovery_quadrant_filter_ms,31,0.0020,0.0020,0.0030,0.0040,0.0630
checkerboard_recovery_roi_quadrant_filter_ms,31,0.0020,0.0020,0.0030,0.0040,0.0630
checkerboard_recovery_completion_build_ms,1,0.0600,0.0600,0.0600,0.0600,0.0600
checkerboard_recovery_roi_completion_build_ms,1,0.0600,0.0600,0.0600,0.0600,0.0600
pose_propagation_ms,30,0.0017,0.0020,0.0020,0.0020,0.0520
checkerboard_recovery_crop_ms,51,0.0010,0.0010,0.0015,0.0020,0.0500
checkerboard_recovery_roi_crop_ms,51,0.0010,0.0010,0.0015,0.0020,0.0500
checkerboard_recovery_resize_ms,51,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_recovery_roi_resize_ms,51,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_tracking_local_completion_edge_proposal_count,122,0.0000,0.0000,0.0000,0.0000,0.0000
