timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_tracking_output_support_reject_count,248,1.7782,1.0000,3.6500,5.0000,441.0000
checkerboard_to_gray_ms,264,1.6674,1.7395,2.1324,2.8370,440.1830
checkerboard_tracking_persistent_missed_count,264,1.6250,1.0000,8.0000,11.0000,429.0000
checkerboard_tracking_local_completion_corner_detect_ms,51,7.6669,7.6080,8.4900,8.9390,391.0140
checkerboard_tracking_local_completion_corner_detect_total_ms,51,7.6578,7.6020,8.4865,8.9360,390.5460
checkerboard_tracking_local_completion_cell_proposal_count,51,5.8431,5.0000,10.0000,14.0000,298.0000
checkerboard_lk_prev_pyramid_reused_count,264,1.0000,1.0000,1.0000,1.0000,264.0000
cpp_tracker_engine_count,264,1.0000,1.0000,1.0000,1.0000,264.0000
cpp_tracker_engine_current_pose_accepted_count,264,1.0000,1.0000,1.0000,1.0000,264.0000
cpp_tracker_engine_has_accepted_pose_count,264,1.0000,1.0000,1.0000,1.0000,264.0000
fast_refresh_persistence_cpp_count,264,1.0000,1.0000,1.0000,1.0000,264.0000
pose_depth_filter_cpp_precomputed_count,264,1.0000,1.0000,1.0000,1.0000,264.0000
checkerboard_tracking_local_completion_skipped_soft_count,211,1.0000,1.0000,1.0000,1.0000,211.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_total_ms,51,3.8982,3.8660,4.4185,4.5480,198.8070
fast_persistent_ms,264,0.7464,0.6900,1.1572,1.6210,197.0450
checkerboard_tracking_local_completion_refine_ms,51,3.8356,3.8190,4.2545,4.4260,195.6170
checkerboard_tracking_output_single_neighbour_hold_count,179,1.0056,1.0000,1.0000,2.0000,180.0000
checkerboard_tracking_local_completion_corner_detect_fast_gftt_total_ms,51,3.1831,3.1160,3.7350,3.7710,162.3370
checkerboard_tracking_local_completion_corner_detect_fast_gftt_good_features_ms,51,3.1617,3.0950,3.7130,3.7540,161.2490
checkerboard_tracking_local_completion_guided_seed_count,51,2.4902,2.0000,4.0000,5.0000,127.0000
checkerboard_build_best_subset_pruned_count,2,63.0000,63.0000,64.8000,65.0000,126.0000
checkerboard_recovery_quadrant_count,2,63.0000,63.0000,64.8000,65.0000,126.0000
checkerboard_recovery_refined_count,2,63.0000,63.0000,64.8000,65.0000,126.0000
checkerboard_recovery_roi_quadrant_count,2,63.0000,63.0000,64.8000,65.0000,126.0000
checkerboard_recovery_roi_refined_count,2,63.0000,63.0000,64.8000,65.0000,126.0000
checkerboard_refresh_backoff_level,30,4.0000,4.0000,4.0000,4.0000,120.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_blur_ms,51,2.3183,2.3390,2.7155,2.7900,118.2340
checkerboard_refresh_pre_tracked_corner_count,2,53.5000,53.5000,53.9500,54.0000,107.0000
checkerboard_refresh_recovery_stable_deferred_count,86,1.0000,1.0000,1.0000,1.0000,86.0000
fast_seed_pnp_ms,264,0.3220,0.3090,0.3992,1.0090,84.9950
checkerboard_tracking_local_completion_guided_candidate_count,51,1.4706,1.0000,3.0000,4.0000,75.0000
checkerboard_refresh_pre_tracked_cell_count,2,34.5000,34.5000,34.9500,35.0000,69.0000
draw_ms,264,0.2377,0.2280,0.2964,0.6340,62.7570
checkerboard_tracking_saddle_snap_error_px,51,1.1739,1.2440,1.4480,1.5330,59.8700
checkerboard_tracking_local_completion_pending_count,51,1.1373,1.0000,5.0000,7.0000,58.0000
checkerboard_refresh_recovered_corner_count,2,27.5000,27.5000,30.6500,31.0000,55.0000
checkerboard_refresh_recovery_call_ms,2,25.0320,25.0320,25.7097,25.7850,50.0640
checkerboard_recovery_total_ms,2,25.0310,25.0310,25.7087,25.7840,50.0620
checkerboard_recovery_roi_attempt_ms,2,25.0205,25.0205,25.6987,25.7740,50.0410
checkerboard_tracking_local_completion_backoff_factor,13,3.3846,4.0000,4.0000,4.0000,44.0000
checkerboard_tracking_local_completion_match_count,51,0.8627,0.0000,3.5000,7.0000,44.0000
persistent_match_ms,264,0.1645,0.1590,0.2088,0.4060,43.4380
checkerboard_refresh_pre_persistent_predicted_count,2,20.5000,20.5000,20.9500,21.0000,41.0000
checkerboard_build_visible_tracked_ms,264,0.1461,0.1430,0.1870,0.2060,38.5740
checkerboard_build_visible_tracked_total_ms,264,0.1453,0.1420,0.1860,0.2050,38.3700
checkerboard_tracking_local_completion_measured_match_count,51,0.7451,0.0000,3.0000,7.0000,38.0000
checkerboard_tracking_local_completion_zero_gain_streak,33,1.1515,1.0000,3.4000,4.0000,38.0000
checkerboard_tracking_local_completion_soft_probe_count,33,1.0000,1.0000,1.0000,1.0000,33.0000
checkerboard_tracking_local_completion_state_pending_count,262,0.1260,0.0000,1.0000,5.0000,33.0000
checkerboard_refresh_recovered_cell_count,2,16.0000,16.0000,17.8000,18.0000,32.0000
checkerboard_grid_build_tracking_ms,264,0.1082,0.1060,0.1428,0.1600,28.5650
checkerboard_refresh_backoff_skip_count,28,1.0000,1.0000,1.0000,1.0000,28.0000
checkerboard_recovery_build_best_ms,2,13.8255,13.8255,14.0698,14.0970,27.6510
checkerboard_recovery_roi_build_best_ms,2,13.8255,13.8255,14.0698,14.0970,27.6510
checkerboard_build_best_total_ms,2,13.8245,13.8245,14.0688,14.0960,27.6490
checkerboard_tracking_local_completion_added_count,19,1.3158,1.0000,2.1000,3.0000,25.0000
checkerboard_tracking_local_completion_backoff_level,13,1.6923,2.0000,2.0000,2.0000,22.0000
checkerboard_tracking_local_completion_zero_gain_count,21,1.0000,1.0000,1.0000,1.0000,21.0000
checkerboard_tracking_local_completion_deferred_count,10,1.9000,1.0000,4.5500,5.0000,19.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_nms_ms,51,0.3722,0.3580,0.4845,0.5470,18.9800
checkerboard_tracking_local_completion_corner_detect_fast_gradient_sobel_ms,51,0.3610,0.3590,0.5280,0.5800,18.4100
checkerboard_lattice_fit_ms,2,8.7735,8.7735,8.8784,8.8900,17.5470
checkerboard_tracking_local_completion_backoff_zero_gain_streak,5,3.4000,3.0000,4.0000,4.0000,17.0000
checkerboard_tracking_local_completion_fast_accept_count,12,1.4167,1.0000,2.4500,3.0000,17.0000
checkerboard_refresh_output_corner_delta,2,7.5000,7.5000,8.8500,9.0000,15.0000
checkerboard_refresh_zero_gain_streak,2,7.5000,7.5000,7.9500,8.0000,15.0000
checkerboard_recovery_corner_detect_ms,2,7.3915,7.3915,7.6916,7.7250,14.7830
checkerboard_recovery_roi_corner_detect_ms,2,7.3915,7.3915,7.6916,7.7250,14.7830
checkerboard_corner_detect_total_ms,2,7.3880,7.3880,7.6877,7.7210,14.7760
checkerboard_recovery_roi_corner_detect_total_ms,2,7.3880,7.3880,7.6877,7.7210,14.7760
fast_dense_total_ms,264,0.0531,0.0000,0.4795,0.9310,14.0110
checkerboard_recovery_position_correction_count,2,7.0000,7.0000,7.0000,7.0000,14.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_response_ms,51,0.2603,0.2600,0.3210,0.3880,13.2730
checkerboard_refresh_backoff_zero_gain_streak,2,6.5000,6.5000,6.9500,7.0000,13.0000
checkerboard_tracking_local_completion_soft_gain_count,12,1.0000,1.0000,1.0000,1.0000,12.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_magnitude_ms,51,0.1941,0.1940,0.2575,0.6480,9.9000
checkerboard_grid_build_lattice_ms,2,4.8630,4.8630,5.0718,5.0950,9.7260
checkerboard_build_visible_spacing_cleanup_ms,264,0.0336,0.0325,0.0420,0.0560,8.8760
checkerboard_tracking_local_completion_backoff_skip_count,8,1.0000,1.0000,1.0000,1.0000,8.0000
checkerboard_corner_detect_fast_gradient_total_ms,2,3.8965,3.8965,4.1426,4.1700,7.7930
checkerboard_recovery_roi_corner_detect_fast_gradient_total_ms,2,3.8965,3.8965,4.1426,4.1700,7.7930
checkerboard_recovery_refine_ms,2,3.6055,3.6055,3.6420,3.6460,7.2110
checkerboard_recovery_roi_refine_ms,2,3.6055,3.6055,3.6420,3.6460,7.2110
checkerboard_tracking_local_completion_corner_detect_make_fast_image_ms,51,0.1289,0.1220,0.1810,0.2960,6.5760
checkerboard_tracking_local_completion_corner_detect_fast_gradient_scan_points_ms,51,0.1266,0.1230,0.1500,0.1810,6.4590
checkerboard_tracking_local_completion_corner_detect_fast_gradient_threshold_ms,51,0.1189,0.1160,0.1460,0.1840,6.0630
checkerboard_refresh_pre_persistent_missed_count,2,3.0000,3.0000,4.8000,5.0000,6.0000
checkerboard_tracking_local_completion_guided_match_count,51,0.1176,0.0000,1.0000,1.0000,6.0000
checkerboard_corner_detect_fast_gftt_total_ms,2,2.9735,2.9735,2.9920,2.9940,5.9470
checkerboard_recovery_roi_corner_detect_fast_gftt_total_ms,2,2.9735,2.9735,2.9920,2.9940,5.9470
checkerboard_corner_detect_fast_gftt_good_features_ms,2,2.9520,2.9520,2.9763,2.9790,5.9040
checkerboard_recovery_roi_corner_detect_fast_gftt_good_features_ms,2,2.9520,2.9520,2.9763,2.9790,5.9040
checkerboard_tracking_local_completion_guided_refine_ms,49,0.1060,0.1070,0.1326,0.1660,5.1920
checkerboard_tracking_local_completion_corner_detect_fast_merge_ms,51,0.0974,0.0970,0.1045,0.1100,4.9680
checkerboard_corner_detect_fast_gradient_blur_ms,2,2.2635,2.2635,2.4800,2.5040,4.5270
checkerboard_recovery_roi_corner_detect_fast_gradient_blur_ms,2,2.2635,2.2635,2.4800,2.5040,4.5270
checkerboard_tracking_validate_ms,264,0.0129,0.0110,0.0148,0.4580,3.4100
checkerboard_tracking_local_completion_corner_detect_fast_gradient_partial_sort_ms,51,0.0648,0.0640,0.0690,0.1310,3.3070
pose_depth_filter_pre_ms,264,0.0122,0.0110,0.0150,0.0720,3.2280
checkerboard_tracking_local_completion_corner_detect_fast_gradient_convert_ms,51,0.0580,0.0430,0.1250,0.2370,2.9590
fast_refresh_persistence_cpp_ms,264,0.0104,0.0100,0.0130,0.0190,2.7500
checkerboard_recovery_roi_success_count,2,1.0000,1.0000,1.0000,1.0000,2.0000
checkerboard_refresh_align_success_count,2,1.0000,1.0000,1.0000,1.0000,2.0000
checkerboard_refresh_corner_gain_count,2,1.0000,1.0000,1.0000,1.0000,2.0000
checkerboard_refresh_recovered_valid_count,2,1.0000,1.0000,1.0000,1.0000,2.0000
checkerboard_refresh_stable_maintenance_count,2,1.0000,1.0000,1.0000,1.0000,2.0000
checkerboard_refresh_transient_gain_count,2,1.0000,1.0000,1.0000,1.0000,2.0000
checkerboard_refresh_trigger_cadence_due_count,2,1.0000,1.0000,1.0000,1.0000,2.0000
checkerboard_refresh_trigger_count,2,1.0000,1.0000,1.0000,1.0000,2.0000
checkerboard_refresh_trigger_due_count,2,1.0000,1.0000,1.0000,1.0000,2.0000
checkerboard_refresh_trigger_stable_interval_due_count,2,1.0000,1.0000,1.0000,1.0000,2.0000
checkerboard_refresh_zero_durable_gain_count,2,1.0000,1.0000,1.0000,1.0000,2.0000
checkerboard_tracking_local_completion_corner_detect_fast_gftt_to_gray_ms,51,0.0172,0.0140,0.0240,0.1170,0.8750
checkerboard_corner_detect_fast_gradient_sobel_ms,2,0.4255,0.4255,0.4754,0.4810,0.8510
checkerboard_recovery_roi_corner_detect_fast_gradient_sobel_ms,2,0.4255,0.4255,0.4754,0.4810,0.8510
checkerboard_corner_detect_fast_gradient_nms_ms,2,0.3825,0.3825,0.3920,0.3930,0.7650
checkerboard_recovery_roi_corner_detect_fast_gradient_nms_ms,2,0.3825,0.3825,0.3920,0.3930,0.7650
checkerboard_align_recovery_ms,2,0.3630,0.3630,0.4836,0.4970,0.7260
checkerboard_track_prepare_points_ms,264,0.0021,0.0020,0.0030,0.0150,0.5500
checkerboard_corner_detect_fast_gradient_response_ms,2,0.2500,0.2500,0.2500,0.2500,0.5000
checkerboard_recovery_roi_corner_detect_fast_gradient_response_ms,2,0.2500,0.2500,0.2500,0.2500,0.5000
checkerboard_recovery_position_correction_error_px,2,0.1780,0.1780,0.2113,0.2150,0.3560
checkerboard_corner_detect_fast_gradient_magnitude_ms,2,0.1590,0.1590,0.1608,0.1610,0.3180
checkerboard_recovery_roi_corner_detect_fast_gradient_magnitude_ms,2,0.1590,0.1590,0.1608,0.1610,0.3180
checkerboard_tracking_cull_ms,264,0.0011,0.0010,0.0020,0.0100,0.2890
pose_plateau_prior_ms,264,0.0010,0.0010,0.0010,0.0020,0.2680
checkerboard_build_visible_collect_ms,264,0.0010,0.0010,0.0010,0.0010,0.2640
checkerboard_recovery_completion_ms,2,0.1245,0.1245,0.2230,0.2340,0.2490
checkerboard_recovery_roi_completion_ms,2,0.1245,0.1245,0.2230,0.2340,0.2490
checkerboard_corner_detect_fast_gradient_threshold_ms,2,0.1225,0.1225,0.1328,0.1340,0.2450
checkerboard_recovery_roi_corner_detect_fast_gradient_threshold_ms,2,0.1225,0.1225,0.1328,0.1340,0.2450
checkerboard_corner_detect_fast_gradient_scan_points_ms,2,0.1170,0.1170,0.1197,0.1200,0.2340
checkerboard_recovery_roi_corner_detect_fast_gradient_scan_points_ms,2,0.1170,0.1170,0.1197,0.1200,0.2340
checkerboard_recovery_completion_build_ms,1,0.2160,0.2160,0.2160,0.2160,0.2160
checkerboard_recovery_roi_completion_build_ms,1,0.2160,0.2160,0.2160,0.2160,0.2160
checkerboard_corner_detect_make_fast_image_ms,2,0.0995,0.0995,0.1188,0.1210,0.1990
checkerboard_recovery_roi_corner_detect_make_fast_image_ms,2,0.0995,0.0995,0.1188,0.1210,0.1990
checkerboard_corner_detect_fast_gradient_convert_ms,2,0.0970,0.0970,0.1510,0.1570,0.1940
checkerboard_recovery_roi_corner_detect_fast_gradient_convert_ms,2,0.0970,0.0970,0.1510,0.1570,0.1940
checkerboard_corner_detect_fast_merge_ms,2,0.0945,0.0945,0.0959,0.0960,0.1890
checkerboard_recovery_roi_corner_detect_fast_merge_ms,2,0.0945,0.0945,0.0959,0.0960,0.1890
checkerboard_recovery_roi_area_ratio,2,0.0740,0.0740,0.0740,0.0740,0.1480
checkerboard_corner_detect_fast_gradient_partial_sort_ms,2,0.0625,0.0625,0.0639,0.0640,0.1250
checkerboard_recovery_roi_corner_detect_fast_gradient_partial_sort_ms,2,0.0625,0.0625,0.0639,0.0640,0.1250
checkerboard_corner_detect_fast_gftt_to_gray_ms,2,0.0160,0.0160,0.0205,0.0210,0.0320
checkerboard_recovery_roi_corner_detect_fast_gftt_to_gray_ms,2,0.0160,0.0160,0.0205,0.0210,0.0320
checkerboard_recovery_roi_select_ms,2,0.0080,0.0080,0.0089,0.0090,0.0160
checkerboard_recovery_quadrant_filter_ms,2,0.0040,0.0040,0.0040,0.0040,0.0080
checkerboard_recovery_roi_quadrant_filter_ms,2,0.0040,0.0040,0.0040,0.0040,0.0080
checkerboard_recovery_crop_ms,2,0.0010,0.0010,0.0010,0.0010,0.0020
checkerboard_recovery_roi_crop_ms,2,0.0010,0.0010,0.0010,0.0010,0.0020
checkerboard_recovery_resize_ms,2,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_recovery_roi_resize_ms,2,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_refresh_persistent_corner_delta,2,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_tracking_local_completion_edge_proposal_count,51,0.0000,0.0000,0.0000,0.0000,0.0000
