timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_tracking_local_completion_state_weak_count,179,9.3743,9.0000,16.0000,19.0000,1678.0000
checkerboard_build_best_subset_pruned_count,17,90.6471,96.0000,164.4000,174.0000,1541.0000
checkerboard_tracking_persistent_predicted_count,219,6.0959,6.0000,10.0000,18.0000,1335.0000
checkerboard_tracking_local_completion_state_predicted_count,179,6.8994,7.0000,14.0000,18.0000,1235.0000
fast_persistent_estimate_package_ms,171,5.7070,5.5680,6.9750,8.0110,975.9000
fast_persistent_match_motion_px,219,3.8833,2.6690,11.0202,14.2250,850.4460
checkerboard_track_total_ms,219,3.7697,3.7130,4.4777,5.3590,825.5650
fast_dense_adaptive_motion_px,215,3.7839,2.6220,10.7961,14.2250,813.5370
checkerboard_lk_ms,219,3.6258,3.5640,4.3266,5.2030,794.0490
checkerboard_refresh_recovery_call_ms,51,13.2346,12.0610,18.7500,19.7490,674.9640
checkerboard_recovery_total_ms,51,13.2338,12.0600,18.7490,19.7480,674.9240
checkerboard_recovery_roi_attempt_ms,51,13.2228,12.0510,18.7390,19.7380,674.3640
fast_persistent_match_ms,219,2.9980,2.9660,3.9377,4.7490,656.5540
checkerboard_tracking_saddle_snap_count,57,11.4386,10.0000,21.0000,22.0000,652.0000
persistent_match_ms,215,3.0220,2.9760,3.9411,4.7490,649.7320
checkerboard_tracking_persistent_missed_count,219,2.7489,2.0000,10.0000,10.0000,602.0000
checkerboard_tracking_local_completion_attempt_ms,57,9.4997,10.3650,11.6628,12.5720,541.4850
checkerboard_update_tracking_state_ms,219,2.4686,2.5270,3.1090,3.9110,540.6330
checkerboard_tracking_local_completion_cell_proposal_count,57,8.3860,9.0000,16.2000,18.0000,478.0000
checkerboard_tracking_local_completion_state_missed_count,179,2.5978,1.0000,10.0000,10.0000,465.0000
fast_dense_total_ms,215,1.7878,0.0000,9.5282,10.4050,384.3820
checkerboard_to_gray_ms,219,1.5283,1.6210,1.8981,2.1870,334.6930
fast_dense_adaptive_seed_max_px,215,1.5264,1.3780,2.6286,2.8880,328.1860
checkerboard_tracking_local_completion_corner_detect_ms,51,5.7980,5.8250,6.8410,7.4930,295.6970
checkerboard_tracking_local_completion_corner_detect_total_ms,51,5.7836,5.8210,6.7935,7.4870,294.9660
checkerboard_recovery_corner_detect_ms,51,5.7676,5.6230,6.6830,7.1670,294.1480
checkerboard_recovery_roi_corner_detect_ms,51,5.7676,5.6230,6.6830,7.1670,294.1480
checkerboard_corner_detect_total_ms,51,5.7646,5.6200,6.6800,7.1640,293.9950
checkerboard_recovery_roi_corner_detect_total_ms,51,5.7646,5.6200,6.6800,7.1640,293.9950
fast_dense_adaptive_ambiguous_count,215,1.2977,0.0000,8.9000,31.0000,279.0000
pose_visual_corners_ms,219,1.2494,1.2510,1.5006,1.8610,273.6110
checkerboard_lk_prev_pyramid_reused_count,219,1.0000,1.0000,1.0000,1.0000,219.0000
fast_persistent_seed_pnp_ms,216,0.9814,0.7900,1.4137,13.1830,211.9740
fast_seed_pnp_ms,215,0.9600,0.7890,1.3281,13.1830,206.3990
checkerboard_recovery_build_best_ms,44,4.3324,3.4170,9.0131,10.0890,190.6240
checkerboard_recovery_roi_build_best_ms,44,4.3324,3.4170,9.0131,10.0890,190.6240
checkerboard_build_best_total_ms,44,4.3316,3.4165,9.0122,10.0870,190.5900
checkerboard_tracking_local_completion_refine_ms,51,3.6718,3.6330,4.2230,4.7920,187.2620
pnp_ms,219,0.8516,0.7860,1.4108,2.1040,186.5030
checkerboard_recovery_refine_ms,51,3.6291,3.6310,4.1080,4.1900,185.0840
checkerboard_recovery_roi_refine_ms,51,3.6291,3.6310,4.1080,4.1900,185.0840
fast_dense_adaptive_match_ratio,215,0.8573,0.8870,0.9670,1.0000,184.3160
checkerboard_tracking_local_completion_guided_seed_count,57,2.8246,3.0000,5.0000,6.0000,161.0000
fast_dense_adaptive_skipped_count,215,0.7488,1.0000,1.0000,1.0000,161.0000
checkerboard_corner_detect_fast_gradient_total_ms,51,3.1484,3.0610,3.7835,4.0480,160.5670
checkerboard_recovery_roi_corner_detect_fast_gradient_total_ms,51,3.1484,3.0610,3.7835,4.0480,160.5670
checkerboard_tracking_local_completion_corner_detect_fast_gradient_total_ms,51,2.9236,2.9390,3.5090,4.1640,149.1030
pose_depth_filter_pre_ms,219,0.6299,0.4370,1.4485,1.9860,137.9450
checkerboard_tracking_local_completion_guided_candidate_count,57,2.3333,2.0000,4.2000,6.0000,133.0000
checkerboard_lattice_fit_ms,44,2.8952,2.2890,6.1929,6.7210,127.3880
checkerboard_tracking_local_completion_corner_detect_fast_gftt_total_ms,51,2.4279,2.4320,2.8365,3.1430,123.8250
checkerboard_tracking_local_completion_corner_detect_fast_gftt_good_features_ms,51,2.4108,2.4190,2.8175,3.1300,122.9530
checkerboard_tracking_local_completion_skipped_soft_count,122,1.0000,1.0000,1.0000,1.0000,122.0000
checkerboard_corner_detect_fast_gftt_total_ms,51,2.2386,2.2110,2.6060,2.7390,114.1670
checkerboard_recovery_roi_corner_detect_fast_gftt_total_ms,51,2.2386,2.2110,2.6060,2.7390,114.1670
checkerboard_corner_detect_fast_gftt_good_features_ms,51,2.2261,2.2000,2.5925,2.7220,113.5290
checkerboard_recovery_roi_corner_detect_fast_gftt_good_features_ms,51,2.2261,2.2000,2.5925,2.7220,113.5290
checkerboard_tracking_local_completion_pending_count,57,1.9649,2.0000,4.4000,8.0000,112.0000
fast_dense_adaptive_seed_mean_px,215,0.5015,0.4900,0.5932,0.6290,107.8250
checkerboard_tracking_output_support_reject_count,65,1.6000,1.0000,3.8000,6.0000,104.0000
checkerboard_corner_detect_fast_gradient_blur_ms,51,1.8240,1.7940,2.1810,2.3210,93.0260
checkerboard_recovery_roi_corner_detect_fast_gradient_blur_ms,51,1.8240,1.7940,2.1810,2.3210,93.0260
checkerboard_tracking_local_completion_corner_detect_fast_gradient_blur_ms,51,1.7501,1.7730,2.1855,2.2520,89.2550
checkerboard_tracking_local_completion_match_count,57,1.4912,1.0000,4.2000,8.0000,85.0000
checkerboard_tracking_saddle_snap_error_px,57,1.2704,1.1440,1.8854,2.2320,72.4150
checkerboard_tracking_local_completion_state_pending_count,179,0.3966,0.0000,2.1000,6.0000,71.0000
checkerboard_grid_build_lattice_ms,44,1.3587,1.0705,2.9878,3.2100,59.7840
fast_dense_match_ms,44,1.2999,1.2315,1.7916,2.1750,57.1940
decode_pose_ms,4,14.2293,14.4440,15.9187,16.0290,56.9170
checkerboard_tracking_saddle_snap_predicted_count,21,2.6667,2.0000,7.0000,8.0000,56.0000
fast_dense_adaptive_required_count,215,0.2512,0.0000,1.0000,1.0000,54.0000
checkerboard_recovery_position_correction_count,23,2.0000,1.0000,4.0000,5.0000,46.0000
checkerboard_tracking_local_completion_deferred_count,26,1.7308,1.5000,3.0000,6.0000,45.0000
fast_refresh_persistence_ms,215,0.2011,0.2190,0.2663,0.6510,43.2280
checkerboard_tracking_local_completion_guided_match_count,57,0.7544,0.0000,3.0000,5.0000,43.0000
checkerboard_tracking_local_completion_measured_match_count,57,0.7368,0.0000,3.0000,3.0000,42.0000
checkerboard_recovery_roi_success_count,40,1.0000,1.0000,1.0000,1.0000,40.0000
checkerboard_tracking_local_completion_added_count,25,1.6000,1.0000,4.6000,5.0000,40.0000
checkerboard_build_visible_tracked_ms,219,0.1230,0.1210,0.1521,0.2520,26.9400
checkerboard_build_visible_tracked_total_ms,219,0.1219,0.1200,0.1511,0.2450,26.7040
checkerboard_recovery_position_correction_error_px,23,1.1267,0.7680,3.0985,5.8850,25.9150
checkerboard_refresh_recovery_stable_deferred_count,22,1.0000,1.0000,1.0000,1.0000,22.0000
checkerboard_grid_build_tracking_ms,219,0.0936,0.0900,0.1151,0.1270,20.4980
checkerboard_tracking_local_correction_error_px,2,9.2905,9.2905,9.6446,9.6840,18.5810
checkerboard_corner_detect_fast_gradient_sobel_ms,51,0.3279,0.3230,0.5230,0.6120,16.7250
checkerboard_recovery_roi_corner_detect_fast_gradient_sobel_ms,51,0.3279,0.3230,0.5230,0.6120,16.7250
checkerboard_tracking_local_completion_corner_detect_fast_gradient_nms_ms,51,0.3114,0.2980,0.4110,0.4700,15.8830
checkerboard_tracking_local_completion_soft_probe_count,15,1.0000,1.0000,1.0000,1.0000,15.0000
checkerboard_corner_detect_fast_gradient_nms_ms,51,0.2855,0.2820,0.3430,0.3960,14.5590
checkerboard_recovery_roi_corner_detect_fast_gradient_nms_ms,51,0.2855,0.2820,0.3430,0.3960,14.5590
checkerboard_align_recovery_ms,40,0.3201,0.1365,1.0191,1.4340,12.8020
checkerboard_tracking_local_completion_corner_detect_fast_gradient_sobel_ms,51,0.2295,0.2110,0.3550,0.3780,11.7030
checkerboard_tracking_local_completion_fast_accept_count,8,1.3750,1.0000,2.6500,3.0000,11.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_response_ms,51,0.2016,0.2020,0.2575,0.3160,10.2810
checkerboard_corner_detect_fast_gradient_response_ms,51,0.1912,0.2000,0.2445,0.2730,9.7500
checkerboard_recovery_roi_corner_detect_fast_gradient_response_ms,51,0.1912,0.2000,0.2445,0.2730,9.7500
checkerboard_corner_detect_fast_gradient_magnitude_ms,51,0.1550,0.1560,0.2295,0.2850,7.9040
checkerboard_recovery_roi_corner_detect_fast_gradient_magnitude_ms,51,0.1550,0.1560,0.2295,0.2850,7.9040
checkerboard_recovery_candidate_only_count,7,1.0000,1.0000,1.0000,1.0000,7.0000
checkerboard_recovery_roi_candidate_only_count,7,1.0000,1.0000,1.0000,1.0000,7.0000
checkerboard_refresh_roi_candidate_only_count,7,1.0000,1.0000,1.0000,1.0000,7.0000
checkerboard_refresh_roi_candidate_only_requested_count,7,1.0000,1.0000,1.0000,1.0000,7.0000
checkerboard_tracking_local_completion_guided_refine_ms,55,0.1189,0.0980,0.3023,0.3170,6.5370
checkerboard_tracking_local_completion_corner_detect_make_fast_image_ms,51,0.1239,0.1160,0.1885,0.2210,6.3210
checkerboard_corner_detect_fast_gradient_convert_ms,51,0.1231,0.1270,0.2335,0.2520,6.2760
checkerboard_recovery_roi_corner_detect_fast_gradient_convert_ms,51,0.1231,0.1270,0.2335,0.2520,6.2760
checkerboard_corner_detect_make_fast_image_ms,51,0.1213,0.1100,0.2005,0.4210,6.1880
checkerboard_recovery_roi_corner_detect_make_fast_image_ms,51,0.1213,0.1100,0.2005,0.4210,6.1880
checkerboard_tracking_local_completion_reused_recovery_count,6,1.0000,1.0000,1.0000,1.0000,6.0000
pose_result_build_ms,219,0.0270,0.0260,0.0370,0.0520,5.9100
checkerboard_tracking_local_completion_corner_detect_fast_gradient_magnitude_ms,51,0.1106,0.0810,0.2075,0.2130,5.6430
checkerboard_build_visible_spacing_cleanup_ms,219,0.0245,0.0210,0.0340,0.1230,5.3720
checkerboard_tracking_local_completion_corner_detect_fast_gradient_scan_points_ms,51,0.0967,0.0970,0.1135,0.1490,4.9310
checkerboard_tracking_local_completion_corner_detect_fast_gradient_threshold_ms,51,0.0944,0.0920,0.1305,0.1520,4.8160
pose_inlier_corners_ms,219,0.0219,0.0210,0.0251,0.0810,4.7930
checkerboard_corner_detect_fast_gradient_threshold_ms,51,0.0936,0.0870,0.1470,0.1680,4.7720
checkerboard_recovery_roi_corner_detect_fast_gradient_threshold_ms,51,0.0936,0.0870,0.1470,0.1680,4.7720
checkerboard_corner_detect_fast_gradient_scan_points_ms,51,0.0933,0.0890,0.1135,0.1990,4.7600
checkerboard_recovery_roi_corner_detect_fast_gradient_scan_points_ms,51,0.0933,0.0890,0.1135,0.1990,4.7600
checkerboard_tracking_local_completion_corner_detect_fast_merge_ms,51,0.0856,0.0860,0.0970,0.1030,4.3650
checkerboard_corner_detect_fast_merge_ms,51,0.0834,0.0850,0.0955,0.1010,4.2530
checkerboard_recovery_roi_corner_detect_fast_merge_ms,51,0.0834,0.0850,0.0955,0.1010,4.2530
checkerboard_recovery_full_frame_fallback_deferred_count,4,1.0000,1.0000,1.0000,1.0000,4.0000
checkerboard_recovery_roi_fallback_count,4,1.0000,1.0000,1.0000,1.0000,4.0000
checkerboard_refresh_roi_recovery_fail_count,4,1.0000,1.0000,1.0000,1.0000,4.0000
checkerboard_tracking_output_single_neighbour_hold_count,4,1.0000,1.0000,1.0000,1.0000,4.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_convert_ms,51,0.0750,0.0350,0.1860,0.7160,3.8240
pose_clone_map_result_ms,219,0.0163,0.0150,0.0220,0.1140,3.5690
fast_persistent_snapshot_ms,216,0.0148,0.0140,0.0213,0.0330,3.2020
checkerboard_recovery_roi_area_ratio,51,0.0615,0.0600,0.0720,0.0730,3.1340
fast_persistent_debug_success_ms,215,0.0139,0.0130,0.0200,0.0250,2.9910
checkerboard_tracking_validate_ms,219,0.0114,0.0100,0.0140,0.1100,2.4910
checkerboard_tracking_local_correction_count,2,1.0000,1.0000,1.0000,1.0000,2.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_partial_sort_ms,51,0.0385,0.0380,0.0455,0.0490,1.9660
checkerboard_corner_detect_fast_gradient_partial_sort_ms,51,0.0385,0.0360,0.0440,0.1370,1.9630
checkerboard_recovery_roi_corner_detect_fast_gradient_partial_sort_ms,51,0.0385,0.0360,0.0440,0.1370,1.9630
checkerboard_recovery_completion_ms,40,0.0432,0.0060,0.1672,0.1720,1.7260
checkerboard_recovery_roi_completion_ms,40,0.0432,0.0060,0.1672,0.1720,1.7260
pose_accept_state_update_ms,219,0.0066,0.0060,0.0111,0.0310,1.4480
checkerboard_recovery_completion_build_ms,13,0.1084,0.1150,0.1570,0.1570,1.4090
checkerboard_recovery_roi_completion_build_ms,13,0.1084,0.1150,0.1570,0.1570,1.4090
pose_plateau_prior_ms,219,0.0051,0.0050,0.0070,0.0600,1.1220
pose_state_snapshot_ms,219,0.0051,0.0040,0.0090,0.0260,1.1130
pose_persistent_store_ms,4,0.1885,0.1860,0.2092,0.2110,0.7540
checkerboard_tracking_local_completion_corner_detect_fast_gftt_to_gray_ms,51,0.0134,0.0110,0.0235,0.0650,0.6840
checkerboard_track_prepare_points_ms,219,0.0023,0.0020,0.0040,0.0040,0.4930
checkerboard_corner_detect_fast_gftt_to_gray_ms,51,0.0094,0.0090,0.0150,0.0170,0.4770
checkerboard_recovery_roi_corner_detect_fast_gftt_to_gray_ms,51,0.0094,0.0090,0.0150,0.0170,0.4770
checkerboard_recovery_roi_select_ms,51,0.0088,0.0090,0.0110,0.0120,0.4510
fast_persistent_post_dense_gate_ms,171,0.0019,0.0020,0.0040,0.0050,0.3210
checkerboard_build_visible_collect_ms,219,0.0014,0.0010,0.0010,0.0760,0.2960
checkerboard_tracking_cull_ms,219,0.0010,0.0010,0.0010,0.0030,0.2230
checkerboard_recovery_quadrant_filter_ms,44,0.0026,0.0030,0.0030,0.0040,0.1140
checkerboard_recovery_roi_quadrant_filter_ms,44,0.0026,0.0030,0.0030,0.0040,0.1140
pose_decode_update_guard_ms,4,0.0132,0.0135,0.0140,0.0140,0.0530
checkerboard_recovery_crop_ms,51,0.0010,0.0010,0.0010,0.0020,0.0500
checkerboard_recovery_roi_crop_ms,51,0.0010,0.0010,0.0010,0.0020,0.0500
fast_persistent_restore_seed_ms,1,0.0180,0.0180,0.0180,0.0180,0.0180
pose_propagation_ms,4,0.0020,0.0020,0.0020,0.0020,0.0080
checkerboard_recovery_resize_ms,51,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_recovery_roi_resize_ms,51,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_tracking_local_completion_edge_proposal_count,57,0.0000,0.0000,0.0000,0.0000,0.0000
