timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_tracking_local_completion_corner_detect_make_fast_image_ms,22,0.1338,0.1270,0.2012,0.2300,2.9440
pose_inlier_corners_ms,155,0.0188,0.0180,0.0220,0.0350,2.9100
checkerboard_corner_detect_fast_gradient_partial_sort_ms,51,0.0456,0.0440,0.0515,0.0700,2.3250
checkerboard_recovery_roi_corner_detect_fast_gradient_partial_sort_ms,51,0.0456,0.0440,0.0515,0.0700,2.3250
fast_persistent_snapshot_ms,155,0.0136,0.0130,0.0163,0.0230,2.1150
checkerboard_recovery_position_correction_count,2,1.0000,1.0000,1.0000,1.0000,2.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_threshold_ms,22,0.0904,0.0840,0.0949,0.2100,1.9880
checkerboard_tracking_local_completion_corner_detect_fast_gradient_scan_points_ms,22,0.0891,0.0880,0.0950,0.0960,1.9610
pose_clone_map_result_ms,155,0.0124,0.0120,0.0170,0.0350,1.9220
checkerboard_tracking_validate_ms,155,0.0104,0.0090,0.0150,0.0230,1.6110
checkerboard_tracking_local_completion_corner_detect_fast_gradient_convert_ms,22,0.0716,0.0555,0.1888,0.1900,1.5760
checkerboard_tracking_local_completion_corner_detect_fast_merge_ms,22,0.0708,0.0700,0.0750,0.0760,1.5570
checkerboard_recovery_position_correction_error_px,2,0.5750,0.5750,0.8072,0.8330,1.1500
checkerboard_tracking_local_completion_corner_detect_fast_gradient_partial_sort_ms,22,0.0456,0.0450,0.0509,0.0550,1.0040
fast_persistent_debug_success_ms,155,0.0059,0.0060,0.0083,0.0150,0.9120
pose_accept_state_update_ms,155,0.0058,0.0050,0.0103,0.0200,0.8970
checkerboard_align_recovery_ms,12,0.0657,0.0535,0.1270,0.1330,0.7880
pose_state_snapshot_ms,155,0.0045,0.0040,0.0060,0.0150,0.7010
checkerboard_corner_detect_fast_gftt_to_gray_ms,51,0.0109,0.0100,0.0130,0.0730,0.5560
checkerboard_recovery_roi_corner_detect_fast_gftt_to_gray_ms,51,0.0109,0.0100,0.0130,0.0730,0.5560
checkerboard_recovery_roi_select_ms,51,0.0084,0.0080,0.0095,0.0110,0.4300
pose_plateau_prior_ms,155,0.0026,0.0030,0.0030,0.0060,0.4090
checkerboard_track_prepare_points_ms,155,0.0021,0.0020,0.0040,0.0070,0.3190
fast_persistent_post_dense_gate_ms,135,0.0023,0.0020,0.0030,0.0070,0.3140
checkerboard_tracking_local_completion_corner_detect_fast_gftt_to_gray_ms,22,0.0120,0.0090,0.0357,0.0450,0.2640
checkerboard_tracking_cull_ms,155,0.0011,0.0010,0.0020,0.0020,0.1690
checkerboard_build_visible_collect_ms,155,0.0010,0.0010,0.0010,0.0010,0.1530
checkerboard_recovery_completion_ms,12,0.0074,0.0030,0.0278,0.0570,0.0890
checkerboard_recovery_roi_completion_ms,12,0.0074,0.0030,0.0278,0.0570,0.0890
checkerboard_recovery_completion_build_ms,1,0.0500,0.0500,0.0500,0.0500,0.0500
checkerboard_recovery_crop_ms,51,0.0010,0.0010,0.0010,0.0020,0.0500
checkerboard_recovery_roi_completion_build_ms,1,0.0500,0.0500,0.0500,0.0500,0.0500
checkerboard_recovery_roi_crop_ms,51,0.0010,0.0010,0.0010,0.0020,0.0500
checkerboard_recovery_quadrant_filter_ms,12,0.0020,0.0020,0.0020,0.0020,0.0240
checkerboard_recovery_roi_quadrant_filter_ms,12,0.0020,0.0020,0.0020,0.0020,0.0240
checkerboard_recovery_resize_ms,51,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_recovery_roi_resize_ms,51,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_tracking_local_completion_edge_proposal_count,38,0.0000,0.0000,0.0000,0.0000,0.0000
