timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_recovery_corner_detect_ms,205,5.3885,5.3690,6.4668,7.3200,1104.6420
checkerboard_recovery_roi_corner_detect_ms,205,5.3885,5.3690,6.4668,7.3200,1104.6420
checkerboard_corner_detect_total_ms,205,5.3829,5.3670,6.4580,7.3170,1103.5030
checkerboard_recovery_roi_corner_detect_total_ms,205,5.3829,5.3670,6.4580,7.3170,1103.5030
checkerboard_track_total_ms,205,3.3861,3.3160,4.0286,6.1470,694.1540
checkerboard_lk_ms,205,3.2260,3.1450,3.8208,5.9250,661.3320
checkerboard_corner_detect_fast_gradient_total_ms,205,2.9230,2.9550,3.7480,4.3970,599.2200
checkerboard_recovery_roi_corner_detect_fast_gradient_total_ms,205,2.9230,2.9550,3.7480,4.3970,599.2200
checkerboard_recovery_refine_ms,205,2.7095,2.6550,3.0998,3.8090,555.4400
checkerboard_recovery_roi_refine_ms,205,2.7095,2.6550,3.0998,3.8090,555.4400
persistent_match_ms,205,2.5814,2.4820,3.1872,3.9140,529.1880
checkerboard_tracking_local_completion_cell_proposal_count,154,3.3766,4.0000,4.0000,4.0000,520.0000
checkerboard_corner_detect_fast_gftt_total_ms,205,2.2477,2.1900,2.6664,3.3070,460.7850
checkerboard_recovery_roi_corner_detect_fast_gftt_total_ms,205,2.2477,2.1900,2.6664,3.3070,460.7850
checkerboard_corner_detect_fast_gftt_good_features_ms,205,2.2346,2.1770,2.6506,3.2910,458.0890
checkerboard_recovery_roi_corner_detect_fast_gftt_good_features_ms,205,2.2346,2.1770,2.6506,3.2910,458.0890
checkerboard_update_tracking_state_ms,205,2.0872,2.0180,2.5250,2.9940,427.8700
checkerboard_recovery_build_best_ms,51,7.8090,7.9570,8.7250,9.6830,398.2600
checkerboard_recovery_roi_build_best_ms,51,7.8090,7.9570,8.7250,9.6830,398.2600
checkerboard_build_best_total_ms,51,7.8083,7.9560,8.7240,9.6820,398.2210
checkerboard_corner_detect_fast_gradient_blur_ms,205,1.8362,1.8430,2.5214,2.8200,376.4200
checkerboard_recovery_roi_corner_detect_fast_gradient_blur_ms,205,1.8362,1.8430,2.5214,2.8200,376.4200
checkerboard_to_gray_ms,205,1.3758,1.3890,1.5948,2.7990,282.0340
checkerboard_lattice_fit_ms,51,5.0287,5.0580,5.5775,5.9550,256.4660
fast_dense_total_ms,205,1.2364,1.0640,1.5586,6.7360,253.4660
pose_visual_corners_ms,205,1.1633,1.1360,1.2920,2.0970,238.4780
checkerboard_lk_prev_pyramid_reused_count,205,1.0000,1.0000,1.0000,1.0000,205.0000
checkerboard_tracking_persistent_predicted_count,205,0.8000,1.0000,1.0000,1.0000,164.0000
checkerboard_tracking_saddle_snap_error_px,154,1.0341,1.0210,1.2481,1.4290,159.2480
checkerboard_recovery_candidate_only_count,154,1.0000,1.0000,1.0000,1.0000,154.0000
checkerboard_recovery_roi_candidate_only_count,154,1.0000,1.0000,1.0000,1.0000,154.0000
checkerboard_refresh_roi_candidate_only_count,154,1.0000,1.0000,1.0000,1.0000,154.0000
checkerboard_refresh_roi_candidate_only_requested_count,154,1.0000,1.0000,1.0000,1.0000,154.0000
checkerboard_tracking_local_completion_reused_recovery_count,154,1.0000,1.0000,1.0000,1.0000,154.0000
checkerboard_grid_build_lattice_ms,51,2.6545,2.7250,3.0650,3.5210,135.3800
pnp_ms,205,0.6336,0.6240,0.7468,1.2270,129.8870
checkerboard_tracking_local_completion_attempt_ms,154,0.6494,0.6330,0.8315,1.2140,100.0130
checkerboard_tracking_local_completion_guided_candidate_count,154,0.6429,1.0000,1.0000,1.0000,99.0000
checkerboard_tracking_local_completion_guided_seed_count,154,0.6429,1.0000,1.0000,1.0000,99.0000
pose_depth_filter_pre_ms,205,0.3395,0.3330,0.4142,0.4770,69.5930
checkerboard_corner_detect_fast_gradient_nms_ms,205,0.2739,0.2540,0.4080,0.5670,56.1450
checkerboard_recovery_roi_corner_detect_fast_gradient_nms_ms,205,0.2739,0.2540,0.4080,0.5670,56.1450
checkerboard_recovery_roi_success_count,51,1.0000,1.0000,1.0000,1.0000,51.0000
checkerboard_corner_detect_fast_gradient_sobel_ms,205,0.2196,0.2250,0.3748,0.5240,45.0080
checkerboard_recovery_roi_corner_detect_fast_gradient_sobel_ms,205,0.2196,0.2250,0.3748,0.5240,45.0080
fast_refresh_persistence_ms,205,0.2138,0.2070,0.2474,0.4810,43.8350
checkerboard_corner_detect_fast_gradient_response_ms,205,0.2029,0.1930,0.2606,0.5090,41.5920
checkerboard_recovery_roi_corner_detect_fast_gradient_response_ms,205,0.2029,0.1930,0.2606,0.5090,41.5920
checkerboard_build_visible_tracked_ms,205,0.1415,0.1170,0.1886,0.3260,29.0020
checkerboard_build_visible_tracked_total_ms,205,0.1408,0.1160,0.1878,0.3250,28.8670
checkerboard_grid_build_tracking_ms,205,0.1057,0.0880,0.1420,0.2830,21.6670
checkerboard_corner_detect_make_fast_image_ms,205,0.0968,0.0850,0.1778,0.2560,19.8390
checkerboard_recovery_roi_corner_detect_make_fast_image_ms,205,0.0968,0.0850,0.1778,0.2560,19.8390
checkerboard_corner_detect_fast_gradient_threshold_ms,205,0.0907,0.0830,0.1426,0.2660,18.5880
checkerboard_recovery_roi_corner_detect_fast_gradient_threshold_ms,205,0.0907,0.0830,0.1426,0.2660,18.5880
checkerboard_corner_detect_fast_gradient_magnitude_ms,205,0.0896,0.0870,0.2026,0.2490,18.3700
checkerboard_recovery_roi_corner_detect_fast_gradient_magnitude_ms,205,0.0896,0.0870,0.2026,0.2490,18.3700
checkerboard_corner_detect_fast_gradient_scan_points_ms,205,0.0890,0.0820,0.1420,0.2280,18.2390
checkerboard_recovery_roi_corner_detect_fast_gradient_scan_points_ms,205,0.0890,0.0820,0.1420,0.2280,18.2390
checkerboard_recovery_roi_area_ratio,205,0.0740,0.0740,0.0740,0.0740,15.1670
checkerboard_corner_detect_fast_merge_ms,205,0.0705,0.0690,0.0796,0.1330,14.4540
checkerboard_recovery_roi_corner_detect_fast_merge_ms,205,0.0705,0.0690,0.0796,0.1330,14.4540
checkerboard_corner_detect_fast_gradient_convert_ms,205,0.0658,0.0500,0.1806,0.2100,13.4860
checkerboard_recovery_roi_corner_detect_fast_gradient_convert_ms,205,0.0658,0.0500,0.1806,0.2100,13.4860
checkerboard_align_recovery_ms,51,0.2043,0.2030,0.4130,0.7780,10.4180
checkerboard_tracking_local_completion_guided_refine_ms,99,0.1036,0.0820,0.2325,0.3680,10.2580
checkerboard_corner_detect_fast_gradient_partial_sort_ms,205,0.0405,0.0380,0.0600,0.0990,8.3100
checkerboard_recovery_roi_corner_detect_fast_gradient_partial_sort_ms,205,0.0405,0.0380,0.0600,0.0990,8.3100
checkerboard_build_visible_spacing_cleanup_ms,205,0.0321,0.0270,0.0400,0.1470,6.5810
fast_dense_match_ms,5,1.0134,0.9900,1.0710,1.0760,5.0670
checkerboard_tracking_local_completion_match_count,154,0.0325,0.0000,0.0000,1.0000,5.0000
checkerboard_tracking_local_completion_pending_count,154,0.0325,0.0000,0.0000,1.0000,5.0000
pose_inlier_corners_ms,205,0.0205,0.0200,0.0230,0.0770,4.1950
checkerboard_tracking_persistent_missed_count,205,0.0195,0.0000,0.0000,1.0000,4.0000
fast_seed_pnp_ms,5,0.6536,0.6260,0.7794,0.8050,3.2680
checkerboard_recovery_position_correction_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_tracking_local_completion_added_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_tracking_local_completion_guided_match_count,154,0.0195,0.0000,0.0000,1.0000,3.0000
checkerboard_tracking_validate_ms,205,0.0104,0.0090,0.0160,0.0180,2.1350
checkerboard_corner_detect_fast_gftt_to_gray_ms,205,0.0100,0.0090,0.0190,0.0260,2.0560
checkerboard_recovery_roi_corner_detect_fast_gftt_to_gray_ms,205,0.0100,0.0090,0.0190,0.0260,2.0560
checkerboard_tracking_local_completion_deferred_count,2,1.0000,1.0000,1.0000,1.0000,2.0000
checkerboard_tracking_local_completion_measured_match_count,154,0.0130,0.0000,0.0000,1.0000,2.0000
checkerboard_recovery_completion_ms,51,0.0376,0.0060,0.1305,0.1380,1.9190
checkerboard_recovery_roi_completion_ms,51,0.0376,0.0060,0.1305,0.1380,1.9190
checkerboard_recovery_roi_select_ms,205,0.0090,0.0090,0.0100,0.0240,1.8380
checkerboard_recovery_position_correction_error_px,3,0.6020,0.4020,1.0194,1.0880,1.8060
checkerboard_recovery_completion_build_ms,14,0.1119,0.1130,0.1224,0.1230,1.5670
checkerboard_recovery_roi_completion_build_ms,14,0.1119,0.1130,0.1224,0.1230,1.5670
checkerboard_tracking_local_completion_fast_accept_count,1,1.0000,1.0000,1.0000,1.0000,1.0000
pose_plateau_prior_ms,205,0.0029,0.0030,0.0030,0.0040,0.5910
checkerboard_track_prepare_points_ms,205,0.0020,0.0020,0.0030,0.0070,0.4050
checkerboard_tracking_cull_ms,205,0.0011,0.0010,0.0020,0.0020,0.2270
checkerboard_build_visible_collect_ms,205,0.0010,0.0010,0.0010,0.0010,0.2040
checkerboard_recovery_crop_ms,205,0.0009,0.0010,0.0018,0.0020,0.1860
checkerboard_recovery_roi_crop_ms,205,0.0009,0.0010,0.0018,0.0020,0.1860
checkerboard_recovery_quadrant_filter_ms,51,0.0028,0.0030,0.0030,0.0040,0.1420
checkerboard_recovery_roi_quadrant_filter_ms,51,0.0028,0.0030,0.0030,0.0040,0.1420
checkerboard_recovery_resize_ms,205,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_recovery_roi_resize_ms,205,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_tracking_local_completion_edge_proposal_count,154,0.0000,0.0000,0.0000,0.0000,0.0000
