timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_recovery_roi_build_best_ms,13,4.1499,2.8930,6.7380,6.9150,53.9490
checkerboard_build_best_total_ms,13,4.1495,2.8930,6.7380,6.9150,53.9430
pose_depth_filter_pre_ms,147,0.3341,0.3230,0.4016,0.7840,49.1080
checkerboard_tracking_local_completion_skipped_idle_count,37,1.0000,1.0000,1.0000,1.0000,37.0000
checkerboard_lattice_fit_ms,13,2.7869,1.8950,4.5996,4.6290,36.2300
checkerboard_recovery_candidate_only_count,36,1.0000,1.0000,1.0000,1.0000,36.0000
checkerboard_recovery_roi_candidate_only_count,36,1.0000,1.0000,1.0000,1.0000,36.0000
checkerboard_refresh_roi_candidate_only_count,36,1.0000,1.0000,1.0000,1.0000,36.0000
checkerboard_refresh_roi_candidate_only_requested_count,36,1.0000,1.0000,1.0000,1.0000,36.0000
fast_refresh_persistence_ms,147,0.2038,0.1960,0.2301,0.4960,29.9590
checkerboard_tracking_local_completion_reused_recovery_count,27,1.0000,1.0000,1.0000,1.0000,27.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_nms_ms,70,0.2955,0.2690,0.4461,0.5610,20.6880
fast_dense_match_ms,20,1.0155,0.9700,1.1892,1.8770,20.3100
checkerboard_build_visible_tracked_ms,147,0.1377,0.1180,0.1901,0.3050,20.2480
checkerboard_build_visible_tracked_total_ms,147,0.1369,0.1170,0.1891,0.3040,20.1280
checkerboard_grid_build_lattice_ms,13,1.2590,0.9130,2.1408,2.2050,16.3670
checkerboard_tracking_local_completion_corner_detect_fast_gradient_sobel_ms,70,0.2297,0.1620,0.4653,0.6030,16.0810
checkerboard_tracking_local_completion_match_count,97,0.1649,0.0000,1.0000,2.0000,16.0000
checkerboard_tracking_local_completion_pending_count,97,0.1649,0.0000,1.0000,2.0000,16.0000
checkerboard_tracking_local_completion_state_missed_count,134,0.1194,0.0000,1.0000,2.0000,16.0000
checkerboard_grid_build_tracking_ms,147,0.1033,0.0890,0.1448,0.2610,15.1850
checkerboard_corner_detect_fast_gradient_nms_ms,49,0.3014,0.2750,0.4380,0.6030,14.7690
checkerboard_recovery_roi_corner_detect_fast_gradient_nms_ms,49,0.3014,0.2750,0.4380,0.6030,14.7690
checkerboard_tracking_local_completion_corner_detect_fast_gradient_response_ms,70,0.1933,0.1890,0.2241,0.2850,13.5280
checkerboard_recovery_roi_success_count,13,1.0000,1.0000,1.0000,1.0000,13.0000
checkerboard_tracking_local_completion_idle_probe_count,13,1.0000,1.0000,1.0000,1.0000,13.0000
fast_seed_pnp_ms,20,0.6409,0.6235,0.7321,0.7540,12.8180
checkerboard_corner_detect_fast_gradient_sobel_ms,49,0.2472,0.2380,0.4922,0.6170,12.1110
checkerboard_recovery_roi_corner_detect_fast_gradient_sobel_ms,49,0.2472,0.2380,0.4922,0.6170,12.1110
checkerboard_tracking_local_completion_added_count,10,1.0000,1.0000,1.0000,1.0000,10.0000
checkerboard_corner_detect_fast_gradient_response_ms,49,0.2003,0.1940,0.3008,0.3880,9.8140
checkerboard_recovery_roi_corner_detect_fast_gradient_response_ms,49,0.2003,0.1940,0.3008,0.3880,9.8140
checkerboard_tracking_local_completion_guided_match_count,97,0.0928,0.0000,1.0000,1.0000,9.0000
checkerboard_tracking_local_completion_corner_detect_make_fast_image_ms,70,0.1213,0.1045,0.2260,0.3440,8.4920
checkerboard_tracking_local_completion_guided_refine_ms,90,0.0811,0.0720,0.1150,0.2540,7.2990
checkerboard_tracking_local_completion_measured_match_count,97,0.0722,0.0000,1.0000,1.0000,7.0000
checkerboard_tracking_persistent_missed_count,147,0.0476,0.0000,0.0000,1.0000,7.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_scan_points_ms,70,0.0932,0.0870,0.1340,0.1620,6.5240
checkerboard_corner_detect_make_fast_image_ms,49,0.1276,0.1160,0.2144,0.4250,6.2530
checkerboard_recovery_roi_corner_detect_make_fast_image_ms,49,0.1276,0.1160,0.2144,0.4250,6.2530
checkerboard_tracking_local_completion_corner_detect_fast_gradient_magnitude_ms,70,0.0888,0.0520,0.2206,0.3060,6.2180
checkerboard_tracking_local_completion_corner_detect_fast_gradient_threshold_ms,70,0.0876,0.0840,0.1235,0.1460,6.1310
checkerboard_tracking_local_completion_deferred_count,6,1.0000,1.0000,1.0000,1.0000,6.0000
checkerboard_tracking_local_completion_state_pending_count,134,0.0448,0.0000,0.0000,1.0000,6.0000
checkerboard_corner_detect_fast_gradient_magnitude_ms,49,0.1097,0.0910,0.2308,0.3420,5.3740
checkerboard_recovery_roi_corner_detect_fast_gradient_magnitude_ms,49,0.1097,0.0910,0.2308,0.3420,5.3740
checkerboard_tracking_local_completion_corner_detect_fast_gradient_convert_ms,70,0.0706,0.0350,0.1930,0.6030,4.9430
checkerboard_tracking_local_completion_corner_detect_fast_merge_ms,70,0.0701,0.0700,0.0715,0.0870,4.9100
checkerboard_corner_detect_fast_gradient_scan_points_ms,49,0.0952,0.0880,0.1522,0.1920,4.6650
checkerboard_recovery_roi_corner_detect_fast_gradient_scan_points_ms,49,0.0952,0.0880,0.1522,0.1920,4.6650
checkerboard_corner_detect_fast_gradient_convert_ms,49,0.0922,0.0550,0.2210,0.5540,4.5170
checkerboard_recovery_roi_corner_detect_fast_gradient_convert_ms,49,0.0922,0.0550,0.2210,0.5540,4.5170
checkerboard_build_visible_spacing_cleanup_ms,147,0.0303,0.0260,0.0380,0.0510,4.4530
checkerboard_corner_detect_fast_gradient_threshold_ms,49,0.0891,0.0840,0.1088,0.1800,4.3680
checkerboard_recovery_roi_corner_detect_fast_gradient_threshold_ms,49,0.0891,0.0840,0.1088,0.1800,4.3680
checkerboard_tracking_local_completion_fast_accept_count,4,1.0000,1.0000,1.0000,1.0000,4.0000
checkerboard_recovery_roi_area_ratio,49,0.0765,0.0770,0.0770,0.0770,3.7490
checkerboard_corner_detect_fast_merge_ms,49,0.0712,0.0700,0.0758,0.1070,3.4900
checkerboard_recovery_roi_corner_detect_fast_merge_ms,49,0.0712,0.0700,0.0758,0.1070,3.4900
pose_result_build_ms,147,0.0226,0.0220,0.0290,0.0400,3.3290
checkerboard_tracking_local_completion_corner_detect_fast_gradient_partial_sort_ms,70,0.0462,0.0440,0.0646,0.0770,3.2340
pose_inlier_corners_ms,147,0.0192,0.0190,0.0217,0.0320,2.8230
checkerboard_corner_detect_fast_gradient_partial_sort_ms,49,0.0456,0.0440,0.0562,0.0680,2.2350
checkerboard_recovery_roi_corner_detect_fast_gradient_partial_sort_ms,49,0.0456,0.0440,0.0562,0.0680,2.2350
fast_persistent_snapshot_ms,147,0.0136,0.0120,0.0150,0.1320,2.0040
pose_clone_map_result_ms,147,0.0110,0.0100,0.0147,0.0700,1.6200
checkerboard_tracking_validate_ms,147,0.0104,0.0090,0.0147,0.0270,1.5240
checkerboard_align_recovery_ms,13,0.0913,0.0790,0.1802,0.1880,1.1870
checkerboard_tracking_output_single_neighbour_hold_count,1,1.0000,1.0000,1.0000,1.0000,1.0000
fast_persistent_debug_success_ms,147,0.0057,0.0060,0.0070,0.0140,0.8390
checkerboard_tracking_local_completion_corner_detect_fast_gftt_to_gray_ms,70,0.0103,0.0080,0.0170,0.0880,0.7230
checkerboard_corner_detect_fast_gftt_to_gray_ms,49,0.0144,0.0100,0.0290,0.1700,0.7070
checkerboard_recovery_roi_corner_detect_fast_gftt_to_gray_ms,49,0.0144,0.0100,0.0290,0.1700,0.7070
pose_state_snapshot_ms,147,0.0044,0.0040,0.0050,0.0170,0.6440
pose_accept_state_update_ms,147,0.0042,0.0040,0.0070,0.0260,0.6200
pose_plateau_prior_ms,147,0.0029,0.0030,0.0030,0.0070,0.4240
checkerboard_recovery_roi_select_ms,49,0.0084,0.0080,0.0096,0.0110,0.4130
checkerboard_track_prepare_points_ms,147,0.0022,0.0020,0.0030,0.0230,0.3180
fast_persistent_post_dense_gate_ms,127,0.0020,0.0020,0.0020,0.0040,0.2570
checkerboard_tracking_cull_ms,147,0.0011,0.0010,0.0017,0.0020,0.1550
checkerboard_build_visible_collect_ms,147,0.0010,0.0010,0.0010,0.0010,0.1470
checkerboard_recovery_crop_ms,49,0.0009,0.0010,0.0010,0.0020,0.0430
checkerboard_recovery_roi_crop_ms,49,0.0009,0.0010,0.0010,0.0020,0.0430
checkerboard_recovery_completion_ms,13,0.0032,0.0030,0.0050,0.0050,0.0410
checkerboard_recovery_roi_completion_ms,13,0.0032,0.0030,0.0050,0.0050,0.0410
checkerboard_recovery_quadrant_filter_ms,13,0.0021,0.0020,0.0024,0.0030,0.0270
checkerboard_recovery_roi_quadrant_filter_ms,13,0.0021,0.0020,0.0024,0.0030,0.0270
checkerboard_recovery_resize_ms,49,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_recovery_roi_resize_ms,49,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_tracking_local_completion_edge_proposal_count,97,0.0000,0.0000,0.0000,0.0000,0.0000
