timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_tracking_local_completion_refine_ms,68,3.6443,3.5985,4.2315,6.3090,247.8130
pose_visual_corners_ms,158,1.3671,1.3565,1.7789,2.9160,216.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_total_ms,68,3.0176,3.2965,4.0429,4.6150,205.1990
checkerboard_tracking_local_completion_pending_count,100,1.9800,1.5000,6.0000,9.0000,198.0000
checkerboard_recovery_refine_ms,53,3.6593,3.6260,4.2482,4.4360,193.9430
checkerboard_recovery_roi_refine_ms,53,3.6593,3.6260,4.2482,4.4360,193.9430
checkerboard_corner_detect_fast_gradient_total_ms,53,3.5116,3.7060,4.5356,5.1580,186.1130
checkerboard_recovery_roi_corner_detect_fast_gradient_total_ms,53,3.5116,3.7060,4.5356,5.1580,186.1130
checkerboard_tracking_local_completion_corner_detect_fast_gftt_total_ms,68,2.4918,2.5590,3.1625,3.4020,169.4440
checkerboard_tracking_local_completion_corner_detect_fast_gftt_good_features_ms,68,2.4765,2.5410,3.1422,3.3840,168.4040
checkerboard_lk_prev_pyramid_reused_count,158,1.0000,1.0000,1.0000,1.0000,158.0000
checkerboard_tracking_local_completion_state_pending_count,149,1.0470,0.0000,4.0000,9.0000,156.0000
pnp_ms,158,0.9365,0.8205,1.7717,3.6330,147.9700
checkerboard_corner_detect_fast_gftt_total_ms,53,2.5324,2.6140,3.0340,3.1370,134.2180
checkerboard_recovery_roi_corner_detect_fast_gftt_total_ms,53,2.5324,2.6140,3.0340,3.1370,134.2180
checkerboard_corner_detect_fast_gftt_good_features_ms,53,2.5186,2.6010,3.0104,3.1240,133.4850
checkerboard_recovery_roi_corner_detect_fast_gftt_good_features_ms,53,2.5186,2.6010,3.0104,3.1240,133.4850
checkerboard_tracking_local_completion_corner_detect_fast_gradient_blur_ms,68,1.8356,1.9265,2.5450,3.5380,124.8220
checkerboard_tracking_local_completion_match_count,100,1.2100,1.0000,3.0000,4.0000,121.0000
checkerboard_tracking_local_completion_guided_seed_count,100,1.1700,1.0000,2.0000,3.0000,117.0000
checkerboard_tracking_local_completion_guided_candidate_count,100,1.1300,1.0000,2.0000,3.0000,113.0000
checkerboard_tracking_saddle_snap_error_px,100,1.1187,1.0815,1.7970,2.5470,111.8740
pose_depth_filter_pre_ms,158,0.6981,0.4565,1.3723,2.3740,110.2940
checkerboard_corner_detect_fast_gradient_blur_ms,53,2.0657,2.1280,2.7176,3.0720,109.4830
checkerboard_recovery_roi_corner_detect_fast_gradient_blur_ms,53,2.0657,2.1280,2.7176,3.0720,109.4830
checkerboard_tracking_output_support_reject_count,71,1.3944,1.0000,2.0000,3.0000,99.0000
checkerboard_tracking_local_completion_deferred_count,53,1.5283,1.0000,3.0000,3.0000,81.0000
checkerboard_tracking_local_completion_measured_match_count,100,0.7200,1.0000,2.0000,4.0000,72.0000
checkerboard_tracking_local_completion_guided_match_count,100,0.4900,0.0000,2.0000,2.0000,49.0000
checkerboard_tracking_local_completion_skipped_idle_count,49,1.0000,1.0000,1.0000,1.0000,49.0000
fast_dense_match_ms,36,1.3325,1.3395,1.5887,2.0800,47.9700
checkerboard_recovery_build_best_ms,37,1.1052,0.2930,3.7106,9.1090,40.8910
checkerboard_recovery_roi_build_best_ms,37,1.1052,0.2930,3.7106,9.1090,40.8910
checkerboard_build_best_total_ms,37,1.1046,0.2920,3.7104,9.1080,40.8690
checkerboard_tracking_local_completion_added_count,34,1.1765,1.0000,2.0000,2.0000,40.0000
checkerboard_tracking_local_completion_reused_recovery_count,32,1.0000,1.0000,1.0000,1.0000,32.0000
fast_refresh_persistence_ms,122,0.2510,0.2510,0.3016,0.4880,30.6230
fast_seed_pnp_ms,36,0.8362,0.8085,1.1048,1.5400,30.1040
checkerboard_lattice_fit_ms,37,0.8013,0.2710,2.5464,6.0960,29.6490
checkerboard_tracking_saddle_snap_predicted_count,27,1.0741,1.0000,1.7000,2.0000,29.0000
checkerboard_recovery_full_frame_fallback_deferred_count,28,1.0000,1.0000,1.0000,1.0000,28.0000
checkerboard_recovery_roi_fallback_count,28,1.0000,1.0000,1.0000,1.0000,28.0000
checkerboard_refresh_roi_recovery_fail_count,28,1.0000,1.0000,1.0000,1.0000,28.0000
fast_dense_rescue_skipped_count,24,1.0000,1.0000,1.0000,1.0000,24.0000
fast_dense_route_decode_count,24,1.0000,1.0000,1.0000,1.0000,24.0000
checkerboard_build_visible_tracked_ms,158,0.1385,0.1370,0.1712,0.2950,21.8850
checkerboard_build_visible_tracked_total_ms,158,0.1378,0.1360,0.1702,0.2950,21.7660
checkerboard_corner_detect_fast_gradient_sobel_ms,53,0.3813,0.4430,0.5522,0.6520,20.2110
checkerboard_recovery_roi_corner_detect_fast_gradient_sobel_ms,53,0.3813,0.4430,0.5522,0.6520,20.2110
checkerboard_tracking_local_completion_corner_detect_fast_gradient_nms_ms,68,0.2820,0.2985,0.4056,0.4330,19.1740
checkerboard_tracking_local_completion_corner_detect_fast_gradient_sobel_ms,68,0.2545,0.2185,0.4661,0.5940,17.3050
checkerboard_grid_build_tracking_ms,158,0.1085,0.1045,0.1370,0.2540,17.1420
checkerboard_corner_detect_fast_gradient_nms_ms,53,0.3095,0.3180,0.3898,0.4380,16.4040
checkerboard_recovery_roi_corner_detect_fast_gradient_nms_ms,53,0.3095,0.3180,0.3898,0.4380,16.4040
checkerboard_recovery_candidate_only_count,16,1.0000,1.0000,1.0000,1.0000,16.0000
checkerboard_recovery_roi_candidate_only_count,16,1.0000,1.0000,1.0000,1.0000,16.0000
checkerboard_refresh_roi_candidate_only_count,16,1.0000,1.0000,1.0000,1.0000,16.0000
checkerboard_refresh_roi_candidate_only_requested_count,16,1.0000,1.0000,1.0000,1.0000,16.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_response_ms,68,0.1884,0.2130,0.2910,0.3520,12.8080
checkerboard_corner_detect_fast_gradient_response_ms,53,0.2220,0.2280,0.2680,0.2790,11.7660
checkerboard_recovery_roi_corner_detect_fast_gradient_response_ms,53,0.2220,0.2280,0.2680,0.2790,11.7660
checkerboard_tracking_local_completion_fast_accept_count,10,1.0000,1.0000,1.0000,1.0000,10.0000
checkerboard_grid_build_lattice_ms,25,0.3994,0.0710,1.4240,2.8500,9.9840
checkerboard_recovery_roi_success_count,9,1.0000,1.0000,1.0000,1.0000,9.0000
checkerboard_corner_detect_fast_gradient_magnitude_ms,53,0.1663,0.1880,0.2522,0.2860,8.8150
checkerboard_recovery_roi_corner_detect_fast_gradient_magnitude_ms,53,0.1663,0.1880,0.2522,0.2860,8.8150
checkerboard_tracking_local_completion_corner_detect_fast_gradient_magnitude_ms,68,0.1266,0.1030,0.2333,0.2980,8.6070
pose_persistent_store_ms,36,0.2345,0.2310,0.2772,0.2870,8.4420
checkerboard_tracking_local_correction_error_px,1,8.3000,8.3000,8.3000,8.3000,8.3000
checkerboard_tracking_local_completion_corner_detect_make_fast_image_ms,68,0.1211,0.1085,0.2001,0.2130,8.2340
checkerboard_tracking_local_completion_soft_probe_count,8,1.0000,1.0000,1.0000,1.0000,8.0000
checkerboard_tracking_local_completion_guided_refine_ms,78,0.0934,0.0795,0.1767,0.3050,7.2890
checkerboard_tracking_local_completion_corner_detect_fast_gradient_scan_points_ms,68,0.1035,0.1040,0.1392,0.1740,7.0350
checkerboard_tracking_local_completion_corner_detect_fast_gradient_threshold_ms,68,0.0944,0.0975,0.1284,0.1870,6.4210
checkerboard_tracking_local_completion_corner_detect_fast_merge_ms,68,0.0931,0.0920,0.1053,0.2180,6.3310
checkerboard_corner_detect_make_fast_image_ms,53,0.1184,0.0980,0.2226,0.2320,6.2750
checkerboard_recovery_roi_corner_detect_make_fast_image_ms,53,0.1184,0.0980,0.2226,0.2320,6.2750
checkerboard_recovery_position_correction_count,3,2.0000,2.0000,2.9000,3.0000,6.0000
checkerboard_corner_detect_fast_gradient_threshold_ms,53,0.1014,0.0990,0.1356,0.2460,5.3750
checkerboard_recovery_roi_corner_detect_fast_gradient_threshold_ms,53,0.1014,0.0990,0.1356,0.2460,5.3750
checkerboard_corner_detect_fast_gradient_scan_points_ms,53,0.1005,0.1050,0.1208,0.1600,5.3240
checkerboard_recovery_roi_corner_detect_fast_gradient_scan_points_ms,53,0.1005,0.1050,0.1208,0.1600,5.3240
checkerboard_corner_detect_fast_gradient_convert_ms,53,0.1001,0.0520,0.2436,0.2540,5.3060
checkerboard_recovery_roi_corner_detect_fast_gradient_convert_ms,53,0.1001,0.0520,0.2436,0.2540,5.3060
checkerboard_corner_detect_fast_merge_ms,53,0.0924,0.0920,0.1134,0.1270,4.8990
checkerboard_recovery_roi_corner_detect_fast_merge_ms,53,0.0924,0.0920,0.1134,0.1270,4.8990
pose_result_build_ms,158,0.0303,0.0290,0.0373,0.0640,4.7940
checkerboard_tracking_local_completion_corner_detect_fast_gradient_convert_ms,68,0.0695,0.0380,0.2249,0.2570,4.7280
checkerboard_build_visible_spacing_cleanup_ms,158,0.0258,0.0230,0.0360,0.0400,4.0730
checkerboard_recovery_roi_area_ratio,53,0.0679,0.0710,0.0790,0.0790,3.5980
pose_inlier_corners_ms,158,0.0222,0.0225,0.0262,0.0330,3.5020
checkerboard_tracking_local_completion_corner_detect_fast_gradient_partial_sort_ms,68,0.0484,0.0475,0.0610,0.0640,3.2890
checkerboard_recovery_position_correction_error_px,3,0.9987,0.9100,1.3285,1.3750,2.9960
checkerboard_corner_detect_fast_gradient_partial_sort_ms,53,0.0493,0.0490,0.0626,0.0780,2.6130
checkerboard_recovery_roi_corner_detect_fast_gradient_partial_sort_ms,53,0.0493,0.0490,0.0626,0.0780,2.6130
fast_persistent_snapshot_ms,148,0.0152,0.0150,0.0183,0.0250,2.2530
pose_clone_map_result_ms,158,0.0139,0.0140,0.0190,0.0240,2.2030
checkerboard_tracking_validate_ms,158,0.0109,0.0100,0.0150,0.0160,1.7220
pose_state_snapshot_ms,158,0.0102,0.0060,0.0240,0.0580,1.6110
checkerboard_align_recovery_ms,9,0.1373,0.1010,0.3774,0.5130,1.2360
pose_accept_state_update_ms,158,0.0077,0.0060,0.0140,0.0550,1.2130
fast_persistent_debug_success_ms,148,0.0072,0.0070,0.0090,0.0220,1.0660
checkerboard_tracking_local_correction_count,1,1.0000,1.0000,1.0000,1.0000,1.0000
checkerboard_tracking_output_geometry_reject_count,1,1.0000,1.0000,1.0000,1.0000,1.0000
checkerboard_tracking_local_completion_corner_detect_fast_gftt_to_gray_ms,68,0.0116,0.0100,0.0216,0.0370,0.7910
pose_decode_update_guard_ms,36,0.0174,0.0170,0.0235,0.0250,0.6280
checkerboard_corner_detect_fast_gftt_to_gray_ms,53,0.0106,0.0100,0.0164,0.0320,0.5630
checkerboard_recovery_roi_corner_detect_fast_gftt_to_gray_ms,53,0.0106,0.0100,0.0164,0.0320,0.5630
pose_plateau_prior_ms,158,0.0034,0.0030,0.0050,0.0140,0.5360
checkerboard_recovery_roi_select_ms,53,0.0090,0.0090,0.0110,0.0110,0.4780
fast_persistent_restore_seed_ms,26,0.0172,0.0160,0.0275,0.0310,0.4480
fast_persistent_post_dense_gate_ms,112,0.0036,0.0030,0.0054,0.0080,0.4070
checkerboard_track_prepare_points_ms,158,0.0023,0.0020,0.0030,0.0040,0.3640
checkerboard_recovery_completion_ms,9,0.0267,0.0040,0.1098,0.1210,0.2400
checkerboard_recovery_roi_completion_ms,9,0.0267,0.0040,0.1098,0.1210,0.2400
checkerboard_recovery_completion_build_ms,2,0.1000,0.1000,0.1108,0.1120,0.2000
checkerboard_recovery_roi_completion_build_ms,2,0.1000,0.1000,0.1108,0.1120,0.2000
checkerboard_tracking_cull_ms,158,0.0011,0.0010,0.0020,0.0040,0.1740
checkerboard_build_visible_collect_ms,158,0.0010,0.0010,0.0010,0.0010,0.1580
checkerboard_recovery_quadrant_filter_ms,37,0.0019,0.0020,0.0030,0.0040,0.0710
checkerboard_recovery_roi_quadrant_filter_ms,37,0.0019,0.0020,0.0030,0.0040,0.0710
pose_propagation_ms,36,0.0018,0.0020,0.0020,0.0030,0.0650
checkerboard_recovery_crop_ms,53,0.0010,0.0010,0.0010,0.0010,0.0520
checkerboard_recovery_roi_crop_ms,53,0.0010,0.0010,0.0010,0.0010,0.0520
checkerboard_recovery_resize_ms,53,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_recovery_roi_resize_ms,53,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_tracking_local_completion_edge_proposal_count,100,0.0000,0.0000,0.0000,0.0000,0.0000
