timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
cpp_tracker_engine_count,198,1.0000,1.0000,1.0000,1.0000,198.0000
cpp_tracker_engine_current_pose_accepted_count,198,1.0000,1.0000,1.0000,1.0000,198.0000
cpp_tracker_engine_has_accepted_pose_count,198,1.0000,1.0000,1.0000,1.0000,198.0000
pose_depth_filter_cpp_precomputed_count,190,1.0000,1.0000,1.0000,1.0000,190.0000
checkerboard_recovery_refine_ms,47,3.9346,3.8430,4.3771,6.4200,184.9240
checkerboard_recovery_roi_refine_ms,47,3.9346,3.8430,4.3771,6.4200,184.9240
checkerboard_corner_detect_fast_gradient_total_ms,47,3.8541,3.8120,4.9152,5.1490,181.1410
checkerboard_recovery_roi_corner_detect_fast_gradient_total_ms,47,3.8541,3.8120,4.9152,5.1490,181.1410
checkerboard_tracking_local_completion_pending_count,62,2.9032,2.5000,6.0000,9.0000,180.0000
checkerboard_tracking_local_completion_corner_detect_fast_gftt_total_ms,58,2.9787,2.9790,3.5318,4.1280,172.7650
checkerboard_tracking_local_completion_corner_detect_fast_gftt_good_features_ms,58,2.9523,2.9590,3.4308,3.9890,171.2350
checkerboard_lattice_fit_ms,38,4.1617,3.8740,7.1766,7.6140,158.1430
fast_persistent_ms,198,0.7914,0.6805,1.4970,1.8510,156.7040
fast_refresh_persistence_cpp_count,190,0.7947,1.0000,1.0000,1.0000,151.0000
checkerboard_tracking_local_completion_state_pending_count,163,0.8344,0.0000,4.0000,6.0000,136.0000
checkerboard_tracking_local_completion_guided_seed_count,62,2.1452,2.0000,6.0000,7.0000,133.0000
checkerboard_corner_detect_fast_gftt_total_ms,47,2.7842,2.7890,3.3142,3.6550,130.8570
checkerboard_recovery_roi_corner_detect_fast_gftt_total_ms,47,2.7842,2.7890,3.3142,3.6550,130.8570
checkerboard_corner_detect_fast_gftt_good_features_ms,47,2.7660,2.7670,3.2962,3.6320,130.0020
checkerboard_recovery_roi_corner_detect_fast_gftt_good_features_ms,47,2.7660,2.7670,3.2962,3.6320,130.0020
checkerboard_tracking_local_completion_corner_detect_fast_gradient_blur_ms,58,2.1122,2.1075,2.5221,2.7710,122.5070
checkerboard_tracking_local_completion_match_count,62,1.8710,2.0000,4.0000,7.0000,116.0000
checkerboard_tracking_local_completion_guided_candidate_count,62,1.7742,1.0000,5.9500,7.0000,110.0000
checkerboard_corner_detect_fast_gradient_blur_ms,47,2.2360,2.1810,2.8874,3.1230,105.0940
checkerboard_recovery_roi_corner_detect_fast_gradient_blur_ms,47,2.2360,2.1810,2.8874,3.1230,105.0940
checkerboard_tracking_output_support_reject_count,58,1.7931,2.0000,4.0000,5.0000,104.0000
checkerboard_tracking_local_completion_skipped_soft_count,101,1.0000,1.0000,1.0000,1.0000,101.0000
checkerboard_tracking_local_completion_measured_match_count,62,1.5000,1.0000,4.0000,6.0000,93.0000
dot_detect_ms,8,11.0716,11.3745,11.6398,11.6930,88.5730
checkerboard_recovery_position_correction_count,30,2.6333,2.5000,7.0000,7.0000,79.0000
checkerboard_grid_build_lattice_ms,37,2.1320,2.3080,3.7456,4.3340,78.8830
checkerboard_tracking_local_completion_deferred_count,40,1.9500,2.0000,4.0000,5.0000,78.0000
checkerboard_tracking_saddle_snap_predicted_count,32,2.2500,1.0000,5.9000,7.0000,72.0000
checkerboard_tracking_output_single_neighbour_hold_count,45,1.5111,1.0000,2.0000,4.0000,68.0000
fast_seed_pnp_ms,198,0.3408,0.3170,0.6245,0.8960,67.4730
checkerboard_tracking_saddle_snap_error_px,62,0.9834,0.9680,1.4731,1.8350,60.9710
checkerboard_tracking_local_completion_added_count,30,1.2667,1.0000,2.0000,3.0000,38.0000
checkerboard_recovery_roi_success_count,35,1.0000,1.0000,1.0000,1.0000,35.0000
persistent_match_ms,198,0.1507,0.1490,0.1892,0.2570,29.8430
checkerboard_recovery_position_correction_error_px,30,0.9499,0.8930,1.1973,2.2470,28.4960
checkerboard_build_visible_tracked_ms,198,0.1364,0.1360,0.1531,0.1680,26.9990
checkerboard_build_visible_tracked_total_ms,198,0.1356,0.1350,0.1521,0.1670,26.8390
checkerboard_tracking_local_completion_guided_match_count,62,0.3710,0.0000,1.0000,3.0000,23.0000
checkerboard_grid_build_tracking_ms,198,0.1065,0.1060,0.1210,0.1440,21.0920
checkerboard_tracking_local_completion_corner_detect_fast_gradient_nms_ms,58,0.3463,0.3550,0.4335,0.4730,20.0870
checkerboard_refresh_recovery_stable_deferred_count,19,1.0000,1.0000,1.0000,1.0000,19.0000
checkerboard_corner_detect_fast_gradient_sobel_ms,47,0.3977,0.4190,0.6542,0.6930,18.6940
checkerboard_recovery_roi_corner_detect_fast_gradient_sobel_ms,47,0.3977,0.4190,0.6542,0.6930,18.6940
fast_dense_total_ms,198,0.0943,0.0000,0.4837,1.1230,18.6810
checkerboard_tracking_local_completion_corner_detect_fast_gradient_sobel_ms,58,0.3133,0.2960,0.5456,0.6260,18.1720
checkerboard_align_recovery_ms,35,0.4999,0.2590,1.4535,2.1480,17.4960
checkerboard_corner_detect_fast_gradient_nms_ms,47,0.3570,0.3550,0.4868,0.6130,16.7770
checkerboard_recovery_roi_corner_detect_fast_gradient_nms_ms,47,0.3570,0.3550,0.4868,0.6130,16.7770
checkerboard_tracking_local_completion_corner_detect_fast_gradient_response_ms,58,0.2429,0.2520,0.3095,0.4330,14.0870
checkerboard_tracking_local_completion_fast_accept_count,7,1.7143,2.0000,2.0000,2.0000,12.0000
checkerboard_tracking_local_completion_soft_probe_count,12,1.0000,1.0000,1.0000,1.0000,12.0000
checkerboard_corner_detect_fast_gradient_response_ms,47,0.2427,0.2450,0.3407,0.3780,11.4060
checkerboard_recovery_roi_corner_detect_fast_gradient_response_ms,47,0.2427,0.2450,0.3407,0.3780,11.4060
checkerboard_corner_detect_fast_gradient_magnitude_ms,47,0.2007,0.1970,0.2844,0.3450,9.4350
checkerboard_recovery_roi_corner_detect_fast_gradient_magnitude_ms,47,0.2007,0.1970,0.2844,0.3450,9.4350
checkerboard_recovery_candidate_only_count,9,1.0000,1.0000,1.0000,1.0000,9.0000
checkerboard_recovery_roi_candidate_only_count,9,1.0000,1.0000,1.0000,1.0000,9.0000
checkerboard_refresh_roi_candidate_only_count,9,1.0000,1.0000,1.0000,1.0000,9.0000
checkerboard_refresh_roi_candidate_only_requested_count,9,1.0000,1.0000,1.0000,1.0000,9.0000
checkerboard_tracking_local_completion_corner_detect_make_fast_image_ms,58,0.1532,0.1585,0.2118,0.2810,8.8860
pose_decode_update_accepted_count,8,1.0000,1.0000,1.0000,1.0000,8.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_convert_ms,58,0.1195,0.0500,0.2623,0.2940,6.9320
checkerboard_corner_detect_fast_gradient_convert_ms,47,0.1456,0.1430,0.2712,0.3330,6.8420
checkerboard_recovery_roi_corner_detect_fast_gradient_convert_ms,47,0.1456,0.1430,0.2712,0.3330,6.8420
checkerboard_tracking_local_completion_guided_refine_ms,51,0.1328,0.1120,0.2575,0.4020,6.7740
checkerboard_tracking_local_completion_corner_detect_fast_gradient_scan_points_ms,58,0.1142,0.1135,0.1411,0.1540,6.6210
checkerboard_tracking_local_completion_corner_detect_fast_gradient_magnitude_ms,58,0.1116,0.0660,0.2233,0.2390,6.4710
checkerboard_tracking_local_completion_corner_detect_fast_gradient_threshold_ms,58,0.1102,0.1100,0.1313,0.1750,6.3940
checkerboard_corner_detect_make_fast_image_ms,47,0.1339,0.1140,0.2317,0.2470,6.2950
checkerboard_recovery_roi_corner_detect_make_fast_image_ms,47,0.1339,0.1140,0.2317,0.2470,6.2950
pose_depth_filter_pre_ms,198,0.0310,0.0130,0.0813,0.4410,6.1410
checkerboard_tracking_local_completion_corner_detect_fast_merge_ms,58,0.1003,0.0990,0.1143,0.1510,5.8170
checkerboard_build_visible_spacing_cleanup_ms,198,0.0257,0.0230,0.0350,0.0400,5.0860
checkerboard_corner_detect_fast_gradient_scan_points_ms,47,0.1062,0.1060,0.1250,0.1420,4.9900
checkerboard_recovery_roi_corner_detect_fast_gradient_scan_points_ms,47,0.1062,0.1060,0.1250,0.1420,4.9900
checkerboard_corner_detect_fast_gradient_threshold_ms,47,0.1048,0.1060,0.1210,0.1270,4.9270
checkerboard_recovery_roi_corner_detect_fast_gradient_threshold_ms,47,0.1048,0.1060,0.1210,0.1270,4.9270
checkerboard_corner_detect_fast_merge_ms,47,0.1012,0.0980,0.1181,0.1600,4.7580
checkerboard_recovery_roi_corner_detect_fast_merge_ms,47,0.1012,0.0980,0.1181,0.1600,4.7580
checkerboard_tracking_local_completion_reused_recovery_count,4,1.0000,1.0000,1.0000,1.0000,4.0000
pnp_ms,8,0.4750,0.3560,0.7126,0.7140,3.8000
checkerboard_recovery_roi_area_ratio,47,0.0689,0.0700,0.0777,0.0790,3.2400
checkerboard_recovery_full_frame_fallback_deferred_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_recovery_roi_fallback_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_refresh_roi_recovery_fail_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_partial_sort_ms,58,0.0499,0.0455,0.0641,0.0700,2.8920
checkerboard_recovery_completion_ms,35,0.0668,0.0100,0.2354,0.2490,2.3390
checkerboard_recovery_roi_completion_ms,35,0.0668,0.0100,0.2354,0.2490,2.3390
checkerboard_tracking_validate_ms,198,0.0111,0.0110,0.0130,0.0260,2.1900
checkerboard_corner_detect_fast_gradient_partial_sort_ms,47,0.0453,0.0430,0.0560,0.0830,2.1270
checkerboard_recovery_roi_corner_detect_fast_gradient_partial_sort_ms,47,0.0453,0.0430,0.0560,0.0830,2.1270
checkerboard_recovery_completion_build_ms,10,0.1878,0.1895,0.2200,0.2200,1.8780
checkerboard_recovery_roi_completion_build_ms,10,0.1878,0.1895,0.2200,0.2200,1.8780
fast_refresh_persistence_cpp_ms,198,0.0075,0.0090,0.0110,0.0270,1.4860
checkerboard_tracking_local_completion_corner_detect_fast_gftt_to_gray_ms,58,0.0220,0.0120,0.1130,0.1330,1.2750
checkerboard_corner_detect_fast_gftt_to_gray_ms,47,0.0142,0.0110,0.0214,0.0920,0.6680
checkerboard_recovery_roi_corner_detect_fast_gftt_to_gray_ms,47,0.0142,0.0110,0.0214,0.0920,0.6680
patch_extract_ms,8,0.0606,0.0590,0.0673,0.0680,0.4850
checkerboard_track_prepare_points_ms,198,0.0023,0.0020,0.0030,0.0040,0.4510
checkerboard_recovery_roi_select_ms,47,0.0093,0.0090,0.0110,0.0120,0.4360
patch_decode_ms,8,0.0540,0.0515,0.0833,0.0910,0.4320
correspondence_build_ms,8,0.0464,0.0410,0.0692,0.0780,0.3710
checkerboard_tracking_cull_ms,198,0.0011,0.0010,0.0020,0.0030,0.2120
checkerboard_build_visible_collect_ms,198,0.0010,0.0010,0.0010,0.0090,0.2050
pose_plateau_prior_ms,198,0.0010,0.0010,0.0010,0.0020,0.1930
checkerboard_recovery_quadrant_filter_ms,38,0.0034,0.0030,0.0040,0.0090,0.1310
checkerboard_recovery_roi_quadrant_filter_ms,38,0.0034,0.0030,0.0040,0.0090,0.1310
checkerboard_recovery_crop_ms,47,0.0010,0.0010,0.0010,0.0020,0.0470
checkerboard_recovery_roi_crop_ms,47,0.0010,0.0010,0.0010,0.0020,0.0470
pose_propagation_ms,8,0.0001,0.0000,0.0006,0.0010,0.0010
checkerboard_recovery_resize_ms,47,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_recovery_roi_resize_ms,47,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_tracking_local_completion_edge_proposal_count,62,0.0000,0.0000,0.0000,0.0000,0.0000
pose_propagation_used_count,8,0.0000,0.0000,0.0000,0.0000,0.0000
