timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_recovery_position_correction_count,3,5.0000,5.0000,7.7000,8.0000,15.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_magnitude_ms,69,0.2129,0.2300,0.2688,0.2860,14.6930
checkerboard_grid_build_lattice_ms,6,2.4188,2.8345,2.9440,2.9440,14.5130
checkerboard_corner_detect_fast_gradient_sobel_ms,24,0.5487,0.5250,0.8437,0.9720,13.1690
checkerboard_recovery_roi_corner_detect_fast_gradient_sobel_ms,24,0.5487,0.5250,0.8437,0.9720,13.1690
checkerboard_tracking_local_completion_guided_refine_ms,76,0.1470,0.1215,0.3438,0.5000,11.1730
checkerboard_align_recovery_ms,6,1.6773,1.6945,2.0307,2.0660,10.0640
fast_dense_total_ms,212,0.0465,0.0000,0.4972,0.6220,9.8520
checkerboard_corner_detect_fast_gradient_nms_ms,24,0.4057,0.3665,0.6328,0.7330,9.7370
checkerboard_recovery_roi_corner_detect_fast_gradient_nms_ms,24,0.4057,0.3665,0.6328,0.7330,9.7370
checkerboard_tracking_local_completion_corner_detect_make_fast_image_ms,69,0.1346,0.1270,0.1840,0.2490,9.2860
checkerboard_tracking_local_completion_corner_detect_fast_gradient_convert_ms,69,0.1318,0.0650,0.2744,0.2840,9.0920
checkerboard_tracking_local_completion_corner_detect_fast_gradient_scan_points_ms,69,0.1221,0.1180,0.1402,0.2240,8.4220
checkerboard_tracking_local_completion_reused_recovery_count,8,1.0000,1.0000,1.0000,1.0000,8.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_threshold_ms,69,0.1142,0.1120,0.1330,0.1610,7.8770
checkerboard_build_visible_spacing_cleanup_ms,212,0.0364,0.0370,0.0430,0.0630,7.7140
checkerboard_tracking_local_completion_corner_detect_fast_merge_ms,69,0.1002,0.0980,0.1216,0.1500,6.9170
checkerboard_corner_detect_fast_gradient_response_ms,24,0.2793,0.2780,0.3417,0.3620,6.7030
checkerboard_recovery_roi_corner_detect_fast_gradient_response_ms,24,0.2793,0.2780,0.3417,0.3620,6.7030
checkerboard_recovery_roi_success_count,6,1.0000,1.0000,1.0000,1.0000,6.0000
checkerboard_corner_detect_fast_gradient_magnitude_ms,24,0.2235,0.2100,0.3357,0.3430,5.3630
checkerboard_recovery_roi_corner_detect_fast_gradient_magnitude_ms,24,0.2235,0.2100,0.3357,0.3430,5.3630
checkerboard_corner_detect_fast_gradient_convert_ms,24,0.1852,0.1755,0.2845,0.4720,4.4460
checkerboard_recovery_roi_corner_detect_fast_gradient_convert_ms,24,0.1852,0.1755,0.2845,0.4720,4.4460
checkerboard_tracking_local_completion_corner_detect_fast_gradient_partial_sort_ms,69,0.0592,0.0580,0.0710,0.0880,4.0830
checkerboard_corner_detect_make_fast_image_ms,24,0.1600,0.1705,0.2199,0.2590,3.8410
checkerboard_recovery_roi_corner_detect_make_fast_image_ms,24,0.1600,0.1705,0.2199,0.2590,3.8410
checkerboard_tracking_local_completion_corner_detect_fast_gftt_to_gray_ms,69,0.0468,0.0220,0.1032,0.1480,3.2320
checkerboard_corner_detect_fast_gradient_scan_points_ms,24,0.1272,0.1190,0.1418,0.2510,3.0520
checkerboard_recovery_roi_corner_detect_fast_gradient_scan_points_ms,24,0.1272,0.1190,0.1418,0.2510,3.0520
checkerboard_tracking_local_completion_skipped_idle_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_corner_detect_fast_gradient_threshold_ms,24,0.1178,0.1160,0.1311,0.1620,2.8280
checkerboard_recovery_roi_corner_detect_fast_gradient_threshold_ms,24,0.1178,0.1160,0.1311,0.1620,2.8280
pose_depth_filter_pre_ms,212,0.0120,0.0110,0.0164,0.0350,2.5420
checkerboard_tracking_validate_ms,212,0.0119,0.0120,0.0150,0.0210,2.5220
checkerboard_corner_detect_fast_merge_ms,24,0.0972,0.0950,0.1069,0.1220,2.3330
checkerboard_recovery_roi_corner_detect_fast_merge_ms,24,0.0972,0.0950,0.1069,0.1220,2.3330
fast_refresh_persistence_cpp_ms,212,0.0105,0.0100,0.0130,0.0210,2.2340
checkerboard_recovery_roi_area_ratio,24,0.0786,0.0790,0.0800,0.0800,1.8860
checkerboard_recovery_completion_ms,6,0.2375,0.2720,0.3068,0.3160,1.4250
checkerboard_recovery_roi_completion_ms,6,0.2375,0.2720,0.3068,0.3160,1.4250
checkerboard_corner_detect_fast_gradient_partial_sort_ms,24,0.0586,0.0580,0.0671,0.0860,1.4070
checkerboard_recovery_roi_corner_detect_fast_gradient_partial_sort_ms,24,0.0586,0.0580,0.0671,0.0860,1.4070
checkerboard_recovery_completion_build_ms,5,0.2484,0.2460,0.2784,0.2860,1.2420
checkerboard_recovery_roi_completion_build_ms,5,0.2484,0.2460,0.2784,0.2860,1.2420
checkerboard_recovery_position_correction_error_px,3,0.3787,0.3490,0.5443,0.5660,1.1360
checkerboard_corner_detect_fast_gftt_to_gray_ms,24,0.0306,0.0130,0.0889,0.1150,0.7350
checkerboard_recovery_roi_corner_detect_fast_gftt_to_gray_ms,24,0.0306,0.0130,0.0889,0.1150,0.7350
checkerboard_track_prepare_points_ms,212,0.0022,0.0020,0.0030,0.0160,0.4730
checkerboard_recovery_roi_select_ms,24,0.0110,0.0110,0.0140,0.0210,0.2650
checkerboard_tracking_cull_ms,212,0.0012,0.0010,0.0020,0.0050,0.2480
checkerboard_build_visible_collect_ms,212,0.0010,0.0010,0.0010,0.0010,0.2110
pose_plateau_prior_ms,212,0.0010,0.0010,0.0010,0.0010,0.2080
checkerboard_recovery_quadrant_filter_ms,6,0.0050,0.0040,0.0080,0.0090,0.0300
checkerboard_recovery_roi_quadrant_filter_ms,6,0.0050,0.0040,0.0080,0.0090,0.0300
checkerboard_recovery_crop_ms,24,0.0010,0.0010,0.0010,0.0010,0.0230
checkerboard_recovery_roi_crop_ms,24,0.0010,0.0010,0.0010,0.0010,0.0230
checkerboard_recovery_resize_ms,24,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_recovery_roi_resize_ms,24,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_tracking_local_completion_edge_proposal_count,77,0.0000,0.0000,0.0000,0.0000,0.0000
