timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_recovery_roi_corner_detect_total_ms,86,6.0757,6.0305,7.7763,8.2240,522.5090
checkerboard_to_gray_ms,257,1.5930,1.6710,2.0074,3.0950,409.3990
fast_dense_total_ms,255,1.4930,0.0000,9.2204,10.3990,380.7050
checkerboard_recovery_refine_ms,86,4.4174,4.3600,4.8465,5.5220,379.8980
checkerboard_recovery_roi_refine_ms,86,4.4174,4.3600,4.8465,5.5220,379.8980
checkerboard_tracking_local_completion_cell_proposal_count,78,4.7949,4.0000,12.0000,14.0000,374.0000
checkerboard_tracking_local_completion_corner_detect_ms,61,5.7705,5.8880,7.6750,8.1810,351.9990
checkerboard_tracking_local_completion_corner_detect_total_ms,61,5.7662,5.8850,7.6710,8.1670,351.7370
pose_visual_corners_ms,257,1.3656,1.3380,1.6312,2.0320,350.9550
fast_dense_adaptive_seed_max_px,255,1.3631,1.2670,2.0700,3.0300,347.5930
checkerboard_corner_detect_fast_gradient_total_ms,86,3.2734,3.2610,4.4352,4.9270,281.5110
checkerboard_recovery_roi_corner_detect_fast_gradient_total_ms,86,3.2734,3.2610,4.4352,4.9270,281.5110
checkerboard_recovery_build_best_ms,61,4.5233,3.4970,9.9170,12.0780,275.9200
checkerboard_recovery_roi_build_best_ms,61,4.5233,3.4970,9.9170,12.0780,275.9200
checkerboard_build_best_total_ms,61,4.5220,3.4970,9.9160,12.0770,275.8430
checkerboard_tracking_local_completion_refine_ms,61,4.3097,4.2080,4.9730,8.4950,262.8920
checkerboard_lk_prev_pyramid_reused_count,257,1.0000,1.0000,1.0000,1.0000,257.0000
fast_persistent_seed_pnp_ms,255,0.9146,0.8110,1.0869,10.5050,233.2140
fast_seed_pnp_ms,254,0.9155,0.8115,1.0890,10.5050,232.5300
fast_dense_adaptive_match_ratio,255,0.8777,0.8940,0.9700,1.0000,223.8140
pnp_ms,257,0.8384,0.7980,1.0466,2.8500,215.4710
checkerboard_corner_detect_fast_gftt_total_ms,86,2.4191,2.3595,2.9765,3.1790,208.0440
checkerboard_recovery_roi_corner_detect_fast_gftt_total_ms,86,2.4191,2.3595,2.9765,3.1790,208.0440
fast_dense_adaptive_skipped_count,255,0.8157,1.0000,1.0000,1.0000,208.0000
checkerboard_corner_detect_fast_gftt_good_features_ms,86,2.4052,2.3475,2.9612,3.1660,206.8470
checkerboard_recovery_roi_corner_detect_fast_gftt_good_features_ms,86,2.4052,2.3475,2.9612,3.1660,206.8470
fast_dense_adaptive_ambiguous_count,255,0.7686,0.0000,1.0000,43.0000,196.0000
checkerboard_lattice_fit_ms,61,3.0359,2.2920,6.4130,7.9390,185.1880
checkerboard_tracking_local_completion_corner_detect_fast_gradient_total_ms,61,2.9938,3.0220,3.9470,4.5180,182.6210
checkerboard_corner_detect_fast_gradient_blur_ms,86,1.8364,1.8160,2.5068,2.7910,157.9320
checkerboard_recovery_roi_corner_detect_fast_gradient_blur_ms,86,1.8364,1.8160,2.5068,2.7910,157.9320
pose_depth_filter_pre_ms,257,0.6073,0.4450,1.3856,2.2700,156.0880
checkerboard_tracking_local_completion_corner_detect_fast_gftt_total_ms,61,2.4055,2.3730,2.9300,3.7170,146.7330
checkerboard_tracking_local_completion_corner_detect_fast_gftt_good_features_ms,61,2.3900,2.3570,2.9120,3.6180,145.7920
checkerboard_tracking_local_completion_skipped_idle_count,131,1.0000,1.0000,1.0000,1.0000,131.0000
fast_dense_adaptive_seed_mean_px,255,0.5129,0.4920,0.6440,0.6880,130.7800
checkerboard_tracking_local_completion_pending_count,78,1.4744,1.0000,4.0000,6.0000,115.0000
checkerboard_tracking_output_support_reject_count,71,1.5775,1.0000,3.0000,4.0000,112.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_blur_ms,61,1.7597,1.7690,2.3480,2.7480,107.3400
checkerboard_tracking_local_completion_state_missed_count,209,0.4737,0.0000,3.0000,6.0000,99.0000
checkerboard_tracking_local_completion_guided_seed_count,78,1.2308,1.0000,3.0000,4.0000,96.0000
checkerboard_tracking_local_completion_match_count,78,1.2308,1.0000,3.1500,6.0000,96.0000
checkerboard_tracking_local_completion_guided_candidate_count,78,1.2179,1.0000,3.0000,4.0000,95.0000
checkerboard_tracking_saddle_snap_error_px,78,1.1440,1.1220,1.4248,1.6060,89.2290
checkerboard_grid_build_lattice_ms,61,1.3956,1.0190,3.3730,4.0600,85.1340
checkerboard_tracking_local_completion_added_count,42,1.4762,1.0000,2.9500,4.0000,62.0000
checkerboard_recovery_position_correction_count,28,2.1071,1.5000,5.9500,8.0000,59.0000
fast_dense_match_ms,43,1.3442,1.2910,1.6523,1.9520,57.7990
fast_refresh_persistence_ms,254,0.2196,0.2385,0.2888,0.4830,55.7820
checkerboard_tracking_local_completion_state_pending_count,209,0.2584,0.0000,1.0000,3.0000,54.0000
checkerboard_tracking_local_completion_measured_match_count,78,0.6410,0.0000,2.0000,3.0000,50.0000
checkerboard_recovery_roi_success_count,48,1.0000,1.0000,1.0000,1.0000,48.0000
checkerboard_tracking_persistent_missed_count,257,0.1868,0.0000,1.0000,5.0000,48.0000
fast_dense_adaptive_required_count,255,0.1843,0.0000,1.0000,1.0000,47.0000
checkerboard_tracking_local_completion_guided_match_count,78,0.5897,0.0000,2.0000,3.0000,46.0000
decode_pose_ms,3,14.9193,14.3280,15.9660,16.1480,44.7580
checkerboard_tracking_local_completion_fast_accept_count,25,1.4800,1.0000,2.0000,3.0000,37.0000
checkerboard_build_visible_tracked_ms,257,0.1367,0.1340,0.1612,0.2690,35.1380
checkerboard_build_visible_tracked_total_ms,257,0.1360,0.1340,0.1602,0.2680,34.9450
checkerboard_tracking_local_completion_deferred_count,25,1.3600,1.0000,2.0000,3.0000,34.0000
checkerboard_corner_detect_fast_gradient_sobel_ms,86,0.3619,0.3785,0.5642,0.6520,31.1220
checkerboard_recovery_roi_corner_detect_fast_gradient_sobel_ms,86,0.3619,0.3785,0.5642,0.6520,31.1220
checkerboard_grid_build_tracking_ms,257,0.1062,0.1060,0.1222,0.1630,27.2810
checkerboard_corner_detect_fast_gradient_nms_ms,86,0.3043,0.3050,0.3852,0.4850,26.1700
checkerboard_recovery_roi_corner_detect_fast_gradient_nms_ms,86,0.3043,0.3050,0.3852,0.4850,26.1700
checkerboard_recovery_candidate_only_count,25,1.0000,1.0000,1.0000,1.0000,25.0000
checkerboard_recovery_roi_candidate_only_count,25,1.0000,1.0000,1.0000,1.0000,25.0000
checkerboard_refresh_roi_candidate_only_count,25,1.0000,1.0000,1.0000,1.0000,25.0000
checkerboard_refresh_roi_candidate_only_requested_count,25,1.0000,1.0000,1.0000,1.0000,25.0000
checkerboard_tracking_saddle_snap_predicted_count,11,2.2727,2.0000,4.0000,5.0000,25.0000
checkerboard_tracking_output_single_neighbour_hold_count,19,1.2632,1.0000,2.2000,4.0000,24.0000
checkerboard_recovery_position_correction_error_px,28,0.6760,0.7330,1.2497,1.6400,18.9270
checkerboard_corner_detect_fast_gradient_response_ms,86,0.2140,0.2100,0.2940,0.5500,18.4080
checkerboard_recovery_roi_corner_detect_fast_gradient_response_ms,86,0.2140,0.2100,0.2940,0.5500,18.4080
checkerboard_tracking_local_completion_corner_detect_fast_gradient_nms_ms,61,0.2991,0.2920,0.3690,0.8840,18.2480
checkerboard_tracking_local_completion_corner_detect_fast_gradient_sobel_ms,61,0.2891,0.3050,0.4390,0.5740,17.6370
checkerboard_tracking_local_completion_reused_recovery_count,17,1.0000,1.0000,1.0000,1.0000,17.0000
checkerboard_corner_detect_fast_gradient_magnitude_ms,86,0.1549,0.1660,0.2572,0.3450,13.3220
checkerboard_recovery_roi_corner_detect_fast_gradient_magnitude_ms,86,0.1549,0.1660,0.2572,0.3450,13.3220
checkerboard_corner_detect_fast_gradient_convert_ms,86,0.1529,0.1755,0.2532,0.3140,13.1520
checkerboard_recovery_roi_corner_detect_fast_gradient_convert_ms,86,0.1529,0.1755,0.2532,0.3140,13.1520
checkerboard_recovery_full_frame_fallback_deferred_count,13,1.0000,1.0000,1.0000,1.0000,13.0000
checkerboard_recovery_roi_fallback_count,13,1.0000,1.0000,1.0000,1.0000,13.0000
checkerboard_refresh_roi_recovery_fail_count,13,1.0000,1.0000,1.0000,1.0000,13.0000
checkerboard_corner_detect_make_fast_image_ms,86,0.1393,0.1455,0.2210,0.2630,11.9840
checkerboard_recovery_roi_corner_detect_make_fast_image_ms,86,0.1393,0.1455,0.2210,0.2630,11.9840
checkerboard_tracking_local_completion_corner_detect_fast_gradient_response_ms,61,0.1957,0.1950,0.2770,0.3330,11.9370
checkerboard_tracking_local_completion_soft_probe_count,11,1.0000,1.0000,1.0000,1.0000,11.0000
checkerboard_align_recovery_ms,48,0.2270,0.1230,0.7246,0.9960,10.8980
checkerboard_corner_detect_fast_gradient_threshold_ms,86,0.0951,0.0915,0.1190,0.2090,8.1770
checkerboard_recovery_roi_corner_detect_fast_gradient_threshold_ms,86,0.0951,0.0915,0.1190,0.2090,8.1770
checkerboard_corner_detect_fast_gradient_scan_points_ms,86,0.0946,0.0915,0.1210,0.1590,8.1390
checkerboard_recovery_roi_corner_detect_fast_gradient_scan_points_ms,86,0.0946,0.0915,0.1210,0.1590,8.1390
checkerboard_tracking_local_completion_corner_detect_make_fast_image_ms,61,0.1308,0.1270,0.1980,0.2470,7.9800
checkerboard_tracking_local_completion_corner_detect_fast_gradient_magnitude_ms,61,0.1207,0.1400,0.2160,0.2370,7.3650
checkerboard_corner_detect_fast_merge_ms,86,0.0850,0.0850,0.1000,0.1080,7.3090
checkerboard_recovery_roi_corner_detect_fast_merge_ms,86,0.0850,0.0850,0.1000,0.1080,7.3090
checkerboard_build_visible_spacing_cleanup_ms,257,0.0264,0.0220,0.0360,0.1000,6.7940
pose_result_build_ms,257,0.0264,0.0260,0.0342,0.0840,6.7760
checkerboard_tracking_local_completion_corner_detect_fast_gradient_scan_points_ms,61,0.0979,0.0980,0.1270,0.1610,5.9710
checkerboard_tracking_local_completion_corner_detect_fast_gradient_threshold_ms,61,0.0961,0.0940,0.1210,0.1540,5.8610
pose_inlier_corners_ms,257,0.0226,0.0220,0.0270,0.0400,5.8200
checkerboard_tracking_local_completion_guided_refine_ms,56,0.1024,0.0870,0.1835,0.3480,5.7320
checkerboard_recovery_roi_area_ratio,86,0.0643,0.0640,0.0765,0.0780,5.5320
checkerboard_tracking_local_completion_corner_detect_fast_merge_ms,61,0.0843,0.0830,0.0980,0.1050,5.1440
checkerboard_tracking_local_completion_corner_detect_fast_gradient_convert_ms,61,0.0809,0.0430,0.1920,0.2600,4.9340
pose_clone_map_result_ms,257,0.0161,0.0160,0.0210,0.0490,4.1380
fast_persistent_snapshot_ms,255,0.0135,0.0130,0.0180,0.0470,3.4540
fast_persistent_debug_success_ms,255,0.0132,0.0130,0.0180,0.0500,3.3690
checkerboard_corner_detect_fast_gradient_partial_sort_ms,86,0.0388,0.0380,0.0478,0.0500,3.3330
checkerboard_recovery_roi_corner_detect_fast_gradient_partial_sort_ms,86,0.0388,0.0380,0.0478,0.0500,3.3330
checkerboard_tracking_validate_ms,257,0.0112,0.0110,0.0140,0.0480,2.8710
checkerboard_tracking_local_completion_corner_detect_fast_gradient_partial_sort_ms,61,0.0404,0.0380,0.0480,0.1180,2.4660
checkerboard_recovery_completion_ms,48,0.0445,0.0060,0.1603,0.2050,2.1370
checkerboard_recovery_roi_completion_ms,48,0.0445,0.0060,0.1603,0.2050,2.1370
checkerboard_recovery_completion_build_ms,17,0.1032,0.1110,0.1754,0.1890,1.7550
checkerboard_recovery_roi_completion_build_ms,17,0.1032,0.1110,0.1754,0.1890,1.7550
pose_accept_state_update_ms,257,0.0057,0.0050,0.0100,0.0150,1.4630
pose_state_snapshot_ms,257,0.0053,0.0050,0.0090,0.0410,1.3680
pose_plateau_prior_ms,257,0.0045,0.0050,0.0060,0.0160,1.1590
fast_persistent_preflight_decode_route_count,1,1.0000,1.0000,1.0000,1.0000,1.0000
checkerboard_corner_detect_fast_gftt_to_gray_ms,86,0.0104,0.0090,0.0170,0.0460,0.8930
checkerboard_recovery_roi_corner_detect_fast_gftt_to_gray_ms,86,0.0104,0.0090,0.0170,0.0460,0.8930
checkerboard_recovery_roi_select_ms,86,0.0097,0.0100,0.0110,0.0310,0.8340
checkerboard_tracking_local_completion_corner_detect_fast_gftt_to_gray_ms,61,0.0120,0.0100,0.0190,0.0940,0.7330
checkerboard_track_prepare_points_ms,257,0.0022,0.0020,0.0040,0.0130,0.5770
pose_persistent_store_ms,3,0.1673,0.1590,0.2121,0.2180,0.5020
fast_persistent_post_dense_gate_ms,212,0.0017,0.0020,0.0020,0.0060,0.3620
checkerboard_tracking_cull_ms,257,0.0011,0.0010,0.0010,0.0100,0.2760
checkerboard_build_visible_collect_ms,257,0.0010,0.0010,0.0010,0.0010,0.2570
checkerboard_recovery_quadrant_filter_ms,61,0.0027,0.0030,0.0040,0.0040,0.1630
checkerboard_recovery_roi_quadrant_filter_ms,61,0.0027,0.0030,0.0040,0.0040,0.1630
checkerboard_recovery_crop_ms,86,0.0010,0.0010,0.0010,0.0010,0.0840
checkerboard_recovery_roi_crop_ms,86,0.0010,0.0010,0.0010,0.0010,0.0840
pose_decode_update_guard_ms,3,0.0137,0.0140,0.0149,0.0150,0.0410
fast_persistent_restore_seed_ms,1,0.0160,0.0160,0.0160,0.0160,0.0160
pose_propagation_ms,3,0.0020,0.0020,0.0020,0.0020,0.0060
checkerboard_recovery_resize_ms,86,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_recovery_roi_resize_ms,86,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_tracking_local_completion_edge_proposal_count,78,0.0000,0.0000,0.0000,0.0000,0.0000
