timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_tracking_saddle_snap_predicted_count,29,4.0345,4.0000,6.6000,8.0000,117.0000
pnp_ms,149,0.7702,0.7520,0.9590,1.1970,114.7600
fast_persistent_seed_pnp_ms,149,0.7699,0.7520,0.9590,1.1970,114.7090
fast_seed_pnp_ms,149,0.7699,0.7520,0.9590,1.1970,114.7090
checkerboard_tracking_local_completion_skipped_soft_count,107,1.0000,1.0000,1.0000,1.0000,107.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_total_ms,34,3.0360,3.0080,3.4602,3.7370,103.2240
checkerboard_recovery_corner_detect_ms,17,5.9481,5.9050,6.5898,6.8970,101.1180
checkerboard_recovery_roi_corner_detect_ms,17,5.9481,5.9050,6.5898,6.8970,101.1180
checkerboard_corner_detect_total_ms,17,5.9450,5.9010,6.5868,6.8940,101.0650
checkerboard_recovery_roi_corner_detect_total_ms,17,5.9450,5.9010,6.5868,6.8940,101.0650
checkerboard_tracking_local_completion_corner_detect_fast_gftt_total_ms,34,2.4301,2.4270,2.6847,3.0960,82.6250
checkerboard_tracking_local_completion_corner_detect_fast_gftt_good_features_ms,34,2.4162,2.4135,2.6681,3.0710,82.1510
fast_dense_adaptive_seed_mean_px,149,0.4818,0.4810,0.4926,0.5000,71.7910
pose_depth_filter_pre_ms,149,0.4463,0.4370,0.5726,0.7260,66.5050
checkerboard_recovery_refine_ms,17,3.7642,3.6640,4.3332,4.3500,63.9920
checkerboard_recovery_roi_refine_ms,17,3.7642,3.6640,4.3332,4.3500,63.9920
checkerboard_tracking_local_completion_corner_detect_fast_gradient_blur_ms,34,1.8314,1.7750,2.1661,2.2960,62.2660
checkerboard_corner_detect_fast_gradient_total_ms,17,3.2189,3.1680,3.6532,3.7420,54.7210
checkerboard_recovery_roi_corner_detect_fast_gradient_total_ms,17,3.2189,3.1680,3.6532,3.7420,54.7210
checkerboard_recovery_build_best_ms,5,8.1904,7.5470,9.6108,9.7790,40.9520
checkerboard_recovery_roi_build_best_ms,5,8.1904,7.5470,9.6108,9.7790,40.9520
checkerboard_build_best_total_ms,5,8.1892,7.5470,9.6090,9.7770,40.9460
checkerboard_corner_detect_fast_gftt_total_ms,17,2.4047,2.3670,2.6578,2.6730,40.8800
checkerboard_recovery_roi_corner_detect_fast_gftt_total_ms,17,2.4047,2.3670,2.6578,2.6730,40.8800
checkerboard_corner_detect_fast_gftt_good_features_ms,17,2.3921,2.3570,2.6374,2.6630,40.6660
checkerboard_recovery_roi_corner_detect_fast_gftt_good_features_ms,17,2.3921,2.3570,2.6374,2.6630,40.6660
checkerboard_tracking_local_completion_pending_count,37,0.9459,1.0000,2.0000,4.0000,35.0000
fast_refresh_persistence_ms,149,0.2325,0.2230,0.2706,0.8740,34.6470
checkerboard_tracking_local_completion_match_count,37,0.9189,1.0000,2.0000,4.0000,34.0000
checkerboard_refresh_recovery_stable_deferred_count,33,1.0000,1.0000,1.0000,1.0000,33.0000
checkerboard_corner_detect_fast_gradient_blur_ms,17,1.8842,1.9030,2.0900,2.1020,32.0320
checkerboard_recovery_roi_corner_detect_fast_gradient_blur_ms,17,1.8842,1.9030,2.0900,2.1020,32.0320
checkerboard_tracking_saddle_snap_error_px,36,0.8462,0.8535,1.1583,1.8800,30.4640
checkerboard_tracking_local_completion_guided_match_count,37,0.7838,1.0000,2.0000,2.0000,29.0000
checkerboard_lattice_fit_ms,5,5.3020,4.9520,6.2638,6.4130,26.5100
checkerboard_recovery_position_correction_count,5,4.2000,3.0000,7.6000,8.0000,21.0000
checkerboard_tracking_local_completion_added_count,14,1.2857,1.0000,2.0000,2.0000,18.0000
checkerboard_tracking_local_completion_soft_probe_count,18,1.0000,1.0000,1.0000,1.0000,18.0000
checkerboard_build_visible_tracked_ms,149,0.1207,0.1190,0.1406,0.2090,17.9810
checkerboard_build_visible_tracked_total_ms,149,0.1200,0.1180,0.1396,0.2080,17.8760
checkerboard_tracking_local_completion_state_pending_count,144,0.1181,0.0000,1.0000,2.0000,17.0000
checkerboard_tracking_local_completion_deferred_count,13,1.2308,1.0000,2.0000,2.0000,16.0000
checkerboard_grid_build_lattice_ms,5,2.7606,2.6480,3.2548,3.3010,13.8030
checkerboard_grid_build_tracking_ms,149,0.0860,0.0850,0.1000,0.1180,12.8160
checkerboard_recovery_candidate_only_count,12,1.0000,1.0000,1.0000,1.0000,12.0000
checkerboard_recovery_roi_candidate_only_count,12,1.0000,1.0000,1.0000,1.0000,12.0000
checkerboard_refresh_roi_candidate_only_count,12,1.0000,1.0000,1.0000,1.0000,12.0000
checkerboard_refresh_roi_candidate_only_requested_count,12,1.0000,1.0000,1.0000,1.0000,12.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_nms_ms,34,0.3074,0.3035,0.3494,0.3880,10.4510
fast_dense_total_ms,149,0.0581,0.0000,0.0000,8.6590,8.6590
checkerboard_tracking_local_completion_corner_detect_fast_gradient_sobel_ms,34,0.2413,0.2470,0.3238,0.3610,8.2030
checkerboard_tracking_local_completion_corner_detect_fast_gradient_response_ms,34,0.2041,0.2000,0.2542,0.2810,6.9380
checkerboard_corner_detect_fast_gradient_sobel_ms,17,0.3685,0.3950,0.4792,0.4840,6.2650
checkerboard_recovery_roi_corner_detect_fast_gradient_sobel_ms,17,0.3685,0.3950,0.4792,0.4840,6.2650
checkerboard_tracking_local_completion_corner_detect_fast_gradient_magnitude_ms,34,0.1617,0.1765,0.2218,0.2870,5.4970
checkerboard_recovery_roi_success_count,5,1.0000,1.0000,1.0000,1.0000,5.0000
checkerboard_tracking_local_completion_measured_match_count,37,0.1351,0.0000,1.0000,2.0000,5.0000
checkerboard_corner_detect_fast_gradient_nms_ms,17,0.2806,0.2800,0.3154,0.3170,4.7710
checkerboard_recovery_roi_corner_detect_fast_gradient_nms_ms,17,0.2806,0.2800,0.3154,0.3170,4.7710
checkerboard_build_visible_spacing_cleanup_ms,149,0.0306,0.0290,0.0350,0.1150,4.5540
checkerboard_tracking_local_completion_guided_refine_ms,37,0.1159,0.1010,0.2062,0.3060,4.2890
pose_result_build_ms,149,0.0287,0.0270,0.0376,0.1050,4.2810
checkerboard_tracking_local_completion_corner_detect_make_fast_image_ms,34,0.1107,0.1050,0.1463,0.1570,3.7650
fast_dense_adaptive_motion_px,149,0.0242,0.0200,0.0410,0.1240,3.6010
fast_persistent_match_motion_px,149,0.0242,0.0200,0.0410,0.1240,3.6010
checkerboard_corner_detect_fast_gradient_response_ms,17,0.2079,0.2030,0.2588,0.3220,3.5350
checkerboard_recovery_roi_corner_detect_fast_gradient_response_ms,17,0.2079,0.2030,0.2588,0.3220,3.5350
checkerboard_tracking_local_completion_corner_detect_fast_gradient_scan_points_ms,34,0.0971,0.0955,0.1104,0.1160,3.3020
checkerboard_tracking_local_completion_corner_detect_fast_gradient_threshold_ms,34,0.0959,0.0920,0.1154,0.1770,3.2590
pose_inlier_corners_ms,149,0.0216,0.0210,0.0250,0.0320,3.2140
checkerboard_tracking_local_completion_corner_detect_fast_merge_ms,34,0.0924,0.0920,0.1037,0.1360,3.1400
checkerboard_tracking_local_completion_fast_accept_count,2,1.5000,1.5000,1.9500,2.0000,3.0000
checkerboard_tracking_local_completion_reused_recovery_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_corner_detect_fast_gradient_magnitude_ms,17,0.1626,0.1680,0.2240,0.2320,2.7650
checkerboard_recovery_roi_corner_detect_fast_gradient_magnitude_ms,17,0.1626,0.1680,0.2240,0.2320,2.7650
pose_clone_map_result_ms,149,0.0166,0.0160,0.0228,0.0580,2.4770
fast_persistent_snapshot_ms,149,0.0141,0.0140,0.0180,0.0290,2.1050
fast_persistent_debug_success_ms,149,0.0140,0.0140,0.0186,0.0280,2.0920
checkerboard_align_recovery_ms,5,0.4086,0.3890,0.5018,0.5180,2.0430
checkerboard_corner_detect_make_fast_image_ms,17,0.1020,0.0910,0.1548,0.1620,1.7340
checkerboard_recovery_roi_corner_detect_make_fast_image_ms,17,0.1020,0.0910,0.1548,0.1620,1.7340
checkerboard_corner_detect_fast_gradient_scan_points_ms,17,0.0941,0.0920,0.1080,0.1160,1.6000
checkerboard_recovery_roi_corner_detect_fast_gradient_scan_points_ms,17,0.0941,0.0920,0.1080,0.1160,1.6000
checkerboard_corner_detect_fast_gradient_threshold_ms,17,0.0925,0.0920,0.1042,0.1050,1.5720
checkerboard_recovery_roi_corner_detect_fast_gradient_threshold_ms,17,0.0925,0.0920,0.1042,0.1050,1.5720
checkerboard_tracking_validate_ms,149,0.0104,0.0100,0.0130,0.0160,1.5480
checkerboard_corner_detect_fast_merge_ms,17,0.0889,0.0880,0.0972,0.0980,1.5110
checkerboard_recovery_roi_corner_detect_fast_merge_ms,17,0.0889,0.0880,0.0972,0.0980,1.5110
checkerboard_tracking_local_completion_corner_detect_fast_gradient_convert_ms,34,0.0415,0.0340,0.0707,0.1410,1.4100
checkerboard_tracking_local_completion_corner_detect_fast_gradient_partial_sort_ms,34,0.0400,0.0400,0.0443,0.0510,1.3600
fast_dense_match_ms,1,1.2620,1.2620,1.2620,1.2620,1.2620
checkerboard_corner_detect_fast_gradient_convert_ms,17,0.0735,0.0430,0.2020,0.2260,1.2490
checkerboard_recovery_roi_corner_detect_fast_gradient_convert_ms,17,0.0735,0.0430,0.2020,0.2260,1.2490
pose_accept_state_update_ms,149,0.0074,0.0060,0.0110,0.0700,1.1010
checkerboard_recovery_roi_area_ratio,17,0.0647,0.0630,0.0670,0.0670,1.1000
fast_dense_adaptive_required_count,149,0.0067,0.0000,0.0000,1.0000,1.0000
pose_plateau_prior_ms,149,0.0047,0.0050,0.0070,0.0090,0.7040
checkerboard_corner_detect_fast_gradient_partial_sort_ms,17,0.0399,0.0390,0.0456,0.0480,0.6780
checkerboard_recovery_roi_corner_detect_fast_gradient_partial_sort_ms,17,0.0399,0.0390,0.0456,0.0480,0.6780
checkerboard_recovery_position_correction_error_px,5,0.1274,0.1100,0.1964,0.2130,0.6370
pose_state_snapshot_ms,149,0.0042,0.0040,0.0066,0.0120,0.6320
checkerboard_tracking_local_completion_corner_detect_fast_gftt_to_gray_ms,34,0.0103,0.0090,0.0170,0.0180,0.3500
checkerboard_recovery_completion_ms,5,0.0650,0.0100,0.1496,0.1510,0.3250
checkerboard_recovery_roi_completion_ms,5,0.0650,0.0100,0.1496,0.1510,0.3250
checkerboard_track_prepare_points_ms,149,0.0022,0.0020,0.0030,0.0050,0.3240
fast_persistent_post_dense_gate_ms,148,0.0019,0.0020,0.0020,0.0040,0.2740
checkerboard_recovery_completion_build_ms,2,0.1345,0.1345,0.1377,0.1380,0.2690
checkerboard_recovery_roi_completion_build_ms,2,0.1345,0.1345,0.1377,0.1380,0.2690
checkerboard_corner_detect_fast_gftt_to_gray_ms,17,0.0097,0.0080,0.0162,0.0170,0.1650
checkerboard_recovery_roi_corner_detect_fast_gftt_to_gray_ms,17,0.0097,0.0080,0.0162,0.0170,0.1650
checkerboard_recovery_roi_select_ms,17,0.0090,0.0090,0.0112,0.0120,0.1530
checkerboard_tracking_cull_ms,149,0.0010,0.0010,0.0010,0.0020,0.1500
checkerboard_build_visible_collect_ms,149,0.0010,0.0010,0.0010,0.0010,0.1490
checkerboard_recovery_quadrant_filter_ms,5,0.0036,0.0030,0.0048,0.0050,0.0180
checkerboard_recovery_roi_quadrant_filter_ms,5,0.0036,0.0030,0.0048,0.0050,0.0180
checkerboard_recovery_crop_ms,17,0.0010,0.0010,0.0010,0.0010,0.0170
checkerboard_recovery_roi_crop_ms,17,0.0010,0.0010,0.0010,0.0010,0.0170
checkerboard_recovery_resize_ms,17,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_recovery_roi_resize_ms,17,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_tracking_local_completion_edge_proposal_count,37,0.0000,0.0000,0.0000,0.0000,0.0000
fast_dense_adaptive_ambiguous_count,149,0.0000,0.0000,0.0000,0.0000,0.0000
