frame,tvec_x_mm,tvec_y_mm,tvec_z_mm,raw_tvec_x_mm,raw_tvec_y_mm,raw_tvec_z_mm,raw_rvec_x_rad,raw_rvec_y_rad,raw_rvec_z_rad,delta_raw_x_mm,delta_raw_y_mm,delta_raw_z_mm,delta_raw_norm_mm,point_count,switch_score,condition_number,weak_tz_alignment,weakness_sum,depth_observation_scale,depth_observation_std_eff_mm,depth_guard_px,current_reproj_weighted_rms_px,raw_reproj_weighted_rms_px,reproj_excess_px,opt_cost,opt_nfev
830,59.389,25.408,309.67686174032843,59.389,25.408,309.783,0.019681340000000005,-0.2313063,-1.5737966,0.0,0.0,-0.10613825967158164,0.10613825967158164,27,0.0,1511514473.277922,0.5547743474733103,85.06820459115741,1.0,16.0,1.0,0.40129121325218514,0.37824617125897697,0.02304504199320817,nan,0.0
831,59.405,25.414,309.664345805765,59.405,25.414,309.756,0.01904622000000002,-0.23107543999999994,-1.5741682499999998,0.0,0.0,-0.09165419423499088,0.09165419423499088,27,0.0,1513712675.2488844,0.5544450413045272,85.0630599070746,1.0,16.0,1.0,0.3976787656959821,0.379958560907629,0.017720204788353122,nan,0.0
832,59.399,25.4,309.652286463966,59.399,25.4,309.694,0.01952076999999999,-0.23136438,-1.5741091899999997,0.0,0.0,-0.041713536034023946,0.041713536034023946,27,0.0,1509836593.7238646,0.5548613780345056,85.06323740047931,1.0,16.0,1.0,0.3821887449564598,0.37883944653902213,0.003349298417437696,nan,0.0
833,59.39,25.398,309.6430813978596,59.39,25.398,309.702,0.02040878000000001,-0.23060248999999997,-1.57421534,0.0,0.0,-0.05891860214040889,0.05891860214040889,28,0.0357142857142857,1472447601.7411466,0.5599669832674958,84.97365480832207,1.0,16.0,1.0,0.3840890688470384,0.37750038199064645,0.006588686856391968,nan,0.0
834,59.43,25.399,309.63534772280155,59.43,25.399,309.751,0.019919489999999988,-0.23046877999999998,-1.5741512799999997,0.0,0.0,-0.11565227719842142,0.11565227719842142,28,0.0,1445559563.586525,0.5629595568307298,84.89254260791246,1.0,16.0,1.0,0.4066357091196723,0.38090964377041525,0.025726065349257032,nan,0.0
835,59.354,25.385,309.62981271716245,59.354,25.385,309.614,0.022021139999999995,-0.23131652000000003,-1.5738139000000002,0.0,0.0,0.015812717162475565,0.015812717162475565,28,0.0,1409010134.238962,0.5659886294744773,84.81972019016793,1.0,16.0,1.0,0.3729445574898904,0.37225880785922666,0.0006857496306637567,nan,0.0
836,59.434,25.393,309.6266140552782,59.434,25.393,309.766,0.02064824000000004,-0.23054089999999994,-1.57387394,0.0,0.0,-0.1393859447218233,0.1393859447218233,28,0.0,1397062386.0341175,0.5662147917708299,84.75008172190871,1.0,16.0,1.0,0.4038062038467867,0.36170953472091055,0.042096669125876174,nan,0.0
837,59.422,25.394,309.6219328981454,59.422,25.394,309.767,0.020547529999999984,-0.22987558000000008,-1.5738799900000002,0.0,0.0,-0.14506710185457905,0.14506710185457905,28,0.0,1398779283.6271744,0.5658083119811046,84.74562544007581,1.0,16.0,1.0,0.4137083294456705,0.3707067715260817,0.04300155791958876,nan,0.0
838,59.416,25.389,309.61831177740277,59.416,25.389,309.729,0.020798939999999957,-0.23020242000000002,-1.57391521,0.0,0.0,-0.11068822259721856,0.11068822259721856,28,0.0,1396504779.9201057,0.5660902641460538,84.74622718453934,1.0,16.0,1.0,0.4013710360095464,0.3761314177556679,0.025239618253878493,nan,0.0
839,59.369,25.399,309.6163275676943,59.369,25.399,309.544,0.02089337,-0.2323287,-1.57419647,0.0,0.0,0.07232756769434445,0.07232756769434445,28,0.0,1388603535.6613522,0.5670734377649299,84.74550853578108,1.0,16.0,1.0,0.4111102314927078,0.4010730241124032,0.010037207380304614,nan,0.0
840,59.338,25.396,309.612822506304,59.338,25.396,309.452,0.021395030000000054,-0.23263631999999998,-1.5743033199999998,0.0,0.0,0.16082250630398676,0.16082250630398676,28,0.0,1384527709.7018273,0.5674055708490344,84.74314957973033,1.0,16.0,1.0,0.45560915478263314,0.4068748608859388,0.048734293896694314,nan,0.0
841,59.338,25.395,309.61258724412994,59.338,25.395,309.434,0.021406349999999977,-0.23276136,-1.57423031,0.0,0.0,0.17858724412991478,0.17858724412991478,28,0.0,1383902998.3556428,0.5674965520062073,84.74298536872404,1.0,16.0,1.0,0.4663181339304695,0.40621302339522125,0.06010511053524825,nan,0.0
842,59.307,25.398,309.6120787710273,59.307,25.398,309.4,0.02154702,-0.23298798,-1.57426201,0.0,0.0,0.2120787710273362,0.2120787710273362,28,0.0,1382495051.7702632,0.5675555650963929,84.74148812701705,1.0,16.0,1.0,0.4883582819727305,0.40867966994331395,0.07967861202941656,nan,0.0
843,59.33,25.412,309.6132055057977,59.33,25.412,309.42,0.020924679999999998,-0.23407705,-1.57437871,0.0,0.0,0.19320550579766405,0.19320550579766405,28,0.0,1382882494.7142472,0.5678252926622063,84.74618786056402,1.0,16.0,1.0,0.4652699844762937,0.3954007152351413,0.06986926924115239,nan,0.0
844,59.329,25.406,309.6122362972946,59.329,25.406,309.495,0.021178839999999977,-0.23335894999999998,-1.57431267,0.0,0.0,0.11723629729459617,0.11723629729459617,28,0.0,1384904222.170152,0.567529170574918,84.74755480746444,1.0,16.0,1.0,0.4219282472672062,0.39364028850964466,0.028287958757561515,nan,0.0
845,59.328,25.411,309.6130836171813,59.328,25.411,309.457,0.021134899999999984,-0.23359566000000004,-1.57445695,0.0,0.0,0.15608361718130936,0.15608361718130936,28,0.0,1383790079.195416,0.5676446092098949,84.74646085678096,1.0,16.0,1.0,0.4418149066329301,0.39427237463442233,0.047542531998507775,nan,0.0
846,59.324,25.402,309.61454469681127,59.324,25.402,309.463,0.021618770000000016,-0.23333518999999997,-1.5744319700000002,0.0,0.0,0.15154469681124283,0.15154469681124283,28,0.0,1382720972.926772,0.5677310781637853,84.74758354727655,1.0,16.0,1.0,0.4381998989631941,0.39396815845734945,0.04423174050584466,nan,0.0
847,59.347,25.424,309.61483179125145,59.347,25.424,309.507,0.02012828,-0.23368142000000003,-1.5744353100000001,0.0,0.0,0.10783179125144216,0.10783179125144216,27,0.0357142857142857,1498266613.9230075,0.5561591687677994,85.0655591064841,1.0,16.0,1.0,0.4337452735604987,0.41133219932564896,0.022413074234849728,nan,0.0
848,59.352,25.413,309.6170053287499,59.352,25.413,309.475,0.020704739999999992,-0.23341559000000003,-1.5743916700000002,0.0,0.0,0.14200532874986038,0.14200532874986038,27,0.0,1495867609.0862994,0.5563988023240796,85.06540126281556,1.0,16.0,1.0,0.44574421698156746,0.4089575937785745,0.036786623202992974,nan,0.0
849,59.309,25.404,309.61884967575077,59.309,25.404,309.37,0.02140287000000001,-0.23370879,-1.57444932,0.0,0.0,0.2488496757507619,0.2488496757507619,27,0.0,1490500011.7123902,0.556793089582253,85.062332769484,1.0,16.0,1.0,0.5176640192485752,0.4121536190920603,0.10551040015651492,nan,0.0
850,59.321,25.406,309.6211953089601,59.321,25.406,309.345,0.02143490999999997,-0.23384308000000006,-1.57445714,0.0,0.0,0.2761953089600979,0.2761953089600979,27,0.0,1489394964.0824845,0.5569615561933063,85.06249960640628,1.0,16.0,1.0,0.5374286588261905,0.40973832656598247,0.12769033226020804,nan,0.0
851,59.301,25.414,309.62104963085943,59.301,25.414,309.357,0.021098139999999974,-0.23455229000000005,-1.5743881000000002,0.0,0.0,0.2640496308594038,0.2640496308594038,27,0.0,1489560734.0528145,0.5569947584588023,85.06442266069375,1.0,16.0,1.0,0.5238092496357957,0.40398066818413075,0.11982858145166492,nan,0.0
852,59.328,25.42,309.6213618319707,59.328,25.42,309.432,0.020370410000000005,-0.23420442,-1.5744194,0.0,0.0,0.18936183197070022,0.18936183197070022,27,0.0,1494616535.233134,0.5565129861332946,85.06453151209396,1.0,16.0,1.0,0.470011460840697,0.40467214183283945,0.06533931900785755,nan,0.0
853,59.376,25.409,309.6212849414516,59.376,25.409,309.633,0.019940380000000004,-0.23184056999999997,-1.5742618599999998,0.0,0.0,-0.011715058548361412,0.011715058548361412,27,0.0,1505858160.6042562,0.555241167209144,85.06315882865243,1.0,16.0,1.0,0.384040117275734,0.38373635092913294,0.0003037663466010643,nan,0.0
854,59.378,25.413,309.6206232634036,59.378,25.413,309.641,0.019916160000000013,-0.23188397,-1.57432655,0.0,0.0,-0.020376736596404044,0.020376736596404044,27,0.0,1505998311.3098392,0.5552451324219448,85.06375052271636,1.0,16.0,1.0,0.3803103512434207,0.37957173561207336,0.0007386156313473613,nan,0.0
855,59.399,25.413,309.6159421011725,59.399,25.413,309.704,0.01953281999999998,-0.23232723,-1.57368114,0.0,0.0,-0.08805789882751469,0.08805789882751469,27,0.0,1507887159.792319,0.5553113495501306,85.06943369883955,1.0,16.0,1.0,0.3935446531540866,0.37801565223853967,0.015529000915546931,nan,0.0
856,59.407,25.408,309.6136147088632,59.407,25.408,309.767,0.020054799999999998,-0.23165860000000002,-1.5738313700000002,0.0,0.0,-0.15338529113677168,0.15338529113677168,27,0.0,1508684715.53563,0.5552279175785176,85.07188391415389,1.0,16.0,1.0,0.42124619562266813,0.3750268568114569,0.04621933881121121,nan,0.0
857,59.373,25.41,309.60878024217,59.373,25.41,309.629,0.019993599999999997,-0.23245310000000002,-1.5738311400000002,0.0,0.0,-0.02021975783003427,0.02021975783003427,27,0.0,1504282098.0636039,0.5555560421511189,85.06675402857807,1.0,16.0,1.0,0.38408119991344014,0.3833884749841193,0.0006927249293208204,nan,0.0
858,59.38,25.416,309.60160239233966,59.38,25.416,309.652,0.019661709999999985,-0.23258763999999998,-1.5737644500000003,0.0,0.0,-0.05039760766032941,0.05039760766032941,27,0.0,1505749582.6936696,0.5554592550844801,85.06759640740609,1.0,16.0,1.0,0.39025268190662227,0.3847558116886848,0.005496870217937488,nan,0.0
859,59.393,25.402,309.5952522690139,59.393,25.402,309.702,0.020005109999999996,-0.23143147000000006,-1.5738124600000003,0.0,0.0,-0.10674773098611468,0.10674773098611468,27,0.0,1508062091.4670358,0.5551157654501269,85.06625714586832,1.0,16.0,1.0,0.4054212236558847,0.3819267153615309,0.02349450829435379,nan,0.0
860,59.366,25.396,309.5863594210411,59.366,25.396,309.608,0.02060873999999998,-0.23203492999999994,-1.5736963399999997,0.0,0.0,-0.021640578958908918,0.021640578958908918,27,0.0,1502446197.698909,0.5556785239445501,85.0660021360971,1.0,16.0,1.0,0.38225185932461253,0.3813511840207444,0.0009006753038681148,nan,0.0
861,59.401,25.387,309.58232656665507,59.401,25.387,309.735,0.020738350000000013,-0.22991403999999996,-1.5741614699999997,0.0,0.0,-0.152673433344944,0.152673433344944,27,0.0,1509226981.2583468,0.5547878959737014,85.06333900299984,1.0,16.0,1.0,0.4382483925041835,0.39278438876466687,0.045464003739516645,nan,0.0
862,59.391,25.385,309.57728039616046,59.391,25.385,309.703,0.021024529999999975,-0.23011252000000004,-1.57408809,0.0,0.0,-0.12571960383951364,0.12571960383951364,27,0.0,1507021505.424889,0.5550153863269623,85.06357863935436,1.0,16.0,1.0,0.4250009210563476,0.39336523133182655,0.03163568972452108,nan,0.0
863,59.408,25.407,309.56991746059236,59.408,25.407,309.755,0.01983954999999999,-0.23169446999999999,-1.57387051,0.0,0.0,-0.18508253940763097,0.18508253940763097,27,0.0,1509166710.5329912,0.5551523725152501,85.07044875538831,1.0,16.0,1.0,0.44912215965027713,0.3838512086156431,0.06527095103463404,nan,0.0
864,59.38,25.4,309.55836440628235,59.38,25.4,309.655,0.02068472999999998,-0.23177321,-1.5739277299999999,0.0,0.0,-0.09663559371762176,0.09663559371762176,27,0.0,1503621268.210622,0.5555977059982752,85.06795697585261,1.0,16.0,1.0,0.4032809004263746,0.384307445494459,0.0189734549319156,nan,0.0
865,59.407,25.405,309.54440199043285,59.407,25.405,309.718,0.02009935999999997,-0.23116789,-1.57423474,0.0,0.0,-0.17359800956717208,0.17359800956717208,27,0.0,1508424527.6715355,0.5550710816610898,85.06644828605407,1.0,16.0,1.0,0.44297963662423717,0.3851589854170913,0.05782065120714586,nan,0.0
866,59.409,25.405,309.53320625867724,59.409,25.405,309.732,0.02012415000000001,-0.23113968999999993,-1.5742026399999998,0.0,0.0,-0.19879374132278826,0.19879374132278826,27,0.0,1508698648.8041484,0.5550651415940279,85.06729296376832,1.0,16.0,1.0,0.4595377579610815,0.384648178089846,0.07488957987123546,nan,0.0
867,59.388,25.406,309.5201319860824,59.388,25.406,309.677,0.020358019999999984,-0.23138145999999998,-1.5741354899999995,0.0,0.0,-0.15686801391763083,0.15686801391763083,27,0.0,1506174581.4725893,0.5552606779701614,85.06572484180717,1.0,16.0,1.0,0.43160704402452355,0.3825138302902743,0.04909321373424924,nan,0.0
868,59.392,25.391,309.5065465955569,59.392,25.391,309.743,0.021173560000000004,-0.23035766000000002,-1.57403848,0.0,0.0,-0.2364534044430684,0.2364534044430684,27,0.0,1506777799.6189141,0.5551572340195221,85.0678222051096,1.0,16.0,1.0,0.48552467671291427,0.38144870016703414,0.10407597654588013,nan,0.0
869,59.383,25.391,309.4845040437803,59.383,25.391,309.723,0.021383570000000005,-0.23058829000000006,-1.5736929600000003,0.0,0.0,-0.2384959562197082,0.2384959562197082,27,0.0,1505127599.21398,0.5553682812167732,85.06884721240736,1.0,16.0,1.0,0.48696670839427203,0.3844922659045095,0.10247444248976251,nan,0.0
870,59.365,25.398,309.4589563658613,59.365,25.398,309.736,0.02078569,-0.23091631000000007,-1.5737409100000002,0.0,0.0,-0.2770436341386926,0.2770436341386926,27,0.0,1507195226.6822727,0.5551020981215307,85.0675374438504,1.0,16.0,1.0,0.5214032973676842,0.3847115513813182,0.13669174598636602,nan,0.0
871,59.36,25.412,309.4639596658984,59.36,25.412,309.635,0.020107180000000002,-0.23230450999999996,-1.57382709,0.0,0.0,-0.17104033410157626,0.17104033410157626,27,0.0,1504426648.8531344,0.5554760003023111,85.06613201419925,1.0,16.0,1.0,0.44400022978814474,0.38933182006621747,0.05466840972192727,nan,0.0
872,59.344,25.404,309.4654934771613,59.344,25.404,309.648,0.01982637999999997,-0.23194403000000002,-1.57391345,0.0,0.0,-0.1825065228387075,0.1825065228387075,27,0.0,1506798825.1408687,0.555068594313902,85.06265001413139,1.0,16.0,1.0,0.45620109125041186,0.3939237479578414,0.06227734329257045,nan,0.0
873,59.307,25.404,309.51623773433477,59.307,25.404,309.629,0.020064310000000012,-0.23190566999999998,-1.57530933,0.0,0.0,-0.11276226566525338,0.11276226566525338,27,0.0,1505543102.763111,0.5549196390731781,85.05922103840423,1.0,16.0,1.0,0.4157262294322866,0.3910053681782422,0.02472086125404438,nan,0.0
874,59.192,25.416,309.5630696487021,59.192,25.416,309.603,0.02106569000000001,-0.23156338999999998,-1.57817604,0.0,0.0,-0.03993035129792588,0.03993035129792588,27,0.0,1502177090.4100041,0.5545444988369771,85.05180407706304,1.0,16.0,1.0,0.4031892950182016,0.3998934206511624,0.0032958743670392088,nan,0.0
875,58.521,25.366,309.61581899245016,58.521,25.366,309.446,0.02452154000000002,-0.2309383,-1.57818554,0.0,0.0,0.1698189924501321,0.1698189924501321,28,0.0357142857142857,1456992612.0853972,0.5578483603325638,84.93242362017413,1.0,16.0,1.0,0.4585961772929618,0.40558288622720146,0.05301329106576036,nan,0.0
876,57.319,25.24,309.67411112429255,57.319,25.24,309.533,0.025964180000000028,-0.22975288,-1.56864056,0.0,0.0,0.1411111242925358,0.1411111242925358,28,0.0,1438957327.8147259,0.5560071967566104,84.80228235528429,1.0,16.0,1.0,0.4364763680009264,0.39888707666321127,0.0375892913377151,nan,0.0
877,55.511,25.192,309.7303770086513,55.511,25.192,309.434,0.028928719999999984,-0.22887203999999997,-1.5671017999999999,0.0,0.0,0.2963770086512909,0.2963770086512909,28,0.0,1417835070.0437622,0.5504456973747954,84.64078709067877,1.0,16.0,1.0,0.5336902266460603,0.39600290377105823,0.13768732287500202,nan,0.0
878,53.574,25.264,309.7833605129249,53.574,25.264,309.341,0.031022009999999992,-0.22836342999999995,-1.5744571599999997,0.0,0.0,0.44236051292489265,0.44236051292489265,28,0.0,1401357156.7496748,0.5421497827947844,84.47228076990116,1.0,16.0,1.0,0.6619677903318819,0.40452635332074094,0.25744143701114097,nan,0.0
879,52.518,25.285,309.7772479942638,52.518,25.285,309.37,0.03198049,-0.22712191,-1.57750336,0.0,0.0,0.4072479942637983,0.4072479942637983,28,0.0,1408713339.7070215,0.5365055801140383,84.41861455057835,1.0,16.0,1.0,0.6268793085597791,0.410689971443829,0.21618933711595012,nan,0.0
880,50.498,25.304,309.7600365399857,50.498,25.304,309.269,0.03239962999999995,-0.22866663000000004,-1.57949661,0.0,0.0,0.49103653998571417,0.49103653998571417,28,0.0,1419355877.1283543,0.5273127480736667,84.32499527797182,1.0,16.0,1.0,0.6944775154691978,0.4130421537831318,0.281435361686066,nan,0.0
881,48.621,25.295,309.75944726566826,48.621,25.295,309.455,0.030912840000000004,-0.22662423,-1.58033269,0.0,0.0,0.30444726566827285,0.30444726566827285,28,0.0,1450287923.896986,0.5159493298539071,84.23052133520788,1.0,16.0,1.0,0.5326056705098178,0.41437864661360974,0.11822702389620804,nan,0.0
882,46.234,25.161,309.7573803195177,46.234,25.161,309.414,0.03295731000000001,-0.22637837000000005,-1.57256382,0.0,0.0,0.34338031951773473,0.34338031951773473,28,0.0,1467348742.2603016,0.5055936019749346,84.13381033717847,1.0,16.0,1.0,0.5523535595347487,0.4127225076252665,0.13963105190948222,nan,0.0
883,45.003,25.156,309.7764084858129,45.003,25.156,309.322,0.034546790000000015,-0.22680636999999998,-1.5725292100000001,0.0,0.0,0.4544084858129054,0.4544084858129054,28,0.0,1470340903.500521,0.5004304308413632,84.08348541897625,1.0,16.0,1.0,0.6286384228866199,0.40810105285889275,0.2205373700277271,nan,0.0
884,42.653,25.21,309.79319770397024,42.653,25.21,309.156,0.03576824000000001,-0.22630680000000003,-1.5769731799999998,0.0,0.0,0.6371977039702301,0.6371977039702301,28,0.0,1485594887.86183,0.4885337970947922,83.97374795187784,1.0,16.0,1.0,0.7421346077278563,0.3669783325263656,0.37515627520149075,nan,0.0
885,40.455,25.22,309.8029440209054,40.455,25.22,309.059,0.03594204000000002,-0.22736675000000003,-1.5766773600000001,0.0,0.0,0.74394402090536,0.74394402090536,28,0.0,1504750059.2684765,0.47791378225930314,83.88278230831042,1.0,16.0,1.0,0.8180213871808882,0.3692956680471942,0.448725719133694,nan,0.0
886,38.573,25.3,309.80642608763054,38.573,25.3,309.166,0.034032480000000004,-0.22772796,-1.58001832,0.0,0.0,0.6404260876305443,0.6404260876305443,28,0.0,1535606245.541841,0.46690332290068565,83.8042801485528,1.0,16.0,1.0,0.7149803177802887,0.37363274146484576,0.34134757631544294,nan,0.0
887,36.535,25.325,309.8096818335997,36.535,25.325,309.09,0.03374838000000004,-0.2284862099999999,-1.5827548399999998,0.0,0.0,0.7196818335997364,0.7196818335997364,28,0.0,1557586922.2969887,0.4562642225567976,83.72129270068436,1.0,16.0,1.0,0.7618197177625147,0.37759164904360837,0.3842280687189063,nan,0.0
888,34.444,25.373,309.8107570150561,34.444,25.373,309.068,0.03364878000000001,-0.22877344999999996,-1.58711137,0.0,0.0,0.7427570150560996,0.7427570150560996,28,0.0,1582322291.2071135,0.44492663870871924,83.63968928503697,1.0,16.0,1.0,0.7552049315148428,0.3710044609672271,0.3842004705476157,nan,0.0
889,31.988,25.368,309.80815021439116,31.988,25.368,308.729,0.03480278999999997,-0.23247619,-1.5870058199999997,0.0,0.0,1.079150214391177,1.079150214391177,28,0.0,1593716687.2481298,0.43458596372181085,83.55251952492189,1.0,16.0,1.0,0.9951691105293469,0.3854978614332241,0.6096712490961227,nan,0.0
890,29.519,25.32,309.7766813027486,29.519,25.32,308.586,0.03714212000000003,-0.23269479999999995,-1.58623695,0.0,0.0,1.190681302748601,1.190681302748601,28,0.0,1612986729.5109818,0.42292450289385686,83.46900044017093,1.0,16.0,1.0,1.044230347622025,0.39012645667595197,0.654103890946073,nan,0.0
892,29.619,25.183,309.7445361705459,29.619,25.183,309.809,0.033089860000000006,-0.22225498999999996,-1.58271083,0.0,0.0,-0.06446382945409823,0.06446382945409823,24,0.1428571428571429,1858170234.2830744,0.3837414590695269,85.53839501068614,1.0,16.0,1.0,0.5040674331421456,0.5014307001080733,0.0026367330340723028,nan,0.0
893,27.972,25.182,309.71753151303733,27.972,25.182,309.67,0.03715128000000001,-0.22623194999999996,-1.58398217,0.0,0.0,0.04753151303731329,0.04753151303731329,24,0.0,1848570549.6280394,0.3787960860999811,85.49983053229401,1.0,16.0,1.0,0.5166727877350833,0.5155889323268655,0.0010838554082177598,nan,0.0
895,28.54,25.243,309.6893757306245,28.54,25.243,311.655,0.02891302999999998,-0.22470382000000003,-1.59164609,0.0,0.0,-1.9656242693754962,1.9656242693754962,24,0.2857142857142857,1819966316.6599224,0.29994014081578485,87.81713070169295,1.0,16.0,1.0,1.4735001990201393,0.5120359380593659,0.9614642609607734,nan,0.0
896,26.434,25.246,309.65445091356173,26.434,25.246,311.5,0.029351880000000004,-0.22663491999999996,-1.58976748,0.0,0.0,-1.8455490864382682,1.8455490864382682,24,0.0,1654214481.611013,0.2702988677771426,87.29694311145863,1.0,16.0,1.0,1.3277560818498297,0.5065216160957112,0.8212344657541185,nan,0.0
897,24.496,25.242,309.61583996548444,24.496,25.242,311.741,0.026729739999999984,-0.22103431999999998,-1.58981355,0.0,0.0,-2.1251600345155452,2.1251600345155452,27,0.11111111111111116,1425898958.4462478,0.2839816308350921,86.3056055159035,1.0,16.0,1.0,1.4478872270980003,0.4743732655819427,0.9735139615160576,nan,0.0
898,22.235,25.237,309.71084588985786,22.235,25.237,311.966,0.028242619999999996,-0.21732202000000003,-1.59180835,0.0,0.0,-2.2551541101421435,2.2551541101421435,27,0.0,1333219232.6438386,0.27695170217207576,85.65870307837339,1.0,16.0,1.0,1.441196903094007,0.4411974236043414,0.9999994794896656,nan,0.0
899,19.905,25.284,309.61767133490156,19.905,25.284,311.882,0.027342530000000028,-0.21759272999999996,-1.59207393,0.0,0.0,-2.2643286650984464,2.2643286650984464,36,0.29729729729729726,1199160217.3744524,0.26197716962036965,83.4202555233092,1.0,16.0,1.0,1.417407883524162,0.4174084571093553,0.9999994264148067,nan,0.0
900,17.811,25.254,309.4991280616828,17.811,25.254,311.745,0.027942259999999962,-0.21870624999999996,-1.59003816,0.0,0.0,-2.2458719383171797,2.2458719383171797,36,0.0,1164795854.215517,0.27440765058278344,82.40151213048526,1.0,16.0,1.0,1.4100579112175156,0.41005872827023143,0.9999991829472841,nan,0.0
901,2.905,25.584,309.44470610759305,2.905,25.584,309.327,0.018238749999999984,-0.22934316999999999,-1.58711514,0.0,0.0,0.117706107593051,0.117706107593051,20,0.5263157894736843,1180749609.949919,0.18919844166045308,86.11144147313533,1.0,16.0,1.0,60.506414087419586,60.504412366190785,0.0020017212288010455,nan,0.0
902,-0.134,25.512,309.3945291967785,-0.134,25.512,308.867,0.025404880000000008,-0.23274128999999996,-1.5840621299999997,0.0,0.0,0.5275291967784597,0.5275291967784597,28,0.4,1831211709.2065191,0.19881455363309486,85.6756632241437,1.0,16.0,1.0,0.4751339893693914,0.4266116792971941,0.04852231007219726,nan,0.0
903,-2.024,25.534,309.35578235666276,-2.024,25.534,309.542,0.022031569999999986,-0.22554000000000005,-1.5854997700000002,0.0,0.0,-0.18621764333721558,0.18621764333721558,45,0.4130434782608695,1366111112.0765786,0.14460421819717112,81.12708599905956,1.0,16.0,1.0,0.42073125471775025,0.41929089989579665,0.0014403548219535933,nan,0.0
904,-4.171,25.54,309.3168437694056,-4.171,25.54,309.476,0.02232840999999999,-0.22572905000000001,-1.5837421600000001,0.0,0.0,-0.1591562305944194,0.1591562305944194,46,0.021739130434782594,1286853226.9886034,0.2258746165839649,80.14945701736785,1.0,16.0,1.0,0.42041491717246465,0.41721475523423196,0.003200161938232693,nan,0.0
