timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_recovery_roi_corner_detect_fast_gradient_threshold_ms,59,0.0947,0.0880,0.1387,0.2550,5.5850
checkerboard_corner_detect_fast_gradient_scan_points_ms,59,0.0923,0.0870,0.1532,0.1790,5.4430
checkerboard_recovery_roi_corner_detect_fast_gradient_scan_points_ms,59,0.0923,0.0870,0.1532,0.1790,5.4430
checkerboard_corner_detect_fast_gradient_magnitude_ms,59,0.0916,0.0870,0.1905,0.2190,5.4060
checkerboard_recovery_roi_corner_detect_fast_gradient_magnitude_ms,59,0.0916,0.0870,0.1905,0.2190,5.4060
checkerboard_tracking_local_completion_corner_detect_fast_gradient_convert_ms,80,0.0595,0.0370,0.1843,0.2730,4.7610
checkerboard_build_visible_spacing_cleanup_ms,176,0.0263,0.0240,0.0380,0.1770,4.6230
checkerboard_corner_detect_fast_gradient_convert_ms,59,0.0755,0.0540,0.2053,0.2310,4.4570
checkerboard_recovery_roi_corner_detect_fast_gradient_convert_ms,59,0.0755,0.0540,0.2053,0.2310,4.4570
pose_persistent_store_ms,22,0.2015,0.1940,0.2547,0.2620,4.4320
checkerboard_corner_detect_fast_merge_ms,59,0.0748,0.0700,0.0908,0.1160,4.4140
checkerboard_recovery_roi_corner_detect_fast_merge_ms,59,0.0748,0.0700,0.0908,0.1160,4.4140
checkerboard_recovery_roi_area_ratio,59,0.0725,0.0770,0.0790,0.0800,4.2780
pose_result_build_ms,167,0.0239,0.0230,0.0307,0.0630,3.9950
checkerboard_recovery_position_correction_error_px,4,0.9802,0.9960,1.0926,1.0960,3.9210
checkerboard_tracking_local_completion_corner_detect_fast_gradient_partial_sort_ms,80,0.0425,0.0430,0.0542,0.0700,3.4010
pose_inlier_corners_ms,167,0.0195,0.0200,0.0240,0.0330,3.2640
checkerboard_corner_detect_fast_gradient_partial_sort_ms,59,0.0427,0.0390,0.0615,0.0750,2.5180
checkerboard_recovery_roi_corner_detect_fast_gradient_partial_sort_ms,59,0.0427,0.0390,0.0615,0.0750,2.5180
fast_persistent_snapshot_ms,168,0.0135,0.0120,0.0167,0.1110,2.2640
checkerboard_tracking_validate_ms,176,0.0108,0.0100,0.0150,0.0170,1.9040
pose_clone_map_result_ms,167,0.0110,0.0100,0.0157,0.0570,1.8370
checkerboard_align_recovery_ms,12,0.1114,0.0920,0.2421,0.2960,1.3370
pose_state_snapshot_ms,167,0.0071,0.0050,0.0220,0.0300,1.1830
fast_persistent_debug_success_ms,168,0.0060,0.0060,0.0080,0.0110,1.0050
checkerboard_tracking_output_temporal_reject_count,1,1.0000,1.0000,1.0000,1.0000,1.0000
checkerboard_tracking_local_completion_corner_detect_fast_gftt_to_gray_ms,80,0.0118,0.0090,0.0227,0.1190,0.9420
pose_accept_state_update_ms,167,0.0044,0.0040,0.0077,0.0230,0.7290
checkerboard_corner_detect_fast_gftt_to_gray_ms,59,0.0107,0.0090,0.0214,0.0450,0.6330
checkerboard_recovery_roi_corner_detect_fast_gftt_to_gray_ms,59,0.0107,0.0090,0.0214,0.0450,0.6330
checkerboard_recovery_roi_select_ms,59,0.0088,0.0090,0.0100,0.0130,0.5180
pose_plateau_prior_ms,167,0.0029,0.0030,0.0040,0.0070,0.4900
checkerboard_track_prepare_points_ms,176,0.0020,0.0020,0.0030,0.0040,0.3590
fast_persistent_post_dense_gate_ms,116,0.0029,0.0030,0.0050,0.0100,0.3350
pose_decode_update_guard_ms,22,0.0138,0.0130,0.0160,0.0170,0.3030
checkerboard_tracking_cull_ms,176,0.0011,0.0010,0.0020,0.0020,0.1900
checkerboard_build_visible_collect_ms,176,0.0010,0.0010,0.0010,0.0010,0.1760
checkerboard_recovery_completion_ms,12,0.0146,0.0050,0.0636,0.1010,0.1750
checkerboard_recovery_roi_completion_ms,12,0.0146,0.0050,0.0636,0.1010,0.1750
fast_persistent_restore_seed_ms,14,0.0119,0.0120,0.0143,0.0150,0.1670
checkerboard_recovery_completion_build_ms,2,0.0605,0.0605,0.0888,0.0920,0.1210
checkerboard_recovery_roi_completion_build_ms,2,0.0605,0.0605,0.0888,0.0920,0.1210
checkerboard_recovery_quadrant_filter_ms,38,0.0015,0.0010,0.0030,0.0030,0.0580
checkerboard_recovery_roi_quadrant_filter_ms,38,0.0015,0.0010,0.0030,0.0030,0.0580
checkerboard_recovery_crop_ms,59,0.0009,0.0010,0.0010,0.0020,0.0550
checkerboard_recovery_roi_crop_ms,59,0.0009,0.0010,0.0010,0.0020,0.0550
pose_propagation_ms,22,0.0019,0.0020,0.0020,0.0040,0.0420
checkerboard_recovery_resize_ms,59,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_recovery_roi_resize_ms,59,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_tracking_local_completion_edge_proposal_count,124,0.0000,0.0000,0.0000,0.0000,0.0000
