timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_refresh_corner_gain_count,14,1.0000,1.0000,1.0000,1.0000,14.0000
checkerboard_align_recovery_ms,47,0.2670,0.1130,1.1248,1.5020,12.5510
pose_decode_update_accepted_count,11,1.0000,1.0000,1.0000,1.0000,11.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_response_ms,60,0.1814,0.2045,0.2910,0.4030,10.8830
checkerboard_tracking_local_completion_reused_recovery_count,10,1.0000,1.0000,1.0000,1.0000,10.0000
checkerboard_corner_detect_fast_gradient_response_ms,66,0.1493,0.1325,0.2853,0.3310,9.8570
checkerboard_recovery_roi_corner_detect_fast_gradient_response_ms,66,0.1493,0.1325,0.2853,0.3310,9.8570
checkerboard_build_visible_spacing_cleanup_ms,332,0.0281,0.0290,0.0410,0.0520,9.3200
pose_depth_filter_pre_ms,332,0.0275,0.0120,0.0794,0.1150,9.1310
checkerboard_tracking_local_completion_guided_refine_ms,70,0.1303,0.1200,0.2062,0.4100,9.1210
checkerboard_tracking_local_correction_error_px,1,8.0100,8.0100,8.0100,8.0100,8.0100
checkerboard_corner_detect_make_fast_image_ms,66,0.1134,0.0995,0.1842,0.2130,7.4850
checkerboard_recovery_roi_corner_detect_make_fast_image_ms,66,0.1134,0.0995,0.1842,0.2130,7.4850
checkerboard_corner_detect_fast_gradient_scan_points_ms,66,0.1120,0.1110,0.1383,0.1480,7.3950
checkerboard_recovery_roi_corner_detect_fast_gradient_scan_points_ms,66,0.1120,0.1110,0.1383,0.1480,7.3950
checkerboard_tracking_local_completion_corner_detect_make_fast_image_ms,60,0.1229,0.1170,0.1704,0.3110,7.3740
checkerboard_tracking_local_completion_corner_detect_fast_gradient_scan_points_ms,60,0.1160,0.1130,0.1476,0.1810,6.9590
checkerboard_corner_detect_fast_gradient_threshold_ms,66,0.1044,0.1025,0.1255,0.2070,6.8880
checkerboard_recovery_roi_corner_detect_fast_gradient_threshold_ms,66,0.1044,0.1025,0.1255,0.2070,6.8880
checkerboard_tracking_local_completion_corner_detect_fast_gradient_threshold_ms,60,0.1130,0.1160,0.1292,0.1830,6.7810
checkerboard_corner_detect_fast_merge_ms,66,0.1010,0.0980,0.1075,0.2980,6.6660
checkerboard_recovery_roi_corner_detect_fast_merge_ms,66,0.1010,0.0980,0.1075,0.2980,6.6660
checkerboard_corner_detect_fast_gradient_magnitude_ms,66,0.0980,0.0685,0.2270,0.2560,6.4650
checkerboard_recovery_roi_corner_detect_fast_gradient_magnitude_ms,66,0.0980,0.0685,0.2270,0.2560,6.4650
checkerboard_refresh_persistent_corner_delta,44,0.1364,0.0000,2.0000,8.0000,6.0000
checkerboard_tracking_local_completion_corner_detect_fast_merge_ms,60,0.0982,0.0980,0.1080,0.1290,5.8910
checkerboard_tracking_local_completion_corner_detect_fast_gradient_magnitude_ms,60,0.0922,0.0790,0.2072,0.2360,5.5330
checkerboard_corner_detect_fast_gradient_convert_ms,66,0.0755,0.0455,0.2400,0.2540,4.9830
checkerboard_recovery_roi_corner_detect_fast_gradient_convert_ms,66,0.0755,0.0455,0.2400,0.2540,4.9830
checkerboard_tracking_local_completion_corner_detect_fast_gradient_convert_ms,60,0.0752,0.0455,0.2464,0.2820,4.5140
checkerboard_recovery_roi_area_ratio,66,0.0642,0.0630,0.0767,0.0780,4.2400
pnp_ms,11,0.3521,0.3560,0.3910,0.4040,3.8730
checkerboard_tracking_validate_ms,332,0.0111,0.0110,0.0140,0.0280,3.6930
checkerboard_corner_detect_fast_gradient_partial_sort_ms,66,0.0481,0.0455,0.0615,0.1590,3.1760
checkerboard_recovery_roi_corner_detect_fast_gradient_partial_sort_ms,66,0.0481,0.0455,0.0615,0.1590,3.1760
checkerboard_recovery_full_frame_fallback_deferred_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_recovery_roi_fallback_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_refresh_roi_recovery_fail_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_refresh_weak_roi_recovery_fail_state_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_partial_sort_ms,60,0.0497,0.0500,0.0630,0.0700,2.9850
fast_refresh_persistence_cpp_ms,332,0.0081,0.0090,0.0110,0.0670,2.6790
checkerboard_recovery_completion_ms,47,0.0427,0.0050,0.2796,0.2860,2.0090
checkerboard_recovery_roi_completion_ms,47,0.0427,0.0050,0.2796,0.2860,2.0090
checkerboard_refresh_reset_to_recovery_count,2,1.0000,1.0000,1.0000,1.0000,2.0000
checkerboard_tracking_local_completion_skipped_idle_count,2,1.0000,1.0000,1.0000,1.0000,2.0000
checkerboard_tracking_output_geometry_reject_count,2,1.0000,1.0000,1.0000,1.0000,2.0000
checkerboard_recovery_completion_build_ms,8,0.1936,0.2230,0.2609,0.2640,1.5490
checkerboard_recovery_roi_completion_build_ms,8,0.1936,0.2230,0.2609,0.2640,1.5490
checkerboard_corner_detect_fast_gftt_to_gray_ms,66,0.0158,0.0120,0.0270,0.0890,1.0450
checkerboard_recovery_roi_corner_detect_fast_gftt_to_gray_ms,66,0.0158,0.0120,0.0270,0.0890,1.0450
checkerboard_refresh_better_than_tracked_count,1,1.0000,1.0000,1.0000,1.0000,1.0000
checkerboard_refresh_full_recovery_after_roi_align_fail_deferred_count,1,1.0000,1.0000,1.0000,1.0000,1.0000
checkerboard_refresh_gain_trigger_count,1,1.0000,1.0000,1.0000,1.0000,1.0000
checkerboard_refresh_roi_align_fail_count,1,1.0000,1.0000,1.0000,1.0000,1.0000
checkerboard_refresh_weak_roi_align_fail_state_count,1,1.0000,1.0000,1.0000,1.0000,1.0000
checkerboard_tracking_local_correction_count,1,1.0000,1.0000,1.0000,1.0000,1.0000
checkerboard_tracking_local_completion_corner_detect_fast_gftt_to_gray_ms,60,0.0155,0.0125,0.0291,0.0610,0.9310
checkerboard_track_prepare_points_ms,332,0.0022,0.0020,0.0030,0.0050,0.7370
checkerboard_recovery_roi_select_ms,66,0.0091,0.0090,0.0120,0.0140,0.6010
patch_extract_ms,11,0.0508,0.0530,0.0570,0.0570,0.5590
patch_decode_ms,11,0.0451,0.0470,0.0520,0.0520,0.4960
correspondence_build_ms,11,0.0363,0.0370,0.0435,0.0470,0.3990
checkerboard_tracking_cull_ms,332,0.0010,0.0010,0.0010,0.0050,0.3460
checkerboard_build_visible_collect_ms,332,0.0010,0.0010,0.0010,0.0010,0.3300
pose_plateau_prior_ms,332,0.0010,0.0010,0.0010,0.0020,0.3220
checkerboard_recovery_quadrant_filter_ms,50,0.0033,0.0030,0.0040,0.0140,0.1640
checkerboard_recovery_roi_quadrant_filter_ms,50,0.0033,0.0030,0.0040,0.0140,0.1640
checkerboard_recovery_crop_ms,66,0.0010,0.0010,0.0010,0.0010,0.0660
checkerboard_recovery_roi_crop_ms,66,0.0010,0.0010,0.0010,0.0010,0.0660
pose_propagation_ms,11,0.0002,0.0000,0.0010,0.0010,0.0020
checkerboard_recovery_resize_ms,66,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_recovery_roi_resize_ms,66,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_tracking_local_completion_edge_proposal_count,70,0.0000,0.0000,0.0000,0.0000,0.0000
pose_propagation_used_count,11,0.0000,0.0000,0.0000,0.0000,0.0000
