timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_recovery_full_frame_fallback_deferred_count,6,1.0000,1.0000,1.0000,1.0000,6.0000
checkerboard_recovery_roi_fallback_count,6,1.0000,1.0000,1.0000,1.0000,6.0000
checkerboard_refresh_roi_recovery_fail_count,6,1.0000,1.0000,1.0000,1.0000,6.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_partial_sort_ms,94,0.0562,0.0540,0.0703,0.1240,5.2830
checkerboard_corner_detect_fast_gradient_convert_ms,67,0.0721,0.0460,0.2427,0.2950,4.8280
checkerboard_recovery_roi_corner_detect_fast_gradient_convert_ms,67,0.0721,0.0460,0.2427,0.2950,4.8280
checkerboard_recovery_roi_area_ratio,67,0.0668,0.0660,0.0800,0.0840,4.4730
checkerboard_tracking_validate_ms,293,0.0119,0.0120,0.0150,0.0240,3.4940
checkerboard_corner_detect_fast_gradient_partial_sort_ms,67,0.0509,0.0500,0.0687,0.0800,3.4080
checkerboard_recovery_roi_corner_detect_fast_gradient_partial_sort_ms,67,0.0509,0.0500,0.0687,0.0800,3.4080
pnp_ms,9,0.3783,0.3460,0.5382,0.6530,3.4050
checkerboard_refresh_full_recovery_after_roi_align_fail_deferred_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_refresh_roi_align_fail_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_tracking_local_correction_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
fast_refresh_persistence_cpp_ms,293,0.0098,0.0100,0.0134,0.2020,2.8770
checkerboard_recovery_completion_ms,47,0.0539,0.0050,0.2405,0.3040,2.5310
checkerboard_recovery_roi_completion_ms,47,0.0539,0.0050,0.2405,0.3040,2.5310
checkerboard_recovery_completion_build_ms,11,0.1941,0.2040,0.2625,0.2700,2.1350
checkerboard_recovery_roi_completion_build_ms,11,0.1941,0.2040,0.2625,0.2700,2.1350
checkerboard_tracking_output_geometry_reject_count,2,1.0000,1.0000,1.0000,1.0000,2.0000
checkerboard_tracking_local_completion_corner_detect_fast_gftt_to_gray_ms,94,0.0164,0.0120,0.0288,0.1060,1.5390
checkerboard_corner_detect_fast_gftt_to_gray_ms,67,0.0179,0.0120,0.0566,0.1090,1.1970
checkerboard_recovery_roi_corner_detect_fast_gftt_to_gray_ms,67,0.0179,0.0120,0.0566,0.1090,1.1970
checkerboard_track_prepare_points_ms,293,0.0024,0.0020,0.0030,0.0050,0.6910
checkerboard_recovery_roi_select_ms,67,0.0103,0.0100,0.0130,0.0130,0.6870
patch_extract_ms,9,0.0553,0.0560,0.0606,0.0610,0.4980
patch_decode_ms,9,0.0461,0.0460,0.0530,0.0530,0.4150
correspondence_build_ms,9,0.0369,0.0370,0.0414,0.0430,0.3320
checkerboard_tracking_cull_ms,293,0.0011,0.0010,0.0020,0.0040,0.3280
checkerboard_build_visible_collect_ms,293,0.0010,0.0010,0.0010,0.0010,0.2930
pose_plateau_prior_ms,293,0.0010,0.0010,0.0010,0.0030,0.2890
checkerboard_recovery_quadrant_filter_ms,53,0.0032,0.0030,0.0050,0.0090,0.1690
checkerboard_recovery_roi_quadrant_filter_ms,53,0.0032,0.0030,0.0050,0.0090,0.1690
checkerboard_recovery_crop_ms,67,0.0010,0.0010,0.0017,0.0020,0.0690
checkerboard_recovery_roi_crop_ms,67,0.0010,0.0010,0.0017,0.0020,0.0690
checkerboard_recovery_resize_ms,67,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_recovery_roi_resize_ms,67,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_tracking_local_completion_edge_proposal_count,104,0.0000,0.0000,0.0000,0.0000,0.0000
pose_propagation_ms,9,0.0000,0.0000,0.0000,0.0000,0.0000
pose_propagation_used_count,9,0.0000,0.0000,0.0000,0.0000,0.0000
