timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_recovery_corner_detect_ms,59,6.2821,6.2750,6.8538,6.8810,370.6440
checkerboard_recovery_roi_corner_detect_ms,59,6.2821,6.2750,6.8538,6.8810,370.6440
checkerboard_corner_detect_total_ms,59,6.2388,6.2600,6.7586,6.8680,368.0890
checkerboard_recovery_roi_corner_detect_total_ms,59,6.2388,6.2600,6.7586,6.8680,368.0890
checkerboard_tracking_local_completion_attempt_ms,51,7.1809,9.9310,11.2675,11.4790,366.2260
checkerboard_to_gray_ms,176,1.4707,1.5040,1.8895,2.1410,258.8510
pose_visual_corners_ms,176,1.3645,1.3365,1.6447,2.1550,240.1580
checkerboard_recovery_refine_ms,59,3.4690,3.4680,3.8321,3.8940,204.6700
checkerboard_recovery_roi_refine_ms,59,3.4690,3.4680,3.8321,3.8940,204.6700
checkerboard_tracking_local_completion_corner_detect_ms,34,5.8849,5.8630,6.7355,6.9220,200.0850
checkerboard_tracking_local_completion_corner_detect_total_ms,34,5.8807,5.8565,6.7325,6.9180,199.9440
checkerboard_corner_detect_fast_gradient_total_ms,59,3.3110,3.3080,3.6903,3.7650,195.3480
checkerboard_recovery_roi_corner_detect_fast_gradient_total_ms,59,3.3110,3.3080,3.6903,3.7650,195.3480
checkerboard_tracking_output_support_reject_count,90,2.0556,2.0000,5.0000,6.0000,185.0000
checkerboard_tracking_local_completion_guided_candidate_count,51,3.5882,4.0000,5.0000,6.0000,183.0000
checkerboard_tracking_local_completion_guided_seed_count,51,3.5882,4.0000,5.0000,6.0000,183.0000
checkerboard_lk_prev_pyramid_reused_count,176,1.0000,1.0000,1.0000,1.0000,176.0000
checkerboard_corner_detect_fast_gftt_total_ms,59,2.4965,2.4670,2.7410,2.9170,147.2960
checkerboard_recovery_roi_corner_detect_fast_gftt_total_ms,59,2.4965,2.4670,2.7410,2.9170,147.2960
checkerboard_corner_detect_fast_gftt_good_features_ms,59,2.4786,2.4250,2.7266,2.9040,146.2380
checkerboard_recovery_roi_corner_detect_fast_gftt_good_features_ms,59,2.4786,2.4250,2.7266,2.9040,146.2380
checkerboard_recovery_build_best_ms,19,7.3004,7.2420,8.7821,9.4580,138.7070
checkerboard_recovery_roi_build_best_ms,19,7.3004,7.2420,8.7821,9.4580,138.7070
checkerboard_build_best_total_ms,19,7.2994,7.2410,8.7811,9.4570,138.6890
fast_persistent_seed_pnp_ms,176,0.7677,0.7445,0.9517,1.3670,135.1190
fast_seed_pnp_ms,176,0.7677,0.7445,0.9517,1.3670,135.1190
pnp_ms,176,0.7607,0.7380,0.9748,1.3670,133.8780
checkerboard_tracking_local_completion_refine_ms,34,3.4150,3.3525,3.7704,3.8250,116.1090
checkerboard_corner_detect_fast_gradient_blur_ms,59,1.9551,1.9540,2.2545,2.3640,115.3500
checkerboard_recovery_roi_corner_detect_fast_gradient_blur_ms,59,1.9551,1.9540,2.2545,2.3640,115.3500
checkerboard_tracking_local_completion_skipped_idle_count,106,1.0000,1.0000,1.0000,1.0000,106.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_total_ms,34,3.0776,3.0395,3.7201,3.7570,104.6380
checkerboard_lattice_fit_ms,19,4.8006,4.7720,5.7647,6.0680,91.2110
checkerboard_tracking_local_completion_corner_detect_fast_gftt_total_ms,34,2.4650,2.4370,2.7026,2.8890,83.8090
checkerboard_tracking_local_completion_corner_detect_fast_gftt_good_features_ms,34,2.4523,2.4230,2.6840,2.8720,83.3790
pose_depth_filter_pre_ms,176,0.4376,0.4135,0.5792,1.3470,77.0250
checkerboard_tracking_saddle_snap_predicted_count,34,2.1471,2.0000,3.3500,4.0000,73.0000
fast_dense_match_ms,52,1.2522,1.2130,1.5601,1.8000,65.1140
checkerboard_tracking_local_completion_corner_detect_fast_gradient_blur_ms,34,1.8346,1.8250,2.1975,2.3370,62.3780
checkerboard_tracking_output_single_neighbour_hold_count,52,1.1346,1.0000,2.0000,2.0000,59.0000
checkerboard_tracking_saddle_snap_error_px,51,0.9914,0.9850,1.3190,1.4810,50.5590
checkerboard_recovery_position_correction_count,16,2.9375,2.0000,6.5000,8.0000,47.0000
checkerboard_grid_build_lattice_ms,19,2.4213,2.3520,3.0241,3.2140,46.0050
fast_refresh_persistence_ms,176,0.2478,0.2420,0.2933,0.4160,43.6110
checkerboard_recovery_candidate_only_count,40,1.0000,1.0000,1.0000,1.0000,40.0000
checkerboard_recovery_roi_candidate_only_count,40,1.0000,1.0000,1.0000,1.0000,40.0000
checkerboard_refresh_roi_candidate_only_count,40,1.0000,1.0000,1.0000,1.0000,40.0000
checkerboard_refresh_roi_candidate_only_requested_count,40,1.0000,1.0000,1.0000,1.0000,40.0000
checkerboard_tracking_local_completion_pending_count,51,0.5686,1.0000,1.0000,1.0000,29.0000
checkerboard_tracking_local_completion_match_count,51,0.5294,1.0000,1.0000,1.0000,27.0000
checkerboard_tracking_local_completion_state_missed_count,157,0.1720,0.0000,1.0000,1.0000,27.0000
checkerboard_tracking_local_completion_guided_match_count,51,0.4902,0.0000,1.0000,1.0000,25.0000
checkerboard_build_visible_tracked_ms,176,0.1246,0.1240,0.1410,0.1670,21.9320
checkerboard_build_visible_tracked_total_ms,176,0.1239,0.1230,0.1400,0.1660,21.8090
checkerboard_recovery_roi_success_count,19,1.0000,1.0000,1.0000,1.0000,19.0000
checkerboard_corner_detect_fast_gradient_nms_ms,59,0.3204,0.3080,0.4214,0.5060,18.9010
checkerboard_recovery_roi_corner_detect_fast_gradient_nms_ms,59,0.3204,0.3080,0.4214,0.5060,18.9010
checkerboard_corner_detect_fast_gradient_sobel_ms,59,0.3123,0.3120,0.4636,0.5130,18.4250
checkerboard_recovery_roi_corner_detect_fast_gradient_sobel_ms,59,0.3123,0.3120,0.4636,0.5130,18.4250
checkerboard_tracking_local_completion_reused_recovery_count,17,1.0000,1.0000,1.0000,1.0000,17.0000
checkerboard_tracking_persistent_missed_count,176,0.0966,0.0000,1.0000,1.0000,17.0000
checkerboard_grid_build_tracking_ms,176,0.0908,0.0900,0.1042,0.1310,15.9840
checkerboard_tracking_local_completion_state_pending_count,157,0.0955,0.0000,1.0000,1.0000,15.0000
checkerboard_tracking_local_completion_added_count,14,1.0000,1.0000,1.0000,1.0000,14.0000
checkerboard_tracking_local_completion_deferred_count,13,1.0000,1.0000,1.0000,1.0000,13.0000
checkerboard_tracking_local_completion_soft_probe_count,12,1.0000,1.0000,1.0000,1.0000,12.0000
checkerboard_corner_detect_fast_gradient_response_ms,59,0.1969,0.1930,0.2471,0.2590,11.6160
checkerboard_recovery_roi_corner_detect_fast_gradient_response_ms,59,0.1969,0.1930,0.2471,0.2590,11.6160
checkerboard_align_recovery_ms,19,0.5833,0.5580,0.9737,1.0160,11.0830
checkerboard_tracking_local_completion_corner_detect_fast_gradient_nms_ms,34,0.3144,0.2920,0.4568,0.4910,10.6880
checkerboard_corner_detect_fast_gradient_magnitude_ms,59,0.1553,0.1600,0.1977,0.2310,9.1650
checkerboard_recovery_roi_corner_detect_fast_gradient_magnitude_ms,59,0.1553,0.1600,0.1977,0.2310,9.1650
checkerboard_tracking_local_completion_corner_detect_fast_gradient_sobel_ms,34,0.2576,0.2410,0.4194,0.4660,8.7590
checkerboard_corner_detect_make_fast_image_ms,59,0.1324,0.1350,0.1806,0.4730,7.8120
checkerboard_recovery_roi_corner_detect_make_fast_image_ms,59,0.1324,0.1350,0.1806,0.4730,7.8120
checkerboard_tracking_local_completion_corner_detect_fast_gradient_response_ms,34,0.2015,0.1935,0.2530,0.2660,6.8520
checkerboard_corner_detect_fast_gradient_convert_ms,59,0.1155,0.1160,0.2150,0.2240,6.8170
checkerboard_recovery_roi_corner_detect_fast_gradient_convert_ms,59,0.1155,0.1160,0.2150,0.2240,6.8170
checkerboard_tracking_local_completion_guided_refine_ms,51,0.1286,0.1080,0.2800,0.3080,6.5600
checkerboard_corner_detect_fast_gradient_threshold_ms,59,0.1010,0.0950,0.1470,0.2280,5.9610
checkerboard_recovery_roi_corner_detect_fast_gradient_threshold_ms,59,0.1010,0.0950,0.1470,0.2280,5.9610
checkerboard_corner_detect_fast_gradient_scan_points_ms,59,0.0989,0.0960,0.1198,0.1700,5.8380
checkerboard_recovery_roi_corner_detect_fast_gradient_scan_points_ms,59,0.0989,0.0960,0.1198,0.1700,5.8380
fast_persistent_match_motion_px,176,0.0311,0.0230,0.0870,0.1690,5.4810
checkerboard_build_visible_spacing_cleanup_ms,176,0.0299,0.0290,0.0330,0.0530,5.2540
checkerboard_corner_detect_fast_merge_ms,59,0.0872,0.0880,0.0930,0.1120,5.1450
checkerboard_recovery_roi_corner_detect_fast_merge_ms,59,0.0872,0.0880,0.0930,0.1120,5.1450
pose_result_build_ms,176,0.0257,0.0240,0.0340,0.0590,4.5270
checkerboard_recovery_roi_area_ratio,59,0.0706,0.0710,0.0710,0.0710,4.1660
checkerboard_tracking_local_completion_corner_detect_make_fast_image_ms,34,0.1206,0.1115,0.1759,0.2640,4.1010
checkerboard_tracking_local_completion_corner_detect_fast_gradient_magnitude_ms,34,0.1202,0.1415,0.1968,0.2150,4.0870
pose_inlier_corners_ms,176,0.0232,0.0220,0.0280,0.0900,4.0810
checkerboard_recovery_position_correction_error_px,16,0.2226,0.1335,0.6050,0.9710,3.5610
checkerboard_tracking_local_completion_corner_detect_fast_gradient_convert_ms,34,0.1010,0.0485,0.2191,0.2960,3.4330
checkerboard_tracking_local_completion_corner_detect_fast_gradient_scan_points_ms,34,0.0980,0.0960,0.1187,0.1290,3.3310
checkerboard_tracking_local_completion_corner_detect_fast_gradient_threshold_ms,34,0.0963,0.0950,0.1097,0.1340,3.2740
checkerboard_tracking_local_completion_corner_detect_fast_merge_ms,34,0.0896,0.0890,0.0977,0.1260,3.0460
pose_clone_map_result_ms,176,0.0148,0.0140,0.0190,0.0310,2.6060
fast_persistent_debug_success_ms,176,0.0140,0.0120,0.0150,0.4120,2.4610
checkerboard_corner_detect_fast_gradient_partial_sort_ms,59,0.0394,0.0390,0.0431,0.0530,2.3260
checkerboard_recovery_roi_corner_detect_fast_gradient_partial_sort_ms,59,0.0394,0.0390,0.0431,0.0530,2.3260
fast_persistent_snapshot_ms,176,0.0120,0.0110,0.0152,0.0250,2.1100
checkerboard_tracking_local_completion_fast_accept_count,2,1.0000,1.0000,1.0000,1.0000,2.0000
checkerboard_tracking_local_completion_measured_match_count,51,0.0392,0.0000,0.0000,1.0000,2.0000
checkerboard_recovery_completion_ms,19,0.1032,0.1290,0.1583,0.1610,1.9610
checkerboard_recovery_roi_completion_ms,19,0.1032,0.1290,0.1583,0.1610,1.9610
checkerboard_tracking_validate_ms,176,0.0102,0.0100,0.0130,0.0150,1.7940
checkerboard_recovery_completion_build_ms,14,0.1239,0.1220,0.1427,0.1440,1.7340
checkerboard_recovery_roi_completion_build_ms,14,0.1239,0.1220,0.1427,0.1440,1.7340
checkerboard_tracking_local_completion_corner_detect_fast_gradient_partial_sort_ms,34,0.0392,0.0390,0.0430,0.0450,1.3340
pose_accept_state_update_ms,176,0.0061,0.0050,0.0100,0.0440,1.0720
pose_state_snapshot_ms,176,0.0052,0.0050,0.0080,0.0190,0.9130
checkerboard_corner_detect_fast_gftt_to_gray_ms,59,0.0147,0.0100,0.0494,0.0700,0.8650
checkerboard_recovery_roi_corner_detect_fast_gftt_to_gray_ms,59,0.0147,0.0100,0.0494,0.0700,0.8650
pose_plateau_prior_ms,176,0.0046,0.0050,0.0070,0.0180,0.8080
checkerboard_recovery_roi_select_ms,59,0.0087,0.0090,0.0110,0.0120,0.5140
fast_persistent_post_dense_gate_ms,124,0.0032,0.0030,0.0040,0.0060,0.3990
checkerboard_track_prepare_points_ms,176,0.0021,0.0020,0.0033,0.0040,0.3740
checkerboard_tracking_local_completion_corner_detect_fast_gftt_to_gray_ms,34,0.0095,0.0090,0.0143,0.0160,0.3240
checkerboard_tracking_cull_ms,176,0.0010,0.0010,0.0010,0.0020,0.1770
checkerboard_build_visible_collect_ms,176,0.0010,0.0010,0.0010,0.0010,0.1760
checkerboard_recovery_quadrant_filter_ms,19,0.0030,0.0030,0.0030,0.0030,0.0570
checkerboard_recovery_roi_quadrant_filter_ms,19,0.0030,0.0030,0.0030,0.0030,0.0570
checkerboard_recovery_crop_ms,59,0.0009,0.0010,0.0010,0.0020,0.0550
checkerboard_recovery_roi_crop_ms,59,0.0009,0.0010,0.0010,0.0020,0.0550
checkerboard_recovery_resize_ms,59,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_recovery_roi_resize_ms,59,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_tracking_local_completion_edge_proposal_count,51,0.0000,0.0000,0.0000,0.0000,0.0000
