timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_recovery_roi_corner_detect_total_ms,43,7.8102,7.8830,8.4520,9.4240,335.8400
fast_persistent_ms,386,0.7381,0.6920,1.1082,2.4910,284.9210
checkerboard_tracking_local_completion_match_count,159,1.6855,1.0000,5.1000,9.0000,268.0000
checkerboard_tracking_local_completion_state_pending_count,375,0.5973,0.0000,3.0000,8.0000,224.0000
checkerboard_tracking_local_completion_skipped_soft_count,213,1.0000,1.0000,1.0000,1.0000,213.0000
checkerboard_tracking_saddle_snap_error_px,159,1.1261,1.0900,1.6618,2.2210,179.0550
checkerboard_corner_detect_fast_gradient_total_ms,43,4.0357,4.0250,4.6817,4.8200,173.5340
checkerboard_recovery_roi_corner_detect_fast_gradient_total_ms,43,4.0357,4.0250,4.6817,4.8200,173.5340
checkerboard_tracking_local_completion_measured_match_count,159,1.0314,1.0000,4.0000,8.0000,164.0000
checkerboard_recovery_refine_ms,43,3.7797,3.7250,4.1239,4.2660,162.5250
checkerboard_recovery_roi_refine_ms,43,3.7797,3.7250,4.1239,4.2660,162.5250
checkerboard_tracking_local_completion_deferred_count,83,1.7711,1.0000,4.0000,8.0000,147.0000
checkerboard_corner_detect_fast_gftt_total_ms,43,3.2641,3.2390,3.6597,4.0060,140.3550
checkerboard_recovery_roi_corner_detect_fast_gftt_total_ms,43,3.2641,3.2390,3.6597,4.0060,140.3550
checkerboard_corner_detect_fast_gftt_good_features_ms,43,3.2442,3.2230,3.6431,3.9890,139.5000
checkerboard_recovery_roi_corner_detect_fast_gftt_good_features_ms,43,3.2442,3.2230,3.6431,3.9890,139.5000
checkerboard_tracking_output_single_neighbour_hold_count,107,1.2336,1.0000,2.0000,3.0000,132.0000
fast_seed_pnp_ms,386,0.3259,0.3140,0.3992,1.3630,125.8030
checkerboard_recovery_build_best_ms,11,11.2433,11.0970,14.5260,14.8670,123.6760
checkerboard_recovery_roi_build_best_ms,11,11.2433,11.0970,14.5260,14.8670,123.6760
checkerboard_build_best_total_ms,11,11.2424,11.0960,14.5250,14.8660,123.6660
checkerboard_tracking_local_completion_added_count,80,1.5125,1.0000,3.0000,5.0000,121.0000
checkerboard_corner_detect_fast_gradient_blur_ms,43,2.4581,2.5150,2.8035,2.9010,105.6990
checkerboard_recovery_roi_corner_detect_fast_gradient_blur_ms,43,2.4581,2.5150,2.8035,2.9010,105.6990
checkerboard_tracking_local_completion_guided_match_count,159,0.6541,1.0000,2.0000,4.0000,104.0000
draw_ms,386,0.2391,0.2230,0.3020,0.9310,92.3000
checkerboard_refresh_recovery_stable_deferred_count,86,1.0000,1.0000,1.0000,1.0000,86.0000
checkerboard_lattice_fit_ms,11,7.3709,7.3740,9.4020,9.4420,81.0800
persistent_match_ms,386,0.1700,0.1640,0.2030,0.8460,65.6220
checkerboard_build_visible_tracked_ms,386,0.1552,0.1545,0.1850,0.2810,59.9130
checkerboard_build_visible_tracked_total_ms,386,0.1545,0.1540,0.1840,0.2800,59.6540
checkerboard_tracking_local_completion_corner_detect_fast_gradient_nms_ms,146,0.3865,0.3765,0.4713,1.0620,56.4290
checkerboard_tracking_local_completion_soft_probe_count,47,1.0000,1.0000,1.0000,1.0000,47.0000
checkerboard_grid_build_tracking_ms,386,0.1145,0.1140,0.1380,0.1720,44.1790
checkerboard_tracking_local_completion_corner_detect_fast_gradient_sobel_ms,146,0.2998,0.2490,0.5752,0.6580,43.7780
checkerboard_grid_build_lattice_ms,11,3.7431,3.6990,4.9340,5.1930,41.1740
checkerboard_tracking_local_completion_corner_detect_fast_gradient_response_ms,146,0.2486,0.2615,0.3047,0.3690,36.2910
checkerboard_recovery_candidate_only_count,32,1.0000,1.0000,1.0000,1.0000,32.0000
checkerboard_recovery_roi_candidate_only_count,32,1.0000,1.0000,1.0000,1.0000,32.0000
checkerboard_refresh_roi_candidate_only_count,32,1.0000,1.0000,1.0000,1.0000,32.0000
checkerboard_refresh_roi_candidate_only_requested_count,32,1.0000,1.0000,1.0000,1.0000,32.0000
checkerboard_recovery_position_correction_count,7,4.0000,3.0000,8.8000,10.0000,28.0000
checkerboard_tracking_local_completion_fast_accept_count,22,1.1818,1.0000,2.0000,3.0000,26.0000
checkerboard_tracking_local_completion_corner_detect_make_fast_image_ms,146,0.1376,0.1300,0.1988,0.3200,20.0940
checkerboard_tracking_local_completion_corner_detect_fast_gradient_scan_points_ms,146,0.1363,0.1300,0.1650,0.2450,19.8950
checkerboard_tracking_local_completion_guided_refine_ms,159,0.1229,0.1140,0.1875,0.3730,19.5480
checkerboard_tracking_local_completion_corner_detect_fast_gradient_threshold_ms,146,0.1307,0.1250,0.1767,0.2730,19.0800
checkerboard_tracking_local_completion_corner_detect_fast_gradient_magnitude_ms,146,0.1216,0.0880,0.2518,0.2780,17.7600
checkerboard_corner_detect_fast_gradient_nms_ms,43,0.3991,0.3930,0.4852,0.5360,17.1600
checkerboard_recovery_roi_corner_detect_fast_gradient_nms_ms,43,0.3991,0.3930,0.4852,0.5360,17.1600
checkerboard_tracking_local_completion_corner_detect_fast_merge_ms,146,0.0986,0.0980,0.1090,0.1410,14.4000
checkerboard_build_visible_spacing_cleanup_ms,386,0.0366,0.0360,0.0420,0.1420,14.1320
checkerboard_corner_detect_fast_gradient_sobel_ms,43,0.3260,0.2560,0.5565,0.5690,14.0180
checkerboard_recovery_roi_corner_detect_fast_gradient_sobel_ms,43,0.3260,0.2560,0.5565,0.5690,14.0180
fast_dense_total_ms,386,0.0349,0.0000,0.4565,0.5710,13.4800
checkerboard_tracking_local_completion_reused_recovery_count,13,1.0000,1.0000,1.0000,1.0000,13.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_convert_ms,146,0.0776,0.0510,0.2725,0.3720,11.3250
checkerboard_corner_detect_fast_gradient_response_ms,43,0.2602,0.2640,0.3188,0.4610,11.1890
checkerboard_recovery_roi_corner_detect_fast_gradient_response_ms,43,0.2602,0.2640,0.3188,0.4610,11.1890
checkerboard_align_recovery_ms,11,1.0130,0.5970,2.3225,2.4720,11.1430
checkerboard_recovery_roi_success_count,11,1.0000,1.0000,1.0000,1.0000,11.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_partial_sort_ms,146,0.0676,0.0660,0.0707,0.2720,9.8660
checkerboard_corner_detect_fast_gradient_magnitude_ms,43,0.1589,0.1720,0.2609,0.3000,6.8310
checkerboard_recovery_roi_corner_detect_fast_gradient_magnitude_ms,43,0.1589,0.1720,0.2609,0.3000,6.8310
checkerboard_corner_detect_fast_gradient_scan_points_ms,43,0.1303,0.1260,0.1510,0.1600,5.6030
checkerboard_recovery_roi_corner_detect_fast_gradient_scan_points_ms,43,0.1303,0.1260,0.1510,0.1600,5.6030
checkerboard_corner_detect_fast_gradient_threshold_ms,43,0.1273,0.1260,0.1459,0.1840,5.4740
checkerboard_recovery_roi_corner_detect_fast_gradient_threshold_ms,43,0.1273,0.1260,0.1459,0.1840,5.4740
checkerboard_corner_detect_make_fast_image_ms,43,0.1246,0.1080,0.2034,0.3040,5.3560
checkerboard_recovery_roi_corner_detect_make_fast_image_ms,43,0.1246,0.1080,0.2034,0.3040,5.3560
pose_depth_filter_pre_ms,386,0.0120,0.0110,0.0160,0.0670,4.6140
checkerboard_tracking_validate_ms,386,0.0118,0.0120,0.0140,0.0200,4.5680
checkerboard_corner_detect_fast_merge_ms,43,0.0984,0.0980,0.1047,0.1220,4.2310
checkerboard_recovery_roi_corner_detect_fast_merge_ms,43,0.0984,0.0980,0.1047,0.1220,4.2310
fast_refresh_persistence_cpp_ms,386,0.0109,0.0100,0.0130,0.0410,4.1910
checkerboard_corner_detect_fast_gradient_convert_ms,43,0.0917,0.0550,0.2717,0.3270,3.9420
checkerboard_recovery_roi_corner_detect_fast_gradient_convert_ms,43,0.0917,0.0550,0.2717,0.3270,3.9420
checkerboard_recovery_roi_area_ratio,43,0.0794,0.0790,0.0809,0.0820,3.4130
checkerboard_tracking_local_completion_skipped_idle_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_corner_detect_fast_gradient_partial_sort_ms,43,0.0671,0.0670,0.0729,0.0770,2.8850
checkerboard_recovery_roi_corner_detect_fast_gradient_partial_sort_ms,43,0.0671,0.0670,0.0729,0.0770,2.8850
checkerboard_tracking_local_completion_corner_detect_fast_gftt_to_gray_ms,146,0.0182,0.0130,0.0340,0.1300,2.6590
checkerboard_recovery_position_correction_error_px,7,0.3147,0.1790,0.6910,0.7780,2.2030
checkerboard_recovery_completion_ms,11,0.1545,0.2000,0.3230,0.3330,1.7000
checkerboard_recovery_roi_completion_ms,11,0.1545,0.2000,0.3230,0.3330,1.7000
checkerboard_recovery_completion_build_ms,7,0.2121,0.2310,0.2940,0.3000,1.4850
checkerboard_recovery_roi_completion_build_ms,7,0.2121,0.2310,0.2940,0.3000,1.4850
checkerboard_track_prepare_points_ms,386,0.0024,0.0020,0.0030,0.0100,0.9140
checkerboard_corner_detect_fast_gftt_to_gray_ms,43,0.0155,0.0130,0.0200,0.0740,0.6660
checkerboard_recovery_roi_corner_detect_fast_gftt_to_gray_ms,43,0.0155,0.0130,0.0200,0.0740,0.6660
checkerboard_recovery_roi_select_ms,43,0.0110,0.0110,0.0130,0.0260,0.4720
checkerboard_tracking_cull_ms,386,0.0011,0.0010,0.0020,0.0020,0.4230
checkerboard_build_visible_collect_ms,386,0.0010,0.0010,0.0010,0.0010,0.3860
pose_plateau_prior_ms,386,0.0010,0.0010,0.0010,0.0010,0.3820
checkerboard_recovery_quadrant_filter_ms,11,0.0049,0.0040,0.0085,0.0100,0.0540
checkerboard_recovery_roi_quadrant_filter_ms,11,0.0049,0.0040,0.0085,0.0100,0.0540
checkerboard_recovery_crop_ms,43,0.0010,0.0010,0.0010,0.0010,0.0430
checkerboard_recovery_roi_crop_ms,43,0.0010,0.0010,0.0010,0.0010,0.0430
checkerboard_recovery_resize_ms,43,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_recovery_roi_resize_ms,43,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_tracking_local_completion_edge_proposal_count,159,0.0000,0.0000,0.0000,0.0000,0.0000
