timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_recovery_candidate_only_count,125,1.0000,1.0000,1.0000,1.0000,125.0000
checkerboard_recovery_roi_candidate_only_count,125,1.0000,1.0000,1.0000,1.0000,125.0000
checkerboard_refresh_roi_candidate_only_count,125,1.0000,1.0000,1.0000,1.0000,125.0000
checkerboard_refresh_roi_candidate_only_requested_count,125,1.0000,1.0000,1.0000,1.0000,125.0000
checkerboard_tracking_local_completion_reused_recovery_count,118,1.0000,1.0000,1.0000,1.0000,118.0000
checkerboard_grid_build_lattice_ms,42,2.7121,2.9525,3.5880,3.7980,113.9080
checkerboard_tracking_saddle_snap_error_px,125,0.9090,0.9050,1.1020,1.4070,113.6210
checkerboard_tracking_persistent_missed_count,167,0.4970,0.0000,2.0000,4.0000,83.0000
pose_depth_filter_pre_ms,167,0.4529,0.4320,0.6430,1.1890,75.6270
checkerboard_corner_detect_fast_gradient_sobel_ms,167,0.4463,0.4420,0.5751,0.8920,74.5380
checkerboard_recovery_roi_corner_detect_fast_gradient_sobel_ms,167,0.4463,0.4420,0.5751,0.8920,74.5380
checkerboard_corner_detect_fast_gradient_nms_ms,167,0.3556,0.3340,0.4937,1.2970,59.3920
checkerboard_recovery_roi_corner_detect_fast_gradient_nms_ms,167,0.3556,0.3340,0.4937,1.2970,59.3920
checkerboard_tracking_local_completion_corner_detect_ms,7,6.4431,6.8080,7.6991,7.8380,45.1020
checkerboard_tracking_local_completion_corner_detect_total_ms,7,6.4393,6.8030,7.6951,7.8340,45.0750
fast_refresh_persistence_ms,167,0.2633,0.2620,0.3018,0.6160,43.9770
checkerboard_recovery_roi_success_count,42,1.0000,1.0000,1.0000,1.0000,42.0000
checkerboard_corner_detect_fast_gradient_response_ms,167,0.2179,0.2230,0.2687,0.7850,36.3960
checkerboard_recovery_roi_corner_detect_fast_gradient_response_ms,167,0.2179,0.2230,0.2687,0.7850,36.3960
checkerboard_tracking_local_completion_pending_count,125,0.2320,0.0000,1.0000,1.0000,29.0000
checkerboard_corner_detect_fast_gradient_magnitude_ms,167,0.1629,0.1550,0.2205,0.2910,27.2000
checkerboard_recovery_roi_corner_detect_fast_gradient_magnitude_ms,167,0.1629,0.1550,0.2205,0.2910,27.2000
checkerboard_corner_detect_fast_gradient_convert_ms,167,0.1621,0.1620,0.2480,0.2750,27.0650
checkerboard_recovery_roi_corner_detect_fast_gradient_convert_ms,167,0.1621,0.1620,0.2480,0.2750,27.0650
checkerboard_corner_detect_make_fast_image_ms,167,0.1589,0.1640,0.2107,0.4030,26.5370
checkerboard_recovery_roi_corner_detect_make_fast_image_ms,167,0.1589,0.1640,0.2107,0.4030,26.5370
checkerboard_build_visible_tracked_ms,167,0.1468,0.1460,0.1784,0.2710,24.5090
checkerboard_build_visible_tracked_total_ms,167,0.1461,0.1450,0.1774,0.2700,24.4020
checkerboard_tracking_local_completion_refine_ms,7,3.4236,3.4120,3.8932,3.9460,23.9650
checkerboard_tracking_local_completion_corner_detect_fast_gradient_total_ms,7,3.3084,3.6580,3.8949,3.9000,23.1590
checkerboard_tracking_local_completion_match_count,125,0.1760,0.0000,1.0000,1.0000,22.0000
checkerboard_tracking_local_completion_corner_detect_fast_gftt_total_ms,7,2.6520,2.7310,3.1826,3.2900,18.5640
checkerboard_grid_build_tracking_ms,167,0.1110,0.1100,0.1404,0.2310,18.5400
checkerboard_tracking_local_completion_corner_detect_fast_gftt_good_features_ms,7,2.6363,2.7030,3.1648,3.2710,18.4540
checkerboard_corner_detect_fast_gradient_threshold_ms,167,0.1103,0.1090,0.1486,0.1790,18.4200
checkerboard_recovery_roi_corner_detect_fast_gradient_threshold_ms,167,0.1103,0.1090,0.1486,0.1790,18.4200
checkerboard_corner_detect_fast_gradient_scan_points_ms,167,0.1095,0.1070,0.1370,0.2170,18.2900
checkerboard_recovery_roi_corner_detect_fast_gradient_scan_points_ms,167,0.1095,0.1070,0.1370,0.2170,18.2900
fast_dense_match_ms,13,1.3147,1.3080,1.7888,2.0300,17.0910
checkerboard_tracking_local_completion_guided_refine_ms,105,0.1625,0.1130,0.2992,0.5760,17.0660
checkerboard_tracking_local_completion_guided_match_count,125,0.1280,0.0000,1.0000,1.0000,16.0000
checkerboard_corner_detect_fast_merge_ms,167,0.0885,0.0890,0.1014,0.1850,14.7810
checkerboard_recovery_roi_corner_detect_fast_merge_ms,167,0.0885,0.0890,0.1014,0.1850,14.7810
checkerboard_tracking_saddle_snap_predicted_count,14,1.0000,1.0000,1.0000,1.0000,14.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_blur_ms,7,1.8640,1.9280,2.3038,2.4160,13.0480
checkerboard_recovery_roi_area_ratio,167,0.0746,0.0740,0.0760,0.0760,12.4530
checkerboard_tracking_local_completion_deferred_count,12,1.0000,1.0000,1.0000,1.0000,12.0000
checkerboard_align_recovery_ms,42,0.2846,0.2305,0.6332,0.7490,11.9550
checkerboard_tracking_local_completion_added_count,10,1.0000,1.0000,1.0000,1.0000,10.0000
fast_seed_pnp_ms,13,0.7504,0.7790,0.9332,1.0130,9.7550
checkerboard_corner_detect_fast_gradient_partial_sort_ms,167,0.0526,0.0520,0.0620,0.1680,8.7830
checkerboard_recovery_roi_corner_detect_fast_gradient_partial_sort_ms,167,0.0526,0.0520,0.0620,0.1680,8.7830
checkerboard_recovery_position_correction_count,6,1.0000,1.0000,1.0000,1.0000,6.0000
checkerboard_tracking_local_completion_measured_match_count,125,0.0480,0.0000,0.0000,1.0000,6.0000
checkerboard_build_visible_spacing_cleanup_ms,167,0.0316,0.0320,0.0350,0.0490,5.2690
checkerboard_recovery_position_correction_error_px,6,0.8695,0.9040,1.4010,1.4090,5.2170
pose_result_build_ms,167,0.0287,0.0280,0.0391,0.0750,4.7970
pose_inlier_corners_ms,167,0.0240,0.0240,0.0287,0.0830,4.0140
fast_persistent_snapshot_ms,167,0.0156,0.0150,0.0180,0.0860,2.6090
pose_clone_map_result_ms,167,0.0154,0.0140,0.0210,0.1200,2.5710
checkerboard_tracking_local_completion_corner_detect_fast_gradient_sobel_ms,7,0.3331,0.3460,0.5062,0.5110,2.3320
checkerboard_tracking_local_completion_corner_detect_fast_gradient_nms_ms,7,0.3293,0.3390,0.4304,0.4520,2.3050
checkerboard_corner_detect_fast_gftt_to_gray_ms,167,0.0129,0.0110,0.0197,0.0560,2.1540
checkerboard_recovery_roi_corner_detect_fast_gftt_to_gray_ms,167,0.0129,0.0110,0.0197,0.0560,2.1540
checkerboard_tracking_local_completion_fast_accept_count,2,1.0000,1.0000,1.0000,1.0000,2.0000
checkerboard_tracking_validate_ms,167,0.0104,0.0100,0.0130,0.0330,1.7300
checkerboard_tracking_local_completion_corner_detect_fast_gradient_response_ms,7,0.2309,0.2250,0.2786,0.2810,1.6160
checkerboard_recovery_roi_select_ms,167,0.0094,0.0090,0.0110,0.0310,1.5630
fast_persistent_debug_success_ms,167,0.0072,0.0070,0.0087,0.0450,1.1960
pose_accept_state_update_ms,167,0.0067,0.0050,0.0130,0.0470,1.1160
checkerboard_recovery_completion_ms,42,0.0249,0.0085,0.1238,0.1610,1.0440
checkerboard_recovery_roi_completion_ms,42,0.0249,0.0085,0.1238,0.1610,1.0440
pose_state_snapshot_ms,167,0.0062,0.0060,0.0087,0.0190,1.0420
checkerboard_tracking_local_completion_corner_detect_fast_gradient_convert_ms,7,0.1391,0.1620,0.2474,0.2510,0.9740
checkerboard_tracking_local_completion_corner_detect_make_fast_image_ms,7,0.1293,0.1260,0.1659,0.1710,0.9050
checkerboard_tracking_local_completion_corner_detect_fast_gradient_scan_points_ms,7,0.1234,0.1110,0.1958,0.2210,0.8640
checkerboard_tracking_local_completion_corner_detect_fast_gradient_magnitude_ms,7,0.1174,0.0920,0.2175,0.2220,0.8220
checkerboard_tracking_local_completion_corner_detect_fast_gradient_threshold_ms,7,0.1059,0.1030,0.1377,0.1470,0.7410
checkerboard_recovery_completion_build_ms,6,0.1115,0.1105,0.1375,0.1410,0.6690
checkerboard_recovery_roi_completion_build_ms,6,0.1115,0.1105,0.1375,0.1410,0.6690
checkerboard_tracking_local_completion_corner_detect_fast_merge_ms,7,0.0889,0.0930,0.0970,0.0970,0.6220
fast_persistent_post_dense_gate_ms,154,0.0037,0.0040,0.0050,0.0120,0.5660
pose_plateau_prior_ms,167,0.0033,0.0030,0.0040,0.0070,0.5430
checkerboard_tracking_local_completion_corner_detect_fast_gradient_partial_sort_ms,7,0.0521,0.0540,0.0567,0.0570,0.3650
checkerboard_track_prepare_points_ms,167,0.0020,0.0020,0.0030,0.0030,0.3350
checkerboard_build_visible_collect_ms,167,0.0010,0.0010,0.0010,0.0060,0.1720
checkerboard_tracking_cull_ms,167,0.0010,0.0010,0.0010,0.0020,0.1690
checkerboard_recovery_crop_ms,167,0.0010,0.0010,0.0010,0.0020,0.1670
checkerboard_recovery_roi_crop_ms,167,0.0010,0.0010,0.0010,0.0020,0.1670
checkerboard_recovery_quadrant_filter_ms,42,0.0030,0.0030,0.0030,0.0040,0.1240
checkerboard_recovery_roi_quadrant_filter_ms,42,0.0030,0.0030,0.0030,0.0040,0.1240
checkerboard_tracking_local_completion_corner_detect_fast_gftt_to_gray_ms,7,0.0111,0.0090,0.0181,0.0190,0.0780
checkerboard_recovery_resize_ms,167,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_recovery_roi_resize_ms,167,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_tracking_local_completion_edge_proposal_count,125,0.0000,0.0000,0.0000,0.0000,0.0000
