timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_tracking_local_completion_measured_match_count,95,0.3684,0.0000,2.0000,3.0000,35.0000
fast_refresh_persistence_ms,170,0.1987,0.2050,0.2496,0.3540,33.7720
checkerboard_corner_detect_fast_gradient_response_ms,181,0.1804,0.1780,0.2180,0.8850,32.6480
checkerboard_recovery_roi_corner_detect_fast_gradient_response_ms,181,0.1804,0.1780,0.2180,0.8850,32.6480
checkerboard_corner_detect_fast_gradient_magnitude_ms,181,0.1570,0.1530,0.2250,0.7290,28.4250
checkerboard_recovery_roi_corner_detect_fast_gradient_magnitude_ms,181,0.1570,0.1530,0.2250,0.7290,28.4250
checkerboard_build_visible_tracked_ms,181,0.1387,0.1240,0.1950,0.6100,25.1080
checkerboard_build_visible_tracked_total_ms,181,0.1379,0.1240,0.1930,0.6090,24.9660
fast_dense_match_ms,22,1.0554,1.0380,1.2963,1.6510,23.2180
checkerboard_recovery_position_correction_error_px,28,0.7257,0.7540,0.9860,1.0570,20.3200
checkerboard_corner_detect_fast_gradient_convert_ms,181,0.1115,0.1330,0.1960,0.8240,20.1810
checkerboard_recovery_roi_corner_detect_fast_gradient_convert_ms,181,0.1115,0.1330,0.1960,0.8240,20.1810
checkerboard_tracking_local_completion_guided_match_count,95,0.2105,0.0000,1.3000,2.0000,20.0000
checkerboard_grid_build_tracking_ms,181,0.1088,0.0960,0.1450,0.5840,19.6880
checkerboard_recovery_full_frame_fallback_deferred_count,18,1.0000,1.0000,1.0000,1.0000,18.0000
checkerboard_recovery_roi_fallback_count,18,1.0000,1.0000,1.0000,1.0000,18.0000
checkerboard_refresh_roi_recovery_fail_count,18,1.0000,1.0000,1.0000,1.0000,18.0000
checkerboard_tracking_local_completion_added_count,13,1.3846,1.0000,2.0000,2.0000,18.0000
checkerboard_corner_detect_make_fast_image_ms,181,0.0948,0.0870,0.1770,0.2320,17.1620
checkerboard_recovery_roi_corner_detect_make_fast_image_ms,181,0.0948,0.0870,0.1770,0.2320,17.1620
checkerboard_corner_detect_fast_gradient_threshold_ms,181,0.0854,0.0780,0.1260,0.3660,15.4510
checkerboard_recovery_roi_corner_detect_fast_gradient_threshold_ms,181,0.0854,0.0780,0.1260,0.3660,15.4510
checkerboard_corner_detect_fast_gradient_scan_points_ms,181,0.0850,0.0790,0.1360,0.1720,15.3890
checkerboard_recovery_roi_corner_detect_fast_gradient_scan_points_ms,181,0.0850,0.0790,0.1360,0.1720,15.3890
fast_seed_pnp_ms,22,0.6370,0.6135,0.6489,1.2840,14.0130
checkerboard_corner_detect_fast_merge_ms,181,0.0718,0.0700,0.0910,0.0950,13.0000
checkerboard_recovery_roi_corner_detect_fast_merge_ms,181,0.0718,0.0700,0.0910,0.0950,13.0000
checkerboard_tracking_local_completion_corner_detect_ms,3,4.3160,4.4790,4.5132,4.5170,12.9480
checkerboard_tracking_local_completion_corner_detect_total_ms,3,4.3130,4.4750,4.5110,4.5150,12.9390
checkerboard_recovery_roi_area_ratio,181,0.0688,0.0710,0.0750,0.0750,12.4600
checkerboard_tracking_local_completion_refine_ms,3,2.6490,2.6420,2.7374,2.7480,7.9470
checkerboard_align_recovery_ms,88,0.0839,0.0515,0.2363,0.4620,7.3840
checkerboard_corner_detect_fast_gradient_partial_sort_ms,181,0.0398,0.0330,0.0540,0.4180,7.1980
checkerboard_recovery_roi_corner_detect_fast_gradient_partial_sort_ms,181,0.0398,0.0330,0.0540,0.4180,7.1980
checkerboard_tracking_output_support_reject_count,6,1.1667,1.0000,1.7500,2.0000,7.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_total_ms,3,2.0487,2.0730,2.2026,2.2170,6.1460
checkerboard_tracking_local_completion_corner_detect_fast_gftt_total_ms,3,1.9120,1.9110,2.0415,2.0560,5.7360
checkerboard_tracking_local_completion_corner_detect_fast_gftt_good_features_ms,3,1.9033,1.9010,2.0333,2.0480,5.7100
checkerboard_build_visible_spacing_cleanup_ms,181,0.0258,0.0250,0.0390,0.0620,4.6630
checkerboard_tracking_local_completion_corner_detect_fast_gradient_blur_ms,3,1.2823,1.2980,1.3808,1.3900,3.8470
pose_inlier_corners_ms,177,0.0199,0.0190,0.0222,0.0840,3.5220
checkerboard_tracking_local_completion_guided_refine_ms,35,0.0977,0.0770,0.2086,0.3380,3.4180
checkerboard_tracking_local_completion_fast_accept_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_tracking_output_single_neighbour_hold_count,2,1.5000,1.5000,1.9500,2.0000,3.0000
pose_persistent_store_ms,11,0.1854,0.1850,0.2045,0.2050,2.0390
checkerboard_refresh_full_recovery_after_roi_align_fail_deferred_count,2,1.0000,1.0000,1.0000,1.0000,2.0000
checkerboard_refresh_roi_align_fail_count,2,1.0000,1.0000,1.0000,1.0000,2.0000
checkerboard_tracking_validate_ms,181,0.0105,0.0100,0.0150,0.0150,1.8960
checkerboard_corner_detect_fast_gftt_to_gray_ms,181,0.0105,0.0090,0.0200,0.0320,1.8950
checkerboard_recovery_roi_corner_detect_fast_gftt_to_gray_ms,181,0.0105,0.0090,0.0200,0.0320,1.8950
checkerboard_recovery_roi_select_ms,181,0.0086,0.0080,0.0100,0.0150,1.5580
checkerboard_tracking_saddle_snap_predicted_count,1,1.0000,1.0000,1.0000,1.0000,1.0000
checkerboard_recovery_completion_ms,88,0.0109,0.0030,0.0595,0.1170,0.9550
checkerboard_recovery_roi_completion_ms,88,0.0109,0.0030,0.0595,0.1170,0.9550
checkerboard_tracking_local_completion_corner_detect_fast_gradient_nms_ms,3,0.2260,0.2200,0.2488,0.2520,0.6780
checkerboard_recovery_completion_build_ms,10,0.0608,0.0515,0.1064,0.1100,0.6080
checkerboard_recovery_roi_completion_build_ms,10,0.0608,0.0515,0.1064,0.1100,0.6080
pose_plateau_prior_ms,177,0.0029,0.0030,0.0030,0.0180,0.5190
checkerboard_tracking_local_completion_corner_detect_fast_gradient_response_ms,3,0.1703,0.1760,0.1868,0.1880,0.5110
checkerboard_track_prepare_points_ms,181,0.0021,0.0020,0.0030,0.0040,0.3890
checkerboard_tracking_local_completion_corner_detect_fast_gradient_sobel_ms,3,0.1247,0.1310,0.1346,0.1350,0.3740
checkerboard_tracking_local_completion_corner_detect_make_fast_image_ms,3,0.1100,0.1000,0.1342,0.1380,0.3300
checkerboard_recovery_quadrant_filter_ms,106,0.0021,0.0020,0.0030,0.0040,0.2240
checkerboard_recovery_roi_quadrant_filter_ms,106,0.0021,0.0020,0.0030,0.0040,0.2240
checkerboard_tracking_local_completion_corner_detect_fast_gradient_scan_points_ms,3,0.0743,0.0730,0.0811,0.0820,0.2230
checkerboard_tracking_local_completion_corner_detect_fast_gradient_threshold_ms,3,0.0683,0.0710,0.0710,0.0710,0.2050
checkerboard_tracking_local_completion_corner_detect_fast_merge_ms,3,0.0683,0.0680,0.0698,0.0700,0.2050
checkerboard_tracking_cull_ms,181,0.0011,0.0010,0.0020,0.0020,0.1980
checkerboard_build_visible_collect_ms,181,0.0010,0.0010,0.0010,0.0010,0.1800
checkerboard_recovery_crop_ms,181,0.0009,0.0010,0.0020,0.0020,0.1580
checkerboard_recovery_roi_crop_ms,181,0.0009,0.0010,0.0020,0.0020,0.1580
pose_decode_update_guard_ms,11,0.0120,0.0120,0.0135,0.0140,0.1320
checkerboard_tracking_local_completion_corner_detect_fast_gradient_magnitude_ms,3,0.0393,0.0370,0.0442,0.0450,0.1180
checkerboard_tracking_local_completion_corner_detect_fast_gradient_partial_sort_ms,3,0.0343,0.0320,0.0392,0.0400,0.1030
checkerboard_tracking_local_completion_corner_detect_fast_gradient_convert_ms,3,0.0213,0.0240,0.0240,0.0240,0.0640
pose_propagation_ms,11,0.0022,0.0020,0.0035,0.0040,0.0240
checkerboard_tracking_local_completion_corner_detect_fast_gftt_to_gray_ms,3,0.0063,0.0060,0.0078,0.0080,0.0190
checkerboard_recovery_resize_ms,181,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_recovery_roi_resize_ms,181,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_tracking_local_completion_edge_proposal_count,95,0.0000,0.0000,0.0000,0.0000,0.0000
