timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_corner_detect_fast_gftt_total_ms,45,2.7168,2.6620,3.3400,3.7050,122.2540
checkerboard_recovery_roi_corner_detect_fast_gftt_total_ms,45,2.7168,2.6620,3.3400,3.7050,122.2540
checkerboard_corner_detect_fast_gftt_good_features_ms,45,2.6910,2.6470,3.2764,3.5650,121.0940
checkerboard_recovery_roi_corner_detect_fast_gftt_good_features_ms,45,2.6910,2.6470,3.2764,3.5650,121.0940
checkerboard_tracking_local_completion_corner_detect_fast_gradient_blur_ms,60,1.9941,1.9345,2.7557,3.1230,119.6430
fast_dense_total_ms,136,0.8557,0.0410,7.0205,11.3190,116.3760
checkerboard_tracking_saddle_snap_error_px,89,1.1587,1.1570,1.5522,1.8570,103.1270
checkerboard_corner_detect_fast_gradient_blur_ms,45,2.1976,2.2410,2.8264,2.9450,98.8920
checkerboard_recovery_roi_corner_detect_fast_gradient_blur_ms,45,2.1976,2.2410,2.8264,2.9450,98.8920
pnp_ms,136,0.6926,0.6925,0.8005,1.0680,94.1940
checkerboard_tracking_local_completion_guided_candidate_count,89,1.0337,1.0000,2.0000,3.0000,92.0000
checkerboard_tracking_local_completion_guided_seed_count,89,1.0337,1.0000,2.0000,3.0000,92.0000
checkerboard_tracking_saddle_snap_predicted_count,60,1.3167,1.0000,2.0000,2.0000,79.0000
pose_depth_filter_pre_ms,136,0.3802,0.3720,0.4433,0.8290,51.7080
checkerboard_recovery_build_best_ms,13,3.0870,2.8710,6.5816,7.4420,40.1310
checkerboard_recovery_roi_build_best_ms,13,3.0870,2.8710,6.5816,7.4420,40.1310
checkerboard_build_best_total_ms,13,3.0864,2.8700,6.5812,7.4410,40.1230
checkerboard_tracking_local_completion_skipped_idle_count,36,1.0000,1.0000,1.0000,1.0000,36.0000
checkerboard_recovery_candidate_only_count,32,1.0000,1.0000,1.0000,1.0000,32.0000
checkerboard_recovery_roi_candidate_only_count,32,1.0000,1.0000,1.0000,1.0000,32.0000
checkerboard_refresh_roi_candidate_only_count,32,1.0000,1.0000,1.0000,1.0000,32.0000
checkerboard_refresh_roi_candidate_only_requested_count,32,1.0000,1.0000,1.0000,1.0000,32.0000
fast_refresh_persistence_ms,136,0.2311,0.2260,0.2662,0.4470,31.4270
checkerboard_tracking_local_completion_reused_recovery_count,29,1.0000,1.0000,1.0000,1.0000,29.0000
checkerboard_lattice_fit_ms,13,2.1640,1.9770,4.6156,5.1310,28.1320
checkerboard_build_visible_tracked_ms,136,0.1445,0.1385,0.1780,0.2490,19.6550
checkerboard_build_visible_tracked_total_ms,136,0.1438,0.1380,0.1770,0.2480,19.5510
checkerboard_tracking_local_completion_corner_detect_fast_gradient_nms_ms,60,0.3060,0.2965,0.3741,0.4700,18.3590
fast_dense_match_ms,15,1.1509,1.1560,1.3183,1.4590,17.2630
checkerboard_tracking_local_completion_idle_probe_count,15,1.0000,1.0000,1.0000,1.0000,15.0000
checkerboard_tracking_local_completion_match_count,89,0.1685,0.0000,1.0000,3.0000,15.0000
checkerboard_tracking_local_completion_pending_count,89,0.1685,0.0000,1.0000,3.0000,15.0000
checkerboard_tracking_local_completion_state_missed_count,125,0.1200,0.0000,1.0000,3.0000,15.0000
checkerboard_grid_build_tracking_ms,136,0.1080,0.1040,0.1343,0.2050,14.6900
checkerboard_tracking_local_completion_corner_detect_fast_gradient_sobel_ms,60,0.2403,0.1935,0.4465,0.6420,14.4170
checkerboard_corner_detect_fast_gradient_nms_ms,45,0.3136,0.2980,0.3650,0.5640,14.1120
checkerboard_recovery_roi_corner_detect_fast_gradient_nms_ms,45,0.3136,0.2980,0.3650,0.5640,14.1120
checkerboard_corner_detect_fast_gradient_sobel_ms,45,0.3002,0.2670,0.4900,0.5460,13.5080
checkerboard_recovery_roi_corner_detect_fast_gradient_sobel_ms,45,0.3002,0.2670,0.4900,0.5460,13.5080
checkerboard_tracking_local_completion_corner_detect_fast_gradient_response_ms,60,0.2144,0.2120,0.2551,0.2790,12.8610
checkerboard_recovery_roi_success_count,12,1.0000,1.0000,1.0000,1.0000,12.0000
checkerboard_tracking_local_completion_added_count,9,1.2222,1.0000,2.0000,2.0000,11.0000
checkerboard_tracking_local_completion_measured_match_count,89,0.1236,0.0000,1.0000,3.0000,11.0000
fast_seed_pnp_ms,15,0.7263,0.6750,0.9808,1.0830,10.8940
checkerboard_grid_build_lattice_ms,13,0.8253,0.8160,1.8228,2.1630,10.7290
checkerboard_corner_detect_fast_gradient_response_ms,45,0.2172,0.2170,0.2624,0.2670,9.7750
checkerboard_recovery_roi_corner_detect_fast_gradient_response_ms,45,0.2172,0.2170,0.2624,0.2670,9.7750
checkerboard_corner_detect_fast_gradient_magnitude_ms,45,0.1844,0.1910,0.2374,0.2940,8.2960
checkerboard_recovery_roi_corner_detect_fast_gradient_magnitude_ms,45,0.1844,0.1910,0.2374,0.2940,8.2960
checkerboard_tracking_local_completion_corner_detect_make_fast_image_ms,60,0.1300,0.1215,0.2072,0.2140,7.8020
checkerboard_tracking_local_completion_fast_accept_count,5,1.4000,1.0000,2.0000,2.0000,7.0000
checkerboard_corner_detect_make_fast_image_ms,45,0.1403,0.1280,0.2394,0.2720,6.3120
checkerboard_recovery_roi_corner_detect_make_fast_image_ms,45,0.1403,0.1280,0.2394,0.2720,6.3120
checkerboard_tracking_local_completion_guided_refine_ms,71,0.0860,0.0740,0.1425,0.2800,6.1050
checkerboard_tracking_local_completion_corner_detect_fast_gradient_scan_points_ms,60,0.1005,0.0975,0.1220,0.1530,6.0300
checkerboard_tracking_local_completion_corner_detect_fast_gradient_threshold_ms,60,0.0983,0.0965,0.1181,0.1420,5.9000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_convert_ms,60,0.0825,0.0390,0.2343,0.2600,4.9520
checkerboard_tracking_local_completion_corner_detect_fast_gradient_magnitude_ms,60,0.0820,0.0600,0.1895,0.2140,4.9190
checkerboard_tracking_local_completion_corner_detect_fast_merge_ms,60,0.0817,0.0810,0.0921,0.1100,4.9030
checkerboard_corner_detect_fast_gradient_threshold_ms,45,0.1016,0.0950,0.1398,0.2360,4.5700
checkerboard_recovery_roi_corner_detect_fast_gradient_threshold_ms,45,0.1016,0.0950,0.1398,0.2360,4.5700
checkerboard_corner_detect_fast_gradient_scan_points_ms,45,0.1007,0.0970,0.1198,0.1720,4.5330
checkerboard_recovery_roi_corner_detect_fast_gradient_scan_points_ms,45,0.1007,0.0970,0.1198,0.1720,4.5330
checkerboard_corner_detect_fast_gradient_convert_ms,45,0.0992,0.0580,0.2202,0.2350,4.4640
checkerboard_recovery_roi_corner_detect_fast_gradient_convert_ms,45,0.0992,0.0580,0.2202,0.2350,4.4640
checkerboard_build_visible_spacing_cleanup_ms,136,0.0323,0.0300,0.0390,0.0550,4.3950
checkerboard_tracking_local_completion_deferred_count,4,1.0000,1.0000,1.0000,1.0000,4.0000
checkerboard_tracking_local_completion_guided_match_count,89,0.0449,0.0000,0.0000,1.0000,4.0000
checkerboard_tracking_local_completion_state_pending_count,125,0.0320,0.0000,0.0000,1.0000,4.0000
checkerboard_tracking_persistent_missed_count,136,0.0294,0.0000,0.0000,1.0000,4.0000
checkerboard_corner_detect_fast_merge_ms,45,0.0800,0.0790,0.0898,0.0980,3.6000
checkerboard_recovery_roi_corner_detect_fast_merge_ms,45,0.0800,0.0790,0.0898,0.0980,3.6000
checkerboard_recovery_roi_area_ratio,45,0.0780,0.0780,0.0780,0.0780,3.5100
pose_result_build_ms,136,0.0247,0.0240,0.0305,0.0660,3.3600
checkerboard_recovery_position_correction_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_partial_sort_ms,60,0.0490,0.0480,0.0580,0.0670,2.9420
pose_inlier_corners_ms,136,0.0211,0.0210,0.0232,0.0340,2.8690
checkerboard_corner_detect_fast_gradient_partial_sort_ms,45,0.0497,0.0480,0.0638,0.0910,2.2350
checkerboard_recovery_roi_corner_detect_fast_gradient_partial_sort_ms,45,0.0497,0.0480,0.0638,0.0910,2.2350
fast_persistent_snapshot_ms,136,0.0152,0.0150,0.0170,0.0170,2.0660
pose_clone_map_result_ms,136,0.0138,0.0130,0.0190,0.0600,1.8810
checkerboard_tracking_validate_ms,136,0.0112,0.0100,0.0150,0.0350,1.5200
checkerboard_recovery_position_correction_error_px,3,0.4500,0.3190,0.6934,0.7350,1.3500
checkerboard_recovery_full_frame_fallback_deferred_count,1,1.0000,1.0000,1.0000,1.0000,1.0000
checkerboard_recovery_roi_fallback_count,1,1.0000,1.0000,1.0000,1.0000,1.0000
checkerboard_refresh_full_recovery_after_roi_align_fail_deferred_count,1,1.0000,1.0000,1.0000,1.0000,1.0000
checkerboard_refresh_roi_align_fail_count,1,1.0000,1.0000,1.0000,1.0000,1.0000
checkerboard_refresh_roi_recovery_fail_count,1,1.0000,1.0000,1.0000,1.0000,1.0000
checkerboard_corner_detect_fast_gftt_to_gray_ms,45,0.0217,0.0100,0.0876,0.1310,0.9760
checkerboard_recovery_roi_corner_detect_fast_gftt_to_gray_ms,45,0.0217,0.0100,0.0876,0.1310,0.9760
fast_persistent_debug_success_ms,136,0.0071,0.0070,0.0080,0.0120,0.9590
checkerboard_tracking_local_completion_corner_detect_fast_gftt_to_gray_ms,60,0.0130,0.0090,0.0227,0.0800,0.7780
pose_accept_state_update_ms,136,0.0054,0.0050,0.0090,0.0150,0.7340
pose_state_snapshot_ms,136,0.0051,0.0050,0.0060,0.0210,0.6910
checkerboard_align_recovery_ms,12,0.0575,0.0535,0.0930,0.1090,0.6900
checkerboard_recovery_roi_select_ms,45,0.0090,0.0090,0.0100,0.0100,0.4060
pose_plateau_prior_ms,136,0.0029,0.0030,0.0030,0.0060,0.3880
fast_persistent_post_dense_gate_ms,121,0.0028,0.0030,0.0030,0.0030,0.3350
checkerboard_track_prepare_points_ms,136,0.0020,0.0020,0.0030,0.0030,0.2770
checkerboard_tracking_cull_ms,136,0.0011,0.0010,0.0020,0.0020,0.1460
checkerboard_build_visible_collect_ms,136,0.0010,0.0010,0.0010,0.0010,0.1360
checkerboard_recovery_crop_ms,45,0.0010,0.0010,0.0010,0.0020,0.0470
checkerboard_recovery_roi_crop_ms,45,0.0010,0.0010,0.0010,0.0020,0.0470
checkerboard_recovery_completion_ms,12,0.0030,0.0030,0.0040,0.0040,0.0360
checkerboard_recovery_roi_completion_ms,12,0.0030,0.0030,0.0040,0.0040,0.0360
checkerboard_recovery_quadrant_filter_ms,13,0.0024,0.0020,0.0030,0.0030,0.0310
checkerboard_recovery_roi_quadrant_filter_ms,13,0.0024,0.0020,0.0030,0.0030,0.0310
checkerboard_recovery_resize_ms,45,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_recovery_roi_resize_ms,45,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_tracking_local_completion_edge_proposal_count,89,0.0000,0.0000,0.0000,0.0000,0.0000
