timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_tracking_saddle_snap_predicted_count,29,2.0000,2.0000,3.0000,10.0000,58.0000
checkerboard_tracking_local_completion_deferred_count,40,1.4250,1.0000,3.0000,5.0000,57.0000
checkerboard_recovery_position_correction_count,23,2.3043,2.0000,5.0000,6.0000,53.0000
fast_refresh_persistence_ms,270,0.1912,0.2255,0.2726,0.3600,51.6190
checkerboard_tracking_local_completion_added_count,39,1.3077,1.0000,2.1000,4.0000,51.0000
checkerboard_tracking_local_completion_measured_match_count,99,0.4747,0.0000,2.0000,3.0000,47.0000
checkerboard_build_visible_tracked_ms,294,0.1272,0.1270,0.1550,0.2050,37.4040
checkerboard_build_visible_tracked_total_ms,294,0.1265,0.1260,0.1537,0.2040,37.2020
checkerboard_tracking_output_single_neighbour_hold_count,27,1.3333,1.0000,2.7000,4.0000,36.0000
checkerboard_grid_build_tracking_ms,294,0.0986,0.1000,0.1233,0.1820,28.9770
checkerboard_corner_detect_fast_gradient_nms_ms,98,0.2931,0.2890,0.3793,0.4400,28.7280
checkerboard_recovery_roi_corner_detect_fast_gradient_nms_ms,98,0.2931,0.2890,0.3793,0.4400,28.7280
checkerboard_corner_detect_fast_gradient_sobel_ms,98,0.2771,0.2555,0.4672,0.6770,27.1600
checkerboard_recovery_roi_corner_detect_fast_gradient_sobel_ms,98,0.2771,0.2555,0.4672,0.6770,27.1600
checkerboard_recovery_candidate_only_count,26,1.0000,1.0000,1.0000,1.0000,26.0000
checkerboard_recovery_roi_candidate_only_count,26,1.0000,1.0000,1.0000,1.0000,26.0000
checkerboard_refresh_roi_candidate_only_count,26,1.0000,1.0000,1.0000,1.0000,26.0000
checkerboard_refresh_roi_candidate_only_requested_count,26,1.0000,1.0000,1.0000,1.0000,26.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_nms_ms,82,0.2937,0.2805,0.3853,0.7820,24.0850
checkerboard_tracking_local_correction_error_px,3,7.2317,9.1330,11.9104,12.2190,21.6950
checkerboard_tracking_local_completion_corner_detect_fast_gradient_sobel_ms,82,0.2454,0.2325,0.4239,0.4600,20.1210
checkerboard_corner_detect_fast_gradient_response_ms,98,0.2001,0.1990,0.2601,0.6560,19.6090
checkerboard_recovery_roi_corner_detect_fast_gradient_response_ms,98,0.2001,0.1990,0.2601,0.6560,19.6090
checkerboard_tracking_local_completion_reused_recovery_count,17,1.0000,1.0000,1.0000,1.0000,17.0000
checkerboard_tracking_local_completion_fast_accept_count,13,1.2308,1.0000,2.4000,3.0000,16.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_response_ms,82,0.1825,0.2015,0.2389,0.2620,14.9640
checkerboard_align_recovery_ms,58,0.2415,0.1430,0.7413,1.0240,14.0060
checkerboard_recovery_full_frame_fallback_deferred_count,14,1.0000,1.0000,1.0000,1.0000,14.0000
checkerboard_recovery_roi_fallback_count,14,1.0000,1.0000,1.0000,1.0000,14.0000
checkerboard_refresh_roi_recovery_fail_count,14,1.0000,1.0000,1.0000,1.0000,14.0000
checkerboard_recovery_position_correction_error_px,23,0.5630,0.3000,1.5756,2.2350,12.9480
checkerboard_corner_detect_fast_gradient_magnitude_ms,98,0.1275,0.1385,0.2187,0.3890,12.4930
checkerboard_recovery_roi_corner_detect_fast_gradient_magnitude_ms,98,0.1275,0.1385,0.2187,0.3890,12.4930
checkerboard_tracking_local_completion_soft_probe_count,12,1.0000,1.0000,1.0000,1.0000,12.0000
emergency_hold_ms,3,3.9953,3.9970,4.0528,4.0590,11.9860
checkerboard_corner_detect_fast_gradient_convert_ms,98,0.1115,0.1020,0.2374,0.2780,10.9230
checkerboard_recovery_roi_corner_detect_fast_gradient_convert_ms,98,0.1115,0.1020,0.2374,0.2780,10.9230
checkerboard_corner_detect_make_fast_image_ms,98,0.1027,0.0900,0.1761,0.2130,10.0670
checkerboard_recovery_roi_corner_detect_make_fast_image_ms,98,0.1027,0.0900,0.1761,0.2130,10.0670
checkerboard_tracking_local_completion_corner_detect_make_fast_image_ms,82,0.1220,0.1070,0.1920,0.2450,10.0030
checkerboard_corner_detect_fast_gradient_threshold_ms,98,0.0902,0.0870,0.1203,0.2080,8.8420
checkerboard_recovery_roi_corner_detect_fast_gradient_threshold_ms,98,0.0902,0.0870,0.1203,0.2080,8.8420
checkerboard_corner_detect_fast_gradient_scan_points_ms,98,0.0877,0.0860,0.1027,0.2000,8.5910
checkerboard_recovery_roi_corner_detect_fast_gradient_scan_points_ms,98,0.0877,0.0860,0.1027,0.2000,8.5910
checkerboard_tracking_local_completion_corner_detect_fast_gradient_magnitude_ms,82,0.0971,0.0660,0.1890,0.2100,7.9660
checkerboard_corner_detect_fast_merge_ms,98,0.0788,0.0800,0.0911,0.1690,7.7210
checkerboard_recovery_roi_corner_detect_fast_merge_ms,98,0.0788,0.0800,0.0911,0.1690,7.7210
checkerboard_tracking_local_completion_corner_detect_fast_gradient_threshold_ms,82,0.0925,0.0860,0.1270,0.2250,7.5870
pose_result_build_ms,279,0.0265,0.0260,0.0360,0.1460,7.3960
checkerboard_build_visible_spacing_cleanup_ms,294,0.0249,0.0220,0.0340,0.0620,7.3140
checkerboard_tracking_local_completion_corner_detect_fast_gradient_scan_points_ms,82,0.0887,0.0870,0.1119,0.1330,7.2730
checkerboard_tracking_local_completion_corner_detect_fast_merge_ms,82,0.0860,0.0790,0.0950,0.5570,7.0550
checkerboard_tracking_local_completion_corner_detect_fast_gradient_convert_ms,82,0.0844,0.0440,0.2128,0.2320,6.9220
checkerboard_tracking_local_completion_guided_refine_ms,79,0.0869,0.0800,0.1202,0.2880,6.8670
checkerboard_recovery_roi_area_ratio,98,0.0636,0.0645,0.0750,0.0760,6.2280
pose_inlier_corners_ms,279,0.0194,0.0190,0.0240,0.0890,5.4160
fast_persistent_preflight_decode_route_count,5,1.0000,1.0000,1.0000,1.0000,5.0000
pose_clone_map_result_ms,279,0.0153,0.0140,0.0210,0.0520,4.2570
checkerboard_corner_detect_fast_gradient_partial_sort_ms,98,0.0363,0.0360,0.0440,0.0600,3.5560
checkerboard_recovery_roi_corner_detect_fast_gradient_partial_sort_ms,98,0.0363,0.0360,0.0440,0.0600,3.5560
fast_persistent_debug_success_ms,275,0.0122,0.0120,0.0160,0.0500,3.3530
checkerboard_tracking_validate_ms,294,0.0106,0.0100,0.0140,0.0170,3.1040
fast_persistent_snapshot_ms,276,0.0109,0.0100,0.0140,0.1020,3.0020
checkerboard_tracking_local_correction_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_partial_sort_ms,82,0.0365,0.0355,0.0429,0.0950,2.9890
fast_dense_rescue_skipped_count,2,1.0000,1.0000,1.0000,1.0000,2.0000
fast_dense_route_decode_count,2,1.0000,1.0000,1.0000,1.0000,2.0000
pose_persistent_store_ms,9,0.2026,0.2030,0.2312,0.2380,1.8230
pose_state_snapshot_ms,279,0.0059,0.0060,0.0090,0.0290,1.6410
pose_accept_state_update_ms,279,0.0057,0.0050,0.0100,0.0430,1.6010
checkerboard_recovery_completion_ms,58,0.0228,0.0060,0.1197,0.2480,1.3200
checkerboard_recovery_roi_completion_ms,58,0.0228,0.0060,0.1197,0.2480,1.3200
pose_plateau_prior_ms,279,0.0045,0.0040,0.0060,0.0470,1.2440
checkerboard_corner_detect_fast_gftt_to_gray_ms,98,0.0107,0.0090,0.0150,0.0660,1.0490
checkerboard_recovery_roi_corner_detect_fast_gftt_to_gray_ms,98,0.0107,0.0090,0.0150,0.0660,1.0490
checkerboard_tracking_output_geometry_reject_count,1,1.0000,1.0000,1.0000,1.0000,1.0000
checkerboard_recovery_completion_build_ms,9,0.1051,0.1010,0.1892,0.2300,0.9460
checkerboard_recovery_roi_completion_build_ms,9,0.1051,0.1010,0.1892,0.2300,0.9460
checkerboard_recovery_roi_select_ms,98,0.0090,0.0095,0.0110,0.0170,0.8840
checkerboard_tracking_local_completion_corner_detect_fast_gftt_to_gray_ms,82,0.0100,0.0090,0.0160,0.0280,0.8160
checkerboard_track_prepare_points_ms,294,0.0022,0.0020,0.0030,0.0160,0.6380
fast_persistent_post_dense_gate_ms,134,0.0043,0.0040,0.0053,0.0430,0.5760
checkerboard_tracking_cull_ms,294,0.0010,0.0010,0.0010,0.0020,0.3000
checkerboard_build_visible_collect_ms,294,0.0010,0.0010,0.0010,0.0010,0.2940
checkerboard_recovery_quadrant_filter_ms,72,0.0026,0.0025,0.0030,0.0110,0.1860
checkerboard_recovery_roi_quadrant_filter_ms,72,0.0026,0.0025,0.0030,0.0110,0.1860
pose_decode_update_guard_ms,9,0.0166,0.0160,0.0208,0.0220,0.1490
fast_persistent_restore_seed_ms,6,0.0168,0.0170,0.0187,0.0190,0.1010
checkerboard_recovery_crop_ms,98,0.0010,0.0010,0.0010,0.0030,0.0940
checkerboard_recovery_roi_crop_ms,98,0.0010,0.0010,0.0010,0.0030,0.0940
pose_propagation_ms,24,0.0028,0.0020,0.0020,0.0220,0.0680
checkerboard_recovery_resize_ms,98,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_recovery_roi_resize_ms,98,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_tracking_local_completion_edge_proposal_count,99,0.0000,0.0000,0.0000,0.0000,0.0000
