timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_tracking_local_completion_match_count,112,3.4286,3.0000,9.0000,13.0000,384.0000
checkerboard_tracking_local_completion_state_pending_count,236,1.5975,0.0000,7.0000,10.0000,377.0000
checkerboard_refresh_pre_persistent_predicted_count,57,6.3333,5.0000,16.0000,22.0000,361.0000
checkerboard_recovery_corner_detect_ms,57,6.1488,6.0130,7.3784,7.7580,350.4810
checkerboard_recovery_roi_corner_detect_ms,57,6.1488,6.0130,7.3784,7.7580,350.4810
checkerboard_corner_detect_total_ms,57,6.1445,6.0090,7.3746,7.7530,350.2390
checkerboard_recovery_roi_corner_detect_total_ms,57,6.1445,6.0090,7.3746,7.7530,350.2390
checkerboard_tracking_local_completion_corner_detect_fast_gradient_total_ms,102,3.1786,3.2290,4.0191,4.6860,324.2210
checkerboard_tracking_local_completion_measured_match_count,112,2.7321,2.0000,8.0000,11.0000,306.0000
draw_ms,275,1.0273,1.0120,1.3156,1.7810,282.5050
checkerboard_lk_prev_pyramid_reused_count,275,1.0000,1.0000,1.0000,1.0000,275.0000
cpp_tracker_engine_count,275,1.0000,1.0000,1.0000,1.0000,275.0000
cpp_tracker_engine_current_pose_accepted_count,275,1.0000,1.0000,1.0000,1.0000,275.0000
cpp_tracker_engine_has_accepted_pose_count,275,1.0000,1.0000,1.0000,1.0000,275.0000
checkerboard_tracking_local_completion_corner_detect_fast_gftt_total_ms,102,2.6799,2.6575,3.2342,4.0290,273.3480
checkerboard_tracking_local_completion_corner_detect_fast_gftt_good_features_ms,102,2.6574,2.6370,3.1717,3.9570,271.0540
checkerboard_tracking_output_support_reject_count,131,2.0534,2.0000,4.0000,7.0000,269.0000
pose_depth_filter_cpp_precomputed_count,269,1.0000,1.0000,1.0000,1.0000,269.0000
fast_refresh_persistence_cpp_count,269,0.9554,1.0000,1.0000,1.0000,257.0000
checkerboard_recovery_build_best_ms,44,5.5230,3.9430,11.9458,13.5290,243.0100
checkerboard_recovery_roi_build_best_ms,44,5.5230,3.9430,11.9458,13.5290,243.0100
checkerboard_build_best_total_ms,44,5.5221,3.9420,11.9447,13.5280,242.9720
checkerboard_tracking_local_completion_deferred_count,79,3.0633,3.0000,7.1000,10.0000,242.0000
checkerboard_refresh_pre_persistent_missed_count,57,4.1930,2.0000,13.0000,17.0000,239.0000
checkerboard_tracking_local_completion_guided_seed_count,112,2.0982,2.0000,4.4500,5.0000,235.0000
checkerboard_recovery_refine_ms,57,3.8991,3.8980,4.4600,4.5580,222.2490
checkerboard_recovery_roi_refine_ms,57,3.8991,3.8980,4.4600,4.5580,222.2490
fast_persistent_ms,275,0.7711,0.7040,1.2198,2.3550,212.0620
checkerboard_tracking_saddle_snap_predicted_count,51,4.0000,2.0000,12.0000,15.0000,204.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_blur_ms,102,1.9547,1.9825,2.4766,2.8540,199.3770
checkerboard_corner_detect_fast_gradient_total_ms,57,3.1490,3.0840,3.8652,4.0060,179.4950
checkerboard_recovery_roi_corner_detect_fast_gradient_total_ms,57,3.1490,3.0840,3.8652,4.0060,179.4950
checkerboard_lattice_fit_ms,44,3.7160,2.6215,7.9499,9.0910,163.5050
checkerboard_tracking_local_completion_guided_candidate_count,112,1.4107,1.0000,4.0000,4.0000,158.0000
checkerboard_corner_detect_fast_gftt_total_ms,57,2.5835,2.5220,3.1204,3.3920,147.2610
checkerboard_recovery_roi_corner_detect_fast_gftt_total_ms,57,2.5835,2.5220,3.1204,3.3920,147.2610
checkerboard_corner_detect_fast_gftt_good_features_ms,57,2.5676,2.5090,3.0982,3.3740,146.3560
checkerboard_recovery_roi_corner_detect_fast_gftt_good_features_ms,57,2.5676,2.5090,3.0982,3.3740,146.3560
checkerboard_tracking_local_completion_added_count,76,1.8289,1.0000,4.0000,6.0000,139.0000
checkerboard_tracking_saddle_snap_error_px,112,1.2222,1.1985,1.7298,2.8270,136.8860
checkerboard_tracking_local_completion_skipped_soft_count,121,1.0000,1.0000,1.0000,1.0000,121.0000
checkerboard_corner_detect_fast_gradient_blur_ms,57,1.8969,1.9130,2.2944,2.5190,108.1260
checkerboard_recovery_roi_corner_detect_fast_gradient_blur_ms,57,1.8969,1.9130,2.2944,2.5190,108.1260
fast_seed_pnp_ms,275,0.3282,0.3200,0.4286,1.4620,90.2620
checkerboard_tracking_local_completion_guided_match_count,112,0.6964,1.0000,2.0000,3.0000,78.0000
checkerboard_grid_build_lattice_ms,44,1.7237,1.2460,3.8819,4.3700,75.8450
checkerboard_tracking_local_completion_durable_added_count,51,1.3922,1.0000,3.0000,3.0000,71.0000
checkerboard_tracking_local_completion_transient_added_count,43,1.5814,1.0000,3.0000,4.0000,68.0000
dot_detect_ms,6,10.2308,10.1630,11.3018,11.3350,61.3850
checkerboard_refresh_trigger_cadence_due_count,57,1.0000,1.0000,1.0000,1.0000,57.0000
checkerboard_refresh_trigger_count,57,1.0000,1.0000,1.0000,1.0000,57.0000
checkerboard_refresh_trigger_due_count,57,1.0000,1.0000,1.0000,1.0000,57.0000
checkerboard_tracking_output_single_neighbour_hold_count,39,1.1538,1.0000,2.0000,2.0000,45.0000
persistent_match_ms,275,0.1597,0.1550,0.2050,0.2890,43.9040
checkerboard_refresh_trigger_structural_weak_state_count,42,1.0000,1.0000,1.0000,1.0000,42.0000
checkerboard_refresh_trigger_weak_state_count,42,1.0000,1.0000,1.0000,1.0000,42.0000
checkerboard_refresh_weak_unstable_tracking_count,42,1.0000,1.0000,1.0000,1.0000,42.0000
checkerboard_build_visible_tracked_ms,275,0.1471,0.1430,0.1843,0.2470,40.4550
checkerboard_build_visible_tracked_total_ms,275,0.1464,0.1430,0.1836,0.2450,40.2470
checkerboard_recovery_roi_success_count,40,1.0000,1.0000,1.0000,1.0000,40.0000
checkerboard_refresh_recovered_valid_count,40,1.0000,1.0000,1.0000,1.0000,40.0000
checkerboard_refresh_align_success_count,39,1.0000,1.0000,1.0000,1.0000,39.0000
checkerboard_refresh_recovery_stable_deferred_count,35,1.0000,1.0000,1.0000,1.0000,35.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_nms_ms,102,0.3328,0.3290,0.4549,0.5270,33.9460
checkerboard_refresh_no_corner_gain_count,32,1.0000,1.0000,1.0000,1.0000,32.0000
checkerboard_tracking_local_completion_fast_accept_count,23,1.3913,1.0000,3.0000,3.0000,32.0000
checkerboard_grid_build_tracking_ms,275,0.1132,0.1130,0.1383,0.2150,31.1190
checkerboard_refresh_trigger_stable_interval_due_count,30,1.0000,1.0000,1.0000,1.0000,30.0000
checkerboard_recovery_position_correction_error_px,16,1.8364,0.8075,6.6165,11.4840,29.3820
checkerboard_recovery_position_correction_count,16,1.5625,1.0000,3.5000,5.0000,25.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_sobel_ms,102,0.2360,0.2000,0.4821,0.5750,24.0770
fast_dense_total_ms,275,0.0796,0.0000,0.4750,0.6630,21.8790
checkerboard_tracking_local_completion_corner_detect_fast_gradient_response_ms,102,0.2102,0.2205,0.2889,0.4040,21.4360
checkerboard_refresh_zero_gain_streak,15,1.4000,1.0000,3.0000,3.0000,21.0000
checkerboard_tracking_local_completion_soft_probe_count,21,1.0000,1.0000,1.0000,1.0000,21.0000
checkerboard_refresh_no_valid_recovery_count,18,1.0000,1.0000,1.0000,1.0000,18.0000
checkerboard_corner_detect_fast_gradient_nms_ms,57,0.3111,0.3050,0.3952,0.4140,17.7300
checkerboard_recovery_roi_corner_detect_fast_gradient_nms_ms,57,0.3111,0.3050,0.3952,0.4140,17.7300
checkerboard_align_recovery_ms,40,0.4265,0.1735,1.5762,2.0610,17.0610
checkerboard_refresh_stable_maintenance_count,15,1.0000,1.0000,1.0000,1.0000,15.0000
checkerboard_corner_detect_fast_gradient_sobel_ms,57,0.2596,0.2130,0.4400,0.4790,14.7960
checkerboard_recovery_roi_corner_detect_fast_gradient_sobel_ms,57,0.2596,0.2130,0.4400,0.4790,14.7960
checkerboard_refresh_output_corner_delta,39,0.3590,0.0000,2.8000,12.0000,14.0000
checkerboard_recovery_candidate_only_count,13,1.0000,1.0000,1.0000,1.0000,13.0000
checkerboard_recovery_roi_candidate_only_count,13,1.0000,1.0000,1.0000,1.0000,13.0000
checkerboard_refresh_roi_candidate_only_count,13,1.0000,1.0000,1.0000,1.0000,13.0000
checkerboard_refresh_roi_candidate_only_requested_count,13,1.0000,1.0000,1.0000,1.0000,13.0000
checkerboard_refresh_zero_durable_gain_count,13,1.0000,1.0000,1.0000,1.0000,13.0000
checkerboard_tracking_local_completion_zero_gain_streak,21,0.6190,1.0000,1.0000,2.0000,13.0000
checkerboard_tracking_local_completion_corner_detect_make_fast_image_ms,102,0.1264,0.1160,0.1956,0.2540,12.8910
checkerboard_corner_detect_fast_gradient_response_ms,57,0.2195,0.2210,0.2722,0.2830,12.5140
checkerboard_recovery_roi_corner_detect_fast_gradient_response_ms,57,0.2195,0.2210,0.2722,0.2830,12.5140
checkerboard_tracking_local_completion_zero_gain_count,12,1.0000,1.0000,1.0000,1.0000,12.0000
checkerboard_tracking_local_completion_guided_refine_ms,109,0.1075,0.0900,0.1568,0.7080,11.7200
checkerboard_tracking_local_completion_corner_detect_fast_gradient_scan_points_ms,102,0.1094,0.1070,0.1399,0.2520,11.1560
checkerboard_tracking_local_completion_corner_detect_fast_gradient_threshold_ms,102,0.1076,0.1030,0.1349,0.2910,10.9730
checkerboard_tracking_local_correction_error_px,1,10.1940,10.1940,10.1940,10.1940,10.1940
checkerboard_tracking_local_completion_corner_detect_fast_gradient_magnitude_ms,102,0.0988,0.0670,0.2359,0.3020,10.0770
checkerboard_tracking_local_completion_reused_recovery_count,10,1.0000,1.0000,1.0000,1.0000,10.0000
checkerboard_tracking_local_completion_corner_detect_fast_merge_ms,102,0.0946,0.0940,0.1059,0.1090,9.6480
checkerboard_tracking_local_completion_soft_durable_gain_count,9,1.0000,1.0000,1.0000,1.0000,9.0000
checkerboard_build_visible_spacing_cleanup_ms,275,0.0297,0.0280,0.0420,0.0720,8.1750
checkerboard_corner_detect_fast_gradient_magnitude_ms,57,0.1406,0.1590,0.2516,0.2730,8.0120
checkerboard_recovery_roi_corner_detect_fast_gradient_magnitude_ms,57,0.1406,0.1590,0.2516,0.2730,8.0120
pose_depth_filter_pre_ms,275,0.0257,0.0130,0.0793,0.1630,7.0650
checkerboard_tracking_local_completion_corner_detect_fast_gradient_convert_ms,102,0.0620,0.0405,0.2261,0.2640,6.3250
pose_decode_update_accepted_count,6,1.0000,1.0000,1.0000,1.0000,6.0000
checkerboard_corner_detect_fast_gradient_scan_points_ms,57,0.1018,0.0990,0.1310,0.1540,5.8040
checkerboard_recovery_roi_corner_detect_fast_gradient_scan_points_ms,57,0.1018,0.0990,0.1310,0.1540,5.8040
checkerboard_corner_detect_fast_gradient_threshold_ms,57,0.1007,0.0990,0.1208,0.1960,5.7410
checkerboard_recovery_roi_corner_detect_fast_gradient_threshold_ms,57,0.1007,0.0990,0.1208,0.1960,5.7410
checkerboard_corner_detect_make_fast_image_ms,57,0.0980,0.0910,0.1510,0.1670,5.5860
checkerboard_recovery_roi_corner_detect_make_fast_image_ms,57,0.0980,0.0910,0.1510,0.1670,5.5860
checkerboard_corner_detect_fast_merge_ms,57,0.0951,0.0950,0.1088,0.1160,5.4180
checkerboard_recovery_roi_corner_detect_fast_merge_ms,57,0.0951,0.0950,0.1088,0.1160,5.4180
checkerboard_refresh_trigger_roi_failure_state_count,5,1.0000,1.0000,1.0000,1.0000,5.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_partial_sort_ms,102,0.0485,0.0480,0.0619,0.0730,4.9440
checkerboard_recovery_full_frame_fallback_deferred_count,4,1.0000,1.0000,1.0000,1.0000,4.0000
checkerboard_recovery_roi_fallback_count,4,1.0000,1.0000,1.0000,1.0000,4.0000
checkerboard_refresh_corner_gain_count,4,1.0000,1.0000,1.0000,1.0000,4.0000
checkerboard_refresh_durable_gain_count,4,1.0000,1.0000,1.0000,1.0000,4.0000
checkerboard_refresh_roi_recovery_fail_count,4,1.0000,1.0000,1.0000,1.0000,4.0000
checkerboard_refresh_weak_roi_recovery_fail_state_count,4,1.0000,1.0000,1.0000,1.0000,4.0000
checkerboard_tracking_local_completion_backoff_factor,2,2.0000,2.0000,2.0000,2.0000,4.0000
checkerboard_recovery_roi_area_ratio,57,0.0657,0.0640,0.0760,0.0770,3.7460
checkerboard_corner_detect_fast_gradient_convert_ms,57,0.0572,0.0400,0.1464,0.2240,3.2620
checkerboard_recovery_roi_corner_detect_fast_gradient_convert_ms,57,0.0572,0.0400,0.1464,0.2240,3.2620
checkerboard_tracking_validate_ms,275,0.0118,0.0110,0.0150,0.0910,3.2400
checkerboard_refresh_backoff_zero_gain_streak,1,3.0000,3.0000,3.0000,3.0000,3.0000
checkerboard_refresh_reset_to_recovery_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_refresh_transient_gain_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_tracking_local_completion_backoff_zero_gain_streak,1,3.0000,3.0000,3.0000,3.0000,3.0000
checkerboard_tracking_local_completion_geometry_reject_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_tracking_local_completion_skipped_idle_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_corner_detect_fast_gradient_partial_sort_ms,57,0.0461,0.0450,0.0574,0.0670,2.6290
checkerboard_recovery_roi_corner_detect_fast_gradient_partial_sort_ms,57,0.0461,0.0450,0.0574,0.0670,2.6290
fast_refresh_persistence_cpp_ms,275,0.0094,0.0100,0.0130,0.0240,2.5850
checkerboard_recovery_completion_ms,40,0.0642,0.0070,0.2734,0.3020,2.5670
checkerboard_recovery_roi_completion_ms,40,0.0642,0.0070,0.2734,0.3020,2.5670
pnp_ms,6,0.3672,0.3305,0.5160,0.5750,2.2030
checkerboard_recovery_completion_build_ms,12,0.1793,0.1750,0.2708,0.2730,2.1520
checkerboard_recovery_roi_completion_build_ms,12,0.1793,0.1750,0.2708,0.2730,2.1520
checkerboard_refresh_backoff_factor,1,2.0000,2.0000,2.0000,2.0000,2.0000
checkerboard_refresh_gain_trigger_count,2,1.0000,1.0000,1.0000,1.0000,2.0000
checkerboard_tracking_local_completion_backoff_level,2,1.0000,1.0000,1.0000,1.0000,2.0000
checkerboard_tracking_local_completion_corner_detect_fast_gftt_to_gray_ms,102,0.0168,0.0120,0.0544,0.1080,1.7140
checkerboard_refresh_backoff_level,1,1.0000,1.0000,1.0000,1.0000,1.0000
checkerboard_refresh_better_than_tracked_count,1,1.0000,1.0000,1.0000,1.0000,1.0000
checkerboard_refresh_full_recovery_after_roi_align_fail_deferred_count,1,1.0000,1.0000,1.0000,1.0000,1.0000
checkerboard_refresh_roi_align_fail_count,1,1.0000,1.0000,1.0000,1.0000,1.0000
checkerboard_refresh_weak_roi_align_fail_state_count,1,1.0000,1.0000,1.0000,1.0000,1.0000
checkerboard_tracking_local_completion_backoff_skip_count,1,1.0000,1.0000,1.0000,1.0000,1.0000
checkerboard_tracking_local_correction_count,1,1.0000,1.0000,1.0000,1.0000,1.0000
checkerboard_corner_detect_fast_gftt_to_gray_ms,57,0.0121,0.0110,0.0210,0.0330,0.6880
checkerboard_recovery_roi_corner_detect_fast_gftt_to_gray_ms,57,0.0121,0.0110,0.0210,0.0330,0.6880
checkerboard_recovery_roi_select_ms,57,0.0102,0.0100,0.0132,0.0310,0.5800
checkerboard_track_prepare_points_ms,275,0.0021,0.0020,0.0030,0.0040,0.5720
patch_extract_ms,6,0.0595,0.0580,0.0683,0.0700,0.3570
checkerboard_tracking_cull_ms,275,0.0012,0.0010,0.0020,0.0150,0.3240
patch_decode_ms,6,0.0480,0.0480,0.0510,0.0510,0.2880
checkerboard_build_visible_collect_ms,275,0.0010,0.0010,0.0010,0.0010,0.2750
pose_plateau_prior_ms,275,0.0010,0.0010,0.0010,0.0020,0.2660
correspondence_build_ms,6,0.0345,0.0355,0.0360,0.0360,0.2070
checkerboard_recovery_quadrant_filter_ms,44,0.0034,0.0030,0.0049,0.0170,0.1500
checkerboard_recovery_roi_quadrant_filter_ms,44,0.0034,0.0030,0.0049,0.0170,0.1500
checkerboard_recovery_crop_ms,57,0.0009,0.0010,0.0010,0.0010,0.0530
checkerboard_recovery_roi_crop_ms,57,0.0009,0.0010,0.0010,0.0010,0.0530
pose_propagation_ms,6,0.0002,0.0000,0.0008,0.0010,0.0010
checkerboard_recovery_resize_ms,57,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_recovery_roi_resize_ms,57,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_tracking_local_completion_edge_proposal_count,112,0.0000,0.0000,0.0000,0.0000,0.0000
pose_propagation_used_count,6,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_refresh_persistent_corner_delta,36,-0.3333,0.0000,0.0000,2.0000,-12.0000
