timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_tracking_local_completion_corner_detect_ms,20,5.8537,5.9480,7.1344,7.1800,117.0740
checkerboard_tracking_local_completion_corner_detect_total_ms,20,5.8498,5.9425,7.1304,7.1760,116.9960
checkerboard_corner_detect_fast_gftt_total_ms,45,2.3877,2.4290,2.9022,3.1250,107.4460
checkerboard_recovery_roi_corner_detect_fast_gftt_total_ms,45,2.3877,2.4290,2.9022,3.1250,107.4460
checkerboard_corner_detect_fast_gftt_good_features_ms,45,2.3749,2.4110,2.8866,3.1120,106.8710
checkerboard_recovery_roi_corner_detect_fast_gftt_good_features_ms,45,2.3749,2.4110,2.8866,3.1120,106.8710
fast_persistent_seed_pnp_ms,135,0.7289,0.7330,0.9156,1.1300,98.4010
fast_seed_pnp_ms,135,0.7289,0.7330,0.9156,1.1300,98.4010
pnp_ms,135,0.7289,0.7330,0.9156,1.1300,98.4010
checkerboard_tracking_local_completion_skipped_idle_count,89,1.0000,1.0000,1.0000,1.0000,89.0000
checkerboard_corner_detect_fast_gradient_blur_ms,45,1.9452,1.9520,2.5132,2.5640,87.5340
checkerboard_recovery_roi_corner_detect_fast_gradient_blur_ms,45,1.9452,1.9520,2.5132,2.5640,87.5340
checkerboard_recovery_build_best_ms,12,7.1262,6.6220,10.2878,11.2520,85.5140
checkerboard_recovery_roi_build_best_ms,12,7.1262,6.6220,10.2878,11.2520,85.5140
checkerboard_build_best_total_ms,12,7.1253,6.6210,10.2863,11.2510,85.5030
checkerboard_tracking_local_completion_refine_ms,20,4.0625,4.2245,4.7464,4.7530,81.2490
checkerboard_tracking_local_completion_guided_seed_count,34,2.2941,2.0000,3.0000,4.0000,78.0000
checkerboard_tracking_local_completion_guided_candidate_count,34,2.2647,2.0000,3.0000,4.0000,77.0000
fast_dense_adaptive_seed_mean_px,135,0.4893,0.4890,0.5043,0.5100,66.0490
checkerboard_tracking_local_completion_corner_detect_fast_gradient_total_ms,20,3.0477,3.1460,3.8096,3.8220,60.9540
pose_depth_filter_pre_ms,135,0.4388,0.4260,0.5858,0.8950,59.2380
checkerboard_tracking_output_support_reject_count,42,1.3333,1.0000,2.0000,2.0000,56.0000
checkerboard_lattice_fit_ms,12,4.4948,4.1615,6.4622,6.9550,53.9380
checkerboard_tracking_local_completion_corner_detect_fast_gftt_total_ms,20,2.4013,2.4190,2.8758,3.0050,48.0270
checkerboard_tracking_local_completion_corner_detect_fast_gftt_good_features_ms,20,2.3882,2.4075,2.8622,2.9810,47.7630
checkerboard_tracking_saddle_snap_error_px,34,1.1264,1.0925,1.5041,1.5330,38.2980
checkerboard_recovery_position_correction_count,10,3.8000,5.0000,5.0000,5.0000,38.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_blur_ms,20,1.8016,1.8640,2.2204,2.3990,36.0320
checkerboard_recovery_candidate_only_count,33,1.0000,1.0000,1.0000,1.0000,33.0000
checkerboard_recovery_roi_candidate_only_count,33,1.0000,1.0000,1.0000,1.0000,33.0000
checkerboard_refresh_roi_candidate_only_count,33,1.0000,1.0000,1.0000,1.0000,33.0000
checkerboard_refresh_roi_candidate_only_requested_count,33,1.0000,1.0000,1.0000,1.0000,33.0000
fast_refresh_persistence_ms,135,0.2386,0.2390,0.2994,0.4500,32.2110
checkerboard_grid_build_lattice_ms,12,2.5164,2.3670,3.6888,4.0540,30.1970
checkerboard_tracking_local_completion_pending_count,34,0.7353,1.0000,1.0000,2.0000,25.0000
checkerboard_tracking_saddle_snap_predicted_count,13,1.6923,2.0000,2.0000,2.0000,22.0000
checkerboard_tracking_local_completion_match_count,34,0.6176,1.0000,1.0000,2.0000,21.0000
checkerboard_tracking_local_completion_state_missed_count,123,0.1707,0.0000,1.0000,2.0000,21.0000
checkerboard_tracking_local_completion_guided_match_count,34,0.5882,1.0000,1.0000,1.0000,20.0000
checkerboard_corner_detect_fast_gradient_sobel_ms,45,0.4133,0.4140,0.5300,0.6920,18.5970
checkerboard_recovery_roi_corner_detect_fast_gradient_sobel_ms,45,0.4133,0.4140,0.5300,0.6920,18.5970
checkerboard_build_visible_tracked_ms,135,0.1318,0.1320,0.1610,0.2330,17.7910
checkerboard_build_visible_tracked_total_ms,135,0.1311,0.1310,0.1600,0.2310,17.6970
checkerboard_tracking_local_completion_state_pending_count,123,0.1220,0.0000,1.0000,1.0000,15.0000
checkerboard_tracking_local_completion_reused_recovery_count,14,1.0000,1.0000,1.0000,1.0000,14.0000
checkerboard_corner_detect_fast_gradient_nms_ms,45,0.2994,0.2960,0.3874,0.4140,13.4720
checkerboard_recovery_roi_corner_detect_fast_gradient_nms_ms,45,0.2994,0.2960,0.3874,0.4140,13.4720
checkerboard_grid_build_tracking_ms,135,0.0962,0.0960,0.1210,0.1960,12.9920
checkerboard_recovery_roi_success_count,12,1.0000,1.0000,1.0000,1.0000,12.0000
checkerboard_tracking_persistent_missed_count,135,0.0889,0.0000,1.0000,1.0000,12.0000
checkerboard_tracking_local_completion_deferred_count,11,1.0000,1.0000,1.0000,1.0000,11.0000
checkerboard_tracking_local_completion_added_count,9,1.1111,1.0000,1.6000,2.0000,10.0000
checkerboard_align_recovery_ms,12,0.8333,0.9015,1.0338,1.0630,10.0000
checkerboard_corner_detect_fast_gradient_response_ms,45,0.1935,0.1930,0.2582,0.3510,8.7080
checkerboard_recovery_roi_corner_detect_fast_gradient_response_ms,45,0.1935,0.1930,0.2582,0.3510,8.7080
checkerboard_tracking_local_completion_soft_probe_count,8,1.0000,1.0000,1.0000,1.0000,8.0000
checkerboard_corner_detect_fast_gradient_magnitude_ms,45,0.1748,0.1710,0.2410,0.2480,7.8680
checkerboard_recovery_roi_corner_detect_fast_gradient_magnitude_ms,45,0.1748,0.1710,0.2410,0.2480,7.8680
checkerboard_corner_detect_fast_gradient_convert_ms,45,0.1678,0.1700,0.2494,0.2640,7.5530
checkerboard_recovery_roi_corner_detect_fast_gradient_convert_ms,45,0.1678,0.1700,0.2494,0.2640,7.5530
checkerboard_corner_detect_make_fast_image_ms,45,0.1573,0.1620,0.2046,0.2320,7.0790
checkerboard_recovery_roi_corner_detect_make_fast_image_ms,45,0.1573,0.1620,0.2046,0.2320,7.0790
checkerboard_tracking_local_completion_corner_detect_fast_gradient_nms_ms,20,0.3247,0.3025,0.4491,0.8110,6.4940
checkerboard_tracking_local_completion_corner_detect_fast_gradient_sobel_ms,20,0.2925,0.3045,0.3424,0.3690,5.8500
checkerboard_corner_detect_fast_gradient_threshold_ms,45,0.0991,0.0970,0.1178,0.2500,4.4610
checkerboard_recovery_roi_corner_detect_fast_gradient_threshold_ms,45,0.0991,0.0970,0.1178,0.2500,4.4610
checkerboard_build_visible_spacing_cleanup_ms,135,0.0314,0.0320,0.0370,0.0520,4.2450
checkerboard_corner_detect_fast_gradient_scan_points_ms,45,0.0937,0.0960,0.1166,0.1240,4.2160
checkerboard_recovery_roi_corner_detect_fast_gradient_scan_points_ms,45,0.0937,0.0960,0.1166,0.1240,4.2160
checkerboard_tracking_local_completion_guided_refine_ms,33,0.1241,0.1000,0.2690,0.4970,4.0940
checkerboard_corner_detect_fast_merge_ms,45,0.0891,0.0910,0.1138,0.1210,4.0090
checkerboard_recovery_roi_corner_detect_fast_merge_ms,45,0.0891,0.0910,0.1138,0.1210,4.0090
checkerboard_tracking_local_completion_corner_detect_fast_gradient_response_ms,20,0.1956,0.1940,0.2437,0.2760,3.9120
pose_inlier_corners_ms,135,0.0255,0.0220,0.0286,0.4340,3.4490
pose_result_build_ms,135,0.0254,0.0250,0.0360,0.0600,3.4330
fast_dense_adaptive_motion_px,135,0.0233,0.0200,0.0423,0.1010,3.1500
fast_persistent_match_motion_px,135,0.0233,0.0200,0.0423,0.1010,3.1500
checkerboard_tracking_local_completion_corner_detect_fast_gradient_magnitude_ms,20,0.1558,0.1585,0.2073,0.2130,3.1170
checkerboard_recovery_roi_area_ratio,45,0.0672,0.0670,0.0680,0.0680,3.0260
checkerboard_recovery_position_correction_error_px,10,0.2218,0.1520,0.6141,0.8670,2.2180
pose_clone_map_result_ms,135,0.0163,0.0160,0.0213,0.0760,2.2020
checkerboard_tracking_local_completion_corner_detect_make_fast_image_ms,20,0.0994,0.0970,0.1234,0.1310,1.9880
checkerboard_tracking_local_completion_corner_detect_fast_gradient_threshold_ms,20,0.0988,0.0950,0.1227,0.2120,1.9770
checkerboard_tracking_local_completion_corner_detect_fast_gradient_scan_points_ms,20,0.0926,0.0945,0.1172,0.1200,1.8520
checkerboard_tracking_local_completion_corner_detect_fast_merge_ms,20,0.0905,0.0920,0.1276,0.1390,1.8090
checkerboard_corner_detect_fast_gradient_partial_sort_ms,45,0.0387,0.0390,0.0466,0.0610,1.7410
checkerboard_recovery_roi_corner_detect_fast_gradient_partial_sort_ms,45,0.0387,0.0390,0.0466,0.0610,1.7410
fast_persistent_debug_success_ms,135,0.0126,0.0120,0.0170,0.0250,1.6960
fast_persistent_snapshot_ms,135,0.0125,0.0120,0.0170,0.0240,1.6940
checkerboard_tracking_validate_ms,135,0.0103,0.0100,0.0130,0.0150,1.3940
checkerboard_tracking_local_completion_fast_accept_count,1,1.0000,1.0000,1.0000,1.0000,1.0000
checkerboard_tracking_local_completion_measured_match_count,34,0.0294,0.0000,0.0000,1.0000,1.0000
checkerboard_recovery_completion_ms,12,0.0738,0.0125,0.1874,0.1940,0.8860
checkerboard_recovery_roi_completion_ms,12,0.0738,0.0125,0.1874,0.1940,0.8860
pose_accept_state_update_ms,135,0.0056,0.0050,0.0100,0.0210,0.7590
checkerboard_tracking_local_completion_corner_detect_fast_gradient_partial_sort_ms,20,0.0371,0.0385,0.0442,0.0470,0.7410
checkerboard_recovery_completion_build_ms,5,0.1468,0.1570,0.1748,0.1770,0.7340
checkerboard_recovery_roi_completion_build_ms,5,0.1468,0.1570,0.1748,0.1770,0.7340
checkerboard_tracking_local_completion_corner_detect_fast_gradient_convert_ms,20,0.0344,0.0330,0.0502,0.0530,0.6870
pose_plateau_prior_ms,135,0.0043,0.0040,0.0070,0.0190,0.5850
pose_state_snapshot_ms,135,0.0043,0.0040,0.0070,0.0140,0.5820
checkerboard_corner_detect_fast_gftt_to_gray_ms,45,0.0097,0.0090,0.0156,0.0220,0.4370
checkerboard_recovery_roi_corner_detect_fast_gftt_to_gray_ms,45,0.0097,0.0090,0.0156,0.0220,0.4370
checkerboard_recovery_roi_select_ms,45,0.0093,0.0090,0.0120,0.0120,0.4170
checkerboard_track_prepare_points_ms,135,0.0021,0.0020,0.0030,0.0040,0.2890
fast_persistent_post_dense_gate_ms,135,0.0016,0.0020,0.0020,0.0060,0.2130
checkerboard_tracking_local_completion_corner_detect_fast_gftt_to_gray_ms,20,0.0097,0.0085,0.0180,0.0180,0.1930
checkerboard_tracking_cull_ms,135,0.0010,0.0010,0.0010,0.0020,0.1390
checkerboard_build_visible_collect_ms,135,0.0010,0.0010,0.0010,0.0010,0.1350
checkerboard_recovery_quadrant_filter_ms,12,0.0058,0.0030,0.0175,0.0340,0.0690
checkerboard_recovery_roi_quadrant_filter_ms,12,0.0058,0.0030,0.0175,0.0340,0.0690
checkerboard_recovery_crop_ms,45,0.0010,0.0010,0.0010,0.0010,0.0440
checkerboard_recovery_roi_crop_ms,45,0.0010,0.0010,0.0010,0.0010,0.0440
checkerboard_recovery_resize_ms,45,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_recovery_roi_resize_ms,45,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_tracking_local_completion_edge_proposal_count,34,0.0000,0.0000,0.0000,0.0000,0.0000
fast_dense_adaptive_ambiguous_count,135,0.0000,0.0000,0.0000,0.0000,0.0000
fast_dense_adaptive_required_count,135,0.0000,0.0000,0.0000,0.0000,0.0000
fast_dense_total_ms,135,0.0000,0.0000,0.0000,0.0000,0.0000
