timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_recovery_roi_corner_detect_ms,41,6.5380,6.2470,7.8580,9.6490,268.0590
checkerboard_tracking_local_completion_match_count,115,2.3304,1.0000,8.0000,12.0000,268.0000
checkerboard_corner_detect_total_ms,41,6.5344,6.2420,7.8540,9.6450,267.9090
checkerboard_recovery_roi_corner_detect_total_ms,41,6.5344,6.2420,7.8540,9.6450,267.9090
checkerboard_lk_prev_pyramid_reused_count,234,1.0000,1.0000,1.0000,1.0000,234.0000
cpp_tracker_engine_count,234,1.0000,1.0000,1.0000,1.0000,234.0000
cpp_tracker_engine_current_pose_accepted_count,234,1.0000,1.0000,1.0000,1.0000,234.0000
cpp_tracker_engine_has_accepted_pose_count,234,1.0000,1.0000,1.0000,1.0000,234.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_blur_ms,110,2.1169,2.1610,2.6706,2.8980,232.8560
pose_depth_filter_cpp_precomputed_count,221,1.0000,1.0000,1.0000,1.0000,221.0000
checkerboard_tracking_saddle_snap_predicted_count,61,3.5246,3.0000,9.0000,13.0000,215.0000
checkerboard_tracking_local_completion_guided_candidate_count,115,1.7826,1.0000,4.3000,6.0000,205.0000
fast_refresh_persistence_cpp_count,221,0.9186,1.0000,1.0000,1.0000,203.0000
fast_persistent_ms,234,0.8276,0.7280,1.4234,3.0240,193.6570
checkerboard_recovery_build_best_ms,37,5.1488,3.7780,12.0130,13.4520,190.5050
checkerboard_recovery_roi_build_best_ms,37,5.1488,3.7780,12.0130,13.4520,190.5050
checkerboard_build_best_total_ms,37,5.1476,3.7770,12.0110,13.4510,190.4620
checkerboard_tracking_local_completion_measured_match_count,115,1.5478,1.0000,7.3000,12.0000,178.0000
checkerboard_tracking_local_completion_deferred_count,73,2.3699,2.0000,7.0000,9.0000,173.0000
checkerboard_recovery_refine_ms,41,3.9265,3.8890,4.3050,4.7740,160.9880
checkerboard_recovery_roi_refine_ms,41,3.9265,3.8890,4.3050,4.7740,160.9880
checkerboard_refresh_pre_persistent_predicted_count,41,3.6829,3.0000,10.0000,15.0000,151.0000
checkerboard_tracking_saddle_snap_error_px,115,1.2909,1.2230,2.0899,2.9250,148.4500
checkerboard_corner_detect_fast_gradient_total_ms,41,3.4270,3.2570,4.2990,5.5520,140.5070
checkerboard_recovery_roi_corner_detect_fast_gradient_total_ms,41,3.4270,3.2570,4.2990,5.5520,140.5070
dot_detect_ms,13,10.3837,10.3570,11.5284,11.5650,134.9880
checkerboard_lattice_fit_ms,37,3.4175,2.3760,7.8868,8.6800,126.4490
checkerboard_refresh_pre_persistent_missed_count,41,2.6585,2.0000,6.0000,10.0000,109.0000
checkerboard_corner_detect_fast_gftt_total_ms,41,2.6508,2.6030,3.1400,3.4990,108.6810
checkerboard_recovery_roi_corner_detect_fast_gftt_total_ms,41,2.6508,2.6030,3.1400,3.4990,108.6810
checkerboard_corner_detect_fast_gftt_good_features_ms,41,2.6317,2.5820,3.1210,3.4420,107.9000
checkerboard_recovery_roi_corner_detect_fast_gftt_good_features_ms,41,2.6317,2.5820,3.1210,3.4420,107.9000
checkerboard_tracking_local_completion_added_count,52,1.7308,1.0000,4.0000,6.0000,90.0000
checkerboard_tracking_local_completion_guided_match_count,115,0.7826,1.0000,3.0000,5.0000,90.0000
checkerboard_tracking_local_completion_skipped_soft_count,86,1.0000,1.0000,1.0000,1.0000,86.0000
checkerboard_corner_detect_fast_gradient_blur_ms,41,2.0520,2.0060,2.5730,3.1310,84.1330
checkerboard_recovery_roi_corner_detect_fast_gradient_blur_ms,41,2.0520,2.0060,2.5730,3.1310,84.1330
fast_seed_pnp_ms,234,0.3557,0.3285,0.5927,2.7820,83.2390
checkerboard_grid_build_lattice_ms,37,1.6281,1.2030,4.0400,4.4590,60.2390
checkerboard_refresh_backoff_factor,8,7.0000,8.0000,8.0000,8.0000,56.0000
draw_ms,234,0.2285,0.2190,0.2640,0.7870,53.4580
checkerboard_recovery_position_correction_count,20,2.6500,2.0000,5.3000,11.0000,53.0000
checkerboard_tracking_output_single_neighbour_hold_count,32,1.3750,1.0000,2.0000,4.0000,44.0000
checkerboard_refresh_trigger_cadence_due_count,41,1.0000,1.0000,1.0000,1.0000,41.0000
checkerboard_refresh_trigger_count,41,1.0000,1.0000,1.0000,1.0000,41.0000
checkerboard_refresh_trigger_due_count,41,1.0000,1.0000,1.0000,1.0000,41.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_nms_ms,110,0.3470,0.3465,0.4280,0.4590,38.1650
persistent_match_ms,234,0.1624,0.1590,0.2014,0.3940,38.0080
checkerboard_refresh_recovery_stable_deferred_count,37,1.0000,1.0000,1.0000,1.0000,37.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_sobel_ms,110,0.3289,0.3335,0.5541,0.5870,36.1750
checkerboard_build_visible_tracked_ms,234,0.1542,0.1490,0.1803,0.6470,36.0750
checkerboard_build_visible_tracked_total_ms,234,0.1534,0.1480,0.1793,0.6470,35.8920
checkerboard_refresh_trigger_structural_weak_state_count,35,1.0000,1.0000,1.0000,1.0000,35.0000
checkerboard_refresh_trigger_weak_state_count,35,1.0000,1.0000,1.0000,1.0000,35.0000
checkerboard_refresh_weak_unstable_tracking_count,35,1.0000,1.0000,1.0000,1.0000,35.0000
checkerboard_recovery_roi_success_count,33,1.0000,1.0000,1.0000,1.0000,33.0000
checkerboard_refresh_align_success_count,33,1.0000,1.0000,1.0000,1.0000,33.0000
checkerboard_refresh_recovered_valid_count,33,1.0000,1.0000,1.0000,1.0000,33.0000
checkerboard_recovery_position_correction_error_px,20,1.5852,0.7975,4.0207,13.3630,31.7050
checkerboard_grid_build_tracking_ms,234,0.1197,0.1155,0.1407,0.6050,28.0150
checkerboard_refresh_no_corner_gain_count,28,1.0000,1.0000,1.0000,1.0000,28.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_response_ms,110,0.2330,0.2410,0.3015,0.3900,25.6350
fast_dense_total_ms,234,0.1033,0.0000,0.5074,0.7720,24.1760
checkerboard_refresh_backoff_level,8,2.7500,3.0000,3.0000,3.0000,22.0000
checkerboard_tracking_local_completion_fast_accept_count,17,1.2353,1.0000,2.0000,2.0000,21.0000
checkerboard_tracking_local_completion_soft_probe_count,20,1.0000,1.0000,1.0000,1.0000,20.0000
checkerboard_refresh_trigger_stable_interval_due_count,19,1.0000,1.0000,1.0000,1.0000,19.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_magnitude_ms,110,0.1561,0.1710,0.2530,0.3830,17.1690
checkerboard_tracking_local_completion_guided_refine_ms,112,0.1386,0.1230,0.2226,0.8770,15.5240
checkerboard_tracking_local_completion_corner_detect_make_fast_image_ms,110,0.1309,0.1125,0.1736,0.8790,14.3970
checkerboard_corner_detect_fast_gradient_sobel_ms,41,0.3211,0.3010,0.5850,0.7320,13.1660
checkerboard_recovery_roi_corner_detect_fast_gradient_sobel_ms,41,0.3211,0.3010,0.5850,0.7320,13.1660
checkerboard_corner_detect_fast_gradient_nms_ms,41,0.3182,0.3090,0.4020,0.5410,13.0460
checkerboard_recovery_roi_corner_detect_fast_gradient_nms_ms,41,0.3182,0.3090,0.4020,0.5410,13.0460
checkerboard_refresh_zero_gain_streak,6,2.1667,1.5000,4.5000,5.0000,13.0000
pose_decode_update_accepted_count,13,1.0000,1.0000,1.0000,1.0000,13.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_scan_points_ms,110,0.1181,0.1165,0.1571,0.2520,12.9950
checkerboard_align_recovery_ms,33,0.3884,0.1410,1.6024,2.3760,12.8170
checkerboard_tracking_local_completion_corner_detect_fast_gradient_threshold_ms,110,0.1147,0.1140,0.1386,0.2540,12.6170
checkerboard_tracking_local_completion_corner_detect_fast_merge_ms,110,0.1006,0.0975,0.1167,0.1650,11.0660
checkerboard_corner_detect_fast_gradient_response_ms,41,0.2242,0.2220,0.2770,0.3060,9.1940
checkerboard_recovery_roi_corner_detect_fast_gradient_response_ms,41,0.2242,0.2220,0.2770,0.3060,9.1940
checkerboard_refresh_no_valid_recovery_count,8,1.0000,1.0000,1.0000,1.0000,8.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_convert_ms,110,0.0659,0.0440,0.2046,0.2730,7.2500
checkerboard_build_visible_spacing_cleanup_ms,234,0.0302,0.0310,0.0410,0.0680,7.0650
checkerboard_refresh_backoff_skip_count,7,1.0000,1.0000,1.0000,1.0000,7.0000
pnp_ms,13,0.5260,0.6260,0.7784,0.8600,6.8380
checkerboard_corner_detect_fast_gradient_magnitude_ms,41,0.1481,0.1590,0.2320,0.3010,6.0740
checkerboard_recovery_roi_corner_detect_fast_gradient_magnitude_ms,41,0.1481,0.1590,0.2320,0.3010,6.0740
checkerboard_refresh_stable_maintenance_count,6,1.0000,1.0000,1.0000,1.0000,6.0000
checkerboard_refresh_zero_durable_gain_count,6,1.0000,1.0000,1.0000,1.0000,6.0000
checkerboard_tracking_output_geometry_reject_count,4,1.5000,1.5000,2.0000,2.0000,6.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_partial_sort_ms,110,0.0530,0.0510,0.0685,0.1250,5.8330
pose_depth_filter_pre_ms,234,0.0232,0.0130,0.0763,0.1010,5.4400
checkerboard_refresh_corner_gain_count,5,1.0000,1.0000,1.0000,1.0000,5.0000
checkerboard_tracking_local_completion_reused_recovery_count,5,1.0000,1.0000,1.0000,1.0000,5.0000
checkerboard_corner_detect_make_fast_image_ms,41,0.1139,0.0990,0.1900,0.1960,4.6710
checkerboard_recovery_roi_corner_detect_make_fast_image_ms,41,0.1139,0.0990,0.1900,0.1960,4.6710
checkerboard_corner_detect_fast_gradient_scan_points_ms,41,0.1085,0.1030,0.1310,0.1550,4.4470
checkerboard_recovery_roi_corner_detect_fast_gradient_scan_points_ms,41,0.1085,0.1030,0.1310,0.1550,4.4470
checkerboard_corner_detect_fast_gradient_threshold_ms,41,0.1069,0.1020,0.1360,0.2420,4.3840
checkerboard_recovery_roi_corner_detect_fast_gradient_threshold_ms,41,0.1069,0.1020,0.1360,0.2420,4.3840
checkerboard_recovery_candidate_only_count,4,1.0000,1.0000,1.0000,1.0000,4.0000
checkerboard_recovery_full_frame_fallback_deferred_count,4,1.0000,1.0000,1.0000,1.0000,4.0000
checkerboard_recovery_roi_candidate_only_count,4,1.0000,1.0000,1.0000,1.0000,4.0000
checkerboard_recovery_roi_fallback_count,4,1.0000,1.0000,1.0000,1.0000,4.0000
checkerboard_refresh_backoff_zero_gain_streak,1,4.0000,4.0000,4.0000,4.0000,4.0000
checkerboard_refresh_roi_candidate_only_count,4,1.0000,1.0000,1.0000,1.0000,4.0000
checkerboard_refresh_roi_candidate_only_requested_count,4,1.0000,1.0000,1.0000,1.0000,4.0000
checkerboard_refresh_roi_recovery_fail_count,4,1.0000,1.0000,1.0000,1.0000,4.0000
checkerboard_refresh_transient_gain_count,4,1.0000,1.0000,1.0000,1.0000,4.0000
checkerboard_refresh_trigger_roi_failure_state_count,4,1.0000,1.0000,1.0000,1.0000,4.0000
checkerboard_refresh_weak_roi_recovery_fail_state_count,4,1.0000,1.0000,1.0000,1.0000,4.0000
checkerboard_corner_detect_fast_merge_ms,41,0.0963,0.0950,0.1040,0.1070,3.9490
checkerboard_recovery_roi_corner_detect_fast_merge_ms,41,0.0963,0.0950,0.1040,0.1070,3.9490
checkerboard_corner_detect_fast_gradient_convert_ms,41,0.0846,0.0450,0.2430,0.2910,3.4700
checkerboard_recovery_roi_corner_detect_fast_gradient_convert_ms,41,0.0846,0.0450,0.2430,0.2910,3.4700
checkerboard_recovery_roi_area_ratio,41,0.0683,0.0660,0.0790,0.0830,2.8020
checkerboard_tracking_validate_ms,234,0.0119,0.0120,0.0150,0.0270,2.7930
fast_refresh_persistence_cpp_ms,234,0.0089,0.0100,0.0120,0.0390,2.0880
checkerboard_tracking_local_correction_count,2,1.0000,1.0000,1.0000,1.0000,2.0000
checkerboard_corner_detect_fast_gradient_partial_sort_ms,41,0.0472,0.0450,0.0620,0.0640,1.9340
checkerboard_recovery_roi_corner_detect_fast_gradient_partial_sort_ms,41,0.0472,0.0450,0.0620,0.0640,1.9340
checkerboard_recovery_completion_ms,33,0.0502,0.0080,0.2704,0.2870,1.6550
checkerboard_recovery_roi_completion_ms,33,0.0502,0.0080,0.2704,0.2870,1.6550
checkerboard_tracking_local_completion_corner_detect_fast_gftt_to_gray_ms,110,0.0144,0.0120,0.0280,0.0830,1.5870
checkerboard_tracking_local_correction_error_px,2,0.7775,0.7775,1.1262,1.1650,1.5550
checkerboard_recovery_completion_build_ms,7,0.1876,0.2330,0.2494,0.2530,1.3130
checkerboard_recovery_roi_completion_build_ms,7,0.1876,0.2330,0.2494,0.2530,1.3130
checkerboard_refresh_durable_gain_count,1,1.0000,1.0000,1.0000,1.0000,1.0000
checkerboard_tracking_output_temporal_reject_count,1,1.0000,1.0000,1.0000,1.0000,1.0000
patch_extract_ms,13,0.0618,0.0630,0.0700,0.0700,0.8040
patch_decode_ms,13,0.0510,0.0510,0.0612,0.0630,0.6630
checkerboard_corner_detect_fast_gftt_to_gray_ms,41,0.0150,0.0100,0.0490,0.0700,0.6170
checkerboard_recovery_roi_corner_detect_fast_gftt_to_gray_ms,41,0.0150,0.0100,0.0490,0.0700,0.6170
correspondence_build_ms,13,0.0400,0.0390,0.0492,0.0510,0.5200
checkerboard_track_prepare_points_ms,234,0.0022,0.0020,0.0030,0.0050,0.5100
checkerboard_recovery_roi_select_ms,41,0.0105,0.0110,0.0130,0.0150,0.4290
checkerboard_tracking_cull_ms,234,0.0011,0.0010,0.0020,0.0130,0.2670
checkerboard_build_visible_collect_ms,234,0.0010,0.0010,0.0010,0.0010,0.2340
pose_plateau_prior_ms,234,0.0009,0.0010,0.0010,0.0010,0.2190
checkerboard_recovery_quadrant_filter_ms,37,0.0030,0.0030,0.0040,0.0040,0.1120
checkerboard_recovery_roi_quadrant_filter_ms,37,0.0030,0.0030,0.0040,0.0040,0.1120
checkerboard_recovery_crop_ms,41,0.0010,0.0010,0.0010,0.0020,0.0410
checkerboard_recovery_roi_crop_ms,41,0.0010,0.0010,0.0010,0.0020,0.0410
pose_propagation_ms,13,0.0002,0.0000,0.0010,0.0010,0.0030
checkerboard_recovery_resize_ms,41,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_recovery_roi_resize_ms,41,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_tracking_local_completion_edge_proposal_count,115,0.0000,0.0000,0.0000,0.0000,0.0000
pose_propagation_used_count,13,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_refresh_persistent_corner_delta,33,-0.2424,0.0000,0.0000,1.0000,-8.0000
checkerboard_refresh_output_corner_delta,33,-0.4242,0.0000,1.4000,10.0000,-14.0000
