frame,tvec_x_mm,tvec_y_mm,tvec_z_mm,raw_tvec_x_mm,raw_tvec_y_mm,raw_tvec_z_mm,raw_rvec_x_rad,raw_rvec_y_rad,raw_rvec_z_rad,delta_raw_x_mm,delta_raw_y_mm,delta_raw_z_mm,delta_raw_norm_mm,point_count,switch_score,condition_number,weak_tz_alignment,weakness_sum,depth_observation_scale,depth_observation_std_eff_mm,depth_guard_px,current_reproj_weighted_rms_px,raw_reproj_weighted_rms_px,reproj_excess_px,opt_cost,opt_nfev
1196,26.219,32.134,310.2123655468935,26.219,32.134,310.206,0.09651659999999988,-0.13805351999999985,-0.005000989999999994,0.0,0.0,0.006365546893505325,0.006365546893505325,50,0.0,1082558868.5750146,0.07816027562700827,78.72017939219221,1.0,16.0,1.0,0.31569395399431066,0.31565404916534356,3.9904828967096684e-05,nan,0.0
1197,26.234,32.14,310.204013007713,26.234,32.14,310.204,0.09652786999999968,-0.13765526999999958,-0.005326129999999983,0.0,0.0,1.300771299383996e-05,1.300771299383996e-05,50,0.0,1064874809.8102217,0.09638275448736572,78.70319084572006,1.0,16.0,1.0,0.3163342220779763,0.316334177831988,4.4245988317648255e-08,nan,0.0
1198,26.285,32.165,310.1943938989713,26.285,32.165,310.339,0.09537802999999925,-0.13730251999999893,-0.004752729999999963,0.0,0.0,-0.14460610102867122,0.14460610102867122,50,0.0,1070400656.1066225,0.09632429159906379,78.7034784452895,1.0,16.0,1.0,0.3512514206740869,0.3101933990651753,0.04105802160891159,nan,0.0
1199,26.232,32.162,310.1846873453364,26.232,32.162,310.336,0.09567441000000015,-0.13657743000000025,-0.004998490000000008,0.0,0.0,-0.1513126546636272,0.1513126546636272,50,0.0,1069344902.1576402,0.09552932148364153,78.70378974775015,1.0,16.0,1.0,0.3498537032982409,0.30267705152263774,0.04717665177560315,nan,0.0
1200,26.254,32.144,310.1761073646657,26.254,32.144,310.239,0.09625147999999908,-0.1379816399999986,-0.004961269999999951,0.0,0.0,-0.06289263533426492,0.06289263533426492,50,0.0,1066351733.7797968,0.09673995629574332,78.70333070277468,1.0,16.0,1.0,0.3192230315569312,0.311029793859854,0.008193237697077194,nan,0.0
1201,26.213,32.148,310.1679957661804,26.213,32.148,310.231,0.09630261999999969,-0.13764535999999958,-0.005034859999999986,0.0,0.0,-0.06300423381958353,0.06300423381958353,50,0.0,1065967467.4665695,0.09629458820331144,78.70315183105097,1.0,16.0,1.0,0.3185971634074013,0.31040234871532063,0.008194814692080665,nan,0.0
1202,26.263,32.14,310.15581200190735,26.263,32.14,310.231,0.0962571699999996,-0.13796531999999942,-0.005144659999999977,0.0,0.0,-0.07518799809264465,0.07518799809264465,49,0.020000000000000018,1051970553.8372773,0.10566846614646952,78.72486268552137,1.0,16.0,1.0,0.32653969312466075,0.3145459212799058,0.011993771844754919,nan,0.0
1203,26.231,32.132,310.1467171910067,26.231,32.132,310.172,0.09696469999999988,-0.1374990699999998,-0.005056759999999991,0.0,0.0,-0.02528280899332458,0.02528280899332458,49,0.0,1049165590.2745538,0.1053530578999231,78.72487888200571,1.0,16.0,1.0,0.31991438211056866,0.31832587814907887,0.0015885039614897956,nan,0.0
1204,26.291,32.178,310.1379880594859,26.291,32.178,310.264,0.09652501999999995,-0.1367015699999999,-0.005380209999999997,0.0,0.0,-0.12601194051410403,0.12601194051410403,46,0.061224489795918324,1122325118.0652869,0.05452425642408862,79.01485431087816,1.0,16.0,1.0,0.3624765684657414,0.3303631006180381,0.0321134678477033,nan,0.0
1205,26.188,32.12,310.129441145585,26.188,32.12,310.218,0.09628768999999987,-0.1377617499999998,-0.0046774699999999935,0.0,0.0,-0.08855885441499822,0.08855885441499822,49,0.061224489795918324,1112944351.1315894,0.018518471873923564,78.9497392890705,1.0,16.0,1.0,0.3431649052205146,0.32760688421491657,0.015558021005598055,nan,0.0
1206,26.172,32.126,310.12793799001247,26.172,32.126,309.907,0.09946024999999925,-0.136488619999999,-0.005257719999999961,0.0,0.0,0.22093799001248726,0.22093799001248726,48,0.06000000000000005,1225336457.1435802,0.10760949285631337,78.96659996591235,1.0,16.0,1.0,0.41739013953514426,0.3257777965156239,0.09161234301952037,nan,0.0
1207,26.132,32.138,310.1230996592726,26.132,32.138,309.974,0.09854492999999961,-0.13768063999999944,-0.0041840799999999815,0.0,0.0,0.14909965927262192,0.14909965927262192,48,0.0,1241164615.8301961,0.10140637958219818,78.93391240726473,1.0,16.0,1.0,0.3670039891805394,0.32321744988031276,0.043786539300226635,nan,0.0
1208,26.125,32.123,310.1168440470166,26.125,32.123,309.945,0.09952787000000016,-0.13576645000000023,-0.004886840000000008,0.0,0.0,0.17184404701663425,0.17184404701663425,50,0.040000000000000036,1203516547.4652665,0.1201976213383108,78.92417696276874,1.0,16.0,1.0,0.38214978194369403,0.3210696191744227,0.06108016276927131,nan,0.0
1209,26.215,32.112,310.1109154418678,26.215,32.112,309.972,0.09908072999999987,-0.13606034999999977,-0.004431269999999993,0.0,0.0,0.13891544186782312,0.13891544186782312,50,0.0,1175919154.950795,0.14657449625387306,78.95099822156376,1.0,16.0,1.0,0.3586870982497553,0.3177333473996968,0.040953750850058535,nan,0.0
1210,26.205,32.118,310.10686533815783,26.205,32.118,309.897,0.10049901999999968,-0.1369096199999996,-0.0050949299999999845,0.0,0.0,0.20986533815784014,0.20986533815784014,51,0.019607843137254943,1119013670.3712428,0.18185620295742322,78.97152222730186,1.0,16.0,1.0,0.3937672888845504,0.29982213519407047,0.09394515369047995,nan,0.0
1211,26.285,32.141,310.10496161958554,26.285,32.141,310.123,0.0984013999999993,-0.13825861999999903,-0.004235939999999971,0.0,0.0,-0.018038380414452604,0.018038380414452604,51,0.0,1090948695.0062695,0.2151865802597447,78.98971942420401,1.0,16.0,1.0,0.28829859694655524,0.28801250903703507,0.0002860879095201718,nan,0.0
1212,26.217,32.132,310.10575548533376,26.217,32.132,310.089,0.09803140000000027,-0.1394711600000004,-0.004524340000000014,0.0,0.0,0.01675548533376059,0.01675548533376059,54,0.05555555555555558,1016242756.6428717,0.17868058897886724,78.92206351644266,1.0,16.0,1.0,0.2916406518208666,0.29086197287508986,0.0007786789457767673,nan,0.0
1213,26.288,32.135,310.10656493994566,26.288,32.135,310.131,0.09792283999999926,-0.14030597999999894,-0.004271769999999969,0.0,0.0,-0.024435060054315727,0.024435060054315727,54,0.0,959946942.523229,0.10186254393575538,78.86157064548509,1.0,16.0,1.0,0.29039716385106573,0.28865283942853925,0.0017443244225264776,nan,0.0
1214,26.231,32.104,310.105191465693,26.231,32.104,310.037,0.09825952999999982,-0.14065183999999978,-0.004262569999999993,0.0,0.0,0.06819146569301893,0.06819146569301893,54,0.0,925590967.2837456,0.0309282372218382,78.80258102188402,1.0,16.0,1.0,0.3097978470031827,0.29962782972721197,0.010170017275970722,nan,0.0
1215,26.258,32.083,310.1024877886535,26.258,32.083,309.952,0.09929319999999943,-0.14014040999999924,-0.004614779999999975,0.0,0.0,0.15048778865349277,0.15048778865349277,55,0.018181818181818188,889048762.077252,0.18234370886880827,78.72895538196684,1.0,16.0,1.0,0.3568098549895044,0.303453920319401,0.05335593467010341,nan,0.0
1216,26.269,32.06,310.10297598815566,26.269,32.06,309.978,0.09902687999999947,-0.13885514999999926,-0.004330549999999976,0.0,0.0,0.12497598815565425,0.12497598815565425,55,0.0357142857142857,864215136.6280413,0.23715350886308534,78.66943775565592,1.0,16.0,1.0,0.36136500100522834,0.32875117958159467,0.03261382142363367,nan,0.0
1217,26.297,32.099,310.10220894019074,26.297,32.099,310.218,0.09724799999999935,-0.13942838999999907,-0.003824189999999973,0.0,0.0,-0.11579105980928261,0.11579105980928261,55,0.0,859766074.1795923,0.2644477882806339,78.64677458145421,1.0,16.0,1.0,0.3396879169928185,0.31292676258761676,0.026761154405201715,nan,0.0
1218,26.226,32.053,310.1009454921858,26.226,32.053,309.945,0.0993373399999995,-0.1393254399999993,-0.004487129999999978,0.0,0.0,0.15594549218582188,0.15594549218582188,54,0.018181818181818188,833060855.6564947,0.30333851774920706,78.65660000738549,1.0,16.0,1.0,0.37242671271941113,0.32547526743047067,0.04695144528894046,nan,0.0
1219,26.229,32.066,310.10257682135443,26.229,32.066,309.963,0.09919592999999896,-0.13999774999999853,-0.004300799999999955,0.0,0.0,0.13957682135441019,0.13957682135441019,52,0.03703703703703709,864518390.5997093,0.29184502239385285,78.74142933693165,1.0,16.0,1.0,0.36024106092337305,0.32024247830222236,0.03999858262115069,nan,0.0
1220,26.243,32.092,310.10780266508317,26.243,32.092,310.044,0.09899687000000007,-0.13878535000000006,-0.0042662900000000024,0.0,0.0,0.06380266508318755,0.06380266508318755,50,0.038461538461538436,903279599.7472397,0.4705007425818219,79.01651722199797,1.0,16.0,1.0,0.32179094895150345,0.3129377212645758,0.008853227686927645,nan,0.0
1221,26.268,32.073,310.1207341456468,26.268,32.073,310.049,0.09879158999999943,-0.1392354999999992,-0.004189969999999974,0.0,0.0,0.0717341456468148,0.0717341456468148,50,0.0,904706740.2190273,0.47028135165323576,79.01574270166688,1.0,16.0,1.0,0.3239180403860932,0.31198919374708567,0.011928846639007507,nan,0.0
1222,26.202,32.016,310.1398398997449,26.202,32.016,309.801,0.10019140999999931,-0.14022684999999901,-0.004731119999999969,0.0,0.0,0.3388398997449258,0.3388398997449258,52,0.038461538461538436,900314100.6766694,0.4703642602350106,78.99491243992027,1.0,16.0,1.0,0.5186399476212056,0.32341725410593664,0.19522269351526894,nan,0.0
1223,26.259,32.055,310.1715524992455,26.259,32.055,309.982,0.09906184000000004,-0.13897608000000006,-0.004488950000000003,0.0,0.0,0.18955249924545114,0.18955249924545114,52,0.0,903558665.3964722,0.4683171516924715,78.97844025325448,1.0,16.0,1.0,0.38953541413003034,0.31800216389417857,0.07153325023585178,nan,0.0
1224,26.262,32.043,310.21574573778776,26.262,32.043,309.987,0.09899749999999995,-0.13907751999999993,-0.0045473899999999975,0.0,0.0,0.2287457377877331,0.2287457377877331,53,0.018867924528301883,906495093.5789865,0.46581956964011806,78.97829011426084,1.0,16.0,1.0,0.42572911462845403,0.32597350275507414,0.09975561187337989,nan,0.0
1225,26.263,32.034,310.23331280694947,26.263,32.034,309.982,0.09907926999999994,-0.13895506999999996,-0.004459719999999999,0.0,0.0,0.2513128069494428,0.2513128069494428,52,0.018867924528301883,918300608.5364052,0.46890395772923715,79.11771910082857,1.0,16.0,1.0,0.4421988193320542,0.32715697019101353,0.11504184914104065,nan,0.0
1226,26.31,32.079,310.2553258271474,26.31,32.079,310.284,0.09726038999999974,-0.13832520999999964,-0.004113389999999988,0.0,0.0,-0.028674172852618085,0.028674172852618085,54,0.03703703703703709,907094269.3558289,0.45698045964367584,79.05650346593384,1.0,16.0,1.0,0.3312524353857092,0.3301141727639214,0.001138262621787789,nan,0.0
1227,26.283,32.029,310.28776502579194,26.283,32.029,310.105,0.09842398999999982,-0.13829737999999972,-0.004338509999999993,0.0,0.0,0.1827650257919231,0.1827650257919231,54,0.036363636363636376,918344053.8220248,0.4596312438030369,79.06212156184637,1.0,16.0,1.0,0.38921625978581204,0.32233942020758394,0.0668768395782281,nan,0.0
1228,26.24,32.009,310.3213231759936,26.24,32.009,310.028,0.09896645999999956,-0.13837485999999935,-0.004426109999999979,0.0,0.0,0.29332317599357793,0.29332317599357793,54,0.0,913850662.1528186,0.4440678641243542,79.01096862978463,1.0,16.0,1.0,0.47059801444939514,0.32286150566938154,0.1477365087800136,nan,0.0
1229,26.258,32.002,310.35291537930425,26.258,32.002,310.03,0.09894390999999977,-0.1383417599999997,-0.004496239999999989,0.0,0.0,0.32291537930427694,0.32291537930427694,54,0.0,913853193.8580993,0.315204124761515,78.9638663139488,1.0,16.0,1.0,0.4994958967142357,0.3251119972318078,0.17438389948242794,nan,0.0
1230,26.262,32.009,310.38706329398104,26.262,32.009,310.095,0.09852940999999929,-0.13818078999999897,-0.004342569999999968,0.0,0.0,0.29206329398101616,0.29206329398101616,53,0.01851851851851849,934834897.1570166,0.46325825614265137,78.96179255438354,1.0,16.0,1.0,0.4707393797488975,0.3197260922524294,0.15101328749646814,nan,0.0
1231,26.272,32.018,310.42140173631776,26.272,32.018,310.168,0.09792606999999987,-0.1379749399999998,-0.004406189999999994,0.0,0.0,0.2534017363177554,0.2534017363177554,53,0.0,936763590.7629852,0.4623728995824962,78.96189181766324,1.0,16.0,1.0,0.43651246422828605,0.3173564469752938,0.11915601725299224,nan,0.0
1232,26.312,32.047,310.4553388425954,26.312,32.047,310.261,0.09721406999999965,-0.1385614299999995,-0.004271829999999984,0.0,0.0,0.19433884259535716,0.19433884259535716,53,0.0,940424447.3350875,0.46156376680272815,78.96248818653936,1.0,16.0,1.0,0.39238262000402097,0.31772272639621496,0.074659893607806,nan,0.0
1233,26.316,32.027,310.4859414797786,26.316,32.027,310.248,0.09715766999999942,-0.13812833999999916,-0.0042343399999999745,0.0,0.0,0.23794147977861257,0.23794147977861257,52,0.018867924528301883,978763069.4878769,0.4696314573001781,79.02698637536129,1.0,16.0,1.0,0.43122803078678923,0.3247307217747729,0.10649730901201632,nan,0.0
1234,26.314,32.006,310.51787420516916,26.314,32.006,310.152,0.09784633999999975,-0.13829005999999966,-0.004186149999999989,0.0,0.0,0.36587420516917746,0.36587420516917746,52,0.0,976242060.7691638,0.4701565041909975,79.02644348915908,1.0,16.0,1.0,0.5432255115979403,0.32535827217356694,0.21786723942437336,nan,0.0
1235,26.297,31.982,310.5472257183905,26.297,31.982,310.092,0.09846340000000038,-0.13805518000000053,-0.004294180000000018,0.0,0.0,0.4552257183905226,0.4552257183905226,52,0.0,973720887.3297879,0.47058185800185526,79.02648746867631,1.0,16.0,1.0,0.6307218266997715,0.3291843577345401,0.3015374689652314,nan,0.0
1236,26.31,32.009,310.5746176548548,26.31,32.009,310.207,0.09742777000000036,-0.13810310000000053,-0.004186590000000015,0.0,0.0,0.36761765485482556,0.36761765485482556,52,0.0,977646810.6589098,0.46978173245532634,79.02648252475856,1.0,16.0,1.0,0.5409785714005038,0.3197152432142884,0.22126332818621536,nan,0.0
1237,26.297,31.994,310.59258497193764,26.297,31.994,310.151,0.0977636999999999,-0.13843053999999985,-0.004301949999999996,0.0,0.0,0.4415849719376297,0.4415849719376297,53,0.018867924528301883,968527430.5752609,0.46929413415655646,79.02106784165808,1.0,16.0,1.0,0.6148495773241531,0.3199518263118508,0.2948977510123023,nan,0.0
1238,26.315,31.935,310.61170948186276,26.315,31.935,310.125,0.09899618999999955,-0.13775963999999938,-0.003501759999999984,0.0,0.0,0.48670948186276064,0.48670948186276064,51,0.037735849056603765,997971076.8339785,0.3521510451381771,78.93182920670374,1.0,16.0,1.0,0.6522485663018673,0.3061616775833951,0.34608688871847226,nan,0.0
1239,26.336,31.907,310.63206631445115,26.336,31.907,310.229,0.0981398800000001,-0.13733375000000012,-0.002535920000000002,0.0,0.0,0.40306631445116636,0.40306631445116636,51,0.0,994724996.2231796,0.3065718706946016,78.92659882318442,1.0,16.0,1.0,0.5652946350585598,0.3014481347844631,0.26384650027409673,nan,0.0
1240,26.401,31.696,310.6591164002083,26.401,31.696,310.36,0.09896582999999955,-0.1385792299999994,0.0007034699999999961,0.0,0.0,0.2991164002082769,0.2991164002082769,51,0.0,993064862.8380095,0.2559401183350346,78.92261486183467,1.0,16.0,1.0,0.46905585932630867,0.3101471018158073,0.15890875751050137,nan,0.0
1241,26.676,30.728,310.69260876199974,26.676,30.728,310.649,0.09893131999999984,-0.14068614999999982,0.012203529999999982,0.0,0.0,0.04360876199973518,0.04360876199973518,50,0.019607843137254943,1079256565.3331835,0.4658324547476972,79.03684982247933,1.0,16.0,1.0,0.3819794106658797,0.37865652495642865,0.003322885709451051,nan,0.0
1242,26.763,29.499,310.72995896942683,26.763,29.499,310.881,0.0971941899999999,-0.14287686999999985,0.015810889999999987,0.0,0.0,-0.15104103057313978,0.15104103057313978,53,0.05660377358490565,1082826335.7281768,0.45632928786599664,79.01844285278042,1.0,16.0,1.0,0.5163821953863545,0.48876552892386266,0.02761666646249189,nan,0.0
1243,26.89,28.862,310.766045498428,26.89,28.862,311.362,0.09249383999999959,-0.1446929599999994,0.018182539999999924,0.0,0.0,-0.5959545015720096,0.5959545015720096,53,0.0,1095714071.6273193,0.4457513293145556,79.00966550923239,1.0,16.0,1.0,0.8581564509192572,0.534864266152268,0.3232921847669892,nan,0.0
1244,27.129,27.402,310.7958969056994,27.129,27.402,311.842,0.08685194999999937,-0.1464391499999989,0.020846769999999848,0.0,0.0,-1.0461030943005767,1.0461030943005767,53,0.0,1119387397.4045246,0.4226141754881885,78.98515007863845,1.0,16.0,1.0,1.309622820026709,0.5973917131202754,0.7122311069064337,nan,0.0
1245,27.182,25.674,310.8289130847739,27.182,25.674,310.817,0.10111231999999946,-0.13743034999999929,0.017599319999999908,0.0,0.0,0.0119130847738802,0.0119130847738802,53,0.0,1054107125.6101702,0.40081848296601474,78.97930796824242,1.0,16.0,1.0,0.8590215943008084,0.856317258940649,0.002704335360159349,nan,0.0
1246,27.27,24.136,310.8626796118427,27.27,24.136,310.988,0.10149116999999998,-0.13841463999999998,0.01922364,0.0,0.0,-0.12532038815731994,0.12532038815731994,49,0.07547169811320753,1303946843.1782453,0.17965721232355997,78.98257566942014,1.0,16.0,1.0,0.3624130081173482,0.3362174912570046,0.026195516860343604,nan,0.0
1247,27.432,22.307,310.8934749537588,27.432,22.307,311.393,0.09962566000000037,-0.13667124000000053,0.020285080000000077,0.0,0.0,-0.49952504624116045,0.49952504624116045,50,0.05882352941176472,1279525786.7213056,0.13549214139656884,78.9450686318986,1.0,16.0,1.0,0.6475157517490727,0.3710632138283114,0.2764525379207613,nan,0.0
1248,27.669,20.147,310.92641561097736,27.669,20.147,311.439,0.10106254999999965,-0.13463298999999954,0.020984419999999934,0.0,0.0,-0.5125843890226633,0.5125843890226633,49,0.13207547169811318,1231725254.031371,0.29065992242065053,78.90939118626893,1.0,16.0,1.0,0.6531753122778402,0.3693327878538352,0.283842524424005,nan,0.0
1249,27.924,18.025,310.9617392238009,27.924,18.025,311.365,0.10097752000000039,-0.13454500000000053,0.024503390000000097,0.0,0.0,-0.4032607761990903,0.4032607761990903,49,0.0,1205139685.9106786,0.2654185438825561,78.79769777273336,1.0,16.0,1.0,0.5489381081839539,0.3625709127731591,0.18636719541079483,nan,0.0
1250,28.053,16.004,310.99715795766485,28.053,16.004,311.468,0.10346339999999996,-0.13460433999999993,0.029520429999999986,0.0,0.0,-0.470842042335164,0.470842042335164,49,0.0,1180980142.035321,0.26230959841591045,78.71149331763027,1.0,16.0,1.0,0.6018585024193936,0.37942433339400294,0.2224341690253907,nan,0.0
1251,27.944,14.734,311.0330174530854,27.944,14.734,311.479,0.10538077999999967,-0.13850954999999962,0.029743089999999906,0.0,0.0,-0.4459825469145926,0.4459825469145926,46,0.061224489795918324,1473436116.3416798,0.24461748931533714,78.90154368909462,1.0,16.0,1.0,0.5709487946495804,0.3722560922947019,0.19869270235487846,nan,0.0
1252,27.993,12.129,311.06609535628877,27.993,12.129,311.467,0.10407976999999949,-0.13783983999999924,0.033012239999999825,0.0,0.0,-0.4009046437112147,0.4009046437112147,46,0.0,1510584472.431023,0.22264022577952464,78.8595709192082,1.0,16.0,1.0,0.5179008072139973,0.3547848054008975,0.16311600181309982,nan,0.0
1253,28.056,10.14,311.0940719173019,28.056,10.14,311.339,0.10199687999999978,-0.1389385699999997,0.034844549999999926,0.0,0.0,-0.2449280826980953,0.2449280826980953,46,0.0,1542864296.9804242,0.2047182768628347,78.82451536210979,1.0,16.0,1.0,0.39417443508264927,0.3226197928635954,0.07155464221905389,nan,0.0
1254,28.064,8.567,311.1224440443437,28.064,8.567,311.396,0.10161702999999903,-0.1388678599999987,0.03618351999999966,0.0,0.0,-0.2735559556563203,0.2735559556563203,48,0.04166666666666663,1482328340.7993498,0.22620224248014992,78.8114136175542,1.0,16.0,1.0,0.4033663695251587,0.31911009770931786,0.08425627181584083,nan,0.0
1255,28.021,6.86,311.14897444132833,28.021,6.86,311.298,0.10492281999999933,-0.13585224999999915,0.037118699999999755,0.0,0.0,-0.1490255586716671,0.1490255586716671,52,0.07692307692307687,1402398205.424274,0.245700918479872,78.84439036853202,1.0,16.0,1.0,0.338418990414834,0.31729779914526673,0.02112119126956724,nan,0.0
1256,27.956,5.224,311.1764703240915,27.956,5.224,311.225,0.1051458799999995,-0.13649506999999936,0.03702345999999982,0.0,0.0,-0.04852967590852586,0.04852967590852586,52,0.037735849056603765,1300097146.5009022,0.2548903599953756,78.9030360809302,1.0,16.0,1.0,0.3113788359403396,0.31005243587528564,0.0013264000650539676,nan,0.0
1257,28.014,3.697,311.20822830353944,28.014,3.697,310.853,0.10785954999999987,-0.13489843999999987,0.036888929999999966,0.0,0.0,0.3552283035394339,0.3552283035394339,48,0.07692307692307687,1579714107.723686,0.2714923638616296,79.12563924885265,1.0,16.0,1.0,0.43583518077575917,0.30883800952169915,0.12699717125406002,nan,0.0
1258,28.103,2.347,311.23671591837274,28.103,2.347,310.906,0.10725341999999924,-0.13536490999999903,0.03650216999999974,0.0,0.0,0.3307159183727322,0.3307159183727322,47,0.02083333333333337,1569046291.8132818,0.2706467515410231,79.08767381506266,1.0,16.0,1.0,0.42071493818569566,0.31405012932664345,0.10666480885905222,nan,0.0
1259,28.085,1.728,311.2644433058397,28.085,1.728,310.964,0.10636356000000005,-0.13565436000000008,0.03587738000000002,0.0,0.0,0.3004433058396785,0.3004433058396785,47,0.0,1581648380.9382377,0.2664262312187681,79.07945048570372,1.0,16.0,1.0,0.40363611017452766,0.31511269542327264,0.08852341475125503,nan,0.0
1260,28.099,0.411,311.28796110888186,28.099,0.411,311.245,0.10522105999999949,-0.13629786999999932,0.03524431999999983,0.0,0.0,0.04296110888185467,0.04296110888185467,50,0.06000000000000005,1535187956.14376,0.2553562617784551,79.09174780945908,1.0,16.0,1.0,0.3301615556705428,0.3283092596459854,0.0018522960245573872,nan,0.0
1261,28.114,-1.217,311.3099642461005,28.114,-1.217,311.519,0.10390168000000026,-0.1352804500000003,0.035681780000000086,0.0,0.0,-0.20903575389951357,0.20903575389951357,49,0.09615384615384615,1515314589.6551757,0.2371970402576047,78.98790237756427,1.0,16.0,1.0,0.37380471665400183,0.33477983004776646,0.039024886606235376,nan,0.0
1262,28.131,-2.911,311.33051193666773,28.131,-2.911,311.691,0.10292408999999941,-0.13465879999999925,0.03763346999999979,0.0,0.0,-0.3604880633322409,0.3604880633322409,51,0.039215686274509776,1375841591.281111,0.23979346570585133,79.0267526159496,1.0,16.0,1.0,0.44940755302491353,0.34015981779366744,0.10924773523124609,nan,0.0
1263,28.13,-4.608,311.3517969916281,28.13,-4.608,311.657,0.1011232499999992,-0.1348079099999989,0.03966634999999969,0.0,0.0,-0.3052030083719046,0.3052030083719046,51,0.07547169811320753,1418300244.9998245,0.23249631696260034,78.96293444888975,1.0,16.0,1.0,0.4360544592850651,0.3605188753834775,0.0755355839015876,nan,0.0
1264,28.049,-6.052,311.37272585988643,28.049,-6.052,311.422,0.10320265999999977,-0.1355437299999997,0.04045127999999991,0.0,0.0,-0.04927414011359588,0.04927414011359588,53,0.10909090909090913,1494746836.18417,0.23736213315141808,78.87963402188616,1.0,16.0,1.0,0.37456220174725724,0.37411204096997597,0.00045016077728127213,nan,0.0
1265,27.869,-7.541,311.40174918037155,27.869,-7.541,311.572,0.10370287999999926,-0.13733695999999904,0.03750726999999974,0.0,0.0,-0.1702508196284498,0.1702508196284498,50,0.05660377358490565,1741482359.125176,0.17387393263845966,78.80668573948132,1.0,16.0,1.0,0.3902216205390445,0.37169472781105645,0.018526892727988076,nan,0.0
