timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_tracking_local_completion_corner_detect_fast_gradient_response_ms,68,0.2561,0.2665,0.2915,0.5230,17.4130
checkerboard_lattice_fit_ms,3,5.5913,5.7030,6.2979,6.3640,16.7740
checkerboard_tracking_local_completion_corner_detect_fast_gradient_magnitude_ms,68,0.2009,0.2085,0.2429,0.2610,13.6610
checkerboard_corner_detect_fast_gradient_total_ms,3,4.2313,4.1830,4.4629,4.4940,12.6940
checkerboard_recovery_roi_corner_detect_fast_gradient_total_ms,3,4.2313,4.1830,4.4629,4.4940,12.6940
checkerboard_recovery_refine_ms,3,3.8543,3.7380,4.2492,4.3060,11.5630
checkerboard_recovery_roi_refine_ms,3,3.8543,3.7380,4.2492,4.3060,11.5630
checkerboard_build_visible_spacing_cleanup_ms,269,0.0361,0.0360,0.0420,0.1390,9.7130
checkerboard_grid_build_lattice_ms,3,3.2077,3.1120,3.9679,4.0630,9.6230
checkerboard_corner_detect_fast_gftt_total_ms,3,3.0867,3.0660,3.1722,3.1840,9.2600
checkerboard_recovery_roi_corner_detect_fast_gftt_total_ms,3,3.0867,3.0660,3.1722,3.1840,9.2600
checkerboard_corner_detect_fast_gftt_good_features_ms,3,3.0687,3.0460,3.1540,3.1660,9.2060
checkerboard_recovery_roi_corner_detect_fast_gftt_good_features_ms,3,3.0687,3.0460,3.1540,3.1660,9.2060
checkerboard_tracking_local_completion_corner_detect_fast_gradient_scan_points_ms,68,0.1293,0.1240,0.1520,0.2440,8.7900
checkerboard_tracking_local_completion_corner_detect_make_fast_image_ms,68,0.1236,0.1150,0.1829,0.2110,8.4050
checkerboard_tracking_local_completion_corner_detect_fast_gradient_threshold_ms,68,0.1186,0.1130,0.1546,0.2030,8.0670
checkerboard_corner_detect_fast_gradient_blur_ms,3,2.6230,2.5510,2.8120,2.8410,7.8690
checkerboard_recovery_roi_corner_detect_fast_gradient_blur_ms,3,2.6230,2.5510,2.8120,2.8410,7.8690
checkerboard_tracking_local_completion_corner_detect_fast_merge_ms,68,0.0979,0.0970,0.1060,0.1400,6.6590
checkerboard_tracking_local_completion_guided_refine_ms,47,0.1055,0.0980,0.1515,0.1860,4.9570
checkerboard_tracking_local_completion_corner_detect_fast_gradient_partial_sort_ms,68,0.0656,0.0650,0.0736,0.0880,4.4630
checkerboard_tracking_local_completion_corner_detect_fast_gradient_convert_ms,68,0.0540,0.0410,0.0738,0.2660,3.6700
pose_depth_filter_pre_ms,269,0.0125,0.0110,0.0160,0.0650,3.3530
checkerboard_tracking_validate_ms,269,0.0119,0.0110,0.0140,0.0340,3.1920
checkerboard_recovery_roi_success_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_refresh_align_success_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_refresh_corner_gain_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_refresh_recovered_valid_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_refresh_stable_maintenance_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_refresh_transient_gain_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_refresh_trigger_cadence_due_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_refresh_trigger_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_refresh_trigger_due_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_refresh_trigger_stable_interval_due_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_refresh_zero_durable_gain_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_tracking_local_completion_guided_match_count,68,0.0441,0.0000,0.0000,1.0000,3.0000
fast_refresh_persistence_cpp_ms,269,0.0108,0.0110,0.0130,0.0190,2.8930
checkerboard_align_recovery_ms,3,0.9137,0.8740,1.0360,1.0540,2.7410
checkerboard_corner_detect_fast_gradient_sobel_ms,3,0.3963,0.3910,0.4342,0.4390,1.1890
checkerboard_recovery_roi_corner_detect_fast_gradient_sobel_ms,3,0.3963,0.3910,0.4342,0.4390,1.1890
checkerboard_tracking_local_completion_corner_detect_fast_gftt_to_gray_ms,68,0.0164,0.0130,0.0236,0.0940,1.1160
checkerboard_corner_detect_fast_gradient_nms_ms,3,0.3447,0.3530,0.3575,0.3580,1.0340
checkerboard_recovery_roi_corner_detect_fast_gradient_nms_ms,3,0.3447,0.3530,0.3575,0.3580,1.0340
checkerboard_corner_detect_fast_gradient_response_ms,3,0.2533,0.2520,0.2556,0.2560,0.7600
checkerboard_recovery_roi_corner_detect_fast_gradient_response_ms,3,0.2533,0.2520,0.2556,0.2560,0.7600
checkerboard_track_prepare_points_ms,269,0.0024,0.0020,0.0040,0.0280,0.6370
checkerboard_corner_detect_make_fast_image_ms,3,0.1840,0.1980,0.2034,0.2040,0.5520
checkerboard_recovery_roi_corner_detect_make_fast_image_ms,3,0.1840,0.1980,0.2034,0.2040,0.5520
checkerboard_recovery_position_correction_error_px,3,0.1810,0.1910,0.2189,0.2220,0.5430
checkerboard_corner_detect_fast_gradient_magnitude_ms,3,0.1663,0.1680,0.1725,0.1730,0.4990
checkerboard_recovery_roi_corner_detect_fast_gradient_magnitude_ms,3,0.1663,0.1680,0.1725,0.1730,0.4990
checkerboard_corner_detect_fast_gradient_convert_ms,3,0.1307,0.1320,0.1347,0.1350,0.3920
checkerboard_recovery_roi_corner_detect_fast_gradient_convert_ms,3,0.1307,0.1320,0.1347,0.1350,0.3920
checkerboard_corner_detect_fast_gradient_scan_points_ms,3,0.1253,0.1210,0.1345,0.1360,0.3760
checkerboard_recovery_roi_corner_detect_fast_gradient_scan_points_ms,3,0.1253,0.1210,0.1345,0.1360,0.3760
checkerboard_corner_detect_fast_gradient_threshold_ms,3,0.1103,0.1120,0.1120,0.1120,0.3310
checkerboard_recovery_roi_corner_detect_fast_gradient_threshold_ms,3,0.1103,0.1120,0.1120,0.1120,0.3310
checkerboard_tracking_cull_ms,269,0.0011,0.0010,0.0020,0.0020,0.2980
checkerboard_corner_detect_fast_merge_ms,3,0.0963,0.0970,0.0979,0.0980,0.2890
checkerboard_recovery_roi_corner_detect_fast_merge_ms,3,0.0963,0.0970,0.0979,0.0980,0.2890
checkerboard_build_visible_collect_ms,269,0.0010,0.0010,0.0010,0.0010,0.2690
pose_plateau_prior_ms,269,0.0010,0.0010,0.0010,0.0010,0.2620
checkerboard_recovery_roi_area_ratio,3,0.0780,0.0780,0.0780,0.0780,0.2340
checkerboard_corner_detect_fast_gradient_partial_sort_ms,3,0.0623,0.0620,0.0656,0.0660,0.1870
checkerboard_recovery_roi_corner_detect_fast_gradient_partial_sort_ms,3,0.0623,0.0620,0.0656,0.0660,0.1870
checkerboard_recovery_completion_ms,3,0.0327,0.0360,0.0432,0.0440,0.0980
checkerboard_recovery_roi_completion_ms,3,0.0327,0.0360,0.0432,0.0440,0.0980
checkerboard_corner_detect_fast_gftt_to_gray_ms,3,0.0140,0.0130,0.0157,0.0160,0.0420
checkerboard_recovery_roi_corner_detect_fast_gftt_to_gray_ms,3,0.0140,0.0130,0.0157,0.0160,0.0420
checkerboard_recovery_completion_build_ms,2,0.0195,0.0195,0.0244,0.0250,0.0390
checkerboard_recovery_roi_completion_build_ms,2,0.0195,0.0195,0.0244,0.0250,0.0390
checkerboard_recovery_roi_select_ms,3,0.0070,0.0070,0.0070,0.0070,0.0210
checkerboard_recovery_quadrant_filter_ms,3,0.0047,0.0050,0.0050,0.0050,0.0140
checkerboard_recovery_roi_quadrant_filter_ms,3,0.0047,0.0050,0.0050,0.0050,0.0140
checkerboard_recovery_crop_ms,3,0.0010,0.0010,0.0010,0.0010,0.0030
checkerboard_recovery_roi_crop_ms,3,0.0010,0.0010,0.0010,0.0010,0.0030
checkerboard_recovery_resize_ms,3,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_recovery_roi_resize_ms,3,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_refresh_persistent_corner_delta,3,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_refresh_pre_persistent_missed_count,3,0.0000,0.0000,0.0000,0.0000,0.0000
checkerboard_tracking_local_completion_edge_proposal_count,68,0.0000,0.0000,0.0000,0.0000,0.0000
