frame,wall_ms,mode,success,message,failure_stage,failure_reason,det_valid,det_tracking,det_stable,det_corners,pose_corners,num_points,num_inliers,mean_err,max_err,confidence,persistent_count,green_ratio,inlier_ratio,median_corner_motion_px,mean_corner_motion_px,p95_corner_motion_px,max_corner_motion_px,matched_corner_motion_count,det_count_change,det_count_change_abs,pose_rotation_delta_deg,pose_translation_delta_mm,pose_available_pct,current_outage,longest_outage,pose_frames,no_pose_frames,blue_only_total,zero_green_total,few_green_total,decode_fail_total,correspondence_fail_total,rotation_gate_fail_total,translation_gate_fail_total,motion_gate_fail_total,pnp_fail_total,reprojection_fail_total,other_fail_total
45,95.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,65,59,59,59,0.391,1.677,0.961,0,0.908,1.000,2.821,2.884,4.750,8.741,65,1,1,1.211,1.365,100.00,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0
46,94.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,67,59,59,59,0.460,1.868,0.954,0,0.881,1.000,4.930,5.078,8.371,8.853,67,2,2,2.045,2.290,100.00,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0
47,96.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,66,48,48,48,0.643,2.234,0.936,0,0.727,1.000,6.219,6.730,13.473,19.389,66,-1,1,5.452,5.901,100.00,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0
48,93.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,66,43,43,43,0.549,1.591,0.945,0,0.652,1.000,4.292,4.454,7.496,7.913,66,0,0,2.963,3.330,100.00,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0
49,92.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,66,43,43,43,0.550,1.580,0.945,0,0.652,1.000,0.106,0.118,0.213,0.236,66,0,0,0.081,0.082,100.00,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0
50,89.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,66,43,43,43,0.553,1.615,0.945,0,0.652,1.000,0.393,0.390,0.611,0.661,66,0,0,0.148,0.178,100.00,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0
51,90.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,66,43,43,43,0.548,1.635,0.945,0,0.652,1.000,0.632,0.650,1.132,1.158,66,0,0,0.332,0.278,100.00,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0
52,91.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,66,48,48,48,0.641,2.132,0.936,0,0.727,1.000,4.663,4.942,8.371,8.622,66,0,0,3.066,3.481,100.00,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0
53,91.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,66,48,48,48,0.559,1.843,0.944,0,0.727,1.000,5.239,5.622,9.029,9.787,66,0,0,2.460,2.498,100.00,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0
54,92.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,65,36,36,36,0.348,1.224,0.965,0,0.554,1.000,7.230,7.217,11.841,16.225,65,-1,1,4.290,4.772,100.00,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0
55,90.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,65,36,36,36,0.331,0.895,0.967,0,0.554,1.000,8.125,8.344,15.843,21.257,65,0,0,5.023,5.426,100.00,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0
56,90.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,67,59,59,59,0.377,1.325,0.962,0,0.881,1.000,8.554,8.724,14.892,19.738,67,2,2,4.447,4.952,100.00,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0
57,89.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,67,59,59,59,0.496,1.338,0.950,0,0.881,1.000,9.098,9.116,14.036,18.162,67,0,0,3.835,4.436,100.00,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0
58,90.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,66,59,59,59,0.655,1.550,0.934,0,0.894,1.000,8.709,8.909,13.710,19.742,66,-1,1,3.503,4.769,100.00,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0
59,91.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,66,59,59,59,0.812,1.720,0.919,0,0.894,1.000,9.440,9.450,14.260,17.234,66,0,0,3.479,4.202,100.00,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0
60,91.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,66,59,59,59,0.971,2.033,0.903,0,0.894,1.000,9.359,9.419,12.985,15.020,66,0,0,3.355,3.638,100.00,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
61,88.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,65,59,59,59,0.684,2.139,0.932,0,0.908,1.000,8.199,7.997,11.220,12.091,65,-1,1,3.361,3.354,100.00,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0
62,90.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,65,59,59,59,0.804,2.426,0.920,0,0.908,1.000,6.742,6.940,10.297,11.060,65,0,0,2.455,2.292,100.00,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0
63,89.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,48,48,48,0.869,2.718,0.913,0,0.750,1.000,6.806,6.952,10.466,11.301,64,-1,1,2.573,2.422,100.00,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0
64,90.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,47,48,47,1.025,2.963,0.897,0,0.734,0.979,8.605,8.325,11.948,12.884,64,0,0,3.600,3.241,100.00,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0
65,90.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,62,44,44,44,1.158,3.310,0.884,0,0.710,1.000,6.642,6.796,10.350,11.453,62,-2,2,2.856,2.478,100.00,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0
66,91.8,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,61,37,39,37,1.008,2.140,0.899,0,0.607,0.949,4.263,4.343,6.846,7.342,61,-1,1,6.694,4.591,100.00,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0
67,92.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,61,34,39,34,0.972,2.090,0.903,0,0.557,0.872,3.092,3.218,5.326,5.752,61,0,0,4.766,4.277,100.00,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0
68,92.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,61,37,39,37,1.070,2.248,0.893,0,0.607,0.949,0.472,0.438,0.620,0.642,61,0,0,3.616,3.767,100.00,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0
69,94.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,61,37,39,37,0.983,2.042,0.902,0,0.607,0.949,5.053,5.174,8.547,9.362,61,0,0,2.605,2.424,100.00,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0
70,93.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,47,49,47,0.805,1.741,0.919,0,0.746,0.959,5.331,5.406,9.253,10.169,63,2,2,6.937,4.583,100.00,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0
71,92.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,49,49,49,0.761,2.805,0.924,0,0.778,1.000,6.001,5.938,9.772,12.074,63,0,0,3.025,3.000,100.00,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0
72,94.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,49,49,49,0.671,2.605,0.933,0,0.778,1.000,4.486,4.772,8.023,8.650,63,0,0,2.239,2.035,100.00,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0
73,92.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,49,49,49,0.613,2.423,0.939,0,0.778,1.000,2.949,3.144,5.423,5.932,63,0,0,1.622,1.348,100.00,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0
74,93.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,37,37,37,0.542,2.187,0.946,0,0.587,1.000,3.763,4.110,7.113,18.061,63,0,0,2.365,1.618,100.00,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0
75,93.8,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,37,37,37,0.492,1.923,0.951,0,0.587,1.000,5.479,5.629,9.534,10.689,63,0,0,2.674,2.542,100.00,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0
76,93.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,56,56,56,0.369,1.804,0.963,0,0.875,1.000,5.651,5.915,9.748,15.757,64,1,1,2.653,2.509,100.00,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0
77,93.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,56,56,56,0.298,1.615,0.970,0,0.875,1.000,4.227,4.325,7.206,7.701,64,0,0,1.923,1.724,100.00,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0
78,90.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,56,56,56,0.280,1.348,0.972,0,0.875,1.000,5.451,5.578,9.144,9.786,64,0,0,2.401,2.248,100.00,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0
79,90.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,56,56,56,0.248,0.668,0.975,0,0.875,1.000,4.315,4.442,7.098,7.755,64,0,0,1.998,1.849,100.00,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0
80,94.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,56,56,56,0.236,0.609,0.976,0,0.875,1.000,3.908,4.034,6.630,7.330,64,0,0,1.820,1.648,100.00,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
81,93.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,56,56,56,0.239,0.681,0.976,0,0.875,1.000,2.359,2.461,4.215,4.600,64,0,0,1.185,1.092,100.00,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0
82,97.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,59,59,59,0.249,0.890,0.975,0,0.922,1.000,4.129,4.382,7.507,11.482,64,0,0,2.151,1.819,100.00,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0
83,94.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,59,59,59,0.331,1.360,0.967,0,0.922,1.000,6.472,6.467,10.725,13.327,64,0,0,3.782,3.469,100.00,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0
84,92.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,59,59,59,0.400,1.537,0.960,0,0.922,1.000,4.850,4.992,8.168,8.540,64,0,0,2.066,2.173,100.00,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0
85,89.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,59,59,59,0.486,1.655,0.951,0,0.922,1.000,4.406,4.549,7.810,8.011,64,0,0,2.004,2.021,100.00,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0
86,89.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,59,59,59,0.469,1.955,0.953,0,0.922,1.000,4.767,4.796,7.998,8.332,64,0,0,1.980,2.199,100.00,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0
87,90.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,59,59,59,0.507,2.048,0.949,0,0.922,1.000,2.691,2.735,4.215,4.422,64,0,0,0.944,1.117,100.00,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0
88,90.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,49,49,49,0.511,2.131,0.949,0,0.778,1.000,2.627,2.710,3.800,3.941,63,-1,1,0.809,0.945,100.00,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0
89,87.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,62,45,45,45,0.563,2.162,0.944,0,0.726,1.000,2.666,2.720,3.757,3.914,62,-1,1,0.666,0.891,100.00,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0
90,91.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,44,44,44,0.533,2.179,0.947,0,0.698,1.000,2.094,2.252,2.535,11.827,63,1,1,0.715,0.806,100.00,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0
91,89.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,44,44,44,0.466,2.088,0.953,0,0.688,1.000,3.825,3.879,6.119,11.006,64,1,1,1.937,1.972,100.00,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0
92,88.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,33,33,33,0.307,1.740,0.969,0,0.524,1.000,6.193,6.070,9.730,10.457,63,-1,1,3.579,3.843,100.00,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0
93,88.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,33,33,33,0.254,1.458,0.975,0,0.524,1.000,6.107,6.148,9.633,10.343,63,0,0,3.107,2.819,100.00,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0
94,88.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,33,33,33,0.283,1.292,0.972,0,0.524,1.000,5.814,6.134,9.835,10.949,63,0,0,3.053,3.131,100.00,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0
95,89.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.279,1.235,0.972,0,0.828,1.000,4.784,4.981,7.409,14.850,64,1,1,2.347,2.201,100.00,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0
96,89.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.262,1.033,0.974,0,0.828,1.000,5.583,5.643,8.987,9.389,64,0,0,2.365,2.710,100.00,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0
97,88.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,50,53,50,0.365,0.926,0.964,0,0.781,0.943,7.564,7.600,11.149,11.959,64,0,0,3.055,3.573,100.00,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0
98,87.8,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,44,45,44,0.544,1.415,0.946,0,0.688,0.978,8.652,8.736,12.010,14.474,64,0,0,3.646,4.146,100.00,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0
99,89.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.503,1.854,0.950,0,0.828,1.000,8.736,8.653,11.469,12.585,64,0,0,2.899,3.720,100.00,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0
100,90.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,65,53,53,53,0.639,2.141,0.936,0,0.815,1.000,8.418,8.390,11.641,15.477,65,1,1,2.863,3.677,100.00,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
101,89.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,65,52,53,52,0.728,2.342,0.927,0,0.800,0.981,8.754,8.911,10.994,12.144,65,0,0,2.094,3.594,100.00,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0
102,88.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,65,46,46,46,0.803,2.478,0.920,0,0.708,1.000,8.873,8.839,10.566,11.884,65,0,0,1.646,3.426,100.00,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0
