timestamp,frame,checker_present,corners,cells,rows,cols,tracking,stable,min_i,max_i,min_j,max_j,duplicate_ids,suspicious_cells,negative_area_cells,cell_edge_ratio_max,cell_diag_ratio_max,dot_total,dot_invalid,dot_empty,dot_dot,dot_ambiguous,dot_dot_grid_rows,dot_dot_grid_cols,dot_score_avg,dot_score_max,dot_contrast_avg,dot_contrast_max
2026-05-28T19:16:33.956,15,True,35,24,7,5,False,False,0,4,-6,0,0,0,0,1.253527891678257,1.1908290028596653,24,0,12,12,7,0,4,0.4577157199382782,0.9304755330085754,13.921295166015625,34.00795364379883
2026-05-28T19:16:34.052,16,True,35,24,7,5,False,False,-1,3,-6,0,0,0,0,1.253946170767929,1.1952358631989721,24,0,13,11,6,0,3,0.4302675724029541,0.9039047956466675,13.978527069091797,34.47201919555664
2026-05-28T19:16:34.146,17,True,35,24,7,5,False,False,0,4,-6,0,0,0,0,1.259440353540114,1.2045280695583847,24,0,12,12,7,0,4,0.4583698511123657,0.9348371624946594,13.737504005432129,34.31489944458008
2026-05-28T19:16:34.344,19,True,35,24,7,5,False,False,0,4,-6,0,0,0,0,1.2529193323891208,1.207712714344409,24,0,12,12,0,0,4,0.4497687816619873,0.9361533522605896,13.856768608093262,33.67293930053711
2026-05-28T19:16:34.534,21,True,35,24,7,5,False,False,0,4,-5,1,0,0,0,1.2489217952445084,1.194225890448536,24,0,10,14,5,1,4,0.49603161215782166,0.9062322974205017,13.677712440490723,33.64093017578125
2026-05-28T19:16:34.627,22,True,34,23,7,5,False,False,0,4,-6,0,0,0,0,1.2566560838796472,1.1793877108484243,23,0,11,12,4,0,4,0.45601528882980347,0.9176365733146667,14.592326164245605,34.255367279052734
2026-05-28T19:16:34.722,23,True,35,24,7,5,False,False,0,4,-5,1,0,0,0,1.2483298377556833,1.1926426155355705,24,0,10,14,7,1,4,0.47909078001976013,0.8987835645675659,13.598742485046387,32.61016082763672
2026-05-28T19:16:34.815,24,True,33,21,7,5,False,False,0,4,-6,0,0,0,0,1.2497643458860623,1.1707429324272625,21,0,10,11,4,0,4,0.46536117792129517,0.9127000570297241,14.67834186553955,34.415733337402344
2026-05-28T19:16:34.914,25,True,35,24,7,5,False,False,0,4,-6,0,0,0,0,1.2510778146858177,1.197522399934474,24,0,12,12,1,0,4,0.43328967690467834,0.9252524375915527,14.025961875915527,34.647186279296875
2026-05-28T19:16:35.011,26,True,35,24,7,5,False,False,0,4,-6,0,0,0,0,1.2501239230660208,1.2066792303961553,24,0,12,12,0,0,4,0.4372142255306244,0.9314026236534119,13.878106117248535,33.97206115722656
2026-05-28T19:16:35.105,27,True,35,24,7,5,False,False,-1,3,-6,0,0,0,0,1.2487300364485574,1.1985786678464647,24,0,13,11,7,0,3,0.4198284149169922,0.8924349546432495,13.899739265441895,34.67051315307617
2026-05-28T19:16:35.213,28,True,35,24,7,5,False,False,0,4,-6,0,0,0,0,1.244116899028663,1.1965012029951851,24,0,12,12,6,0,4,0.44771966338157654,0.9331840872764587,13.72229290008545,33.471744537353516
2026-05-28T19:16:35.235,29,True,35,24,7,5,True,True,0,4,-6,0,0,0,0,1.246753505886271,1.1923514491646443,24,0,12,12,0,0,4,0.44826117157936096,0.9402532577514648,14.386961936950684,35.777442932128906
2026-05-28T19:16:35.334,30,True,35,24,7,5,False,False,0,4,-6,0,0,0,0,1.2442878527508752,1.199955031592008,24,0,12,12,0,0,4,0.4472076892852783,0.9417866468429565,13.964984893798828,34.62714385986328
2026-05-28T19:16:35.436,31,True,35,24,7,5,False,False,-1,3,-5,1,0,0,0,1.249331705545563,1.2020041941094162,24,0,13,11,8,1,3,0.41134729981422424,0.8806585669517517,13.665156364440918,33.14121627807617
2026-05-28T19:16:35.529,32,True,35,24,7,5,False,False,-1,3,-6,0,0,0,0,1.2584275800547533,1.1895356330806646,24,0,13,11,7,0,3,0.4277181923389435,0.8747216463088989,13.85497760772705,33.72355651855469
2026-05-28T19:16:35.559,33,True,35,24,7,5,True,True,-1,3,-6,0,0,0,0,1.2648276707912967,1.194117132396064,24,0,8,16,6,0,3,0.4333578646183014,0.8706279397010803,13.91772174835205,33.709251403808594
2026-05-28T19:16:35.653,34,True,35,24,7,5,False,False,0,4,-6,0,0,0,0,1.2635559066871367,1.205758673639666,24,0,7,17,7,0,4,0.46023762226104736,0.9416608214378357,14.26897144317627,35.08412170410156
2026-05-28T19:16:35.752,35,True,33,21,7,5,False,False,-1,3,-5,1,0,0,0,1.275533517082913,1.136494248777014,21,0,7,14,6,1,3,0.4482908248901367,0.8883416056632996,15.942299842834473,34.391605377197266
2026-05-28T19:16:35.846,36,True,35,24,7,5,False,False,-1,3,-5,1,0,0,0,1.2795010350397218,1.2046141868780036,24,0,8,16,5,1,3,0.45459532737731934,0.9025576114654541,14.215103149414062,35.05870056152344
2026-05-28T19:16:35.939,37,True,35,24,7,5,False,False,0,4,-6,0,0,0,0,1.3307087424779869,1.2337418713433643,24,0,7,17,3,0,4,0.4531271457672119,0.9361526370048523,13.381053924560547,32.21432113647461
2026-05-28T19:16:36.032,38,True,35,24,7,5,False,False,-1,3,-5,1,0,0,0,1.4079187100281758,1.2788347422835158,24,0,6,18,6,1,3,0.441959023475647,0.9048491716384888,13.43094253540039,31.777372360229492
2026-05-28T19:16:36.128,39,True,35,24,7,5,False,False,-1,3,-5,1,0,0,0,1.4294464091994703,1.2869154048704963,24,0,6,18,3,1,3,0.4411033093929291,0.9055500626564026,13.324589729309082,31.322959899902344
2026-05-28T19:16:36.221,40,True,35,24,7,5,False,False,-1,3,-5,1,0,0,0,1.4954809085643115,1.2957116227430174,24,0,6,18,0,1,3,0.44068607687950134,0.9034045338630676,13.216069221496582,31.54150390625
2026-05-28T19:16:36.320,41,True,35,24,7,5,False,False,0,4,-6,0,0,0,0,1.5654184439184333,1.3317727506385073,24,0,7,17,5,0,4,0.4413202702999115,0.9341907501220703,13.72301197052002,32.15531539916992
2026-05-28T19:16:36.507,43,True,13,5,4,5,False,False,0,4,-3,0,0,0,0,1.016226409455652,1.0421290179330245,5,0,0,5,2,0,4,0.5294891595840454,0.8691344261169434,15.528549194335938,26.818172454833984
2026-05-28T19:16:36.604,44,True,35,24,7,5,False,False,0,4,-6,0,0,0,0,1.8136554255745168,1.40641181842459,24,0,7,17,2,0,4,0.4382302761077881,0.9192920923233032,12.790874481201172,29.809642791748047
2026-05-28T19:16:36.694,45,True,29,18,6,5,False,False,0,4,-5,0,0,0,0,1.4849898202273106,1.2771073279318068,18,0,3,15,0,0,4,0.4909029006958008,0.9216862320899963,14.733890533447266,31.37035369873047
2026-05-28T19:16:36.790,46,True,29,18,6,5,True,False,0,4,-5,0,0,0,0,1.5175636776086117,1.290094605359467,18,0,6,12,0,0,4,0.48905742168426514,0.918671727180481,14.19374942779541,30.10352897644043
2026-05-28T19:16:36.891,47,True,29,18,6,5,False,False,0,4,-5,0,0,0,0,1.577711843748538,1.2944463174828318,18,0,8,10,0,0,4,0.488764226436615,0.9158012270927429,14.338394165039062,29.659910202026367
2026-05-28T19:16:36.978,48,True,30,20,6,5,False,False,0,4,-5,0,0,0,0,1.6097403582864,1.34118547510975,20,0,9,11,0,0,4,0.4834674000740051,0.9092072248458862,14.11449146270752,28.846948623657227
2026-05-28T19:16:37.007,49,True,30,20,6,5,True,True,0,4,-5,0,0,0,0,1.6521621710479744,1.3578760813571806,20,0,9,11,0,0,4,0.4813142418861389,0.9021715521812439,13.755885124206543,27.94937515258789
2026-05-28T19:16:37.104,50,True,20,8,6,5,False,False,0,4,-5,0,0,0,0,1.0777328521095726,1.0726026096324086,8,0,3,5,0,0,4,0.5461503267288208,0.9058577418327332,16.179840087890625,29.450044631958008
2026-05-28T19:16:37.194,51,True,20,8,6,5,True,False,0,4,-5,0,0,0,0,1.0883339969403782,1.082705334075214,8,0,3,5,0,0,4,0.5433427691459656,0.8982213139533997,15.074644088745117,26.851655960083008
2026-05-28T19:16:37.383,53,True,22,8,5,5,False,False,0,4,-4,0,0,0,0,1.082700947336314,1.0976699158579326,8,0,3,5,0,0,4,0.5424232482910156,0.8967217803001404,15.532608032226562,28.150333404541016
2026-05-28T19:16:37.475,54,True,22,8,5,5,True,False,0,4,-4,0,0,0,0,1.1291760324802227,1.13330572116995,8,0,3,5,0,0,4,0.5427300333976746,0.899009108543396,15.345085144042969,27.978471755981445
2026-05-28T19:16:37.571,55,True,19,6,4,7,False,False,-4,2,-3,0,0,0,0,1.8799072313458627,2.034930525594403,6,0,3,3,0,0,1,0.27253979444503784,0.5872129201889038,2.6265480518341064,4.23098611831665
2026-05-28T19:16:37.666,56,True,19,7,4,7,True,False,-4,2,-3,0,0,0,0,2.4007652795871186,1.7959627654926078,7,0,6,1,1,0,0,0.0545269176363945,0.3816884160041809,2.3868985176086426,6.015538215637207
2026-05-28T19:16:37.761,57,True,19,9,4,7,True,False,-4,2,-3,0,0,0,0,2.466825812833404,1.9926423093409722,9,0,6,3,3,0,1,0.10325714200735092,0.3560173213481903,2.701754331588745,5.018993854522705
2026-05-28T19:16:37.856,58,True,19,7,4,7,True,False,-4,2,-3,0,0,0,0,2.524967585437808,1.739615687461622,7,0,6,1,0,0,0,0.0230376236140728,0.1612633615732193,1.9465664625167847,4.805868148803711
2026-05-28T19:16:38.046,60,True,19,6,4,7,True,False,-4,2,-3,0,0,0,0,2.062678716155468,1.9377445200554442,6,0,4,2,2,0,1,0.08515411615371704,0.23141124844551086,2.7056968212127686,4.642496109008789
2026-05-28T19:16:38.073,61,True,19,5,4,7,True,True,-4,2,-3,0,0,0,0,2.6940806160531747,1.382270884335639,5,0,5,0,1,0,0,0.04635700210928917,0.23178501427173615,4.277168273925781,9.99044418334961
2026-05-28T19:16:38.131,63,True,19,5,4,7,True,True,-4,2,-3,0,0,0,0,2.7041647070444976,1.3823618395815824,5,0,5,0,0,0,0,0.09382040053606033,0.46910199522972107,3.8916726112365723,8.430458068847656
2026-05-28T19:16:38.236,64,True,19,5,4,7,True,False,-4,2,-3,0,0,0,0,2.6744687156263165,1.3805939824341371,5,0,4,1,0,0,0,0.10684690624475479,0.5342345237731934,3.747236967086792,9.613786697387695
2026-05-28T19:16:38.261,65,True,19,5,4,7,True,True,-4,2,-3,0,0,0,0,2.714119940862629,1.376485276840133,5,0,4,1,1,0,0,0.0694504827260971,0.34725242853164673,3.5353474617004395,7.188005447387695
2026-05-28T19:16:38.284,66,True,19,5,4,7,True,True,-4,2,-3,0,0,0,0,2.699965644116794,1.3678869021246616,5,0,4,1,0,0,0,0.09034094959497452,0.451704740524292,3.8300998210906982,8.57279109954834
2026-05-28T19:16:38.394,67,True,23,10,5,5,False,False,0,4,-4,0,0,0,0,1.882284749101914,1.4726927330274224,10,0,5,5,1,0,4,0.39408814907073975,0.9061937928199768,12.111632347106934,28.07807731628418
2026-05-28T19:16:38.420,68,True,23,10,5,5,True,True,0,4,-4,0,0,0,0,1.8874044336005653,1.4739372210165753,10,0,5,5,0,0,4,0.4068896770477295,0.9049494862556458,11.755780220031738,27.678056716918945
2026-05-28T19:16:38.655,74,True,23,10,5,5,True,False,0,4,-4,0,0,0,0,1.892653729648436,1.475286798403484,10,0,5,5,0,0,4,0.42845839262008667,0.9007534384727478,11.829339981079102,28.280439376831055
2026-05-28T19:16:38.687,75,True,23,10,5,5,True,True,0,4,-4,0,0,0,0,1.8919472157896202,1.4757419926134467,10,0,5,5,0,0,4,0.42927852272987366,0.9021912813186646,11.869268417358398,28.309072494506836
2026-05-28T19:16:38.790,76,True,18,3,5,7,False,False,-3,3,-4,0,0,0,0,1.977574303415862,1.8745283422442125,3,0,3,0,0,0,2,0.0,0.0,2.0473194122314453,4.640744209289551
2026-05-28T19:16:38.880,77,True,18,3,5,7,True,False,-3,3,-4,0,0,0,0,1.965782552673966,1.8759820055580985,3,0,3,0,0,0,2,0.0,0.0,2.104670524597168,4.67122745513916
2026-05-28T19:16:38.974,78,True,24,11,5,9,False,False,-4,4,-4,0,0,0,0,2.0521487704391586,1.9187581933278055,11,0,10,1,0,0,3,0.049198076128959656,0.541178822517395,2.3821964263916016,4.820065498352051
2026-05-28T19:16:39.076,79,True,22,12,5,5,False,False,-1,3,-4,0,0,0,0,1.910118701743666,1.4291576286005376,12,0,8,4,4,0,3,0.32340940833091736,0.9068906903266907,12.298542022705078,28.535661697387695
2026-05-28T19:16:39.166,80,True,22,12,5,5,True,False,-1,3,-4,0,0,0,0,1.9005728213709885,1.4302210025770365,12,0,8,4,2,0,3,0.36188116669654846,0.9075679779052734,12.35028076171875,28.90745735168457
2026-05-28T19:16:39.195,81,True,22,12,5,5,True,True,-1,3,-4,0,0,0,0,1.9064486420209457,1.4413050032919792,12,0,4,8,2,0,3,0.3862333297729492,0.9061697125434875,12.06401538848877,28.224750518798828
2026-05-28T19:16:39.220,82,True,22,12,5,5,True,True,-1,3,-4,0,0,0,0,1.9042323520833544,1.4340903990070761,12,0,4,8,0,0,3,0.4021168649196625,0.903938353061676,12.169346809387207,27.458385467529297
2026-05-28T19:16:39.313,83,True,13,3,4,5,False,False,0,4,-3,0,0,0,0,1.0871870881856605,1.1116492809104808,3,0,0,3,2,0,3,0.42988911271095276,0.4515562355518341,7.345205783843994,21.284500122070312
2026-05-28T19:16:39.356,84,True,13,3,4,5,True,True,0,4,-3,0,0,0,0,1.0909804630011948,1.111176090099418,3,0,0,3,2,0,3,0.3782956600189209,0.5518298149108887,7.34483003616333,21.810565948486328
2026-05-28T19:16:39.455,85,True,20,4,5,5,False,False,0,4,-4,0,0,0,0,1.2286487825226369,1.1471280039551495,4,0,0,4,0,0,3,0.463581919670105,0.824205219745636,10.873091697692871,21.797771453857422
2026-05-28T19:16:39.484,86,True,20,4,5,5,True,True,0,4,-4,0,0,0,0,1.2249615387929211,1.1443034361079418,4,0,0,4,0,0,3,0.4483873248100281,0.8293992877006531,10.94355297088623,21.24474334716797
2026-05-28T19:16:39.582,87,True,20,4,5,5,True,False,0,4,-4,0,0,0,0,1.228056778916401,1.1475964570422759,4,0,2,2,0,0,3,0.43786001205444336,0.8321523070335388,10.492690086364746,20.669668197631836
2026-05-28T19:16:39.677,88,True,24,11,5,9,False,False,-4,4,-4,0,0,0,0,2.039982461240626,1.9210195837151949,11,0,10,1,0,0,3,0.04917263984680176,0.5408990383148193,2.255030870437622,4.7759013175964355
2026-05-28T19:16:39.704,89,True,24,11,5,9,True,True,-4,4,-4,0,0,0,0,2.048315591435037,1.9215242118322966,11,0,10,1,1,0,3,0.031962212175130844,0.3515843451023102,2.3828978538513184,5.005220413208008
2026-05-28T19:16:39.737,90,True,24,11,5,9,True,True,-4,4,-4,0,0,0,0,2.073004380038953,1.913693542706014,11,0,10,1,1,0,3,0.020775439217686653,0.22852982580661774,2.4292821884155273,4.575070381164551
2026-05-28T19:16:39.769,91,True,24,11,5,9,True,True,-4,4,-4,0,0,0,0,2.09546673996024,1.9056247669448854,11,0,10,1,0,0,3,0.013504034839570522,0.14854438602924347,2.288142204284668,4.451600074768066
2026-05-28T19:16:39.866,92,True,21,9,5,8,False,False,-4,3,-4,0,0,0,0,2.1163680546695938,1.8970333680480083,9,0,8,1,0,0,2,0.010728206485509872,0.09655385464429855,2.55653715133667,4.249491214752197
2026-05-28T19:16:39.894,93,True,21,9,5,8,True,True,-4,3,-4,0,0,0,0,2.1253977128881396,1.8955053813131675,9,0,9,0,0,0,2,0.006973333656787872,0.06276000291109085,2.55605149269104,5.033193111419678
2026-05-28T19:16:40.055,96,True,21,9,5,8,True,False,-4,3,-4,0,0,0,0,2.1839453981417285,1.8812625426705036,9,0,9,0,0,0,2,0.00191505195107311,0.017235467210412025,2.484381914138794,5.4806013107299805
2026-05-28T19:16:40.086,97,True,21,9,5,8,True,True,-4,3,-4,0,0,0,0,2.2158891249502495,1.8724436344821513,9,0,9,0,0,0,2,0.0012447837507352233,0.011203053407371044,2.7609665393829346,5.283178329467773
2026-05-28T19:16:40.176,98,True,21,9,5,8,True,False,-4,3,-4,0,0,0,0,2.1891010921198526,1.8816582319230577,9,0,9,0,0,0,2,0.0008091094205155969,0.00728198466822505,2.5606307983398438,4.717226982116699
2026-05-28T19:16:40.203,99,True,21,9,5,8,True,True,-4,3,-4,0,0,0,0,2.220784143776411,1.8663219075126594,9,0,9,0,0,0,2,0.0005259211175143719,0.004733290057629347,3.1434824466705322,5.67078161239624
2026-05-28T19:16:40.340,101,True,21,9,5,8,True,False,-4,3,-4,0,0,0,0,2.224613281920431,1.8691582805367064,9,0,9,0,0,0,2,0.00022220166283659637,0.001999814994633198,2.827627420425415,4.784016132354736
2026-05-28T19:16:40.367,102,True,21,9,5,8,True,True,-4,3,-4,0,0,0,0,2.2189310873241723,1.8651852193069112,9,0,9,0,0,0,2,0.00014443107647821307,0.0012998797465115786,2.6973624229431152,5.644959449768066
2026-05-28T19:16:40.522,105,True,18,8,4,5,False,False,0,4,-3,0,0,0,0,1.2822227823187062,1.2645768274723135,8,0,4,4,1,0,4,0.4706401824951172,0.8925012946128845,14.954183578491211,26.825103759765625
2026-05-28T19:16:40.558,106,True,18,8,4,5,True,True,0,4,-3,0,0,0,0,1.2889699434997413,1.2652504039295451,8,0,4,4,0,0,4,0.4930151700973511,0.8881620168685913,14.321717262268066,25.632125854492188
2026-05-28T19:16:40.588,107,True,18,8,4,5,True,True,0,4,-3,0,0,0,0,1.2829787871883633,1.2630518054247581,8,0,3,5,0,0,4,0.5073574185371399,0.8859884738922119,14.390434265136719,25.710468292236328
2026-05-28T19:16:40.757,110,True,18,8,4,5,True,False,0,4,-3,0,0,0,0,1.280288179583424,1.262301440315269,8,0,3,5,0,0,4,0.5271111726760864,0.8816412687301636,14.320598602294922,25.223739624023438
2026-05-28T19:16:40.784,111,True,18,8,4,5,True,True,0,4,-3,0,0,0,0,1.278709833753461,1.2637568709021105,8,0,3,5,0,0,4,0.5320985913276672,0.8862194418907166,15.119808197021484,27.784154891967773
2026-05-28T19:16:40.879,112,True,18,8,4,5,True,False,0,4,-3,0,0,0,0,1.2814132025084193,1.2654939775368332,8,0,3,5,0,0,4,0.5342298746109009,0.887876570224762,14.706878662109375,27.008230209350586
2026-05-28T19:16:40.976,113,True,23,11,5,8,False,False,-3,4,-4,0,0,0,0,2.1493096954456723,1.8764836375308322,11,0,10,1,0,0,3,0.04850156232714653,0.5335171818733215,2.3911218643188477,6.221287250518799
2026-05-28T19:16:41.071,114,True,23,11,5,8,True,False,-3,4,-4,0,0,0,0,2.1484512396207323,1.8740721367835291,11,0,10,1,1,0,3,0.03152601420879364,0.34678617119789124,1.957490086555481,5.244048118591309
2026-05-28T19:16:41.269,116,True,23,11,5,8,True,False,-3,4,-4,0,0,0,0,2.1411907045306635,1.8744156337002271,11,0,10,1,0,0,3,0.013319741934537888,0.14651715755462646,2.156459331512451,4.102982044219971
2026-05-28T19:16:41.293,117,True,23,11,5,8,True,True,-3,4,-4,0,0,0,0,2.1279558463313033,1.875824649826992,11,0,10,1,0,0,3,0.008657831698656082,0.0952361524105072,2.494802951812744,5.764718532562256
2026-05-28T19:16:41.320,118,True,23,11,5,8,True,True,-3,4,-4,0,0,0,0,2.1284724057678486,1.879884055096262,11,0,11,0,0,0,3,0.005627590697258711,0.06190349906682968,2.175471305847168,5.73293399810791
2026-05-28T19:16:41.390,120,True,23,11,5,8,True,True,-3,4,-4,0,0,0,0,2.127822203474591,1.8836377090790866,11,0,11,0,0,0,3,0.002377656986936927,0.026154227554798126,1.7654556035995483,5.800880432128906
2026-05-28T19:16:41.519,122,True,23,11,5,8,True,False,-3,4,-4,0,0,0,0,2.124240295851887,1.8890490737756087,11,0,11,0,0,0,3,0.0010045600356534123,0.011050160974264145,2.179332733154297,5.8913445472717285
2026-05-28T19:16:41.834,126,True,23,11,5,8,True,True,-3,4,-4,0,0,0,0,2.13768690296449,1.883440887234851,11,0,11,0,0,0,3,0.00017932025366462767,0.001972522819414735,2.3533174991607666,6.09457540512085
2026-05-28T19:16:41.930,127,True,23,11,5,8,True,False,-3,4,-4,0,0,0,0,2.1415179364300365,1.8843831666912412,11,0,11,0,0,0,3,0.00011655817070277408,0.001282139914110303,2.268301486968994,5.451289176940918
2026-05-28T19:16:42.218,130,True,20,10,5,5,False,False,0,4,-4,0,0,0,0,1.9274288972153222,1.3850338874275188,10,0,8,2,3,0,3,0.266838401556015,0.8968821167945862,13.102333068847656,30.373821258544922
2026-05-28T19:16:42.316,131,True,20,10,5,5,True,False,0,4,-4,0,0,0,0,1.8731678612124996,1.3726028909852188,10,0,8,2,0,0,3,0.327071875333786,0.8955246210098267,12.956212043762207,28.734027862548828
2026-05-28T19:16:42.410,132,True,20,10,5,5,True,False,0,4,-4,0,0,0,0,1.7963368523894432,1.3544969576830586,10,0,5,5,0,0,3,0.3669307231903076,0.8962949514389038,13.062650680541992,28.710426330566406
2026-05-28T19:16:42.503,133,True,25,12,5,9,False,False,-4,4,-4,0,0,0,0,1.9080454619990168,2.000280886266177,12,0,9,3,3,0,3,0.10442063212394714,0.4303416609764099,2.3449525833129883,4.621189117431641
2026-05-28T19:16:42.596,134,True,26,13,5,9,False,False,-4,4,-4,0,0,0,0,2.136684107502068,2.033507507494088,13,0,10,3,3,0,3,0.06265237927436829,0.27972209453582764,2.2170395851135254,4.434016704559326
2026-05-28T19:16:42.621,135,True,26,13,5,9,True,True,-4,4,-4,0,0,0,0,2.1019404871544203,2.0569384756158957,13,0,10,3,0,0,3,0.040724046528339386,0.181819349527359,1.935333013534546,5.751657962799072
2026-05-28T19:16:42.751,137,True,26,13,5,9,True,False,-4,4,-4,0,0,0,0,2.048535272063414,2.0732807216372544,13,0,13,0,0,0,3,0.01720591075718403,0.07681867480278015,2.069690465927124,4.909527778625488
2026-05-28T19:16:43.321,143,True,30,20,6,5,False,False,-1,3,-5,0,0,0,0,1.6012985723755455,1.352497898620981,20,0,15,5,8,0,3,0.3108522295951843,0.9110637307167053,14.256479263305664,29.10901641845703
2026-05-28T19:16:43.430,144,True,30,20,6,5,True,False,-1,3,-5,0,0,0,0,1.5115421788146013,1.3196496505063418,20,0,15,5,2,0,3,0.3712798058986664,0.9078790545463562,14.426713943481445,30.280792236328125
2026-05-28T19:16:43.519,145,True,28,12,6,5,False,False,0,4,-5,0,0,0,0,1.4622387818254878,1.3212010595947072,12,0,4,8,3,0,4,0.5642092823982239,0.9182016849517822,14.973159790039062,30.538867950439453
2026-05-28T19:16:43.620,146,True,35,24,7,5,False,False,0,4,-6,0,0,0,0,1.8323977141179066,1.4543408329574168,24,0,13,11,9,0,4,0.43615832924842834,0.9175611734390259,13.221473693847656,30.465280532836914
2026-05-28T19:16:43.730,147,True,35,24,7,5,False,False,0,4,-6,0,0,0,0,1.7907828749910315,1.4322446160044175,24,0,13,11,4,0,4,0.4364309310913086,0.9115119576454163,12.984012603759766,29.775619506835938
2026-05-28T19:16:43.757,148,True,35,24,7,5,True,True,0,4,-6,0,0,0,0,1.7508824757393835,1.4260507623439835,24,0,10,14,1,0,4,0.4367746412754059,0.9113456606864929,13.016860961914062,30.05339241027832
2026-05-28T19:16:43.859,149,True,30,20,6,5,False,False,0,4,-5,0,0,0,0,1.3646297812195383,1.279453722611672,20,0,7,13,0,0,4,0.4828282296657562,0.9104567766189575,14.723179817199707,30.44404411315918
2026-05-28T19:16:43.952,150,True,35,24,7,5,False,False,0,4,-6,0,0,0,0,1.6555971725961167,1.3961805139592314,24,0,11,13,0,0,4,0.4382402002811432,0.9119575619697571,13.157769203186035,30.4207706451416
2026-05-28T19:16:44.045,151,True,35,24,7,5,False,False,0,4,-6,0,0,0,0,1.618482775990696,1.3860250873763946,24,0,12,12,0,0,4,0.4381323754787445,0.9091475009918213,13.159225463867188,29.141202926635742
2026-05-28T19:16:44.236,153,True,33,17,7,5,False,False,0,4,-5,1,0,0,0,1.4789219613943123,1.3337061694451184,17,0,6,11,1,1,4,0.515230655670166,0.8897356390953064,13.44040298461914,33.441341400146484
2026-05-28T19:16:44.330,154,True,33,19,7,5,False,False,0,4,-6,0,0,0,0,1.402187896985826,1.207992755535035,19,0,8,11,1,0,4,0.49321073293685913,0.9066624045372009,16.012414932250977,34.033668518066406
2026-05-28T19:16:44.417,155,True,26,13,7,5,False,False,0,4,-6,0,0,0,0,1.0686066955340325,1.079874570994421,13,0,6,7,0,0,4,0.47315651178359985,0.9231956005096436,15.788190841674805,34.879329681396484
