timestamp,frame,checker_present,corners,cells,rows,cols,tracking,stable,min_i,max_i,min_j,max_j,duplicate_ids,suspicious_cells,negative_area_cells,cell_edge_ratio_max,cell_diag_ratio_max,dot_total,dot_invalid,dot_empty,dot_dot,dot_ambiguous,dot_dot_grid_rows,dot_dot_grid_cols,dot_score_avg,dot_score_max,dot_contrast_avg,dot_contrast_max
2026-05-29T11:16:14.951,105,True,24,15,5,5,True,False,-1,3,-4,0,0,0,0,1.8693345160345087,1.2567839319894551,15,0,4,11,0,0,3,0.4737199544906616,0.9566072821617126,13.696318626403809,41.21493911743164
2026-05-29T11:16:15.056,106,True,24,15,5,5,True,True,-1,3,-4,0,0,0,0,1.8639735814152916,1.26471814678087,15,0,7,8,0,0,3,0.46976396441459656,0.9608159065246582,13.327795028686523,41.73790740966797
2026-05-29T11:16:15.156,107,True,24,15,5,5,True,False,-1,3,-4,0,0,0,0,1.8657028367228872,1.2661345708090226,15,0,7,8,0,0,3,0.4682208001613617,0.9633263945579529,13.818253517150879,42.64052963256836
2026-05-29T11:16:15.257,108,True,11,5,3,4,True,False,-1,2,-2,0,0,0,0,1.3738805498608142,1.2882890572231305,5,0,2,3,1,0,2,0.45541495084762573,0.8558505177497864,9.579042434692383,26.041349411010742
2026-05-29T11:16:15.353,109,True,23,13,5,5,False,False,0,4,-4,0,0,0,0,1.3462840445308863,1.2575049253470059,13,0,4,9,3,0,4,0.5372507572174072,0.8824961185455322,12.349129676818848,26.356178283691406
2026-05-29T11:16:15.457,110,True,23,13,5,5,True,False,0,4,-4,0,0,0,0,1.3463106418996313,1.2623611022467465,13,0,3,10,5,0,4,0.5102466940879822,0.8834290504455566,12.304993629455566,26.623363494873047
2026-05-29T11:16:15.557,111,True,23,13,5,5,True,False,0,4,-4,0,0,0,0,1.3514580787373436,1.2606995644501373,13,0,1,12,4,0,4,0.493207186460495,0.879218578338623,12.572015762329102,28.75794219970703
2026-05-29T11:16:15.664,112,True,8,3,3,3,True,False,0,2,-2,0,0,0,0,1.5277886012870525,1.1937549209489642,3,0,0,3,0,0,2,0.4448899030685425,0.7453729510307312,7.514986515045166,20.93159294128418
2026-05-29T11:16:15.763,113,True,22,12,5,5,False,False,-1,3,-4,0,0,0,0,1.154423737089381,1.1915280722992587,12,0,2,10,5,0,3,0.4486931264400482,0.8584082722663879,13.150786399841309,26.674739837646484
2026-05-29T11:16:15.867,114,True,22,12,5,5,True,False,-1,3,-4,0,0,0,0,1.1534568496596522,1.197143085881702,12,0,2,10,3,0,3,0.4667454659938812,0.8720681667327881,13.432732582092285,27.714750289916992
2026-05-29T11:16:15.967,115,True,22,12,5,5,True,False,-1,3,-4,0,0,0,0,1.1528163737324,1.195980739853285,12,0,2,10,1,0,3,0.4780052900314331,0.8748035430908203,13.40564250946045,26.227394104003906
2026-05-29T11:16:16.065,116,True,23,14,5,5,False,False,0,4,-4,0,0,0,0,1.8618233184186732,1.2105742807420024,14,0,3,11,7,0,4,0.4803813397884369,0.8824448585510254,14.459429740905762,41.63645553588867
2026-05-29T11:16:16.175,117,True,7,2,3,3,True,False,0,2,-2,0,0,0,0,1.1584392500539027,1.1895893060331066,2,0,0,2,1,0,2,0.41710156202316284,0.5669293403625488,9.60178279876709,19.072114944458008
2026-05-29T11:16:16.274,118,True,20,10,5,5,False,False,-1,3,-4,0,0,0,0,1.1394542296490433,1.1697776535516264,10,0,1,9,3,0,3,0.5118219256401062,0.8787086606025696,14.092083930969238,26.841201782226562
2026-05-29T11:16:16.377,119,True,10,3,3,4,True,False,-1,2,-2,0,0,0,0,1.1447854266568926,1.2027937746980917,3,0,1,2,1,0,2,0.2793961465358734,0.531599760055542,7.005167484283447,19.217422485351562
2026-05-29T11:16:16.477,120,True,20,10,5,5,False,False,-1,3,-4,0,0,0,0,1.1340173295125462,1.1816721258313945,10,0,1,9,1,0,3,0.5130437612533569,0.8838722705841064,13.96228313446045,27.176542282104492
2026-05-29T11:16:16.573,121,True,22,12,5,5,False,False,-2,2,-4,0,0,0,0,1.1472652707267867,1.206600343849604,12,0,3,9,4,0,2,0.47174128890037537,0.8792810440063477,13.209490776062012,25.960826873779297
2026-05-29T11:16:16.673,122,True,22,12,5,5,True,False,-2,2,-4,0,0,0,0,1.1480369858633637,1.2062260286539872,12,0,4,8,3,0,2,0.48100611567497253,0.8780025839805603,13.041333198547363,25.75269317626953
2026-05-29T11:16:16.767,123,True,13,5,3,5,True,False,-2,2,-2,0,0,0,0,1.350017775098439,1.2750365156591377,5,0,2,3,2,0,2,0.4010745584964752,0.698462724685669,9.52739429473877,25.876317977905273
2026-05-29T11:16:16.858,124,True,21,12,5,5,False,False,0,4,-4,0,0,0,0,1.1426921640692524,1.1955180773887892,12,0,2,10,4,0,4,0.5367043614387512,0.8794031739234924,13.3179931640625,26.379892349243164
2026-05-29T11:16:16.969,125,True,21,12,5,5,True,False,0,4,-4,0,0,0,0,1.1449873203335905,1.1954207886176993,12,0,3,9,3,0,4,0.5242504477500916,0.8788387179374695,13.590042114257812,26.704248428344727
2026-05-29T11:16:17.067,126,True,21,12,5,5,True,False,0,4,-4,0,0,0,0,1.1449641273302524,1.1957818439417505,12,0,2,10,0,0,4,0.5155380368232727,0.8792566061019897,13.374934196472168,26.73625946044922
2026-05-29T11:16:17.179,127,True,7,2,3,3,True,False,0,2,-2,0,0,0,0,1.1419123955588029,1.203606859315821,2,0,1,1,0,0,2,0.42012983560562134,0.8161415457725525,10.215628623962402,20.215078353881836
2026-05-29T11:16:17.278,128,True,23,14,5,5,False,False,0,4,-4,0,0,0,0,1.8195595875796131,1.2014002989645964,14,0,5,9,0,0,4,0.4784230589866638,0.8805931806564331,14.401147842407227,39.596309661865234
2026-05-29T11:16:17.377,129,True,23,14,5,5,True,False,0,4,-4,0,0,0,0,1.8227573308495628,1.198890968465873,14,0,6,8,0,0,4,0.4845864176750183,0.878338098526001,14.387049674987793,41.08273696899414
2026-05-29T11:16:17.478,130,True,23,14,5,5,True,True,0,4,-4,0,0,0,0,1.8189302430029122,1.198857092253555,14,0,6,8,0,0,4,0.4885982871055603,0.8780868649482727,14.216531753540039,40.71688461303711
2026-05-29T11:16:17.577,131,True,23,14,5,5,True,False,0,4,-4,0,0,0,0,1.810900472499472,1.1982175092623542,14,0,6,8,0,0,4,0.49099865555763245,0.8783314228057861,14.061713218688965,40.33741760253906
2026-05-29T11:16:17.694,132,True,9,4,3,3,True,False,0,2,-2,0,0,0,0,1.5916872603650385,1.3238704798960508,4,0,1,3,0,0,2,0.5582937598228455,0.8734397292137146,11.173196792602539,25.78759002685547
2026-05-29T11:16:17.783,133,True,23,14,5,5,False,False,0,4,-4,0,0,0,0,1.87463734344246,1.8617991045850177,14,0,6,8,0,0,4,0.4764668941497803,0.8783584833145142,12.83981990814209,25.728782653808594
2026-05-29T11:16:17.897,134,True,23,14,5,5,True,True,0,4,-4,0,0,0,0,1.8637084767647134,1.8689389521064417,14,0,6,8,0,0,4,0.4808797538280487,0.8805029392242432,12.977036476135254,26.471458435058594
2026-05-29T11:16:18.006,135,True,8,3,3,3,True,False,0,2,-2,0,0,0,0,1.6835629155916811,1.2053635618857343,3,0,1,2,0,0,2,0.4330393373966217,0.8389331102371216,7.094752788543701,20.256750106811523
2026-05-29T11:16:18.107,136,True,23,14,5,5,False,False,0,4,-4,0,0,0,0,1.8288627808107214,1.2078554319146404,14,0,6,8,0,0,4,0.4752098619937897,0.8911839127540588,14.470633506774902,41.17790603637695
2026-05-29T11:16:18.207,137,True,8,3,3,3,True,True,0,2,-2,0,0,0,0,1.6491709658672826,1.2113085049072223,3,0,1,2,1,0,2,0.40764880180358887,0.839168906211853,6.926418781280518,19.9864559173584
2026-05-29T11:16:18.306,138,True,23,14,5,5,False,False,-2,2,-2,2,0,0,0,1.8592028341626388,1.2041231929831604,14,0,6,8,2,2,2,0.4972939193248749,0.898949146270752,14.52904224395752,40.72257614135742
2026-05-29T11:16:18.407,139,True,23,14,5,5,True,True,-2,2,-2,2,0,0,0,1.87175979522565,1.202397782948674,14,0,5,9,0,2,2,0.49738064408302307,0.9244139790534973,14.421521186828613,39.82461929321289
2026-05-29T11:16:18.607,141,True,23,14,5,5,True,True,-2,2,-2,2,0,0,0,1.856368030318425,1.202595766436696,14,0,6,8,0,2,2,0.49716153740882874,0.9491668343544006,14.391135215759277,40.77122116088867
2026-05-29T11:16:18.717,142,True,23,14,5,5,True,False,-2,2,-2,2,0,0,0,1.8492782785066784,1.2033753472478175,14,0,6,8,0,2,2,0.4968833923339844,0.9554222822189331,14.482632637023926,40.859832763671875
2026-05-29T11:16:18.917,144,True,23,14,5,5,True,True,-2,2,-2,2,0,0,0,1.8418379806481808,1.20740867264095,14,0,6,8,0,2,2,0.4968493580818176,0.9628250598907471,14.157362937927246,41.30474090576172
2026-05-29T11:16:19.017,145,True,23,14,5,5,True,False,-2,2,-2,2,0,0,0,1.8522905110987993,1.2047256179489978,14,0,6,8,0,2,2,0.49692755937576294,0.9646274447441101,14.53478717803955,42.59020233154297
2026-05-29T11:16:19.118,146,True,23,14,5,5,True,True,-2,2,-2,2,0,0,0,1.8431351108602816,1.2063013913132192,14,0,6,8,0,2,2,0.49664729833602905,0.9650448560714722,14.291155815124512,40.713539123535156
2026-05-29T11:16:19.217,147,True,23,14,5,5,True,False,-2,2,-2,2,0,0,0,1.8405235281521948,1.2051553517463272,14,0,6,8,0,2,2,0.496859610080719,0.9662556052207947,14.4978609085083,40.99835968017578
2026-05-29T11:16:19.420,149,True,21,11,5,5,True,False,-2,2,-2,2,0,0,0,1.849874492017273,1.2038454275362043,11,0,6,5,0,2,1,0.4000082314014435,0.9673891067504883,12.399616241455078,41.52407455444336
2026-05-29T11:16:19.522,150,True,23,14,5,5,False,False,-1,3,-3,1,0,0,0,1.833525534586649,1.2113278608254634,14,0,7,7,5,1,3,0.46104031801223755,0.9392470717430115,14.515302658081055,42.44760513305664
2026-05-29T11:16:19.628,151,True,15,8,4,4,True,False,-1,2,-2,1,0,0,0,1.8465752852314121,1.2133423753909585,8,0,4,4,1,1,2,0.4419110119342804,0.9498259425163269,14.558216094970703,42.23173141479492
2026-05-29T11:16:19.729,152,True,24,15,5,5,False,False,-1,3,-4,0,0,0,0,1.838805311461931,1.2932470725469485,15,0,8,7,5,0,3,0.45858636498451233,0.9737961292266846,13.723721504211426,42.12747573852539
2026-05-29T11:16:19.831,153,True,11,5,3,4,True,False,-1,2,-2,0,0,0,0,1.3454500628410224,1.3091684629529778,5,0,3,2,2,0,2,0.40517282485961914,0.9029482007026672,9.74708080291748,26.595714569091797
2026-05-29T11:16:19.932,154,True,23,14,5,5,False,False,-1,3,-4,0,0,0,0,1.8401440348120304,1.1942141730987401,14,0,5,9,5,0,3,0.4855538308620453,0.9724295139312744,14.12923526763916,40.70186996459961
2026-05-29T11:16:20.031,155,True,11,5,3,4,True,False,-1,2,-2,0,0,0,0,1.8407456725364437,1.1927672313113664,5,0,3,2,2,0,2,0.41349953413009644,0.910420298576355,12.250211715698242,40.9929313659668
2026-05-29T11:16:20.134,156,True,24,15,5,5,False,False,0,4,-4,0,0,0,0,1.3439604703654118,1.3156472986061554,15,0,5,10,3,0,4,0.4795602262020111,0.8730310201644897,12.447112083435059,27.143827438354492
2026-05-29T11:16:20.237,157,True,24,15,5,5,True,False,0,4,-4,0,0,0,0,1.339921927906547,1.3167740339081,15,0,4,11,4,0,4,0.47274836897850037,0.880831241607666,12.745798110961914,28.00775909423828
2026-05-29T11:16:20.337,158,True,24,15,5,5,True,False,0,4,-4,0,0,0,0,1.337857656087714,1.3208343126446067,15,0,4,11,1,0,4,0.4676191508769989,0.8820391893386841,12.524283409118652,27.148046493530273
2026-05-29T11:16:20.448,159,True,24,15,5,5,True,True,0,4,-4,0,0,0,0,1.3379524772376796,1.3177496935288942,15,0,4,11,0,0,4,0.4643218219280243,0.878990888595581,12.43612289428711,26.8314208984375
2026-05-29T11:16:20.548,160,True,24,15,5,5,True,True,0,4,-4,0,0,0,0,1.3411398453750576,1.3155707503283534,15,0,6,9,0,0,4,0.462370902299881,0.8833348751068115,12.681145668029785,27.405731201171875
2026-05-29T11:16:20.649,161,True,8,3,3,3,True,False,0,2,-2,0,0,0,0,1.3378688029532189,1.3148509306173148,3,0,1,2,0,0,2,0.44592782855033875,0.8121760487556458,6.840654373168945,19.21509552001953
2026-05-29T11:16:20.749,162,True,23,14,5,5,False,False,-1,3,-3,1,0,0,0,1.8106676920544666,1.2054538036477418,14,0,6,8,8,1,3,0.47251206636428833,0.9008650779724121,14.230940818786621,41.24589538574219
2026-05-29T11:16:20.852,163,True,15,8,4,4,True,False,-1,2,-2,1,0,0,0,1.3299738170293929,1.3203489270629571,8,0,3,5,4,1,2,0.4516618251800537,0.8980633020401001,12.355280876159668,26.617687225341797
2026-05-29T11:16:20.947,164,True,22,12,5,5,False,False,-1,3,-3,1,0,0,0,1.1418204218545995,1.1930633247118752,12,0,5,7,6,1,3,0.4815179407596588,0.8926286101341248,13.49592113494873,25.743335723876953
2026-05-29T11:16:21.054,165,True,23,14,5,5,False,False,-1,3,-4,0,0,0,0,1.8073774640623719,1.2031498583715763,14,0,4,10,6,0,3,0.47404050827026367,0.8825966715812683,14.368422508239746,39.94135284423828
2026-05-29T11:16:21.143,166,True,11,5,3,4,True,True,-1,2,-2,0,0,0,0,1.816937796421444,1.2038933085001589,5,0,2,3,2,0,2,0.43838968873023987,0.9081892967224121,12.329763412475586,40.322147369384766
2026-05-29T11:16:21.254,167,True,24,15,5,5,False,False,0,4,-4,0,0,0,0,1.3432343481275129,1.321579446036471,15,0,4,11,5,0,4,0.4642677307128906,0.8839830160140991,12.58913803100586,27.17868423461914
2026-05-29T11:16:21.354,168,True,8,3,3,3,True,False,0,2,-2,0,0,0,0,1.3416379266471554,1.3182420597772813,3,0,1,2,1,0,2,0.378617525100708,0.6774418950080872,6.540149211883545,18.674901962280273
2026-05-29T11:16:21.452,169,True,24,15,5,5,False,False,-1,3,-4,0,0,0,0,1.3194646880122551,1.2993807019829042,15,0,5,10,6,0,3,0.4307507574558258,0.8854743242263794,12.812569618225098,27.252132415771484
2026-05-29T11:16:21.556,170,True,12,6,3,4,True,False,-1,2,-2,0,0,0,0,1.282396959559603,1.2922829810191094,6,0,2,4,2,0,2,0.43874308466911316,0.888497531414032,12.266207695007324,26.841650009155273
2026-05-29T11:16:21.653,171,True,24,15,5,5,False,False,-1,3,-4,0,0,0,0,1.2539291790645695,1.2653451414410062,15,0,5,10,5,0,3,0.4606168568134308,0.8835738301277161,14.286005020141602,26.725597381591797
2026-05-29T11:16:21.769,172,True,13,6,4,4,True,False,-1,2,-3,0,0,0,0,1.2237700784737917,1.2490002076601003,6,0,2,4,2,0,2,0.43459439277648926,0.8771237730979919,12.831599235534668,26.71466064453125
2026-05-29T11:16:21.869,173,True,26,15,6,5,False,False,0,4,-5,0,0,0,0,1.1875316786259509,1.208742477300182,15,0,4,11,5,0,4,0.49287235736846924,0.881371796131134,12.757847785949707,27.57480239868164
2026-05-29T11:16:21.967,174,True,11,5,4,3,True,False,0,2,-3,0,0,0,0,1.4164990379329543,1.3081362800264487,5,0,1,4,1,0,2,0.5064293742179871,0.7263345122337341,14.293401718139648,25.85515022277832
2026-05-29T11:16:22.069,175,True,29,18,6,5,False,False,-1,3,-3,2,0,0,0,1.341490451411047,1.2726097682008828,18,0,4,14,2,2,3,0.48936694860458374,0.8525593280792236,13.14251708984375,26.949779510498047
2026-05-29T11:16:22.181,176,True,29,18,6,5,True,False,-1,3,-3,2,0,0,0,1.2974337187234497,1.2512399562057799,18,0,4,14,4,2,3,0.48515626788139343,0.860665500164032,13.043052673339844,27.33204460144043
2026-05-29T11:16:22.282,177,True,22,13,6,4,True,False,-1,2,-3,2,0,0,0,1.2125504145690214,1.2307098665717031,13,0,4,9,5,2,2,0.4315325617790222,0.7303174138069153,14.21561336517334,27.345577239990234
2026-05-29T11:16:22.382,178,True,32,19,7,5,False,False,-1,3,-5,1,0,0,0,1.1891913343364544,1.2233916996885792,19,0,5,14,6,1,3,0.4819263517856598,0.8506795763969421,14.086285591125488,28.633520126342773
2026-05-29T11:16:22.488,179,True,18,9,5,4,True,False,-1,2,-3,1,0,0,0,1.1376818358049368,1.1934549151722058,9,0,1,8,4,1,2,0.44231507182121277,0.7260199189186096,13.500850677490234,27.854490280151367
