timestamp,frame,checker_present,corners,cells,rows,cols,tracking,stable,min_i,max_i,min_j,max_j,duplicate_ids,suspicious_cells,negative_area_cells,cell_edge_ratio_max,cell_diag_ratio_max,dot_total,dot_invalid,dot_empty,dot_dot,dot_ambiguous,dot_dot_grid_rows,dot_dot_grid_cols,dot_score_avg,dot_score_max,dot_contrast_avg,dot_contrast_max
2026-05-29T11:13:37.067,32,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.2565199068976025,1.2069800093061853,24,0,7,17,5,2,3,0.45358791947364807,0.9127287268638611,13.670074462890625,32.69853591918945
2026-05-29T11:13:37.162,33,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.262649854160673,1.202175061525206,24,0,7,17,0,2,3,0.449421763420105,0.9215582609176636,13.454124450683594,33.18492126464844
2026-05-29T11:13:37.363,35,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.2708711492182656,1.2092387153691042,24,0,12,12,0,2,3,0.44497737288475037,0.9273755550384521,13.421948432922363,32.2326545715332
2026-05-29T11:13:37.759,39,True,30,18,7,5,True,False,-1,3,-4,2,0,0,0,1.2666802976522844,1.204094183812535,18,0,8,10,0,2,3,0.4930799901485443,0.929456889629364,15.153352737426758,32.00684356689453
2026-05-29T11:13:37.858,40,True,35,24,7,5,False,False,-1,3,-5,1,0,0,0,1.272189422226324,1.2023624521612506,24,0,13,11,5,1,3,0.41837549209594727,0.9076257348060608,13.41494083404541,31.58437728881836
2026-05-29T11:13:37.958,41,True,35,24,7,5,True,True,-1,3,-5,1,0,0,0,1.277581575147784,1.200712781654187,24,0,13,11,4,1,3,0.4265802800655365,0.8960605263710022,13.44463062286377,31.914993286132812
2026-05-29T11:13:38.060,42,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.3140495186074168,1.2167196448000697,24,0,8,16,4,1,3,0.43232735991477966,0.9067143201828003,13.605168342590332,31.868555068969727
2026-05-29T11:13:38.158,43,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.3846950537214515,1.2370063121442825,24,0,8,16,0,1,3,0.43686309456825256,0.9170454740524292,13.802777290344238,33.39558792114258
2026-05-29T11:13:38.356,45,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.564826926092918,1.289625186372093,24,0,12,12,0,1,3,0.44334495067596436,0.9293760657310486,14.269161224365234,35.63874435424805
2026-05-29T11:13:38.759,49,True,29,16,7,5,True,False,-1,3,-5,1,0,0,0,2.0025437401400814,1.3511281908520236,16,0,7,9,0,1,3,0.5132438540458679,0.9511755704879761,18.681766510009766,42.119869232177734
2026-05-29T11:13:38.872,50,True,19,10,5,4,True,False,-1,2,-3,1,0,0,0,1.2739884452939658,1.1935404377366539,10,0,6,4,2,1,2,0.36827898025512695,0.9023345708847046,11.690454483032227,31.93810272216797
2026-05-29T11:13:38.978,51,True,27,9,5,9,False,False,-4,4,-2,2,0,0,0,1.9652212757876368,1.7868546636902105,9,0,6,3,1,2,2,0.21907852590084076,0.5992285013198853,4.495138168334961,8.16526985168457
2026-05-29T11:13:39.074,52,True,28,17,6,5,False,False,-1,3,-4,1,0,0,0,1.684567052314237,1.3510949351086337,17,0,7,10,4,1,3,0.48419880867004395,0.9453235864639282,14.92969799041748,43.699684143066406
2026-05-29T11:13:39.170,53,True,30,20,6,5,False,False,-2,2,-3,2,0,0,0,1.841725065153123,1.3643643595620518,20,0,10,10,8,2,2,0.4054723381996155,0.9550846815109253,16.450145721435547,45.42425537109375
2026-05-29T11:13:39.271,54,True,30,20,6,5,True,False,-2,2,-3,2,0,0,0,1.863352550131174,1.3663896621610598,20,0,9,11,3,2,2,0.4237093925476074,0.9551671147346497,16.44150733947754,44.75309753417969
2026-05-29T11:13:39.378,55,True,30,20,6,5,True,False,-2,2,-3,2,0,0,0,1.8579694133043785,1.3675989251162797,20,0,6,14,0,2,2,0.4354618191719055,0.955449104309082,16.4353084564209,43.92110824584961
2026-05-29T11:13:39.487,56,True,30,20,6,5,True,False,-2,2,-3,2,0,0,0,1.8524837809208785,1.3654782808492394,20,0,7,13,0,2,2,0.4432804584503174,0.9551445841789246,16.506153106689453,46.10414123535156
2026-05-29T11:13:39.600,57,True,30,20,6,5,True,True,-2,2,-3,2,0,0,0,1.8669677720493132,1.3687339319304428,20,0,10,10,0,2,2,0.4482002854347229,0.9552974700927734,16.42425537109375,44.80992126464844
2026-05-29T11:13:39.703,58,True,30,20,6,5,True,False,-2,2,-3,2,0,0,0,1.8601379824945443,1.3685033181364326,20,0,10,10,0,2,2,0.4512246549129486,0.9550368189811707,16.58322525024414,47.17841720581055
2026-05-29T11:13:39.898,60,True,30,20,6,5,True,False,-2,2,-3,2,0,0,0,1.8459200336396704,1.3610479764364507,20,0,10,10,0,2,2,0.4541192054748535,0.9548654556274414,16.432302474975586,44.80637741088867
2026-05-29T11:13:40.199,63,True,25,16,5,5,True,False,-2,2,-2,2,0,0,0,1.7312576309878687,1.3388025881009127,16,0,7,9,4,2,2,0.5158723592758179,0.9232803583145142,18.63619613647461,43.83214569091797
2026-05-29T11:13:40.309,64,True,29,19,6,5,False,False,-1,3,-3,2,0,0,0,1.6276421781288917,1.2919184500132794,19,0,8,11,6,2,3,0.47218117117881775,0.9275367856025696,14.358194351196289,40.54719924926758
2026-05-29T11:13:40.404,65,True,29,19,6,5,True,False,-1,3,-3,2,0,0,0,1.5349220138788267,1.2702070837114745,19,0,6,13,7,2,3,0.4559849202632904,0.9267487525939941,13.93257999420166,37.80012893676758
2026-05-29T11:13:40.499,66,True,20,12,5,4,True,False,-1,2,-2,2,0,0,0,1.195729219061939,1.191801707678537,12,0,2,10,4,2,2,0.43971017003059387,0.7556828856468201,11.533196449279785,32.02641296386719
2026-05-29T11:13:40.602,67,True,30,20,6,5,False,False,-1,3,-4,1,0,0,0,1.3782091039746343,1.245485552982202,20,0,7,13,8,1,3,0.42183437943458557,0.914397656917572,14.663360595703125,38.05210876464844
2026-05-29T11:13:40.698,68,True,35,24,7,5,False,False,0,4,-4,2,0,0,0,1.6164632039028803,1.3070035822887447,24,0,8,16,5,2,4,0.44477930665016174,0.9527037143707275,14.442420959472656,35.51383590698242
2026-05-29T11:13:40.806,69,True,35,24,7,5,True,False,0,4,-4,2,0,0,0,1.5261324759064367,1.2900552183570448,24,0,6,18,4,2,4,0.44548729062080383,0.9507601857185364,14.107090950012207,34.374107360839844
2026-05-29T11:13:40.903,70,True,35,24,7,5,True,False,0,4,-4,2,0,0,0,1.4339855983587781,1.2728125093921434,24,0,6,18,2,2,4,0.445507675409317,0.9501652717590332,13.90872859954834,34.573081970214844
2026-05-29T11:13:41.014,71,True,35,24,7,5,True,False,0,4,-4,2,0,0,0,1.3498013023587407,1.250192885324873,24,0,8,16,0,2,4,0.4445289373397827,0.9467730522155762,13.541399955749512,33.72168731689453
2026-05-29T11:13:41.122,72,True,35,24,7,5,True,False,0,4,-4,2,0,0,0,1.2909343012984262,1.2315863957007345,24,0,10,14,0,2,4,0.44273102283477783,0.94108647108078,13.298866271972656,32.39527130126953
2026-05-29T11:13:41.238,73,True,35,24,7,5,True,False,0,4,-4,2,0,0,0,1.2268061260388645,1.2109585406391277,24,0,12,12,0,2,4,0.4411209523677826,0.9342823028564453,13.093437194824219,31.41465950012207
2026-05-29T11:13:41.456,75,True,35,24,7,5,True,False,0,4,-4,2,0,0,0,1.1578133713465595,1.1812423279091269,24,0,12,12,0,2,4,0.43811073899269104,0.9237053394317627,12.64328384399414,30.075284957885742
2026-05-29T11:13:41.960,80,True,30,20,6,5,True,True,0,4,-3,2,0,0,0,1.123300828982872,1.1619576174981565,20,0,9,11,0,2,4,0.47857117652893066,0.9047644734382629,13.799453735351562,29.400598526000977
2026-05-29T11:13:42.067,81,True,35,24,7,5,False,False,0,4,-5,1,0,0,0,1.1808551742140407,1.2175342920688113,24,0,13,11,5,1,4,0.4102673828601837,0.8859782814979553,12.431350708007812,28.57390785217285
2026-05-29T11:13:42.166,82,True,35,24,7,5,True,False,0,4,-5,1,0,0,0,1.1848299525875863,1.222659893895601,24,0,13,11,4,1,4,0.41869521141052246,0.8782714009284973,12.624394416809082,28.844562530517578
2026-05-29T11:13:42.261,83,True,35,24,7,5,True,False,0,4,-5,1,0,0,0,1.2171828302914875,1.234423946675999,24,0,8,16,4,1,4,0.42428064346313477,0.8759781718254089,12.554007530212402,28.812227249145508
2026-05-29T11:13:42.371,84,True,35,24,7,5,True,False,0,4,-5,1,0,0,0,1.281883155733461,1.2691923431217889,24,0,8,16,0,1,4,0.42768213152885437,0.8856787085533142,12.469548225402832,28.71405029296875
2026-05-29T11:13:42.567,86,True,35,24,7,5,True,False,0,4,-5,1,0,0,0,1.410907797257619,1.3537415151242465,24,0,12,12,0,1,4,0.43093550205230713,0.8884090781211853,12.300084114074707,27.97697639465332
2026-05-29T11:13:42.967,90,True,22,11,7,5,True,False,0,4,-5,1,0,0,0,1.043427199234159,1.099536239452346,11,0,5,6,0,1,4,0.4694662392139435,0.8861629962921143,13.014688491821289,27.246604919433594
2026-05-29T11:13:43.065,91,True,29,18,6,5,False,False,0,4,-4,1,0,0,0,1.420939743428467,1.3481375380314427,18,0,8,10,0,1,4,0.4808579981327057,0.8830485939979553,13.57101821899414,27.002765655517578
2026-05-29T11:13:43.162,92,True,29,18,6,5,True,False,0,4,-4,1,0,0,0,1.4648125086391888,1.3690437596929543,18,0,8,10,0,1,4,0.48103782534599304,0.8873099088668823,13.696333885192871,27.787643432617188
2026-05-29T11:13:43.462,95,True,15,8,5,3,True,False,0,2,-3,1,0,0,0,1.5950750101471485,1.434679959666908,8,0,3,5,2,1,2,0.5043708086013794,0.8674224019050598,12.551370620727539,27.47024917602539
2026-05-29T11:13:43.558,96,True,28,16,6,5,False,False,0,4,-4,1,0,0,0,1.2841864742118636,1.290088705220661,16,0,7,9,2,1,4,0.4727073907852173,0.8761907815933228,13.517281532287598,26.334442138671875
2026-05-29T11:13:43.669,97,True,28,16,6,5,True,False,0,4,-4,1,0,0,0,1.301557242726586,1.3013180237474709,16,0,7,9,0,1,4,0.4762408137321472,0.8767707347869873,13.242464065551758,26.011863708496094
2026-05-29T11:13:44.081,101,True,13,6,5,3,True,False,0,2,-3,1,0,0,0,1.3438711329650241,1.3381690853092085,6,0,2,4,1,1,2,0.5200183391571045,0.8627612590789795,12.181063652038574,26.08205795288086
2026-05-29T11:13:44.190,102,True,24,15,5,5,False,False,-1,3,-3,1,0,0,0,1.362243923684679,1.3092614291043598,15,0,8,7,7,1,3,0.40788474678993225,0.8727760910987854,12.696183204650879,26.066287994384766
2026-05-29T11:13:44.303,103,True,24,15,5,5,True,False,-1,3,-3,1,0,0,0,1.3711605978144334,1.3099315854696818,15,0,8,7,4,1,3,0.42476576566696167,0.8751862049102783,12.425414085388184,25.836883544921875
2026-05-29T11:13:44.398,104,True,24,15,5,5,True,False,-1,3,-3,1,0,0,0,1.366615997026244,1.3075679462453387,15,0,3,12,3,1,3,0.43615207076072693,0.8741390705108643,12.541698455810547,25.342750549316406
2026-05-29T11:13:44.493,105,True,16,9,4,4,True,False,-1,2,-2,1,0,0,0,1.3631924332216891,1.3428164188374603,9,0,2,7,4,1,2,0.4444396197795868,0.8772058486938477,13.781027793884277,26.36368751525879
2026-05-29T11:13:44.591,106,True,24,15,5,5,False,False,-1,3,-4,0,0,0,0,1.3689623923579055,1.306918990093493,15,0,5,10,7,0,3,0.4126214385032654,0.8780975937843323,12.267531394958496,25.449745178222656
2026-05-29T11:13:44.690,107,True,24,15,5,5,True,False,-1,3,-4,0,0,0,0,1.3683333134647733,1.3060176523396612,15,0,5,10,2,0,3,0.427635133266449,0.8798301219940186,12.336682319641113,26.43754005432129
2026-05-29T11:13:44.785,108,True,13,6,4,4,True,True,-1,2,-3,0,0,0,0,1.3641564137014683,1.3379218960734696,6,0,1,5,3,0,2,0.4405529499053955,0.8615404367446899,11.903862953186035,24.86025619506836
2026-05-29T11:13:44.880,109,True,26,16,6,5,False,False,-1,3,-4,1,0,0,0,1.3665731874591074,1.3417511622634468,16,0,4,12,7,1,3,0.4645940661430359,0.8680403828620911,13.346246719360352,25.967266082763672
2026-05-29T11:13:44.978,110,True,18,9,5,4,True,False,-1,2,-3,1,0,0,0,1.364743189843799,1.3408453724573952,9,0,2,7,4,1,2,0.4342835247516632,0.8715594410896301,13.71236801147461,26.58641815185547
2026-05-29T11:13:45.074,111,True,23,14,5,5,False,False,-1,3,-4,0,0,0,0,1.3694113505589542,1.3153864791098244,14,0,4,10,4,0,3,0.4760735332965851,0.8811165690422058,13.498472213745117,25.759571075439453
2026-05-29T11:13:45.169,112,True,23,14,5,5,True,False,-1,3,-4,0,0,0,0,1.3662169298381794,1.3208585601387912,14,0,3,11,2,0,3,0.48084989190101624,0.8825718760490417,13.396742820739746,26.25175666809082
2026-05-29T11:13:45.269,113,True,23,14,5,5,True,False,-1,3,-4,0,0,0,0,1.3615904672677976,1.315672028281404,14,0,4,10,0,0,3,0.48362302780151367,0.8830093741416931,13.257109642028809,26.04804229736328
2026-05-29T11:13:45.365,114,True,11,5,3,4,True,False,-1,2,-2,0,0,0,0,1.3540559463377213,1.3140707739327928,5,0,1,4,2,0,2,0.4369814395904541,0.8625448942184448,9.688642501831055,27.414249420166016
2026-05-29T11:13:45.470,115,True,23,14,5,5,False,False,-1,3,-1,3,0,0,0,1.3070411156315787,1.300152980660869,14,0,4,10,3,3,3,0.5009461045265198,0.8806917667388916,13.518046379089355,26.09272575378418
2026-05-29T11:13:45.570,116,True,15,8,4,4,True,False,-1,2,-1,2,0,0,0,1.1237301453672592,1.1816801599777773,8,0,1,7,2,2,2,0.48885247111320496,0.8387769460678101,14.324743270874023,26.16008186340332
2026-05-29T11:13:45.666,117,True,24,14,6,5,False,False,-1,3,-3,2,0,0,0,1.261221747197555,1.2597836334808559,14,0,3,11,5,2,3,0.49475863575935364,0.861533522605896,13.497117042541504,27.05126953125
2026-05-29T11:13:45.761,118,True,27,16,6,5,False,False,0,4,-4,1,0,0,0,1.236905713966355,1.2623819228795756,16,0,2,14,2,1,4,0.5271470546722412,0.8836205005645752,13.638760566711426,27.17022705078125
2026-05-29T11:13:45.856,119,True,14,6,5,3,True,False,0,2,-3,1,0,0,0,1.1952042585927367,1.2436382028187398,6,0,1,5,3,1,2,0.420434832572937,0.6416807770729065,12.237271308898926,25.685348510742188
2026-05-29T11:13:45.962,120,True,29,18,6,5,False,False,-1,3,-3,2,0,0,0,1.4010097964683985,1.2984795342203483,18,0,3,15,6,2,3,0.49725326895713806,0.8541587591171265,13.235444068908691,26.570281982421875
2026-05-29T11:13:46.068,121,True,29,18,6,5,True,False,-1,3,-3,2,0,0,0,1.3545309549750584,1.2771102170000421,18,0,2,16,5,2,3,0.48961755633354187,0.8456606268882751,13.098292350769043,26.061607360839844
2026-05-29T11:13:46.170,122,True,23,14,6,4,True,False,-1,2,-3,2,0,0,0,1.3122695266009585,1.2863079393862091,14,0,3,11,5,2,2,0.46316981315612793,0.8281976580619812,15.388518333435059,26.514366149902344
2026-05-29T11:13:46.266,123,True,30,20,6,5,False,False,-1,3,-3,2,0,0,0,1.3029132414739502,1.2990733635573912,20,0,4,16,8,2,3,0.5010473132133484,0.8416633009910583,13.210166931152344,26.897968292236328
2026-05-29T11:13:46.366,124,True,23,14,6,4,True,False,-1,2,-3,2,0,0,0,1.5397745204885598,1.3835628387120635,14,0,3,11,3,2,2,0.4306786060333252,0.7001746296882629,12.25378704071045,26.367238998413086
2026-05-29T11:13:46.468,125,True,32,20,7,5,False,False,-1,3,-5,1,0,0,0,1.2387542798696145,1.259163308409269,20,0,6,14,6,1,3,0.4495882987976074,0.86467444896698,13.38617992401123,27.027790069580078
2026-05-29T11:13:46.566,126,True,18,9,5,4,True,False,-1,2,-3,1,0,0,0,1.2222597580866936,1.251088243450855,9,0,2,7,3,1,2,0.44329941272735596,0.790212869644165,13.173015594482422,26.4013614654541
2026-05-29T11:13:46.671,127,True,32,20,7,5,False,False,-1,3,-3,3,0,0,0,1.1980500578191404,1.2330638811186194,20,0,5,15,5,3,3,0.4994054436683655,0.8558099865913391,13.464518547058105,26.76884651184082
2026-05-29T11:13:46.767,128,True,34,23,7,5,False,False,0,4,-5,1,0,0,0,1.3691233085485714,1.3107115052654332,23,0,7,16,5,1,4,0.4808102548122406,0.8850209712982178,12.660656929016113,27.187646865844727
2026-05-29T11:13:46.867,129,True,34,23,7,5,True,False,0,4,-5,1,0,0,0,1.3451698274239086,1.2946740253462234,23,0,5,18,6,1,4,0.47047775983810425,0.8875241875648499,12.75901985168457,28.184511184692383
2026-05-29T11:13:46.967,130,True,34,23,7,5,True,False,0,4,-5,1,0,0,0,1.3196128570609464,1.2832759221673464,23,0,5,18,3,1,4,0.46397456526756287,0.8894078135490417,12.893035888671875,28.49753761291504
2026-05-29T11:13:47.069,131,True,15,8,5,3,True,False,0,2,-3,1,0,0,0,1.2721275333456625,1.2892513394298595,8,0,2,6,0,1,2,0.44516316056251526,0.8480430245399475,9.415889739990234,26.13201332092285
2026-05-29T11:13:47.168,132,True,33,22,7,5,False,False,-1,3,-3,3,0,0,0,1.2687571944991536,1.247551681798858,22,0,6,16,5,3,3,0.435750275850296,0.8679683208465576,12.601217269897461,28.549341201782227
2026-05-29T11:13:47.274,133,True,35,24,7,5,False,False,-1,3,-5,1,0,0,0,1.2435570114902406,1.2532548527416145,24,0,6,18,11,1,3,0.39463794231414795,0.8332446813583374,12.456328392028809,29.007619857788086
2026-05-29T11:13:47.368,134,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.2277893437886278,1.2418463513668339,24,0,7,17,6,1,3,0.40776047110557556,0.8324117064476013,12.286056518554688,28.84223175048828
2026-05-29T11:13:47.478,135,True,35,24,7,5,True,True,-1,3,-5,1,0,0,0,1.2126952142408685,1.230580943102717,24,0,5,19,2,1,3,0.41628918051719666,0.8316859006881714,12.35585880279541,28.908809661865234
2026-05-29T11:13:47.589,136,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.1990305791686615,1.2216667244911412,24,0,6,18,0,1,3,0.4219612181186676,0.8524449467658997,12.425869941711426,28.84201431274414
2026-05-29T11:13:47.701,137,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.1757138903005466,1.2079333164023216,24,0,10,14,0,1,3,0.4256104528903961,0.8681380748748779,12.483149528503418,28.71417999267578
2026-05-29T11:13:47.800,138,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.160751140469155,1.2010334225786092,24,0,12,12,0,1,3,0.4284587800502777,0.8814758658409119,12.486870765686035,29.4980525970459
2026-05-29T11:13:48.189,142,True,19,7,7,5,True,False,-1,3,-5,1,0,0,0,1.1649342674155188,1.1834134299496584,7,0,3,4,0,1,3,0.5027917623519897,0.9019289612770081,15.426620483398438,29.411048889160156
2026-05-29T11:13:48.292,143,True,35,24,7,5,False,False,-1,3,-4,2,0,0,0,1.1734605144260803,1.1956793429241286,24,0,10,14,4,2,3,0.4769679605960846,0.8736458420753479,12.733918190002441,30.238340377807617
2026-05-29T11:13:48.395,144,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.191358099193046,1.2045668816142794,24,0,10,14,6,2,3,0.4627704620361328,0.885615348815918,12.86308765411377,30.054929733276367
2026-05-29T11:13:48.490,145,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.2236401899735965,1.2170453404814445,24,0,6,18,5,2,3,0.4540477693080902,0.8972893357276917,13.030471801757812,30.956825256347656
2026-05-29T11:13:48.586,146,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.2415359333798166,1.22271037665327,24,0,6,18,0,2,3,0.4485245943069458,0.9051553010940552,12.990757942199707,31.06751823425293
2026-05-29T11:13:48.701,147,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.2718085207157477,1.2373178116919883,24,0,7,17,0,2,3,0.4455975592136383,0.9120867252349854,13.479873657226562,32.24543762207031
2026-05-29T11:13:48.798,148,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.2941722447362505,1.242871527398524,24,0,12,12,0,2,3,0.4440225064754486,0.9181389808654785,13.492573738098145,32.34122848510742
2026-05-29T11:13:49.001,150,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.5239041556434691,1.3077766475300299,24,0,12,12,0,2,3,0.4455655515193939,0.9347795844078064,14.147784233093262,34.59345245361328
2026-05-29T11:13:49.196,152,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.7362682550265385,1.354895837883687,24,0,12,12,0,2,3,0.44850996136665344,0.9451778531074524,14.850287437438965,37.833648681640625
2026-05-29T11:13:49.801,158,True,35,22,7,5,True,False,-1,3,-4,2,0,0,0,2.372817964851737,1.4293719297032803,22,0,11,11,0,2,3,0.4560427665710449,0.9572421312332153,17.03882598876953,47.894107818603516
2026-05-29T11:13:49.900,159,True,35,21,7,5,True,False,-1,3,-4,2,0,0,0,2.366011715481538,1.3947381145321538,21,0,10,11,0,2,3,0.4791964590549469,0.9579167366027832,17.986459732055664,47.13277816772461
2026-05-29T11:13:49.997,160,True,35,20,7,5,True,False,-1,3,-4,2,0,0,0,1.8117435074681216,1.3848161550107712,20,0,10,10,0,1,3,0.4562221169471741,0.9585663080215454,16.582988739013672,45.871192932128906
2026-05-29T11:13:50.097,161,True,35,20,7,5,True,True,-1,3,-4,2,0,0,0,1.8169859810570708,1.3829259237868652,20,0,10,10,0,1,3,0.4569896161556244,0.9592736959457397,16.728900909423828,46.978668212890625
2026-05-29T11:13:50.203,162,True,35,20,7,5,True,False,-1,3,-4,2,0,0,0,1.864076261357656,1.3896179719819108,20,0,10,10,0,1,3,0.45795148611068726,0.9603866338729858,16.682701110839844,45.02142333984375
2026-05-29T11:13:50.296,163,True,35,20,7,5,True,True,-1,3,-4,2,0,0,0,1.9135017807822272,1.396598701240621,20,0,10,10,0,1,3,0.45886093378067017,0.9611078500747681,16.948881149291992,45.4395866394043
2026-05-29T11:13:50.413,164,True,35,20,7,5,True,False,-1,3,-4,2,0,0,0,1.9161557215906757,1.391096546957415,20,0,10,10,0,1,3,0.4593963623046875,0.9615700244903564,16.840072631835938,46.24824523925781
2026-05-29T11:13:50.507,165,True,35,20,7,5,True,True,-1,3,-4,2,0,0,0,1.9081477272341008,1.3881459369608098,20,0,10,10,0,1,3,0.45994138717651367,0.9619423151016235,17.0685977935791,45.82650375366211
2026-05-29T11:13:50.709,167,True,35,20,7,5,True,False,-1,3,-4,2,0,0,0,1.9072543825745552,1.392365649576488,20,0,10,10,0,1,3,0.4600639343261719,0.9610089063644409,16.971569061279297,46.89701461791992
2026-05-29T11:13:50.813,168,True,33,20,7,5,True,False,-1,3,-4,2,0,0,0,1.9140233996474751,1.3958874735046207,20,0,10,10,0,1,3,0.4603927731513977,0.961299479007721,17.26361083984375,47.00565719604492
2026-05-29T11:13:51.734,177,True,29,19,6,5,False,False,-1,3,-2,3,0,0,0,1.7717346161967948,1.4124028763295757,19,0,8,11,3,3,3,0.5049846768379211,0.9577633142471313,15.557790756225586,44.04845428466797
2026-05-29T11:13:51.838,178,True,29,19,6,5,True,False,-1,3,-2,3,0,0,0,1.7702362744703777,1.4087513425583387,19,0,8,11,5,3,3,0.47995898127555847,0.9579142332077026,15.871476173400879,45.40423583984375
2026-05-29T11:13:51.941,179,True,29,19,6,5,True,False,-1,3,-2,3,0,0,0,1.7666734040308567,1.409080694181891,19,0,5,14,5,3,3,0.46305686235427856,0.9582359790802002,15.700757026672363,45.00892639160156
2026-05-29T11:13:52.041,180,True,29,19,6,5,True,False,-1,3,-2,3,0,0,0,1.7106355537866638,1.3953862103272665,19,0,5,14,0,3,3,0.45211440324783325,0.9577154517173767,15.583338737487793,45.75685501098633
2026-05-29T11:13:52.241,182,True,23,14,6,4,True,False,-1,2,-2,3,0,0,0,1.5660420655708867,1.354750428688209,14,0,6,8,5,3,2,0.38944849371910095,0.8025100827217102,13.169160842895508,42.132503509521484
2026-05-29T11:13:52.338,183,True,28,17,6,5,False,False,-1,3,-1,4,0,0,0,1.8561834382298539,1.5996804089242174,17,0,5,12,5,4,3,0.580428957939148,0.9591770172119141,18.395959854125977,50.83896255493164
2026-05-29T11:13:52.437,184,True,31,19,7,5,False,False,-1,3,-2,4,0,0,0,1.8076565884189648,1.3902105699617675,19,0,6,13,4,4,3,0.5007596015930176,0.936968982219696,17.234024047851562,40.16604995727539
2026-05-29T11:13:52.530,185,True,19,10,5,4,True,False,-1,2,-2,2,0,0,0,1.402962300568743,1.3035051819043504,10,0,3,7,2,2,2,0.4703487753868103,0.7211538553237915,18.194236755371094,38.42226028442383
2026-05-29T11:13:52.629,186,True,29,19,6,5,False,False,-1,3,-2,3,0,0,0,1.3921500515977163,1.2781620791095105,19,0,7,12,3,3,3,0.47410067915916443,0.9426196217536926,15.270709037780762,37.50975036621094
